\$[^}]*\} used to extract the following:
$GNGGA,121018.093,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*54
$GNGGA,121035.308,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5A
$GNGGA,121053.097,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,121110.094,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5A
$GNGGA,121126.310,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,121144.306,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*53
$GNGGA,121201.095,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*58
$GNGGA,121218.095,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,121235.095,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,121252.095,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5E
$GNGGA,121309.094,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*50
$GNGGA,121326.094,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5D
$GNGGA,121344.094,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*59
$GNGGA,121400.312,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*53
$GNGGA,121418.097,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*54
$GNGGA,121435.093,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,121452.097,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5A
$GNGGA,121508.305,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5C
$GNGGA,121526.089,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*57
$GNGGA,121543.102,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*56
$GNGGA,121600.094,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5C
$GNGGA,121619.305,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5F
$GNGGA,121637.091,4900.5169,N,00825.4379,E,0,0,,102.1,M,47.9,M,,*5D
$GNGGA,121656.000,4900.4237,N,00826.3045,E,1,3,7.14,102.0,M,47.9,M,,*4C
$GNGGA,121714.000,4900.4221,N,00826.3018,E,1,3,7.06,101.9,M,47.9,M,,*4D
$GNGGA,121733.000,4900.4234,N,00826.3037,E,1,3,6.97,102.0,M,47.9,M,,*42
$GNGGA,121752.000,4900.4216,N,00826.2999,E,1,3,6.90,102.0,M,47.9,M,,*4E
$GNGGA,121811.000,4900.4128,N,00826.2899,E,1,3,6.82,102.3,M,47.9,M,,*49
$GNGGA,121829.000,4900.4184,N,00826.2980,E,1,3,6.74,102.6,M,47.9,M,,*41
$GNGGA,121847.000,4900.4197,N,00826.2988,E,1,3,6.67,102.5,M,47.9,M,,*42
$GNGGA,121906.000,4900.4108,N,00826.2843,E,1,3,6.59,102.7,M,47.9,M,,*49
$GNGGA,121925.000,4900.4056,N,00826.2818,E,1,3,6.52,102.9,M,47.9,M,,*49
$GNGGA,121943.000,4900.4116,N,00826.2892,E,1,3,6.45,102.8,M,47.9,M,,*49
$GNGGA,122002.000,4900.4134,N,00826.2952,E,1,3,41.26,102.9,M,47.9,M,,*7C
$GNGGA,122020.000,4900.4222,N,00826.3048,E,1,3,6.31,102.8,M,47.9,M,,*4F
$GNGGA,122038.000,4900.4240,N,00826.3059,E,1,3,39.99,102.7,M,47.9,M,,*73
$GNGGA,122056.000,4900.4238,N,00826.3055,E,1,3,6.18,102.4,M,47.9,M,,*4E
$GNGGA,122115.000,4900.4164,N,00826.2983,E,1,3,6.12,102.6,M,47.9,M,,*49
$GNGGA,122134.000,4900.4123,N,00826.2889,E,1,3,6.05,102.9,M,47.9,M,,*4B
$GNGGA,122152.000,4900.4178,N,00826.3004,E,1,3,5.99,103.0,M,47.9,M,,*47
$GNGGA,122211.000,4900.4200,N,00826.3024,E,1,3,5.94,102.8,M,47.9,M,,*49
$GNGGA,122236.000,4900.4206,N,00826.3039,E,1,3,5.85,102.9,M,47.9,M,,*47
$GNGGA,122319.000,4900.4208,N,00826.3087,E,1,3,5.72,103.0,M,47.9,M,,*40
$GNGGA,122339.000,4900.4178,N,00826.3015,E,1,3,5.66,103.0,M,47.9,M,,*48
$GNGGA,122358.000,4900.4186,N,00826.2982,E,1,3,5.61,103.2,M,47.9,M,,*4D
$GNGGA,122417.000,4900.4247,N,00826.2944,E,1,4,3.78,137.6,M,47.9,M,,*4F
$GNGGA,122442.000,4900.4243,N,00826.2956,E,1,4,3.79,137.8,M,47.9,M,,*47
$GNGGA,122502.000,4900.4267,N,00826.2967,E,1,4,3.80,137.2,M,47.9,M,,*4A
$GNGGA,122522.000,4900.4265,N,00826.2886,E,1,4,3.80,137.4,M,47.9,M,,*42
$GNGGA,122540.000,4900.4580,N,00826.2909,E,1,4,5.55,136.9,M,47.9,M,,*4E
$GNGGA,122559.000,4900.4436,N,00826.2947,E,1,4,3.81,136.2,M,47.9,M,,*44
$GNGGA,122618.000,4900.4605,N,00826.3119,E,1,5,2.21,132.4,M,47.9,M,,*4A
$GNGGA,122635.000,4900.4245,N,00826.2879,E,1,5,2.21,125.7,M,47.9,M,,*4E
$GNGGA,122654.000,4900.4068,N,00826.2841,E,1,4,3.82,123.0,M,47.9,M,,*47
$GNGGA,122711.000,4900.4067,N,00826.2956,E,1,5,2.40,119.4,M,47.9,M,,*4C
$GNGGA,122729.000,4900.4207,N,00826.3145,E,1,5,2.41,116.4,M,47.9,M,,*46
$GNGGA,122746.000,4900.4267,N,00826.3206,E,1,5,2.41,115.8,M,47.9,M,,*42
$GNGGA,122803.000,4900.4370,N,00826.3249,E,1,4,2.52,114.5,M,47.9,M,,*4F
$GNGGA,122821.000,4900.4333,N,00826.3340,E,1,4,2.52,113.2,M,47.9,M,,*40
$GNGGA,122840.000,4900.4105,N,00826.3246,E,1,5,2.41,112.9,M,47.9,M,,*4E
$GNGGA,122858.000,4900.4156,N,00826.2898,E,1,6,1.74,113.5,M,47.9,M,,*42
$GNGGA,122916.000,4900.4248,N,00826.2919,E,1,5,2.41,113.1,M,47.9,M,,*4F
$GNGGA,122934.000,4900.4218,N,00826.3273,E,1,6,1.74,109.3,M,47.9,M,,*43
$GNGGA,122954.000,4900.4400,N,00826.3378,E,1,5,3.31,108.8,M,47.9,M,,*4A
$GNGGA,123014.000,4900.4704,N,00826.3472,E,1,6,1.96,105.4,M,47.9,M,,*41
$GNGGA,123032.000,4900.5007,N,00826.3642,E,1,6,1.74,105.4,M,47.9,M,,*4D
$GNGGA,123051.000,4900.5282,N,00826.3676,E,1,6,1.95,109.2,M,47.9,M,,*45
$GNGGA,123113.000,4900.5367,N,00826.3223,E,1,6,1.74,105.1,M,47.9,M,,*4C
$GNGGA,123132.000,4900.5389,N,00826.2804,E,1,6,1.74,103.4,M,47.9,M,,*42
$GNGGA,123149.000,4900.5239,N,00826.2796,E,1,6,1.74,105.5,M,47.9,M,,*47
$GNGGA,123207.000,4900.5342,N,00826.2791,E,1,6,1.74,107.6,M,47.9,M,,*45
$GNGGA,123224.000,4900.5391,N,00826.2749,E,1,6,1.74,109.1,M,47.9,M,,*46
$GNGGA,123242.000,4900.5327,N,00826.2668,E,1,6,1.74,114.6,M,47.9,M,,*42
$GNGGA,123259.000,4900.5118,N,00826.2720,E,1,6,1.74,117.3,M,47.9,M,,*4D
$GNGGA,123317.000,4900.4822,N,00826.2588,E,1,5,2.39,118.3,M,47.9,M,,*41
$GNGGA,123334.000,4900.4871,N,00826.2278,E,1,4,5.91,118.4,M,47.9,M,,*4D
$GNGGA,123352.000,4900.5036,N,00826.2055,E,6,2,99.99,117.9,M,47.9,M,,*74
$GNGGA,123409.000,4900.5120,N,00826.1906,E,0,2,,118.0,M,47.9,M,,*59
$GNGGA,123427.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*57
$GNGGA,123445.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*53
$GNGGA,123502.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*51
$GNGGA,123519.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*5B
$GNGGA,123536.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*56
$GNGGA,123553.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*55
$GNGGA,123610.000,4900.5120,N,00826.1906,E,0,0,,118.0,M,47.9,M,,*51
$GNGGA,123627.000,4900.5079,N,00826.1963,E,0,0,,117.9,M,47.9,M,,*5D
$GNGGA,123644.000,4900.5079,N,00826.1963,E,0,0,,117.9,M,47.9,M,,*58
$GNGGA,123701.000,4900.5079,N,00826.1963,E,0,0,,117.9,M,47.9,M,,*58
$GNGGA,123719.000,4900.5079,N,00826.1963,E,0,0,,117.9,M,47.9,M,,*51
$GNGGA,123736.000,4900.5079,N,00826.1963,E,0,0,,117.9,M,47.9,M,,*5C
$GNGGA,123754.000,4900.5079,N,00826.1963,E,0,0,,117.9,M,47.9,M,,*58
$GNGGA,123811.000,4900.5049,N,00826.2006,E,0,0,,117.9,M,47.9,M,,*5C
$GNGGA,123829.000,4900.5049,N,00826.2006,E,0,0,,117.9,M,47.9,M,,*57
$GNGGA,123848.000,4900.5049,N,00826.2006,E,0,0,,117.9,M,47.9,M,,*50
$GNGGA,123906.000,4900.5049,N,00826.2006,E,0,0,,117.9,M,47.9,M,,*5B
$GNGGA,123924.000,4900.5049,N,00826.2006,E,0,0,,117.9,M,47.9,M,,*5B
$GNGGA,123942.000,4900.5049,N,00826.2006,E,0,0,,117.9,M,47.9,M,,*5B
$GNGGA,123959.000,4900.4972,N,00826.2114,E,0,0,,117.9,M,47.9,M,,*53
$GNGGA,124017.000,4900.4972,N,00826.2114,E,0,0,,117.9,M,47.9,M,,*57
$GNGGA,124035.000,4900.4972,N,00826.2114,E,0,0,,117.9,M,47.9,M,,*57
$GNGGA,124052.000,4900.4972,N,00826.2114,E,0,0,,117.9,M,47.9,M,,*56
$GNGGA,124109.000,4900.4972,N,00826.2114,E,0,0,,117.9,M,47.9,M,,*59
$GNGGA,124128.000,4900.4972,N,00826.2114,E,0,0,,117.9,M,47.9,M,,*5A
