created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T22:39:35+01:00,17,29.89,24.50,992.04,7.10,7.50,"$GNGGA,000653.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T22:39:58+01:00,18,29.94,24.48,992.03,6.80,7.20,"$GNGGA,000716.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T22:40:21+01:00,19,29.98,24.45,992.02,6.50,8.80,"$GNGGA,000739.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-09T22:40:44+01:00,20,30.02,24.42,992.00,7.00,8.80,"$GNGGA,000802.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T22:41:07+01:00,21,30.07,24.38,991.99,6.30,8.20,"$GNGGA,000825.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T22:41:30+01:00,22,30.11,24.38,991.99,6.60,8.00,"$GNGGA,000848.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T22:41:53+01:00,23,30.15,24.33,991.98,6.70,9.20,"$GNGGA,000911.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T22:42:16+01:00,24,30.18,24.28,991.94,6.50,9.10,"$GNGGA,000934.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-09T22:42:39+01:00,25,30.22,24.25,991.92,6.30,7.80,"$GNGGA,000957.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-09T22:43:02+01:00,26,30.26,24.22,991.92,6.40,8.90,"$GNGGA,001020.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T22:43:25+01:00,27,30.29,24.13,991.91,5.70,9.40,"$GNGGA,001043.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:43:48+01:00,28,30.32,24.05,991.90,7.00,10.80,"$GNGGA,001106.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:44:11+01:00,29,30.35,24.02,991.89,7.30,9.40,"$GNGGA,001129.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-09T22:44:34+01:00,30,30.38,24.03,991.88,7.90,10.10,"$GNGGA,001152.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T22:44:57+01:00,31,30.40,24.05,991.87,6.60,9.50,"$GNGGA,001215.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T22:45:20+01:00,32,30.43,24.29,991.87,6.90,10.10,"$GNGGA,001238.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-09T22:45:43+01:00,33,30.45,24.01,991.85,7.50,9.70,"$GNGGA,001301.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T22:46:06+01:00,34,30.48,23.91,991.84,7.50,11.50,"$GNGGA,001324.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T22:46:29+01:00,35,30.50,23.88,991.83,7.10,9.80,"$GNGGA,001347.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:46:52+01:00,36,30.51,23.89,991.83,6.10,7.90,"$GNGGA,001410.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T22:47:15+01:00,37,30.53,23.88,991.83,5.70,7.60,"$GNGGA,001433.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T22:47:57+01:00,38,30.54,23.88,991.83,5.80,6.70,"$GNGGA,001515.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T22:48:20+01:00,39,30.54,23.98,991.82,7.50,8.70,"$GNGGA,001538.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T22:48:43+01:00,40,30.56,23.91,991.83,7.50,9.90,"$GNGGA,001601.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:49:06+01:00,41,30.58,23.84,991.83,7.80,11.40,"$GNGGA,001624.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:49:29+01:00,42,30.60,23.81,991.83,7.60,9.60,"$GNGGA,001647.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T22:49:52+01:00,43,30.61,23.77,991.83,7.80,10.70,"$GNGGA,001710.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T22:50:15+01:00,44,30.63,23.83,991.81,7.00,11.70,"$GNGGA,001733.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:50:38+01:00,45,30.65,23.83,991.81,7.60,11.80,"$GNGGA,001756.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T22:51:01+01:00,46,30.66,23.76,991.81,7.70,12.70,"$GNGGA,001819.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:51:24+01:00,47,30.68,23.75,991.80,7.60,13.50,"$GNGGA,001842.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T22:51:47+01:00,48,30.69,23.74,991.81,6.60,11.10,"$GNGGA,001905.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-09T22:52:10+01:00,49,30.71,23.73,991.80,7.00,11.20,"$GNGGA,001928.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T22:52:33+01:00,50,30.72,23.71,991.79,7.00,9.90,"$GNGGA,001951.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-09T22:52:56+01:00,51,30.73,23.69,991.80,7.00,7.70,"$GNGGA,002014.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T22:53:19+01:00,52,30.74,23.65,991.79,6.70,7.40,"$GNGGA,002037.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T22:53:42+01:00,53,30.76,23.63,991.78,7.00,9.50,"$GNGGA,002100.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T22:54:05+01:00,54,30.78,23.63,991.79,7.00,10.80,"$GNGGA,002123.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T22:54:28+01:00,55,30.79,23.63,991.77,6.60,11.70,"$GNGGA,002146.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:54:51+01:00,56,30.81,23.65,991.76,6.60,10.20,"$GNGGA,002209.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T22:55:14+01:00,57,30.82,23.62,991.75,6.30,8.30,"$GNGGA,002232.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T22:55:37+01:00,58,30.84,23.60,991.74,6.90,9.90,"$GNGGA,002255.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T22:56:00+01:00,59,30.85,23.65,991.74,6.40,11.40,"$GNGGA,002318.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-09T22:56:23+01:00,60,30.86,23.59,991.71,6.90,12.20,"$GNGGA,002341.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T22:56:47+01:00,61,30.88,23.59,991.71,6.70,11.10,"$GNGGA,002405.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T22:57:10+01:00,62,30.90,23.56,991.71,7.20,12.10,"$GNGGA,002428.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-09T22:57:42+01:00,63,30.92,23.53,991.71,6.90,13.40,"$GNGGA,002451.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:14:40+01:00,64,30.47,25.29,991.31,6.00,9.80,"$GNGGA,000045.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:15:03+01:00,65,30.27,25.18,991.32,5.50,10.10,"$GNGGA,000108.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:15:26+01:00,66,30.14,25.02,991.32,6.10,8.20,"$GNGGA,000131.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:15:49+01:00,67,30.07,24.90,991.31,5.90,8.30,"$GNGGA,000154.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:16:12+01:00,68,30.03,25.07,991.32,6.30,10.00,"$GNGGA,000217.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:16:35+01:00,69,30.01,24.97,991.30,6.50,9.90,"$GNGGA,000240.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:16:58+01:00,70,30.01,24.82,991.28,6.00,8.60,"$GNGGA,000303.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:17:21+01:00,71,30.03,24.75,991.27,5.40,8.20,"$GNGGA,000326.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:17:44+01:00,72,30.05,24.70,991.27,5.40,9.10,"$GNGGA,000349.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-09T23:18:08+01:00,73,30.08,24.71,991.26,6.70,11.50,"$GNGGA,000412.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:18:30+01:00,74,30.12,24.66,991.26,7.70,13.20,"$GNGGA,000435.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:18:53+01:00,75,30.16,24.63,991.26,7.90,12.70,"$GNGGA,000458.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:19:16+01:00,76,30.20,24.54,991.26,6.80,10.60,"$GNGGA,000521.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:19:39+01:00,77,30.24,24.46,991.25,6.50,9.20,"$GNGGA,000544.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:20:02+01:00,78,30.29,24.48,991.24,6.30,9.40,"$GNGGA,000607.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:20:25+01:00,79,30.33,24.39,991.24,6.10,8.60,"$GNGGA,000630.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:20:48+01:00,80,30.37,24.34,991.24,5.50,9.20,"$GNGGA,000653.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:21:11+01:00,81,30.41,24.33,991.23,5.40,11.30,"$GNGGA,000716.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:21:34+01:00,82,30.44,24.29,991.23,5.90,9.70,"$GNGGA,000739.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-09T23:21:57+01:00,83,30.47,24.26,991.21,5.80,10.20,"$GNGGA,000802.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T23:22:20+01:00,84,30.49,24.21,991.20,6.10,10.10,"$GNGGA,000825.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T23:22:43+01:00,85,30.52,24.16,991.20,6.80,11.30,"$GNGGA,000848.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:23:06+01:00,86,30.54,24.14,991.19,5.80,8.10,"$GNGGA,000911.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:23:29+01:00,87,30.57,24.12,991.18,5.10,8.30,"$GNGGA,000934.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-09T23:23:52+01:00,88,30.59,24.20,991.17,4.70,8.50,"$GNGGA,000957.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-09T23:24:15+01:00,89,30.62,24.11,991.16,5.10,12.00,"$GNGGA,001020.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:24:38+01:00,90,30.64,24.12,991.15,5.50,10.60,"$GNGGA,001043.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:25:01+01:00,91,30.66,24.10,991.15,5.50,8.50,"$GNGGA,001106.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:25:24+01:00,92,30.68,24.12,991.15,6.00,7.60,"$GNGGA,001129.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-09T23:25:47+01:00,93,30.71,24.06,991.15,6.50,9.30,"$GNGGA,001152.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:26:10+01:00,94,30.73,24.01,991.15,5.80,10.20,"$GNGGA,001215.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:26:33+01:00,95,30.75,23.98,991.13,5.90,10.10,"$GNGGA,001238.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-09T23:26:56+01:00,96,30.78,24.03,991.13,5.60,11.30,"$GNGGA,001301.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:27:19+01:00,97,30.80,23.98,991.12,5.60,10.50,"$GNGGA,001324.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:27:43+01:00,98,30.81,23.94,991.12,5.60,9.60,"$GNGGA,001347.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:28:06+01:00,99,30.83,24.05,991.11,5.50,6.90,"$GNGGA,001411.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:28:29+01:00,100,30.84,23.98,991.11,4.90,6.90,"$GNGGA,001434.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:28:52+01:00,101,30.86,23.93,991.09,5.00,7.40,"$GNGGA,001457.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:29:15+01:00,102,30.88,23.99,991.09,5.40,9.20,"$GNGGA,001520.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:29:38+01:00,103,30.90,24.02,991.07,6.00,8.70,"$GNGGA,001543.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:30:01+01:00,104,30.92,23.94,991.07,5.40,5.90,"$GNGGA,001606.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:30:24+01:00,105,30.94,23.90,991.06,5.50,7.00,"$GNGGA,001629.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
2021-12-09T23:30:47+01:00,106,30.96,23.92,991.06,5.30,7.40,"$GNGGA,001652.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:31:10+01:00,107,30.97,23.95,991.06,6.00,7.60,"$GNGGA,001715.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:31:33+01:00,108,30.98,23.97,991.06,5.80,7.20,"$GNGGA,001738.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-09T23:31:56+01:00,109,31.00,23.97,991.04,6.00,7.20,"$GNGGA,001801.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-09T23:32:19+01:00,110,31.01,23.95,991.05,5.50,8.20,"$GNGGA,001824.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T23:32:42+01:00,111,31.02,23.84,991.04,6.00,7.50,"$GNGGA,001847.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T23:33:05+01:00,112,31.03,23.77,991.04,6.30,7.30,"$GNGGA,001910.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:33:28+01:00,113,31.05,23.90,991.04,6.10,7.90,"$GNGGA,001933.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-09T23:33:51+01:00,114,31.06,23.82,991.04,5.70,8.30,"$GNGGA,001956.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-09T23:34:14+01:00,115,31.08,23.75,991.03,5.90,8.70,"$GNGGA,002019.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T23:34:37+01:00,116,31.09,23.71,991.02,5.80,8.60,"$GNGGA,002042.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:35:00+01:00,117,31.10,23.71,991.02,5.10,9.00,"$GNGGA,002105.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:35:23+01:00,118,31.11,23.71,991.01,4.90,9.50,"$GNGGA,002128.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:35:46+01:00,119,31.12,23.77,991.01,5.70,11.00,"$GNGGA,002151.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:36:09+01:00,120,31.13,23.79,991.01,5.60,10.90,"$GNGGA,002214.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:36:32+01:00,121,31.14,23.72,990.99,5.90,12.70,"$GNGGA,002237.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-09T23:36:55+01:00,122,31.15,23.59,991.00,5.50,11.10,"$GNGGA,002300.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:37:18+01:00,123,31.16,23.58,990.98,6.40,11.80,"$GNGGA,002323.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:37:41+01:00,124,31.16,23.63,990.97,5.80,8.90,"$GNGGA,002346.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:38:04+01:00,125,31.17,23.63,990.96,5.60,7.50,"$GNGGA,002409.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T23:38:27+01:00,126,31.17,23.60,990.97,5.60,9.00,"$GNGGA,002432.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:38:50+01:00,127,31.18,23.58,990.97,5.80,8.40,"$GNGGA,002455.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:39:13+01:00,128,31.19,23.55,990.96,5.50,8.40,"$GNGGA,002518.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-09T23:39:36+01:00,129,31.20,23.54,990.96,5.50,7.50,"$GNGGA,002541.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:39:59+01:00,130,31.21,23.50,990.96,5.80,8.20,"$GNGGA,002604.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:40:22+01:00,131,31.22,23.53,990.94,5.60,7.30,"$GNGGA,002627.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:40:45+01:00,132,31.23,23.59,990.93,5.90,7.70,"$GNGGA,002650.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:41:08+01:00,133,31.24,23.64,990.93,6.40,10.50,"$GNGGA,002713.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:41:31+01:00,134,31.24,23.56,990.93,6.60,13.10,"$GNGGA,002736.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-09T23:41:54+01:00,135,31.25,23.54,990.94,6.60,12.70,"$GNGGA,002759.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:42:17+01:00,136,31.25,23.55,990.93,6.60,10.80,"$GNGGA,002822.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T23:42:40+01:00,137,31.26,23.46,990.92,6.40,9.70,"$GNGGA,002845.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-09T23:43:03+01:00,138,31.27,23.48,990.92,6.10,10.70,"$GNGGA,002908.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5B",,,,
2021-12-09T23:43:26+01:00,139,31.27,23.46,990.91,5.80,8.30,"$GNGGA,002931.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*51",,,,
2021-12-09T23:43:49+01:00,140,31.28,23.44,990.91,5.30,7.20,"$GNGGA,002954.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-09T23:44:12+01:00,141,31.28,23.42,990.89,5.40,9.10,"$GNGGA,003017.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5D",,,,
2021-12-09T23:44:35+01:00,142,31.29,23.46,990.89,5.30,9.50,"$GNGGA,003040.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:44:58+01:00,143,31.29,23.50,990.89,5.40,7.50,"$GNGGA,003103.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*59",,,,
2021-12-09T23:45:21+01:00,144,31.29,23.49,990.89,5.00,5.80,"$GNGGA,003126.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-09T23:45:44+01:00,145,31.30,23.48,990.89,5.20,6.30,"$GNGGA,003149.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*57",,,,
2021-12-09T23:46:07+01:00,146,31.31,23.46,990.88,5.20,5.90,"$GNGGA,003212.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5A",,,,
2021-12-09T23:46:30+01:00,147,31.31,23.41,990.87,5.40,6.30,"$GNGGA,003235.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5F",,,,
2021-12-09T23:46:53+01:00,148,31.32,23.40,990.87,5.20,8.70,"$GNGGA,003258.264,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*54",,,,
