created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-07T22:40:11+02:00,184,27.3,31.23,1008.47,8.3,9.2,0,0,"$GNGGA,204006.000,4900.4912,N,00825.3241,E,1,5,1.88,120.7,M,47.9,M,,*40",,,,
2022-05-07T22:40:32+02:00,185,27.14,31.07,1008.48,7.6,9.5,0,0,"$GNGGA,204027.000,4900.4938,N,00825.3077,E,1,7,1.29,120.4,M,47.9,M,,*46",,,,
2022-05-07T22:40:58+02:00,186,27.07,31.15,1008.49,7.7,9.9,0,0,"$GNGGA,204053.000,4900.4987,N,00825.2844,E,1,7,1.29,120.5,M,47.9,M,,*49",,,,
2022-05-07T22:41:20+02:00,187,27.06,31.05,1008.5,11.5,13.4,0,0,"$GNGGA,204115.000,4900.5017,N,00825.2665,E,1,7,1.29,121.1,M,47.9,M,,*43",,,,
2022-05-07T22:41:41+02:00,188,27.08,31.18,1008.5,12.2,15.1,0,0,"$GNGGA,204136.000,4900.5046,N,00825.2496,E,1,7,1.29,122.8,M,47.9,M,,*42",,,,
2022-05-07T22:42:02+02:00,189,27.11,31.28,1008.52,9.4,12,0,0,"$GNGGA,204157.000,4900.5093,N,00825.2331,E,1,7,1.29,122.5,M,47.9,M,,*4A",,,,
2022-05-07T22:42:22+02:00,190,27.15,31.18,1008.52,8.3,11.1,0,0,"$GNGGA,204217.000,4900.5134,N,00825.2179,E,1,6,1.66,121.6,M,47.9,M,,*45",,,,
2022-05-07T22:42:43+02:00,191,27.19,30.93,1008.51,7.5,10.4,0,0,"$GNGGA,204238.000,4900.5160,N,00825.2014,E,1,7,1.29,122.0,M,47.9,M,,*4C",,,,
2022-05-07T22:43:03+02:00,192,27.22,31.01,1008.52,8.2,10.8,0,0,"$GNGGA,204258.000,4900.5188,N,00825.1853,E,1,7,1.29,122.0,M,47.9,M,,*44",,,,
2022-05-07T22:43:23+02:00,193,27.25,30.95,1008.52,8.8,10.9,0,0,"$GNGGA,204318.000,4900.5216,N,00825.1681,E,1,7,1.29,122.0,M,47.9,M,,*44",,,,
2022-05-07T22:43:44+02:00,194,27.28,30.93,1008.52,7.2,8.4,0,0,"$GNGGA,204339.000,4900.5247,N,00825.1500,E,2,7,1.29,122.2,M,47.9,M,,*48",,,,
2022-05-07T22:44:04+02:00,195,27.3,30.86,1008.52,5.9,7.5,0,0,"$GNGGA,204359.000,4900.5259,N,00825.1334,E,2,7,1.29,119.3,M,47.9,M,,*49",,,,
2022-05-07T22:44:25+02:00,196,27.32,30.78,1008.53,8.4,10.7,0,0,"$GNGGA,204420.000,4900.5206,N,00825.1281,E,2,7,1.29,118.6,M,47.9,M,,*41",,,,
2022-05-07T22:44:46+02:00,197,27.32,30.71,1008.52,7.1,9,0,0,"$GNGGA,204441.000,4900.5171,N,00825.1274,E,2,7,1.29,119.2,M,47.9,M,,*4A",,,,
2022-05-07T22:45:06+02:00,198,27.33,30.77,1008.52,6.4,8.6,0,0,"$GNGGA,204501.000,4900.5133,N,00825.1164,E,2,5,1.80,120.5,M,47.9,M,,*47",,,,
2022-05-07T22:45:26+02:00,199,27.32,30.74,1008.51,6.7,8.1,0,0,"$GNGGA,204521.000,4900.5169,N,00825.0971,E,2,6,1.58,121.9,M,47.9,M,,*4C",,,,
2022-05-07T22:45:47+02:00,200,27.3,30.77,1008.51,6.3,7.1,0,0,"$GNGGA,204542.000,4900.5229,N,00825.0806,E,2,6,1.59,125.6,M,47.9,M,,*45",,,,
2022-05-07T22:46:07+02:00,201,27.27,30.78,1008.51,6.2,6.9,0,0,"$GNGGA,204602.000,4900.5210,N,00825.0589,E,2,6,1.59,124.5,M,47.9,M,,*40",,,,
2022-05-07T22:46:27+02:00,202,27.24,30.73,1008.51,6.3,7.1,0,0,"$GNGGA,204622.000,4900.5264,N,00825.0393,E,2,7,1.29,121.5,M,47.9,M,,*4F",,,,
2022-05-07T22:46:48+02:00,203,27.2,30.68,1008.51,5.8,7.5,0,0,"$GNGGA,204643.000,4900.5264,N,00825.0311,E,2,7,1.29,118.2,M,47.9,M,,*4F",,,,
2022-05-07T22:47:08+02:00,204,27.17,30.72,1008.5,5.5,6.6,0,0,"$GNGGA,204703.000,4900.5266,N,00825.0329,E,2,7,1.29,118.0,M,47.9,M,,*41",,,,
2022-05-07T22:47:29+02:00,205,27.15,30.69,1008.51,5,5.5,0,0,"$GNGGA,204724.000,4900.5263,N,00825.0307,E,2,7,1.29,119.3,M,47.9,M,,*4F",,,,
2022-05-07T22:47:49+02:00,206,27.15,30.6,1008.5,5.3,7.1,0,0,"$GNGGA,204744.000,4900.5291,N,00825.0181,E,2,7,1.29,118.7,M,47.9,M,,*4D",,,,
2022-05-07T22:48:10+02:00,207,27.15,30.56,1008.5,4.9,5.7,0,0,"$GNGGA,204805.000,4900.5285,N,00825.0178,E,2,7,1.29,118.7,M,47.9,M,,*44",,,,
2022-05-07T22:48:31+02:00,208,27.15,30.55,1008.5,4,4.4,0,0,"$GNGGA,204826.000,4900.5291,N,00825.0169,E,2,7,1.29,119.2,M,47.9,M,,*44",,,,
2022-05-07T22:48:51+02:00,209,27.15,30.59,1008.5,3.5,3.8,0,0,"$GNGGA,204846.000,4900.5294,N,00825.0175,E,2,8,1.00,119.1,M,47.9,M,,*4D",,,,
2022-05-07T22:49:11+02:00,210,27.15,30.69,1008.5,3.2,3.5,0,0,"$GNGGA,204906.000,4900.5294,N,00825.0168,E,2,8,1.00,119.7,M,47.9,M,,*42",,,,
2022-05-07T22:49:32+02:00,211,27.15,30.63,1008.5,3.5,4,0,0,"$GNGGA,204927.000,4900.5317,N,00825.0070,E,2,8,1.00,121.5,M,47.9,M,,*4A",,,,
2022-05-07T22:49:53+02:00,212,27.15,30.65,1008.5,5.5,6.4,0,0,"$GNGGA,204948.000,4900.5305,N,00824.9890,E,2,8,1.00,120.6,M,47.9,M,,*4C",,,,
2022-05-07T22:50:14+02:00,213,27.15,30.59,1008.52,7.5,9,0,0,"$GNGGA,205009.000,4900.5358,N,00824.9721,E,2,8,1.00,123.6,M,47.9,M,,*4F",,,,
2022-05-07T22:50:40+02:00,214,27.14,30.61,1008.52,7.8,9.6,0,0,"$GNGGA,205035.000,4900.5447,N,00824.9575,E,2,8,1.00,126.4,M,47.9,M,,*4D",,,,
2022-05-07T23:41:48+02:00,215,23.97,37.46,1008.53,8.1,9.3,0,0,"$GNGGA,214143.000,4900.5329,N,00825.0141,E,1,6,2.02,127.4,M,47.9,M,,*44",,,,
2022-05-07T23:42:08+02:00,216,23.76,37.49,1008.54,7.5,8.4,0,0,"$GNGGA,214203.000,4900.5271,N,00825.0310,E,1,6,2.02,124.7,M,47.9,M,,*49",,,,
2022-05-07T23:42:28+02:00,217,23.6,37.48,1008.55,8.2,9.9,0,0,"$GNGGA,214223.000,4900.5263,N,00825.0499,E,1,6,2.02,121.6,M,47.9,M,,*4A",,,,
2022-05-07T23:42:49+02:00,218,23.48,37.46,1008.54,7.7,10.8,0,0,"$GNGGA,214244.000,4900.5222,N,00825.0768,E,1,6,2.02,126.5,M,47.9,M,,*47",,,,
2022-05-07T23:43:09+02:00,219,23.41,37.34,1008.55,7.4,11,0,0,"$GNGGA,214304.000,4900.5347,N,00825.0984,E,1,6,2.03,142.2,M,47.9,M,,*48",,,,
2022-05-07T23:43:29+02:00,220,23.38,37.15,1008.56,7.4,9.6,0,0,"$GNGGA,214324.000,4900.5217,N,00825.1162,E,1,6,2.03,152.2,M,47.9,M,,*4E",,,,
2022-05-07T23:43:50+02:00,221,23.39,37.02,1008.56,7,8.6,0,0,"$GNGGA,214345.000,4900.5193,N,00825.1314,E,1,7,1.17,137.3,M,47.9,M,,*40",,,,
2022-05-07T23:44:11+02:00,222,23.44,36.91,1008.58,6.7,7.9,0,0,"$GNGGA,214406.000,4900.5144,N,00825.1508,E,1,7,1.17,129.2,M,47.9,M,,*4F",,,,
2022-05-07T23:44:31+02:00,223,23.51,36.73,1008.58,6.9,8.4,0,0,"$GNGGA,214426.000,4900.5089,N,00825.1690,E,1,7,1.17,120.2,M,47.9,M,,*46",,,,
2022-05-07T23:44:52+02:00,224,23.57,36.75,1008.59,7.3,8.5,0,0,"$GNGGA,214447.000,4900.5065,N,00825.1896,E,1,7,1.17,120.5,M,47.9,M,,*4C",,,,
2022-05-07T23:45:12+02:00,225,23.64,36.72,1008.6,9,10.7,0,0,"$GNGGA,214507.000,4900.5051,N,00825.2115,E,1,7,1.17,123.4,M,47.9,M,,*4D",,,,
2022-05-07T23:51:04+02:00,226,24.45,34.89,1008.57,6.8,9.1,0,0,"$GNGGA,215059.000,4900.4966,N,00825.4330,E,1,5,2.45,163.4,M,47.9,M,,*4F",,,,
2022-05-07T23:51:24+02:00,227,24.2,35.24,1008.56,7.1,10.5,0,0,"$GNGGA,215119.000,4900.5107,N,00825.4389,E,1,4,2.37,153.7,M,47.9,M,,*42",,,,
2022-05-07T23:51:44+02:00,228,24.05,35.36,1008.56,6.1,7.8,0,0,"$GNGGA,215139.000,4900.5155,N,00825.4375,E,1,5,2.13,153.8,M,47.9,M,,*4C",,,,
