$GNGGA,151036.000,4900.5139,N,00825.4928,E,1,4,7.82,123.4,M,47.9,M,,*4E
$GNGGA,151047.000,4900.5138,N,00825.4696,E,1,4,7.79,124.6,M,47.9,M,,*42
$GNGGA,151058.000,4900.5128,N,00825.5083,E,1,4,7.77,126.2,M,47.9,M,,*46
$GNGGA,151109.000,4900.5128,N,00825.4978,E,1,4,7.75,128.2,M,47.9,M,,*43
$GNGGA,151120.000,4900.5159,N,00825.5043,E,1,4,7.72,129.4,M,47.9,M,,*4E
$GNGGA,151131.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5C
$GNGGA,151142.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*5A
$GNGGA,151153.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*5A
$GNGGA,151204.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*5B
$GNGGA,151215.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*5B
$GNGGA,151226.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*5B
$GNGGA,151237.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*5B
$GNGGA,151248.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*53
$GNGGA,151259.000,4900.5161,N,00825.5041,E,0,0,,129.4,M,47.9,M,,*53
$GNGGA,151310.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5D
$GNGGA,151321.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5F
$GNGGA,151332.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5D
$GNGGA,151343.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5B
$GNGGA,151354.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5D
$GNGGA,151405.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5E
$GNGGA,151416.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5C
$GNGGA,151427.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5E
$GNGGA,151438.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*50
$GNGGA,151449.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*56
$GNGGA,151500.000,4900.5160,N,00825.5042,E,0,0,,129.4,M,47.9,M,,*5A


