created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T15:21:23+01:00,24,30.38,31.40,1009.69,9.60,18.10,"$GNGGA,142118.000,4900.5235,N,00825.4628,E,1,3,2.75,134.9,M,47.9,M,,*40",,,,
2021-12-21T15:21:44+01:00,25,30.54,31.23,1009.70,9.50,18.20,"$GNGGA,142139.000,4900.5196,N,00825.4465,E,1,4,1.77,105.9,M,47.9,M,,*46",,,,
2021-12-21T15:22:04+01:00,26,30.68,30.78,1009.70,9.70,19.50,"$GNGGA,142159.000,4900.5226,N,00825.4509,E,1,4,1.76,103.9,M,47.9,M,,*44",,,,
2021-12-21T15:22:24+01:00,27,30.82,30.71,1009.72,9.40,16.00,"$GNGGA,142219.000,4900.5212,N,00825.4541,E,1,3,7.51,103.3,M,47.9,M,,*46",,,,
2021-12-21T15:22:45+01:00,28,30.94,29.95,1009.72,10.30,16.40,"$GNGGA,142240.000,4900.5235,N,00825.4641,E,1,4,1.76,103.5,M,47.9,M,,*4E",,,,
2021-12-21T15:23:04+01:00,29,31.05,29.52,1009.72,10.30,15.90,"$GNGGA,142300.000,4900.5152,N,00825.4488,E,1,3,7.55,103.8,M,47.9,M,,*43",,,,
2021-12-21T15:23:25+01:00,30,31.16,29.81,1009.73,10.30,13.30,"$GNGGA,142320.000,4900.5140,N,00825.4245,E,1,3,7.58,103.5,M,47.9,M,,*45",,,,
2021-12-21T15:23:45+01:00,31,31.26,29.59,1009.73,8.70,10.40,"$GNGGA,142341.000,4900.5153,N,00825.4365,E,0,2,,103.4,M,47.9,M,,*56",,,,
2021-12-21T15:24:08+01:00,32,31.35,29.46,1009.72,9.10,10.60,"$GNGGA,142403.000,4900.5176,N,00825.4498,E,1,4,1.75,103.0,M,47.9,M,,*4B",,,,
2021-12-21T15:24:28+01:00,33,31.44,29.24,1009.71,9.10,13.70,"$GNGGA,142423.000,4900.5184,N,00825.4537,E,1,4,1.75,102.8,M,47.9,M,,*49",,,,
2021-12-21T15:24:49+01:00,34,31.52,29.00,1009.71,9.70,16.70,"$GNGGA,142444.000,4900.5193,N,00825.4386,E,1,4,1.74,102.9,M,47.9,M,,*42",,,,
2021-12-21T15:25:09+01:00,35,31.60,28.83,1009.71,9.20,17.80,"$GNGGA,142504.000,4900.5290,N,00825.4334,E,1,4,1.74,102.6,M,47.9,M,,*41",,,,
2021-12-21T15:25:29+01:00,36,31.67,28.88,1009.71,9.80,17.50,"$GNGGA,142524.000,4900.5328,N,00825.4356,E,1,4,1.74,103.5,M,47.9,M,,*47",,,,
2021-12-21T15:25:50+01:00,37,31.74,28.92,1009.71,10.00,16.50,"$GNGGA,142545.000,4900.5406,N,00825.4272,E,1,4,1.74,104.4,M,47.9,M,,*4A",,,,
2021-12-21T15:26:10+01:00,38,31.81,28.57,1009.71,9.20,16.10,"$GNGGA,142605.000,4900.5268,N,00825.4000,E,1,3,7.79,104.7,M,47.9,M,,*4B",,,,
2021-12-21T15:26:31+01:00,39,31.87,28.54,1009.70,8.60,17.30,"$GNGGA,142626.000,4900.5233,N,00825.4519,E,1,3,7.82,104.7,M,47.9,M,,*4D",,,,
2021-12-21T15:26:54+01:00,40,31.92,28.30,1009.71,9.40,19.50,"$GNGGA,142647.000,4900.5242,N,00825.4713,E,1,4,1.73,105.8,M,47.9,M,,*45",,,,
2021-12-21T15:27:15+01:00,41,31.97,28.24,1009.71,10.20,14.90,"$GNGGA,142710.000,4900.5245,N,00825.5042,E,1,3,3.20,106.3,M,47.9,M,,*48",,,,
2021-12-21T15:27:35+01:00,42,32.01,28.01,1009.69,11.10,17.80,"$GNGGA,142730.000,4900.5165,N,00825.4847,E,1,4,1.73,106.4,M,47.9,M,,*43",,,,
2021-12-21T15:27:57+01:00,43,32.05,27.83,1009.69,10.30,15.40,"$GNGGA,142751.000,4900.5159,N,00825.4919,E,1,3,7.92,107.7,M,47.9,M,,*4D",,,,
2021-12-21T15:28:18+01:00,44,32.09,27.51,1009.67,10.30,17.40,"$GNGGA,142813.000,4900.5166,N,00825.4955,E,1,3,7.95,107.8,M,47.9,M,,*48",,,,
2021-12-21T15:28:37+01:00,45,32.12,27.51,1009.67,9.80,15.10,"$GNGGA,142833.000,4900.5223,N,00825.4561,E,1,3,7.97,107.7,M,47.9,M,,*4E",,,,
2021-12-21T15:28:59+01:00,46,32.16,27.66,1009.67,11.20,17.70,"$GNGGA,142854.000,4900.5228,N,00825.3894,E,1,3,8.00,107.6,M,47.9,M,,*44",,,,
2021-12-21T15:29:18+01:00,47,32.19,27.84,1009.66,10.80,16.00,"$GNGGA,142914.000,4900.5194,N,00825.3460,E,0,2,,107.5,M,47.9,M,,*57",,,,
2021-12-21T15:29:39+01:00,48,32.22,27.61,1009.66,10.40,16.40,"$GNGGA,142934.000,4900.5197,N,00825.3412,E,1,4,1.72,107.3,M,47.9,M,,*48",,,,
2021-12-21T15:29:59+01:00,49,32.25,27.47,1009.66,9.90,15.50,"$GNGGA,142955.000,4900.5183,N,00825.4277,E,1,3,8.08,106.5,M,47.9,M,,*4C",,,,
2021-12-21T15:30:20+01:00,50,32.28,27.56,1009.67,10.50,14.50,"$GNGGA,143015.000,4900.5162,N,00825.5070,E,1,3,8.10,105.4,M,47.9,M,,*40",,,,
2021-12-21T15:30:39+01:00,51,32.31,27.55,1009.67,10.40,16.50,"$GNGGA,143035.000,4900.5252,N,00825.4702,E,1,4,1.71,104.7,M,47.9,M,,*4A",,,,
2021-12-21T15:31:01+01:00,52,32.34,27.48,1009.68,9.30,15.70,"$GNGGA,143056.000,4900.5226,N,00825.4741,E,1,3,8.16,104.2,M,47.9,M,,*41",,,,
2021-12-21T15:31:21+01:00,53,32.36,27.52,1009.69,8.70,16.00,"$GNGGA,143116.000,4900.5159,N,00825.4664,E,1,3,8.18,104.0,M,47.9,M,,*45",,,,
2021-12-21T15:31:40+01:00,54,32.39,27.46,1009.69,9.10,13.60,"$GNGGA,143136.000,4900.5069,N,00825.5003,E,1,3,8.20,103.7,M,47.9,M,,*48",,,,
2021-12-21T15:32:01+01:00,55,32.41,27.31,1009.70,9.20,13.80,"$GNGGA,143157.000,4900.5140,N,00825.5082,E,1,3,8.23,103.6,M,47.9,M,,*4E",,,,
2021-12-21T15:32:22+01:00,56,32.43,27.23,1009.70,9.20,14.80,"$GNGGA,143217.000,4900.5291,N,00825.4932,E,1,5,1.52,104.0,M,47.9,M,,*4D",,,,
2021-12-21T15:32:42+01:00,57,32.44,27.13,1009.70,10.00,15.50,"$GNGGA,143237.000,4900.5292,N,00825.4535,E,1,4,1.71,104.2,M,47.9,M,,*45",,,,
2021-12-21T15:33:03+01:00,58,32.45,26.72,1009.70,9.90,14.00,"$GNGGA,143258.000,4900.5271,N,00825.4473,E,1,4,1.71,104.5,M,47.9,M,,*45",,,,
2021-12-21T15:33:23+01:00,59,32.45,26.48,1009.70,10.90,15.30,"$GNGGA,143318.000,4900.5293,N,00825.4416,E,1,4,1.71,105.0,M,47.9,M,,*4B",,,,
2021-12-21T15:33:43+01:00,60,32.47,26.78,1009.69,10.00,14.70,"$GNGGA,143338.000,4900.5336,N,00825.4382,E,1,4,3.62,104.6,M,47.9,M,,*4A",,,,
2021-12-21T15:34:04+01:00,61,32.47,26.73,1009.69,10.40,17.20,"$GNGGA,143359.000,4900.5298,N,00825.4466,E,1,4,1.71,104.2,M,47.9,M,,*41",,,,
2021-12-21T15:34:24+01:00,62,32.47,26.67,1009.70,9.20,15.80,"$GNGGA,143419.000,4900.5269,N,00825.4628,E,1,3,8.40,104.4,M,47.9,M,,*4E",,,,
2021-12-21T15:34:44+01:00,63,32.49,27.44,1009.71,10.00,17.50,"$GNGGA,143439.000,4900.5363,N,00825.4254,E,1,3,8.41,104.4,M,47.9,M,,*49",,,,
2021-12-21T15:35:05+01:00,64,32.49,27.20,1009.71,9.60,16.10,"$GNGGA,143500.000,4900.5166,N,00825.4856,E,1,3,8.44,104.4,M,47.9,M,,*48",,,,
2021-12-21T15:35:25+01:00,65,32.49,26.79,1009.71,10.30,17.90,"$GNGGA,143520.000,4900.5182,N,00825.4730,E,1,3,8.46,104.7,M,47.9,M,,*4E",,,,
2021-12-21T15:35:44+01:00,66,32.49,26.85,1009.70,10.00,19.00,"$GNGGA,143540.000,4900.5212,N,00825.4475,E,1,3,8.49,104.4,M,47.9,M,,*4C",,,,
2021-12-21T15:36:05+01:00,67,32.50,26.73,1009.70,9.90,17.00,"$GNGGA,143601.000,4900.5212,N,00825.4469,E,1,3,8.51,104.4,M,47.9,M,,*4E",,,,
2021-12-21T15:36:26+01:00,68,32.50,26.85,1009.69,9.30,14.30,"$GNGGA,143621.000,4900.5256,N,00825.4311,E,1,3,8.54,105.3,M,47.9,M,,*47",,,,
2021-12-21T15:36:46+01:00,69,32.51,26.88,1009.68,8.70,11.50,"$GNGGA,143641.000,4900.5300,N,00825.4359,E,1,5,1.52,106.6,M,47.9,M,,*40",,,,
2021-12-21T15:37:07+01:00,70,32.52,26.79,1009.67,8.60,14.20,"$GNGGA,143702.000,4900.5272,N,00825.4472,E,1,4,1.70,106.7,M,47.9,M,,*4C",,,,
2021-12-21T15:37:28+01:00,71,32.51,26.61,1009.67,9.10,14.40,"$GNGGA,143723.000,4900.5271,N,00825.4423,E,1,4,1.71,107.8,M,47.9,M,,*47",,,,
2021-12-21T15:37:49+01:00,72,32.51,26.54,1009.65,9.40,14.40,"$GNGGA,143744.000,4900.5276,N,00825.4515,E,1,5,1.53,104.0,M,47.9,M,,*4F",,,,
2021-12-21T15:38:10+01:00,73,32.51,26.55,1009.65,10.40,16.60,"$GNGGA,143805.000,4900.5296,N,00825.4386,E,1,5,1.53,102.3,M,47.9,M,,*42",,,,
2021-12-21T15:38:30+01:00,74,32.50,26.49,1009.64,10.40,15.80,"$GNGGA,143825.000,4900.5189,N,00825.4564,E,1,5,1.53,103.2,M,47.9,M,,*47",,,,
2021-12-21T15:38:50+01:00,75,32.50,26.56,1009.63,10.10,14.30,"$GNGGA,143845.000,4900.5308,N,00825.4108,E,1,3,8.70,103.3,M,47.9,M,,*4B",,,,
2021-12-21T15:39:11+01:00,76,32.50,26.48,1009.63,9.20,13.00,"$GNGGA,143906.000,4900.5424,N,00825.3791,E,1,3,8.72,102.9,M,47.9,M,,*4C",,,,
2021-12-21T15:39:31+01:00,77,32.49,26.52,1009.62,8.60,12.30,"$GNGGA,143926.000,4900.4844,N,00825.5627,E,6,2,99.99,102.7,M,47.9,M,,*7A",,,,
2021-12-21T15:39:50+01:00,78,32.49,26.45,1009.62,8.60,14.90,"$GNGGA,143946.000,4900.5102,N,00825.5009,E,0,2,,111.6,M,47.9,M,,*57",,,,
2021-12-21T15:40:11+01:00,79,32.45,26.33,1009.60,9.20,13.90,"$GNGGA,144006.000,4900.5055,N,00825.5106,E,1,4,1.72,111.9,M,47.9,M,,*42",,,,
2021-12-21T15:40:31+01:00,80,32.39,26.40,1009.59,9.20,13.30,"$GNGGA,144026.000,4900.5017,N,00825.5359,E,1,4,1.71,112.4,M,47.9,M,,*43",,,,
2021-12-21T15:40:51+01:00,81,32.35,26.71,1009.59,10.20,14.30,"$GNGGA,144046.000,4900.5134,N,00825.5001,E,1,4,1.71,112.1,M,47.9,M,,*4E",,,,
2021-12-21T15:41:12+01:00,82,32.33,26.76,1009.59,15.90,22.60,"$GNGGA,144107.000,4900.5095,N,00825.5103,E,1,4,1.85,113.3,M,47.9,M,,*4B",,,,
2021-12-21T15:41:32+01:00,83,32.32,26.63,1009.58,25.10,36.00,"$GNGGA,144127.000,4900.5172,N,00825.4825,E,1,4,1.85,114.6,M,47.9,M,,*4F",,,,
2021-12-21T15:41:52+01:00,84,32.33,26.19,1009.58,37.20,53.00,"$GNGGA,144147.000,4900.5239,N,00825.4600,E,1,4,1.85,115.8,M,47.9,M,,*43",,,,
2021-12-21T15:42:13+01:00,85,32.32,25.86,1009.57,45.40,64.60,"$GNGGA,144208.000,4900.5098,N,00825.5015,E,1,5,1.54,116.9,M,47.9,M,,*4E",,,,
2021-12-21T15:42:33+01:00,86,32.30,25.91,1009.57,53.80,72.00,"$GNGGA,144228.000,4900.5155,N,00825.4755,E,1,6,1.45,112.7,M,47.9,M,,*47",,,,
2021-12-21T15:42:54+01:00,87,32.30,25.85,1009.57,55.90,77.40,"$GNGGA,144249.000,4900.5129,N,00825.4859,E,1,4,8.82,106.5,M,47.9,M,,*4F",,,,
2021-12-21T15:43:15+01:00,88,32.30,25.68,1009.55,57.20,82.80,"$GNGGA,144310.000,4900.5029,N,00825.5438,E,1,4,8.85,104.2,M,47.9,M,,*4B",,,,
2021-12-21T15:43:35+01:00,89,32.30,25.29,1009.55,55.30,78.50,"$GNGGA,144330.000,4900.4991,N,00825.5554,E,1,4,8.88,101.3,M,47.9,M,,*40",,,,
2021-12-21T15:43:55+01:00,90,32.31,25.27,1009.56,54.00,74.20,"$GNGGA,144350.000,4900.5018,N,00825.5280,E,1,4,8.92,92.8,M,47.9,M,,*7A",,,,
2021-12-21T15:44:16+01:00,91,32.30,25.33,1009.55,53.50,77.40,"$GNGGA,144411.000,4900.5017,N,00825.5166,E,1,5,1.58,85.9,M,47.9,M,,*75",,,,
2021-12-21T15:44:36+01:00,92,32.29,25.41,1009.54,54.10,87.40,"$GNGGA,144431.000,4900.5097,N,00825.4890,E,1,6,1.25,82.6,M,47.9,M,,*7F",,,,
2021-12-21T15:44:56+01:00,93,32.29,25.31,1009.53,55.90,89.20,"$GNGGA,144451.000,4900.5058,N,00825.5159,E,1,6,1.46,82.6,M,47.9,M,,*72",,,,
2021-12-21T15:45:17+01:00,94,32.29,25.33,1009.52,54.70,80.50,"$GNGGA,144512.000,4900.5144,N,00825.4829,E,1,7,1.18,91.8,M,47.9,M,,*71",,,,
2021-12-21T15:45:38+01:00,95,32.29,25.24,1009.52,54.30,74.90,"$GNGGA,144533.000,4900.5179,N,00825.4721,E,1,6,1.25,101.5,M,47.9,M,,*41",,,,
2021-12-21T15:45:58+01:00,96,32.29,25.22,1009.53,56.10,76.40,"$GNGGA,144553.000,4900.5122,N,00825.5055,E,1,5,1.49,107.4,M,47.9,M,,*42",,,,
2021-12-21T15:46:18+01:00,97,32.29,25.14,1009.52,57.50,79.40,"$GNGGA,144613.000,4900.5115,N,00825.5141,E,1,6,1.25,112.7,M,47.9,M,,*4B",,,,
2021-12-21T15:46:38+01:00,98,32.30,25.06,1009.52,57.70,83.20,"$GNGGA,144633.000,4900.5138,N,00825.4910,E,1,6,1.25,116.2,M,47.9,M,,*4A",,,,
2021-12-21T15:46:58+01:00,99,32.30,24.75,1009.53,53.60,61.60,"$GNGGA,144653.000,4900.5132,N,00825.5028,E,1,6,1.25,116.8,M,47.9,M,,*4F",,,,
2021-12-21T15:47:19+01:00,100,32.31,24.82,1009.52,54.50,66.80,"$GNGGA,144714.000,4900.5094,N,00825.5136,E,1,4,9.23,119.0,M,47.9,M,,*45",,,,
2021-12-21T15:47:39+01:00,101,32.31,24.83,1009.52,55.70,67.90,"$GNGGA,144734.000,4900.5114,N,00825.5117,E,1,4,9.25,118.7,M,47.9,M,,*4D",,,,
2021-12-21T15:47:59+01:00,102,32.31,24.76,1009.52,55.30,70.60,"$GNGGA,144754.000,4900.5195,N,00825.4629,E,1,4,9.27,119.9,M,47.9,M,,*44",,,,
2021-12-21T15:48:20+01:00,103,32.32,24.77,1009.53,53.60,68.70,"$GNGGA,144815.000,4900.5270,N,00825.4203,E,1,4,9.28,119.6,M,47.9,M,,*4A",,,,
2021-12-21T15:48:40+01:00,104,32.31,24.80,1009.53,53.80,73.30,"$GNGGA,144835.000,4900.5319,N,00825.3999,E,1,5,1.62,124.3,M,47.9,M,,*45",,,,
2021-12-21T15:49:00+01:00,105,32.31,24.76,1009.53,52.70,74.50,"$GNGGA,144855.000,4900.5316,N,00825.4009,E,1,5,1.63,127.9,M,47.9,M,,*43",,,,
2021-12-21T15:49:21+01:00,106,32.30,24.68,1009.53,54.00,75.20,"$GNGGA,144916.000,4900.5231,N,00825.4404,E,1,6,1.52,124.5,M,47.9,M,,*46",,,,
2021-12-21T15:49:41+01:00,107,32.29,24.72,1009.53,54.30,73.90,"$GNGGA,144936.000,4900.5086,N,00825.5185,E,1,6,1.52,120.8,M,47.9,M,,*4E",,,,
2021-12-21T15:50:02+01:00,108,32.29,24.73,1009.54,57.20,73.20,"$GNGGA,144957.000,4900.5021,N,00825.5565,E,1,6,1.52,116.8,M,47.9,M,,*4B",,,,
2021-12-21T15:50:23+01:00,109,32.27,24.74,1009.53,55.60,73.20,"$GNGGA,145018.000,4900.5070,N,00825.5343,E,1,6,1.53,116.7,M,47.9,M,,*40",,,,
2021-12-21T15:50:43+01:00,110,32.26,24.62,1009.53,52.60,73.40,"$GNGGA,145038.000,4900.5144,N,00825.4931,E,1,6,1.53,113.9,M,47.9,M,,*41",,,,
2021-12-21T15:51:03+01:00,111,32.25,23.94,1009.53,50.50,72.40,"$GNGGA,145058.000,4900.5190,N,00825.4565,E,1,6,1.54,117.2,M,47.9,M,,*4B",,,,
2021-12-21T15:51:24+01:00,112,32.24,23.98,1009.52,50.60,71.30,"$GNGGA,145119.000,4900.5188,N,00825.4601,E,1,6,1.54,119.6,M,47.9,M,,*4D",,,,
2021-12-21T15:51:44+01:00,113,32.23,24.15,1009.52,53.40,74.90,"$GNGGA,145139.000,4900.5135,N,00825.4927,E,1,6,1.55,122.3,M,47.9,M,,*4E",,,,
2021-12-21T15:52:04+01:00,114,32.22,24.16,1009.51,53.50,75.80,"$GNGGA,145159.000,4900.5148,N,00825.4874,E,1,6,1.99,124.9,M,47.9,M,,*49",,,,
2021-12-21T15:52:25+01:00,115,32.21,24.36,1009.51,53.70,77.80,"$GNGGA,145220.000,4900.5188,N,00825.4657,E,1,5,1.67,125.9,M,47.9,M,,*44",,,,
2021-12-21T15:52:45+01:00,116,32.20,24.47,1009.50,51.40,75.10,"$GNGGA,145240.000,4900.5192,N,00825.4533,E,1,6,1.56,125.9,M,47.9,M,,*49",,,,
2021-12-21T15:53:06+01:00,117,32.19,24.47,1009.50,50.70,74.60,"$GNGGA,145301.000,4900.5148,N,00825.4474,E,1,5,1.68,120.5,M,47.9,M,,*4F",,,,
2021-12-21T15:53:27+01:00,118,32.18,24.46,1009.50,51.70,78.30,"$GNGGA,145322.000,4900.5161,N,00825.4713,E,1,5,1.68,122.9,M,47.9,M,,*49",,,,
2021-12-21T15:53:47+01:00,119,32.17,24.52,1009.50,52.20,75.90,"$GNGGA,145342.000,4900.5128,N,00825.4730,E,1,4,9.26,120.3,M,47.9,M,,*48",,,,
2021-12-21T15:54:08+01:00,120,32.17,24.47,1009.49,52.80,76.20,"$GNGGA,145403.000,4900.5135,N,00825.4754,E,1,5,2.88,116.3,M,47.9,M,,*4F",,,,
2021-12-21T15:54:28+01:00,121,32.16,24.44,1009.48,50.60,72.00,"$GNGGA,145423.000,4900.5257,N,00825.4270,E,1,4,9.22,119.9,M,47.9,M,,*46",,,,
2021-12-21T15:54:48+01:00,122,32.16,24.43,1009.47,47.00,73.10,"$GNGGA,145443.000,4900.5198,N,00825.4699,E,1,5,2.89,127.0,M,47.9,M,,*4C",,,,
2021-12-21T15:55:09+01:00,123,32.16,24.43,1009.48,45.50,67.30,"$GNGGA,145504.000,4900.5185,N,00825.4878,E,1,5,2.90,128.8,M,47.9,M,,*4C",,,,
2021-12-21T15:55:30+01:00,124,32.16,24.38,1009.48,48.50,70.90,"$GNGGA,145525.000,4900.5185,N,00825.4692,E,1,5,1.71,129.0,M,47.9,M,,*40",,,,
2021-12-21T15:55:50+01:00,125,32.16,24.29,1009.49,51.30,71.20,"$GNGGA,145545.000,4900.5220,N,00825.4602,E,1,6,1.60,128.1,M,47.9,M,,*40",,,,
2021-12-21T15:56:11+01:00,126,32.16,24.31,1009.50,54.10,77.40,"$GNGGA,145606.000,4900.5210,N,00825.4500,E,1,6,1.60,121.5,M,47.9,M,,*4B",,,,
2021-12-21T15:56:32+01:00,127,32.15,24.24,1009.50,55.10,79.00,"$GNGGA,145626.000,4900.5172,N,00825.4435,E,1,6,1.61,116.4,M,47.9,M,,*4D",,,,
2021-12-21T15:56:52+01:00,128,32.15,23.95,1009.50,54.60,79.30,"$GNGGA,145647.000,4900.5176,N,00825.4459,E,1,6,1.62,112.6,M,47.9,M,,*41",,,,
2021-12-21T15:57:13+01:00,129,32.14,24.00,1009.49,55.60,86.80,"$GNGGA,145708.000,4900.5141,N,00825.4664,E,1,5,2.93,115.1,M,47.9,M,,*4D",,,,
2021-12-21T15:57:33+01:00,130,32.13,24.03,1009.49,55.00,86.40,"$GNGGA,145728.000,4900.5226,N,00825.4371,E,1,5,2.93,114.1,M,47.9,M,,*4D",,,,
2021-12-21T15:57:53+01:00,131,32.13,24.09,1009.49,56.20,82.90,"$GNGGA,145748.000,4900.5244,N,00825.4514,E,1,5,2.94,115.5,M,47.9,M,,*48",,,,
2021-12-21T15:58:14+01:00,132,32.12,24.03,1009.49,57.30,86.80,"$GNGGA,145809.000,4900.5269,N,00825.4400,E,1,5,2.94,118.1,M,47.9,M,,*40",,,,
2021-12-21T15:58:34+01:00,133,32.10,24.07,1009.50,58.40,94.50,"$GNGGA,145829.000,4900.5258,N,00825.4512,E,1,6,1.64,117.8,M,47.9,M,,*4B",,,,
2021-12-21T15:58:54+01:00,134,32.09,24.08,1009.49,60.00,101.80,"$GNGGA,145849.000,4900.5226,N,00825.4481,E,1,6,1.65,120.0,M,47.9,M,,*42",,,,
2021-12-21T15:59:15+01:00,135,32.09,24.08,1009.48,58.60,88.40,"$GNGGA,145910.000,4900.5153,N,00825.4846,E,1,6,1.65,119.3,M,47.9,M,,*40",,,,
2021-12-21T15:59:35+01:00,136,32.08,24.10,1009.48,60.90,88.00,"$GNGGA,145930.000,4900.5195,N,00825.4665,E,1,6,2.15,118.0,M,47.9,M,,*41",,,,
2021-12-21T15:59:55+01:00,137,32.07,24.09,1009.47,67.60,102.30,"$GNGGA,145950.000,4900.5216,N,00825.4644,E,1,6,2.16,118.2,M,47.9,M,,*4D",,,,
2021-12-21T16:00:16+01:00,138,32.07,24.08,1009.46,75.30,117.60,"$GNGGA,150011.000,4900.5274,N,00825.4382,E,1,6,1.67,122.6,M,47.9,M,,*46",,,,
2021-12-21T16:00:36+01:00,139,32.06,24.09,1009.46,89.50,143.70,"$GNGGA,150031.000,4900.5292,N,00825.4278,E,1,6,1.67,121.7,M,47.9,M,,*4A",,,,
2021-12-21T16:00:56+01:00,140,32.06,24.04,1009.45,108.10,164.90,"$GNGGA,150051.000,4900.5265,N,00825.4311,E,1,6,1.68,117.8,M,47.9,M,,*4F",,,,
2021-12-21T16:01:17+01:00,141,32.05,23.90,1009.45,135.70,203.50,"$GNGGA,150112.000,4900.5288,N,00825.4120,E,1,5,1.80,114.6,M,47.9,M,,*42",,,,
2021-12-21T16:01:37+01:00,142,32.05,23.94,1009.45,154.60,217.00,"$GNGGA,150132.000,4900.5273,N,00825.4232,E,1,5,1.80,110.3,M,47.9,M,,*45",,,,
2021-12-21T16:01:57+01:00,143,32.04,23.96,1009.45,178.20,249.50,"$GNGGA,150152.000,4900.5207,N,00825.4640,E,1,6,1.70,110.2,M,47.9,M,,*4C",,,,
