created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-08T23:56:04+02:00,168,27.02,35.46,1010.15,1.8,1.9,0,0,"$GNGGA,215559.000,4900.7631,N,00825.5579,E,2,6,1.63,104.6,M,47.9,M,,*4A",,,,
2022-05-08T23:56:24+02:00,169,27.08,35.38,1010.15,1.7,1.8,0,0,"$GNGGA,215619.000,4900.7616,N,00825.5569,E,2,6,1.63,105.1,M,47.9,M,,*4F",,,,
2022-05-08T23:56:45+02:00,170,27.14,35.3,1010.15,1.8,1.9,0,0,"$GNGGA,215640.000,4900.7596,N,00825.5559,E,2,6,1.63,107.8,M,47.9,M,,*40",,,,
2022-05-08T23:57:05+02:00,171,27.21,35.25,1010.16,1.7,1.8,0,0,"$GNGGA,215700.000,4900.7478,N,00825.5694,E,2,6,1.62,102.5,M,47.9,M,,*4F",,,,
2022-05-08T23:57:25+02:00,172,27.27,35.1,1010.21,1.9,2.1,0,0,"$GNGGA,215720.000,4900.7435,N,00825.5627,E,2,6,1.62,96.9,M,47.9,M,,*7C",,,,
2022-05-08T23:57:46+02:00,173,27.33,34.92,1010.39,2.6,3.1,0,0,"$GNGGA,215741.000,4900.7449,N,00825.5601,E,2,6,1.61,97.9,M,47.9,M,,*76",,,,
2022-05-08T23:58:06+02:00,174,27.41,34.68,1010.6,2.9,3.7,0,0,"$GNGGA,215801.000,4900.7602,N,00825.5483,E,2,7,1.56,100.3,M,47.9,M,,*48",,,,
2022-05-08T23:58:26+02:00,175,27.5,34.51,1010.75,3.3,3.6,0,0,"$GNGGA,215821.000,4900.7495,N,00825.5345,E,2,7,1.56,111.8,M,47.9,M,,*40",,,,
2022-05-08T23:58:47+02:00,176,27.57,34.11,1010.87,3.8,5.1,0,0,"$GNGGA,215842.000,4900.7393,N,00825.5190,E,2,7,1.55,117.8,M,47.9,M,,*4B",,,,
2022-05-09T00:00:17+02:00,177,28.86,33.38,1011.42,3.9,4.3,0,0,"$GNGGA,220011.000,4900.7660,N,00825.4666,E,1,6,1.58,144.3,M,47.9,M,,*47",,,,
2022-05-09T00:00:38+02:00,178,28.62,33.53,1011.38,3.9,5.5,0,0,"$GNGGA,220033.000,4900.7800,N,00825.4672,E,1,6,1.59,149.4,M,47.9,M,,*41",,,,
2022-05-09T00:00:58+02:00,179,28.42,33.63,1011.34,4.3,5.3,0,0,"$GNGGA,220053.000,4900.7887,N,00825.4643,E,1,7,1.56,140.0,M,47.9,M,,*49",,,,
2022-05-09T00:01:18+02:00,180,28.25,33.65,1011.27,3.7,4.3,0,0,"$GNGGA,220113.000,4900.7915,N,00825.4633,E,1,7,1.53,139.4,M,47.9,M,,*4E",,,,
2022-05-09T00:01:39+02:00,181,28.13,33.48,1011.22,2.7,3.1,0,0,"$GNGGA,220134.000,4900.8121,N,00825.4957,E,1,4,1.76,143.2,M,47.9,M,,*49",,,,
2022-05-09T00:03:29+02:00,182,28.46,33.42,1010.45,2.4,3.7,0,0,"$GNGGA,000024.879,4900.7610,N,00825.4691,E,0,0,,132.1,M,47.9,M,,*5E",,,,
2022-05-09T00:03:50+02:00,183,28.23,34.03,1010.43,2.1,2.7,0,0,"$GNGGA,220345.000,4900.7467,N,00825.5262,E,1,4,2.22,272.0,M,47.9,M,,*48",,,,
2022-05-09T00:10:30+02:00,184,28.01,34.56,1011.25,4.7,6,0,0,"$GNGGA,221025.086,4900.4812,N,00825.5138,E,0,3,,171.9,M,47.9,M,,*50",,,,
2022-05-09T00:10:50+02:00,185,27.84,34.33,1011.27,6.1,7.9,0,0,"$GNGGA,221045.000,4900.5619,N,00825.4224,E,1,7,1.41,147.7,M,47.9,M,,*47",,,,
2022-05-09T00:11:10+02:00,186,27.74,33.85,1011.29,5.6,8.5,0,0,"$GNGGA,221105.000,4900.5214,N,00825.4321,E,1,7,1.30,137.6,M,47.9,M,,*4F",,,,
2022-05-09T00:11:30+02:00,187,27.66,33.58,1011.3,4.6,6.3,0,0,"$GNGGA,221125.000,4900.5161,N,00825.4370,E,1,7,1.42,135.4,M,47.9,M,,*4D",,,,
2022-05-09T00:12:12+02:00,188,27.61,33.56,1011.27,4.5,6.6,0,0,"$GNGGA,221146.000,4900.5117,N,00825.4279,E,1,5,1.57,138.4,M,47.9,M,,*4A",,,,
2022-05-09T00:12:34+02:00,189,27.53,33.05,1010.88,3.4,3.8,0,0,"$GNGGA,221228.000,4900.5088,N,00825.4228,E,0,0,,138.4,M,47.9,M,,*5B",,,,
2022-05-09T00:12:54+02:00,190,27.47,34.3,1010.52,3.6,4,0,0,"$GNGGA,221250.000,4900.5089,N,00825.4230,E,0,0,,138.4,M,47.9,M,,*5C",,,,
