created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T15:46:17+01:00,16,24.93,26.88,993.12,5.00,8.90,"$GNGGA,144612.000,4900.5193,N,00825.4572,E,0,0,,155.8,M,47.9,M,,*52",,,,
2021-12-09T15:46:40+01:00,17,24.76,27.81,993.15,5.70,10.70,"$GNGGA,144635.000,4900.5237,N,00825.4747,E,0,0,,155.7,M,47.9,M,,*51",,,,
2021-12-09T15:47:03+01:00,18,24.62,29.87,993.17,5.60,9.50,"$GNGGA,144658.000,4900.5239,N,00825.4836,E,0,0,,158.6,M,47.9,M,,*51",,,,
2021-12-09T15:47:26+01:00,19,24.47,26.74,993.19,5.30,8.10,"$GNGGA,144721.000,4900.5193,N,00825.5072,E,6,0,99.99,200.1,M,47.9,M,,*75",,,,
2021-12-09T15:47:48+01:00,20,24.37,27.67,993.19,5.10,8.50,"$GNGGA,144744.000,4900.5193,N,00825.5070,E,0,0,,200.1,M,47.9,M,,*5C",,,,
2021-12-09T15:48:12+01:00,21,24.31,29.16,993.20,4.90,8.80,"$GNGGA,144807.000,4900.5135,N,00825.4398,E,0,0,,182.9,M,47.9,M,,*5D",,,,
2021-12-09T15:48:34+01:00,22,24.27,29.10,993.21,5.10,9.40,"$GNGGA,144830.000,4900.5198,N,00825.5030,E,0,0,,200.1,M,47.9,M,,*5F",,,,
2021-12-09T15:48:58+01:00,23,24.25,27.72,993.21,4.90,9.90,"$GNGGA,144853.000,4900.5198,N,00825.5030,E,0,0,,200.1,M,47.9,M,,*5A",,,,
2021-12-09T15:49:21+01:00,24,24.23,25.96,993.13,4.80,8.10,"$GNGGA,144916.000,4900.5198,N,00825.5030,E,0,0,,200.1,M,47.9,M,,*5A",,,,
2021-12-09T15:49:44+01:00,25,24.23,26.96,993.07,4.10,6.10,"$GNGGA,144939.000,4900.5198,N,00825.5030,E,0,0,,200.1,M,47.9,M,,*57",,,,
2021-12-09T15:50:07+01:00,26,24.28,27.30,993.02,3.10,4.60,"$GNGGA,145002.000,4900.5201,N,00825.4457,E,1,4,3.77,108.7,M,47.9,M,,*45",,,,
2021-12-09T15:50:30+01:00,27,24.34,27.54,992.98,2.30,4.40,"$GNGGA,145025.000,4900.5169,N,00825.4501,E,0,0,,111.2,M,47.9,M,,*5A",,,,
2021-12-09T15:50:53+01:00,28,24.40,27.46,993.03,3.70,5.20,"$GNGGA,145048.000,4900.5163,N,00825.4512,E,0,0,,111.2,M,47.9,M,,*59",,,,
2021-12-09T15:51:16+01:00,29,24.46,26.97,993.06,4.30,5.90,"$GNGGA,145111.000,4900.5172,N,00825.4498,E,0,0,,111.2,M,47.9,M,,*57",,,,
2021-12-09T15:51:39+01:00,30,24.52,27.61,993.10,3.80,5.80,"$GNGGA,145134.000,4900.5317,N,00825.4216,E,1,3,3.09,110.7,M,47.9,M,,*43",,,,
2021-12-09T15:52:02+01:00,31,24.57,27.64,993.12,2.10,4.50,"$GNGGA,145157.000,4900.5123,N,00825.4237,E,1,5,1.36,23.8,M,47.9,M,,*76",,,,
2021-12-09T15:52:24+01:00,32,24.62,28.05,993.53,1.80,2.60,"$GNGGA,145220.000,4900.4956,N,00825.4248,E,0,0,,-3.0,M,47.9,M,,*7F",,,,
2021-12-09T15:52:48+01:00,33,24.45,23.26,993.86,3.00,3.70,"$GNGGA,145243.000,4900.5147,N,00825.4270,E,1,5,1.36,128.8,M,47.9,M,,*4B",,,,
2021-12-09T15:53:11+01:00,34,24.23,22.86,994.10,3.90,4.30,"$GNGGA,145306.000,4900.4968,N,00825.4234,E,1,6,1.28,172.9,M,47.9,M,,*4D",,,,
2021-12-09T15:53:34+01:00,35,23.84,22.86,994.28,4.80,7.40,"$GNGGA,145329.000,4900.4797,N,00825.4155,E,1,7,1.11,172.7,M,47.9,M,,*4F",,,,
2021-12-09T15:53:57+01:00,36,23.46,23.46,994.42,5.10,8.70,"$GNGGA,145352.000,4900.4542,N,00825.4370,E,1,8,0.92,151.9,M,47.9,M,,*46",,,,
2021-12-09T15:54:20+01:00,37,23.20,23.73,994.52,5.40,11.20,"$GNGGA,145415.000,4900.4432,N,00825.4701,E,1,8,0.92,133.0,M,47.9,M,,*4B",,,,
2021-12-09T15:54:43+01:00,38,22.92,23.73,994.61,5.50,11.60,"$GNGGA,145438.000,4900.4350,N,00825.4957,E,1,8,0.92,119.8,M,47.9,M,,*4A",,,,
2021-12-09T15:55:06+01:00,39,22.60,24.14,994.67,6.10,15.20,"$GNGGA,145501.000,4900.4467,N,00825.5327,E,1,8,0.92,118.0,M,47.9,M,,*47",,,,
2021-12-09T15:55:29+01:00,40,22.13,24.98,994.72,6.00,12.20,"$GNGGA,145524.000,4900.4456,N,00825.5618,E,1,9,0.88,120.4,M,47.9,M,,*4E",,,,
2021-12-09T15:55:53+01:00,41,21.79,25.80,994.76,6.40,11.70,"$GNGGA,145548.000,4900.4402,N,00825.5872,E,1,9,0.88,115.9,M,47.9,M,,*4C",,,,
2021-12-09T15:56:18+01:00,42,21.57,25.52,994.78,6.40,15.10,"$GNGGA,145612.000,4900.4337,N,00825.6144,E,1,9,0.88,116.6,M,47.9,M,,*42",,,,
2021-12-09T15:56:41+01:00,43,21.42,25.54,994.78,5.90,15.90,"$GNGGA,145636.000,4900.4221,N,00825.6187,E,1,9,0.88,116.2,M,47.9,M,,*49",,,,
2021-12-09T15:57:14+01:00,44,21.28,25.60,994.77,5.90,14.30,"$GNGGA,145659.000,4900.4151,N,00825.6162,E,1,9,0.88,116.9,M,47.9,M,,*44",,,,
2021-12-09T15:57:53+01:00,45,21.22,26.48,994.75,4.20,9.00,"$GNGGA,145748.000,4900.3813,N,00825.6175,E,1,10,0.86,133.0,M,47.9,M,,*73",,,,
2021-12-09T15:58:17+01:00,46,21.16,26.55,994.73,3.50,8.10,"$GNGGA,145812.000,4900.3609,N,00825.6174,E,1,10,0.86,134.0,M,47.9,M,,*70",,,,
