created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-13T21:33:37+01:00,62,7.00,12.00,54.00,20.00,33.00,"$GNGGA,203333.000,4900.5242,N,00825.4965,E,1,6,2.74,136.1,M,47.9,M,,*45",,,,
2021-12-13T21:33:57+01:00,63,7.00,13.00,55.00,21.00,34.00,"$GNGGA,203353.000,4900.5162,N,00825.4723,E,1,6,2.75,132.0,M,47.9,M,,*4A",,,,
2021-12-13T21:34:17+01:00,64,5.00,11.00,56.00,20.00,32.00,"$GNGGA,203413.000,4900.5192,N,00825.4626,E,1,6,2.76,128.0,M,47.9,M,,*4A",,,,
2021-12-13T21:34:37+01:00,65,5.00,14.00,57.00,20.00,31.00,"$GNGGA,203433.000,4900.5188,N,00825.4672,E,1,6,2.77,128.7,M,47.9,M,,*44",,,,
2021-12-13T21:34:57+01:00,66,3.00,11.00,58.00,22.00,33.00,"$GNGGA,203453.000,4900.5244,N,00825.4764,E,1,6,2.78,129.9,M,47.9,M,,*47",,,,
2021-12-13T21:35:17+01:00,67,6.00,16.00,59.00,20.00,33.00,"$GNGGA,203513.000,4900.5209,N,00825.4810,E,1,6,2.79,130.3,M,47.9,M,,*44",,,,
2021-12-13T21:35:37+01:00,68,7.00,12.00,60.00,20.00,34.00,"$GNGGA,203533.000,4900.5197,N,00825.4680,E,1,6,2.80,130.6,M,47.9,M,,*46",,,,
2021-12-13T21:35:57+01:00,69,4.00,19.00,61.00,23.00,33.00,"$GNGGA,203553.000,4900.5202,N,00825.4670,E,1,5,2.91,128.7,M,47.9,M,,*4B",,,,
2021-12-13T21:36:17+01:00,70,7.00,11.00,62.00,21.00,31.00,"$GNGGA,203613.000,4900.5205,N,00825.4678,E,1,5,2.92,127.2,M,47.9,M,,*4A",,,,
2021-12-13T21:36:37+01:00,71,4.00,16.00,63.00,21.00,32.00,"$GNGGA,203633.000,4900.5236,N,00825.4638,E,1,5,2.93,125.8,M,47.9,M,,*45",,,,
2021-12-13T21:36:57+01:00,72,6.00,19.00,64.00,24.00,30.00,"$GNGGA,203653.000,4900.5261,N,00825.4647,E,1,5,2.94,123.7,M,47.9,M,,*47",,,,
2021-12-13T21:37:17+01:00,73,5.00,17.00,65.00,24.00,34.00,"$GNGGA,203713.000,4900.5259,N,00825.4512,E,1,5,2.95,121.8,M,47.9,M,,*46",,,,
2021-12-13T21:37:37+01:00,74,6.00,14.00,66.00,22.00,31.00,"$GNGGA,203733.000,4900.5251,N,00825.4492,E,1,5,2.96,119.6,M,47.9,M,,*43",,,,
2021-12-13T21:37:57+01:00,75,6.00,14.00,67.00,22.00,31.00,"$GNGGA,203753.000,4900.5236,N,00825.4339,E,1,5,2.97,116.6,M,47.9,M,,*4C",,,,
2021-12-13T21:38:17+01:00,76,2.00,11.00,68.00,23.00,31.00,"$GNGGA,203813.000,4900.5249,N,00825.4156,E,1,5,2.98,112.5,M,47.9,M,,*4C",,,,
2021-12-13T21:38:37+01:00,77,5.00,16.00,69.00,24.00,32.00,"$GNGGA,203833.000,4900.5229,N,00825.4153,E,1,6,2.90,110.9,M,47.9,M,,*48",,,,
2021-12-13T21:38:57+01:00,78,3.00,17.00,70.00,24.00,33.00,"$GNGGA,203853.000,4900.5207,N,00825.4428,E,1,5,3.03,109.9,M,47.9,M,,*4B",,,,
2021-12-13T21:39:17+01:00,79,5.00,10.00,71.00,23.00,32.00,"$GNGGA,203913.000,4900.5198,N,00825.4562,E,1,5,3.04,109.6,M,47.9,M,,*4C",,,,
2021-12-13T21:39:37+01:00,80,7.00,11.00,72.00,21.00,32.00,"$GNGGA,203933.000,4900.5184,N,00825.4654,E,1,5,3.06,109.1,M,47.9,M,,*40",,,,
2021-12-13T21:39:57+01:00,81,2.00,19.00,73.00,21.00,31.00,"$GNGGA,203953.000,4900.5185,N,00825.4871,E,1,5,3.06,108.7,M,47.9,M,,*49",,,,
2021-12-13T21:40:17+01:00,82,8.00,19.00,74.00,22.00,30.00,"$GNGGA,204013.000,4900.5205,N,00825.4771,E,1,5,3.08,111.1,M,47.9,M,,*47",,,,
2021-12-13T21:40:37+01:00,83,3.00,13.00,75.00,23.00,31.00,"$GNGGA,204033.000,4900.5170,N,00825.4703,E,1,5,3.09,110.2,M,47.9,M,,*42",,,,
2021-12-13T21:40:57+01:00,84,9.00,18.00,76.00,21.00,34.00,"$GNGGA,204053.000,4900.5196,N,00825.4795,E,1,5,3.10,111.4,M,47.9,M,,*4C",,,,
2021-12-13T21:41:17+01:00,85,8.00,12.00,77.00,20.00,31.00,"$GNGGA,204113.000,4900.5208,N,00825.4986,E,1,5,3.11,112.1,M,47.9,M,,*46",,,,
2021-12-13T21:41:37+01:00,86,7.00,10.00,78.00,21.00,30.00,"$GNGGA,204133.000,4900.5183,N,00825.4733,E,1,4,4.78,111.5,M,47.9,M,,*4A",,,,
2021-12-13T21:41:57+01:00,87,9.00,10.00,79.00,23.00,32.00,"$GNGGA,204153.000,4900.5194,N,00825.4714,E,1,5,3.14,110.9,M,47.9,M,,*4E",,,,
2021-12-13T21:42:17+01:00,88,2.00,14.00,80.00,21.00,34.00,"$GNGGA,204213.000,4900.5196,N,00825.4579,E,1,5,3.16,112.5,M,47.9,M,,*4E",,,,
2021-12-13T21:42:37+01:00,89,3.00,16.00,81.00,20.00,33.00,"$GNGGA,204233.000,4900.5197,N,00825.4711,E,1,4,4.82,112.6,M,47.9,M,,*49",,,,
2021-12-13T21:42:57+01:00,90,2.00,11.00,82.00,24.00,33.00,"$GNGGA,204253.000,4900.5216,N,00825.4596,E,1,5,3.18,112.8,M,47.9,M,,*43",,,,
2021-12-13T21:43:17+01:00,91,3.00,17.00,83.00,22.00,34.00,"$GNGGA,204313.000,4900.5219,N,00825.4704,E,1,5,3.20,113.2,M,47.9,M,,*40",,,,
2021-12-13T21:43:37+01:00,92,4.00,18.00,84.00,22.00,31.00,"$GNGGA,204333.000,4900.5182,N,00825.4639,E,1,5,3.21,114.2,M,47.9,M,,*4A",,,,
2021-12-13T21:43:57+01:00,93,3.00,18.00,85.00,23.00,33.00,"$GNGGA,204353.000,4900.5190,N,00825.4637,E,1,4,4.88,112.6,M,47.9,M,,*46",,,,
2021-12-13T21:44:17+01:00,94,8.00,16.00,86.00,20.00,31.00,"$GNGGA,204413.000,4900.5192,N,00825.4656,E,1,5,3.24,111.4,M,47.9,M,,*41",,,,
2021-12-13T21:44:37+01:00,95,8.00,15.00,87.00,20.00,33.00,"$GNGGA,204433.000,4900.5166,N,00825.4548,E,1,5,3.26,111.2,M,47.9,M,,*40",,,,
2021-12-13T21:44:57+01:00,96,3.00,15.00,88.00,22.00,31.00,"$GNGGA,204453.000,4900.5161,N,00825.4385,E,1,5,3.27,111.2,M,47.9,M,,*47",,,,
2021-12-13T21:45:17+01:00,97,2.00,10.00,89.00,21.00,30.00,"$GNGGA,204513.000,4900.5126,N,00825.4329,E,1,5,3.29,112.1,M,47.9,M,,*49",,,,
2021-12-13T21:45:37+01:00,98,6.00,14.00,90.00,20.00,30.00,"$GNGGA,204533.000,4900.5207,N,00825.4515,E,1,5,3.30,114.1,M,47.9,M,,*4C",,,,
2021-12-13T21:45:57+01:00,99,2.00,11.00,91.00,22.00,34.00,"$GNGGA,204553.000,4900.5224,N,00825.4536,E,1,5,3.32,114.8,M,47.9,M,,*41",,,,
2021-12-13T21:46:17+01:00,100,9.00,12.00,92.00,24.00,32.00,"$GNGGA,204613.000,4900.5146,N,00825.4381,E,1,5,3.33,111.0,M,47.9,M,,*47",,,,
2021-12-13T21:46:37+01:00,101,7.00,14.00,93.00,21.00,31.00,"$GNGGA,204633.000,4900.5217,N,00825.4437,E,1,5,3.35,112.2,M,47.9,M,,*4F",,,,
2021-12-13T21:46:57+01:00,102,8.00,11.00,94.00,21.00,34.00,"$GNGGA,204653.000,4900.5223,N,00825.4512,E,1,5,3.37,115.0,M,47.9,M,,*4F",,,,
2021-12-13T21:47:17+01:00,103,4.00,12.00,95.00,22.00,34.00,"$GNGGA,204713.000,4900.5237,N,00825.4376,E,1,5,3.38,116.7,M,47.9,M,,*40",,,,
2021-12-13T21:47:37+01:00,104,5.00,15.00,96.00,21.00,34.00,"$GNGGA,204733.000,4900.5227,N,00825.4542,E,1,5,3.40,117.0,M,47.9,M,,*4B",,,,
2021-12-13T21:47:57+01:00,105,5.00,18.00,97.00,22.00,30.00,"$GNGGA,204753.000,4900.5215,N,00825.4556,E,1,5,3.42,119.5,M,47.9,M,,*40",,,,
2021-12-13T21:48:17+01:00,106,9.00,17.00,98.00,23.00,34.00,"$GNGGA,204813.000,4900.5240,N,00825.4527,E,1,5,3.43,120.8,M,47.9,M,,*4B",,,,
2021-12-13T21:48:37+01:00,107,6.00,10.00,99.00,22.00,34.00,"$GNGGA,204833.000,4900.5240,N,00825.4547,E,1,5,3.45,122.7,M,47.9,M,,*44",,,,
2021-12-13T21:48:57+01:00,108,8.00,19.00,100.00,21.00,33.00,"$GNGGA,204853.000,4900.5253,N,00825.4675,E,1,5,3.47,123.3,M,47.9,M,,*45",,,,
2021-12-13T21:49:17+01:00,109,5.00,11.00,101.00,22.00,30.00,"$GNGGA,204913.000,4900.5278,N,00825.4681,E,1,5,3.49,125.1,M,47.9,M,,*48",,,,
2021-12-13T21:49:37+01:00,110,7.00,15.00,102.00,22.00,33.00,"$GNGGA,204933.000,4900.5262,N,00825.4875,E,1,5,3.51,127.6,M,47.9,M,,*48",,,,
2021-12-13T21:49:57+01:00,111,9.00,10.00,103.00,20.00,33.00,"$GNGGA,204953.000,4900.5256,N,00825.4855,E,1,5,3.52,126.6,M,47.9,M,,*49",,,,
2021-12-13T21:50:17+01:00,112,6.00,18.00,104.00,22.00,32.00,"$GNGGA,205013.000,4900.5268,N,00825.4603,E,1,5,3.54,126.5,M,47.9,M,,*40",,,,
2021-12-13T21:50:37+01:00,113,4.00,13.00,105.00,23.00,30.00,"$GNGGA,205033.000,4900.5233,N,00825.4527,E,1,5,3.56,125.3,M,47.9,M,,*4E",,,,
2021-12-13T21:50:57+01:00,114,7.00,16.00,106.00,24.00,33.00,"$GNGGA,205053.000,4900.5210,N,00825.4387,E,1,4,5.17,124.9,M,47.9,M,,*4C",,,,
2021-12-13T21:51:17+01:00,115,4.00,17.00,107.00,23.00,31.00,"$GNGGA,205113.000,4900.5206,N,00825.4429,E,1,5,3.60,124.5,M,47.9,M,,*46",,,,
2021-12-13T21:51:37+01:00,116,4.00,17.00,108.00,20.00,34.00,"$GNGGA,205133.000,4900.5187,N,00825.4474,E,1,5,3.62,122.2,M,47.9,M,,*45",,,,
2021-12-13T21:51:57+01:00,117,8.00,10.00,109.00,21.00,30.00,"$GNGGA,205153.000,4900.5199,N,00825.4560,E,1,5,3.64,119.3,M,47.9,M,,*47",,,,
2021-12-13T21:52:17+01:00,118,4.00,15.00,110.00,22.00,33.00,"$GNGGA,205213.000,4900.5196,N,00825.4629,E,1,5,3.66,115.5,M,47.9,M,,*49",,,,
2021-12-13T21:52:37+01:00,119,3.00,15.00,111.00,20.00,31.00,"$GNGGA,205233.000,4900.5189,N,00825.4510,E,1,5,3.68,110.7,M,47.9,M,,*45",,,,
2021-12-13T21:52:57+01:00,120,8.00,11.00,112.00,20.00,32.00,"$GNGGA,205253.000,4900.5165,N,00825.4480,E,1,5,3.70,107.3,M,47.9,M,,*42",,,,
2021-12-13T21:53:17+01:00,121,4.00,13.00,113.00,24.00,33.00,"$GNGGA,205313.000,4900.5247,N,00825.4674,E,1,5,3.72,108.2,M,47.9,M,,*41",,,,
2021-12-13T21:53:37+01:00,122,8.00,18.00,114.00,20.00,34.00,"$GNGGA,205333.000,4900.5297,N,00825.4894,E,1,5,3.74,104.9,M,47.9,M,,*4F",,,,
2021-12-13T21:53:57+01:00,123,9.00,12.00,115.00,20.00,30.00,"$GNGGA,205353.000,4900.5334,N,00825.4998,E,1,5,3.77,102.7,M,47.9,M,,*47",,,,
2021-12-13T21:54:17+01:00,124,4.00,10.00,116.00,23.00,32.00,"$GNGGA,205413.000,4900.5133,N,00825.4574,E,1,4,4.43,100.9,M,47.9,M,,*42",,,,
2021-12-13T21:54:37+01:00,125,2.00,11.00,117.00,24.00,30.00,"$GNGGA,205433.000,4900.5057,N,00825.4183,E,1,3,99.99,100.4,M,47.9,M,,*76",,,,
2021-12-13T21:54:58+01:00,126,9.00,13.00,118.00,21.00,34.00,"$GNGGA,205454.000,4900.4948,N,00825.3838,E,0,3,,100.2,M,47.9,M,,*56",,,,
2021-12-13T21:55:18+01:00,127,6.00,14.00,119.00,23.00,30.00,"$GNGGA,205514.000,4900.5238,N,00825.4601,E,1,4,3.96,101.2,M,47.9,M,,*48",,,,
2021-12-13T21:55:38+01:00,128,8.00,13.00,120.00,24.00,30.00,"$GNGGA,205534.000,4900.5239,N,00825.4512,E,1,4,3.98,99.3,M,47.9,M,,*75",,,,
2021-12-13T21:55:58+01:00,129,6.00,16.00,121.00,20.00,33.00,"$GNGGA,205554.000,4900.5209,N,00825.4508,E,1,4,5.39,99.1,M,47.9,M,,*74",,,,
2021-12-13T21:56:18+01:00,130,4.00,11.00,122.00,23.00,32.00,"$GNGGA,205614.000,4900.5210,N,00825.4544,E,1,4,5.40,99.2,M,47.9,M,,*7E",,,,
2021-12-13T21:56:38+01:00,131,7.00,17.00,123.00,20.00,33.00,"$GNGGA,205634.000,4900.5206,N,00825.4602,E,1,4,5.42,99.2,M,47.9,M,,*78",,,,
2021-12-13T21:56:58+01:00,132,9.00,12.00,124.00,20.00,32.00,"$GNGGA,205654.000,4900.5200,N,00825.4666,E,1,4,4.07,98.5,M,47.9,M,,*7C",,,,
2021-12-13T21:57:18+01:00,133,2.00,19.00,125.00,21.00,33.00,"$GNGGA,205714.000,4900.5202,N,00825.4444,E,1,4,4.10,99.2,M,47.9,M,,*79",,,,
2021-12-13T21:57:38+01:00,134,6.00,12.00,126.00,22.00,30.00,"$GNGGA,205734.000,4900.5208,N,00825.4522,E,1,4,4.13,99.2,M,47.9,M,,*73",,,,
2021-12-13T21:57:58+01:00,135,9.00,14.00,127.00,20.00,31.00,"$GNGGA,205754.000,4900.5220,N,00825.4654,E,1,4,4.15,98.2,M,47.9,M,,*7A",,,,
2021-12-13T21:58:18+01:00,136,8.00,14.00,128.00,21.00,32.00,"$GNGGA,205814.000,4900.5223,N,00825.4637,E,1,4,5.93,97.9,M,47.9,M,,*7C",,,,
2021-12-13T21:58:38+01:00,137,3.00,15.00,129.00,20.00,33.00,"$GNGGA,205834.000,4900.5236,N,00825.4439,E,1,4,4.20,98.4,M,47.9,M,,*7D",,,,
2021-12-13T21:58:58+01:00,138,7.00,15.00,130.00,23.00,33.00,"$GNGGA,205854.000,4900.5155,N,00825.4555,E,1,4,4.23,98.2,M,47.9,M,,*73",,,,
2021-12-13T21:59:18+01:00,139,3.00,15.00,131.00,23.00,30.00,"$GNGGA,205914.000,4900.5164,N,00825.4490,E,1,4,4.25,97.9,M,47.9,M,,*7E",,,,
2021-12-13T21:59:38+01:00,140,9.00,18.00,132.00,24.00,33.00,"$GNGGA,205934.000,4900.5209,N,00825.4523,E,1,4,5.54,99.0,M,47.9,M,,*7D",,,,
2021-12-13T21:59:58+01:00,141,4.00,10.00,133.00,21.00,31.00,"$GNGGA,205954.000,4900.5205,N,00825.4571,E,1,4,4.30,100.8,M,47.9,M,,*4A",,,,
2021-12-13T22:00:18+01:00,142,8.00,17.00,134.00,20.00,34.00,"$GNGGA,210014.000,4900.5174,N,00825.4409,E,1,4,4.34,104.0,M,47.9,M,,*40",,,,
2021-12-13T22:00:38+01:00,143,2.00,16.00,135.00,24.00,34.00,"$GNGGA,210034.000,4900.5250,N,00825.4465,E,1,4,4.35,107.1,M,47.9,M,,*4E",,,,
2021-12-13T22:00:58+01:00,144,8.00,14.00,136.00,22.00,32.00,"$GNGGA,210054.000,4900.5244,N,00825.4614,E,1,4,4.38,110.1,M,47.9,M,,*42",,,,
