created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-09T14:08:54+01:00,33,16.36,33.10,993.16,5.30,12.60,"$GNGGA,001323.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:09:17+01:00,34,16.19,33.35,993.15,5.20,11.50,"$GNGGA,001346.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:09:40+01:00,35,16.03,33.78,993.15,5.80,13.60,"$GNGGA,001409.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T14:10:03+01:00,36,15.93,33.93,993.14,5.60,11.00,"$GNGGA,001432.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:10:26+01:00,37,15.84,34.04,993.14,4.80,6.80,"$GNGGA,001455.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:10:49+01:00,38,15.77,34.27,993.13,4.40,6.40,"$GNGGA,001518.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:11:12+01:00,39,15.72,33.98,993.13,5.30,7.10,"$GNGGA,001541.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:11:35+01:00,40,15.69,33.89,993.13,5.30,7.90,"$GNGGA,001604.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:11:58+01:00,41,15.66,34.06,993.12,5.10,6.80,"$GNGGA,001627.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:12:21+01:00,42,15.63,34.09,993.12,6.20,9.50,"$GNGGA,001650.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:12:44+01:00,43,15.61,34.17,993.12,6.10,9.00,"$GNGGA,001713.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:13:07+01:00,44,15.59,34.28,993.10,6.10,9.80,"$GNGGA,001736.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:13:30+01:00,45,15.57,34.45,993.09,5.40,10.00,"$GNGGA,001759.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T14:13:53+01:00,46,15.52,34.36,993.07,5.70,10.60,"$GNGGA,001822.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:14:16+01:00,47,15.49,34.42,993.06,5.50,12.20,"$GNGGA,001845.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:14:39+01:00,48,15.46,34.66,993.05,5.50,12.10,"$GNGGA,001908.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:15:02+01:00,49,15.41,34.68,993.02,5.20,11.40,"$GNGGA,001931.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T14:15:25+01:00,50,15.37,34.61,993.01,4.60,5.80,"$GNGGA,001954.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-09T14:15:48+01:00,51,15.37,34.78,993.00,5.70,9.20,"$GNGGA,002017.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:16:11+01:00,52,15.31,34.72,993.00,5.00,8.10,"$GNGGA,002040.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:16:34+01:00,53,15.22,34.75,993.00,4.90,6.50,"$GNGGA,002103.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:16:57+01:00,54,15.16,34.97,993.00,4.50,8.40,"$GNGGA,002126.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:17:20+01:00,55,15.09,35.23,992.99,4.60,9.40,"$GNGGA,002149.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T14:17:43+01:00,56,15.05,35.72,993.00,5.70,12.80,"$GNGGA,002212.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:18:06+01:00,57,15.01,35.77,993.01,5.80,12.10,"$GNGGA,002235.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:18:29+01:00,58,14.98,35.92,993.01,5.80,11.00,"$GNGGA,002258.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:18:52+01:00,59,14.91,35.96,993.00,5.40,9.50,"$GNGGA,002321.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:19:15+01:00,60,14.85,36.30,993.01,5.50,11.20,"$GNGGA,002344.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:19:38+01:00,61,14.78,36.09,993.02,5.10,9.90,"$GNGGA,002407.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:20:01+01:00,62,14.74,36.27,993.01,5.10,7.50,"$GNGGA,002430.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:20:24+01:00,63,14.74,36.23,993.02,5.00,5.50,"$GNGGA,002453.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:20:47+01:00,64,14.74,36.17,993.02,4.90,5.30,"$GNGGA,002516.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:21:10+01:00,65,14.73,36.24,993.04,4.80,5.70,"$GNGGA,002539.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:21:33+01:00,66,14.72,36.26,993.03,4.70,6.40,"$GNGGA,002602.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:21:56+01:00,67,14.72,36.37,993.04,4.60,6.50,"$GNGGA,002625.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:22:19+01:00,68,14.68,36.54,993.05,5.70,11.00,"$GNGGA,002648.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:22:42+01:00,69,14.65,36.57,993.05,5.80,12.60,"$GNGGA,002711.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:23:05+01:00,70,14.64,36.55,993.06,6.10,13.50,"$GNGGA,002734.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:23:28+01:00,71,14.64,36.54,993.06,5.90,9.00,"$GNGGA,002757.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:23:51+01:00,72,14.65,36.25,993.06,5.80,11.60,"$GNGGA,002820.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:24:14+01:00,73,14.62,36.17,993.07,5.00,12.60,"$GNGGA,002843.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:24:37+01:00,74,14.58,36.26,993.09,4.30,11.10,"$GNGGA,002906.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:25:00+01:00,75,14.58,36.57,993.09,4.80,7.70,"$GNGGA,002929.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:25:23+01:00,76,14.56,36.43,993.10,4.70,8.30,"$GNGGA,002952.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T14:25:46+01:00,77,14.54,36.36,993.11,5.20,8.80,"$GNGGA,003015.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:26:09+01:00,78,14.52,36.57,993.10,5.00,8.60,"$GNGGA,003038.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:26:32+01:00,79,14.47,36.62,993.11,4.50,7.10,"$GNGGA,003101.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:26:55+01:00,80,14.41,36.77,993.12,4.80,8.50,"$GNGGA,003124.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:27:18+01:00,81,14.34,37.12,993.13,5.00,7.70,"$GNGGA,003147.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:27:41+01:00,82,14.27,37.48,993.13,4.90,9.30,"$GNGGA,003210.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:28:04+01:00,83,14.21,37.47,993.14,3.90,9.40,"$GNGGA,003233.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:28:27+01:00,84,14.16,37.51,993.14,4.20,11.90,"$GNGGA,003256.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:28:50+01:00,85,14.11,37.50,993.16,5.40,11.30,"$GNGGA,003319.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:29:13+01:00,86,14.05,37.84,993.16,6.00,14.30,"$GNGGA,003342.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:29:36+01:00,87,14.00,38.28,993.17,5.70,13.90,"$GNGGA,003405.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:29:59+01:00,88,13.94,38.47,993.17,5.20,10.40,"$GNGGA,003428.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:30:22+01:00,89,13.87,38.52,993.17,4.90,6.40,"$GNGGA,003451.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:30:45+01:00,90,13.83,38.32,993.18,4.90,7.80,"$GNGGA,003514.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:31:08+01:00,91,13.81,38.44,993.18,5.00,10.70,"$GNGGA,003537.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:31:31+01:00,92,13.78,38.30,993.19,4.60,10.00,"$GNGGA,003600.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:31:54+01:00,93,13.75,38.32,993.20,4.60,8.80,"$GNGGA,003623.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:32:17+01:00,94,13.72,38.42,993.19,4.40,7.70,"$GNGGA,003646.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:32:40+01:00,95,13.70,38.51,993.20,4.80,8.80,"$GNGGA,003709.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:33:03+01:00,96,13.69,38.63,993.20,4.90,8.00,"$GNGGA,003732.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:33:26+01:00,97,13.67,38.65,993.20,4.70,8.60,"$GNGGA,003755.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:33:49+01:00,98,13.64,38.88,993.19,4.80,7.80,"$GNGGA,003818.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:34:12+01:00,99,13.62,39.04,993.20,4.50,7.10,"$GNGGA,003841.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T14:34:35+01:00,100,13.60,39.14,993.20,4.70,7.10,"$GNGGA,003904.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T14:34:58+01:00,101,13.59,38.95,993.20,4.80,6.30,"$GNGGA,003927.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-09T14:35:21+01:00,102,13.57,38.75,993.21,5.10,7.60,"$GNGGA,003950.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-09T14:35:44+01:00,103,13.55,38.83,993.20,6.00,7.90,"$GNGGA,004013.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:36:07+01:00,104,13.51,39.06,993.19,6.90,9.00,"$GNGGA,004036.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:36:30+01:00,105,13.48,39.19,993.20,6.10,8.60,"$GNGGA,004059.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-09T14:36:53+01:00,106,13.46,39.18,993.20,5.30,9.80,"$GNGGA,004122.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:37:16+01:00,107,13.45,39.27,993.21,5.10,9.80,"$GNGGA,004145.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:37:39+01:00,108,13.43,39.26,993.20,4.80,10.80,"$GNGGA,004208.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-09T14:38:02+01:00,109,13.40,39.33,993.20,5.10,8.40,"$GNGGA,004231.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:38:25+01:00,110,13.38,39.37,993.19,5.40,9.60,"$GNGGA,004254.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:38:48+01:00,111,13.39,39.28,993.19,5.70,9.70,"$GNGGA,004317.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:39:11+01:00,112,13.38,39.31,993.19,5.60,12.60,"$GNGGA,004340.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:39:34+01:00,113,13.36,39.79,993.19,5.80,13.40,"$GNGGA,004403.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:39:57+01:00,114,13.35,40.45,993.18,5.20,12.70,"$GNGGA,004426.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:40:20+01:00,115,13.33,40.13,993.19,5.30,12.20,"$GNGGA,004449.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:40:43+01:00,116,13.31,40.19,993.18,4.90,9.20,"$GNGGA,004512.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:41:06+01:00,117,13.30,40.06,993.19,4.70,9.20,"$GNGGA,004535.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:41:29+01:00,118,13.30,39.91,993.20,5.60,9.90,"$GNGGA,004558.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T14:41:52+01:00,119,13.30,39.60,993.20,5.60,11.90,"$GNGGA,004621.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:42:15+01:00,120,13.26,39.62,993.21,5.90,14.40,"$GNGGA,004644.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:42:38+01:00,121,13.20,40.06,993.21,5.70,15.90,"$GNGGA,004707.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-09T14:43:01+01:00,122,13.17,40.41,993.21,5.90,14.30,"$GNGGA,004730.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:43:24+01:00,123,13.16,40.25,993.21,5.30,6.80,"$GNGGA,004753.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:43:47+01:00,124,13.15,40.24,993.20,5.70,6.00,"$GNGGA,004816.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-09T14:44:10+01:00,125,13.14,40.19,993.20,5.00,5.90,"$GNGGA,004839.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:44:33+01:00,126,13.14,40.12,993.19,5.20,8.10,"$GNGGA,004902.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-09T14:44:56+01:00,127,13.07,40.14,993.17,5.20,9.80,"$GNGGA,004925.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-09T14:45:19+01:00,128,13.02,40.36,993.16,5.70,9.90,"$GNGGA,004948.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:45:42+01:00,129,12.99,40.30,993.16,5.50,6.80,"$GNGGA,005011.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:46:05+01:00,130,12.96,40.23,993.17,5.30,10.00,"$GNGGA,005034.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:46:28+01:00,131,12.94,40.42,993.16,5.50,9.80,"$GNGGA,005057.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:46:51+01:00,132,12.94,40.43,993.16,5.70,11.70,"$GNGGA,005120.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-09T14:47:14+01:00,133,12.95,40.55,993.15,5.20,9.70,"$GNGGA,005143.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:47:37+01:00,134,12.95,40.59,993.15,4.80,7.40,"$GNGGA,005206.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:48:00+01:00,135,12.95,40.62,993.15,5.30,6.50,"$GNGGA,005229.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-09T14:48:23+01:00,136,12.95,40.82,993.14,4.70,5.50,"$GNGGA,005252.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:48:46+01:00,137,12.97,40.80,993.14,4.80,6.30,"$GNGGA,005315.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:49:09+01:00,138,13.00,40.38,993.13,4.80,8.80,"$GNGGA,005338.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-09T14:49:32+01:00,139,13.02,40.23,993.14,4.60,9.70,"$GNGGA,005401.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:49:55+01:00,140,13.03,40.27,993.13,5.70,9.30,"$GNGGA,005424.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:50:18+01:00,141,13.05,40.41,993.13,6.40,8.10,"$GNGGA,005447.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-09T14:50:41+01:00,142,13.07,40.41,993.13,7.20,8.90,"$GNGGA,005510.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-09T14:51:04+01:00,143,13.09,40.38,993.14,6.80,8.30,"$GNGGA,005533.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-09T14:51:27+01:00,144,13.11,40.23,993.13,6.60,13.20,"$GNGGA,005556.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-09T14:51:50+01:00,145,13.13,40.18,993.12,6.00,15.70,"$GNGGA,005619.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-09T14:52:13+01:00,146,13.13,40.19,993.13,5.20,16.00,"$GNGGA,005642.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-09T14:52:36+01:00,147,13.14,40.06,993.13,5.10,13.00,"$GNGGA,005705.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-09T14:52:59+01:00,148,13.14,40.01,993.13,5.20,10.30,"$GNGGA,005728.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
