created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-08T21:34:03+01:00,64,29.52,25.59,988.17,3.80,5.40,"$GNGGA,001955.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T21:34:26+01:00,65,29.55,25.57,988.18,3.80,5.50,"$GNGGA,002018.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T21:34:49+01:00,66,29.59,25.51,988.17,3.80,5.70,"$GNGGA,002041.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:35:12+01:00,67,29.62,25.48,988.17,3.90,7.60,"$GNGGA,002104.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:35:35+01:00,68,29.66,25.44,988.16,4.00,7.20,"$GNGGA,002127.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:35:58+01:00,69,29.70,25.37,988.17,4.10,7.70,"$GNGGA,002150.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:36:21+01:00,70,29.73,25.34,988.18,3.80,5.00,"$GNGGA,002213.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:36:44+01:00,71,29.77,25.29,988.18,4.30,5.20,"$GNGGA,002236.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:37:07+01:00,72,29.81,25.23,988.18,4.80,5.60,"$GNGGA,002259.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T21:37:30+01:00,73,29.84,25.22,988.19,4.50,6.00,"$GNGGA,002322.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:37:53+01:00,74,29.88,25.15,988.19,4.00,6.10,"$GNGGA,002345.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:38:16+01:00,75,29.91,25.12,988.20,4.40,5.30,"$GNGGA,002408.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T21:38:39+01:00,76,29.95,25.05,988.20,4.30,5.30,"$GNGGA,002431.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:39:03+01:00,77,29.98,25.03,988.21,3.80,5.20,"$GNGGA,002454.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:39:25+01:00,78,30.01,25.02,988.22,3.70,5.20,"$GNGGA,002517.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:39:48+01:00,79,30.04,24.97,988.22,3.60,4.90,"$GNGGA,002540.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:40:11+01:00,80,30.07,24.92,988.22,3.40,4.50,"$GNGGA,002603.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:40:34+01:00,81,30.10,24.90,988.22,3.90,5.70,"$GNGGA,002626.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:40:57+01:00,82,30.13,24.84,988.21,4.00,6.60,"$GNGGA,002649.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:41:20+01:00,83,30.16,24.84,988.22,4.00,5.60,"$GNGGA,002712.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:41:43+01:00,84,30.20,24.77,988.22,3.70,5.20,"$GNGGA,002735.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:42:06+01:00,85,30.23,24.73,988.22,3.60,4.40,"$GNGGA,002758.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T21:42:29+01:00,86,30.26,24.71,988.21,3.50,4.90,"$GNGGA,002821.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:42:52+01:00,87,30.29,24.66,988.21,4.00,4.90,"$GNGGA,002844.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T21:43:15+01:00,88,30.32,24.63,988.20,3.90,4.30,"$GNGGA,002907.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T21:43:38+01:00,89,30.35,24.59,988.20,3.40,4.70,"$GNGGA,002930.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T21:44:01+01:00,90,30.38,24.55,988.20,3.40,6.00,"$GNGGA,002953.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T21:44:24+01:00,91,30.42,24.50,988.21,3.50,6.00,"$GNGGA,003016.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:44:47+01:00,92,30.45,24.46,988.20,4.00,5.90,"$GNGGA,003039.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T21:45:10+01:00,93,30.47,24.42,988.21,4.40,7.80,"$GNGGA,003102.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:45:33+01:00,94,30.50,24.39,988.21,4.30,8.20,"$GNGGA,003125.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:45:56+01:00,95,30.53,24.36,988.21,3.70,5.70,"$GNGGA,003148.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T21:46:19+01:00,96,30.55,24.34,988.21,3.90,4.90,"$GNGGA,003211.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:46:42+01:00,97,30.59,24.30,988.23,4.00,5.30,"$GNGGA,003234.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:47:05+01:00,98,30.62,24.24,988.23,3.60,4.80,"$GNGGA,003257.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:47:28+01:00,99,30.65,24.20,988.23,3.90,6.70,"$GNGGA,003320.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:47:51+01:00,100,30.68,24.18,988.22,4.00,7.80,"$GNGGA,003343.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:48:14+01:00,101,30.70,24.16,988.23,3.90,6.70,"$GNGGA,003406.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:48:37+01:00,102,30.73,24.12,988.23,3.50,4.20,"$GNGGA,003429.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-08T21:49:00+01:00,103,30.75,24.07,988.23,3.50,4.00,"$GNGGA,003452.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:49:23+01:00,104,30.78,24.05,988.23,3.70,4.10,"$GNGGA,003515.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:49:46+01:00,105,30.80,24.00,988.24,3.60,5.20,"$GNGGA,003538.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T21:50:09+01:00,106,30.82,23.99,988.23,3.80,5.30,"$GNGGA,003601.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:50:32+01:00,107,30.84,23.97,988.24,3.70,5.50,"$GNGGA,003624.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:50:55+01:00,108,30.86,23.93,988.25,3.80,5.30,"$GNGGA,003647.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:51:18+01:00,109,30.88,23.92,988.25,3.80,6.20,"$GNGGA,003710.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:51:41+01:00,110,30.91,23.88,988.24,3.50,5.20,"$GNGGA,003733.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:52:04+01:00,111,30.93,23.86,988.26,3.90,5.10,"$GNGGA,003756.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:52:27+01:00,112,30.95,23.84,988.25,4.20,4.50,"$GNGGA,003819.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:52:50+01:00,113,30.97,23.80,988.25,4.50,4.80,"$GNGGA,003842.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T21:53:13+01:00,114,30.99,23.79,988.26,3.90,4.80,"$GNGGA,003905.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T21:53:36+01:00,115,31.01,23.76,988.27,3.50,5.60,"$GNGGA,003928.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:53:59+01:00,116,31.03,23.72,988.27,3.30,5.90,"$GNGGA,003951.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T21:54:22+01:00,117,31.05,23.70,988.27,4.10,6.40,"$GNGGA,004014.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T21:54:45+01:00,118,31.08,23.67,988.27,4.30,6.30,"$GNGGA,004037.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T21:55:08+01:00,119,31.10,23.63,988.27,4.00,5.30,"$GNGGA,004100.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:55:31+01:00,120,31.12,23.61,988.28,4.40,4.90,"$GNGGA,004123.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:55:55+01:00,121,31.14,23.58,988.29,4.00,5.60,"$GNGGA,004146.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:56:17+01:00,122,31.16,23.56,988.30,3.90,5.30,"$GNGGA,004209.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-08T21:56:40+01:00,123,31.18,23.54,988.31,3.80,7.30,"$GNGGA,004232.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T21:57:03+01:00,124,31.20,23.51,988.32,3.90,8.30,"$GNGGA,004255.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T21:57:26+01:00,125,31.22,23.48,988.32,4.00,7.90,"$GNGGA,004318.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T21:57:49+01:00,126,31.24,23.44,988.32,3.30,5.60,"$GNGGA,004341.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T21:58:12+01:00,127,31.26,23.42,988.34,3.30,4.30,"$GNGGA,004404.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T21:58:35+01:00,128,31.27,23.42,988.33,3.20,4.90,"$GNGGA,004427.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:58:58+01:00,129,31.29,23.39,988.35,3.40,5.60,"$GNGGA,004450.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-08T21:59:21+01:00,130,31.30,23.36,988.34,4.10,5.60,"$GNGGA,004513.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T21:59:44+01:00,131,31.32,23.35,988.35,4.20,5.80,"$GNGGA,004536.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:00:07+01:00,132,31.35,23.31,988.35,4.00,5.10,"$GNGGA,004559.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-08T22:00:30+01:00,133,31.38,23.24,988.33,3.70,4.70,"$GNGGA,004622.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:00:53+01:00,134,31.41,23.22,988.33,3.70,5.10,"$GNGGA,004645.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:01:16+01:00,135,31.43,23.27,988.33,3.60,5.20,"$GNGGA,004708.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-08T22:01:39+01:00,136,31.45,23.31,988.33,3.60,5.40,"$GNGGA,004731.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-08T22:02:03+01:00,137,31.46,23.34,988.34,3.50,4.50,"$GNGGA,004754.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-08T22:02:25+01:00,138,31.47,23.38,988.33,3.60,4.60,"$GNGGA,004817.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-08T22:02:48+01:00,139,31.48,23.35,988.34,3.60,5.30,"$GNGGA,004840.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:03:11+01:00,140,31.50,23.27,988.34,3.90,5.50,"$GNGGA,004903.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-08T22:03:34+01:00,141,31.53,23.26,988.34,3.90,5.40,"$GNGGA,004926.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-08T22:03:57+01:00,142,31.55,23.33,988.35,3.80,5.50,"$GNGGA,004949.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-08T22:04:20+01:00,143,31.56,23.33,988.35,3.40,4.90,"$GNGGA,005012.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-08T22:04:43+01:00,144,31.59,23.43,988.35,3.50,5.60,"$GNGGA,005035.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-08T22:05:06+01:00,145,31.61,23.32,988.34,3.60,5.50,"$GNGGA,005058.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-08T22:05:29+01:00,146,31.64,23.29,988.34,3.90,4.90,"$GNGGA,005121.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-08T22:05:52+01:00,147,31.66,23.22,988.34,5.00,6.50,"$GNGGA,005144.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-08T22:06:15+01:00,148,31.68,23.16,988.35,5.00,5.90,"$GNGGA,005207.263,4900.5241,N,00825.4800,E,0,0,,102.1,M,47.9,M,,*5E",,,,
