'A1',21.00,31.00,5.00,14.00,26.00,$GNGGA,193615.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
'A1',21.00,31.00,3.00,19.00,27.00,$GNGGA,193626.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
'A1',20.00,32.00,9.00,16.00,28.00,$GNGGA,193637.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',20.00,34.00,5.00,11.00,29.00,$GNGGA,193648.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5B
'A1',21.00,30.00,5.00,15.00,30.00,$GNGGA,193659.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5B
'A1',21.00,34.00,5.00,12.00,31.00,$GNGGA,193710.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*57
'A1',24.00,31.00,5.00,12.00,32.00,$GNGGA,193721.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*55
'A1',21.00,34.00,4.00,11.00,33.00,$GNGGA,193732.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*57
'A1',24.00,31.00,3.00,10.00,34.00,$GNGGA,193743.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*51
'A1',23.00,31.00,2.00,15.00,35.00,$GNGGA,193754.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*57
'A1',24.00,30.00,9.00,18.00,36.00,$GNGGA,193805.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5C
'A1',24.00,34.00,6.00,19.00,37.00,$GNGGA,193816.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5E
'A1',23.00,31.00,5.00,18.00,38.00,$GNGGA,193827.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5C
'A1',24.00,30.00,8.00,10.00,39.00,$GNGGA,193838.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*52
'A1',22.00,33.00,4.00,14.00,40.00,$GNGGA,193849.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*54
'A1',22.00,30.00,4.00,10.00,41.00,$GNGGA,193900.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*58
'A1',20.00,34.00,6.00,12.00,42.00,$GNGGA,193911.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*58
'A1',22.00,33.00,3.00,10.00,43.00,$GNGGA,193922.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*58
'A1',23.00,31.00,5.00,18.00,44.00,$GNGGA,193933.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*58
'A1',23.00,33.00,4.00,12.00,45.00,$GNGGA,193944.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*58
'A1',23.00,32.00,4.00,11.00,46.00,$GNGGA,193955.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*58
'A1',20.00,34.00,5.00,11.00,47.00,$GNGGA,194006.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*50
'A1',23.00,31.00,4.00,16.00,48.00,$GNGGA,194017.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*50
'A1',22.00,30.00,4.00,15.00,49.00,$GNGGA,194028.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5C
'A1',21.00,33.00,4.00,12.00,50.00,$GNGGA,194039.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5C
'A1',21.00,34.00,7.00,11.00,51.00,$GNGGA,194050.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
'A1',21.00,32.00,2.00,10.00,52.00,$GNGGA,194101.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*56
'A1',20.00,33.00,4.00,15.00,53.00,$GNGGA,194112.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*54
'A1',20.00,32.00,6.00,15.00,54.00,$GNGGA,194123.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*56
'A1',23.00,30.00,4.00,13.00,55.00,$GNGGA,194134.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*50
'A1',21.00,32.00,4.00,12.00,56.00,$GNGGA,194145.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*56
'A1',20.00,30.00,7.00,19.00,57.00,$GNGGA,194156.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*54
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',22.00,32.00,6.00,12.00,58.00,$GNGGA,194207.099,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
'A1',23.00,31.00,2.00,19.00,59.00,$GNGGA,194218.092,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*56
'A1',22.00,31.00,7.00,17.00,60.00,$GNGGA,194229.109,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*57
'A1',22.00,34.00,5.00,15.00,61.00,$GNGGA,194240.102,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
'A1',20.00,31.00,7.00,14.00,62.00,$GNGGA,194251.102,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*53
'A1',20.00,32.00,8.00,11.00,63.00,$GNGGA,194302.295,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*59
'A1',20.00,34.00,6.00,18.00,64.00,$GNGGA,194313.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5B
'A1',23.00,33.00,3.00,11.00,65.00,$GNGGA,194324.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5F
'A1',23.00,31.00,7.00,15.00,66.00,$GNGGA,194335.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5F
'A1',24.00,33.00,8.00,11.00,67.00,$GNGGA,194346.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5B
'A1',22.00,30.00,4.00,18.00,68.00,$GNGGA,194357.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5B
'A1',22.00,30.00,8.00,10.00,69.00,$GNGGA,194408.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*56
'A1',22.00,33.00,6.00,19.00,70.00,$GNGGA,194419.095,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*56
'A1',21.00,30.00,2.00,13.00,71.00,$GNGGA,194430.083,4900.5185,N,00825.4347,E,0,0,,102.1,M,47.9,M,,*5A
'A1',24.00,30.00,7.00,16.00,72.00,$GNGGA,194441.000,4900.5177,N,00825.4076,E,0,2,,102.0,M,47.9,M,,*58
'A1',23.00,33.00,7.00,16.00,73.00,$GNGGA,194452.000,4900.5201,N,00825.3933,E,0,2,,102.1,M,47.9,M,,*56
'A1',24.00,31.00,9.00,10.00,74.00,$GNGGA,194503.000,4900.5164,N,00825.4168,E,0,3,,102.0,M,47.9,M,,*52
'A1',21.00,33.00,9.00,19.00,75.00,$GNGGA,194514.000,4900.5186,N,00825.4319,E,0,3,,102.0,M,47.9,M,,*5C
'A1',21.00,34.00,2.00,10.00,76.00,$GNGGA,194525.000,4900.5191,N,00825.4267,E,0,3,,102.0,M,47.9,M,,*50
'A1',21.00,30.00,4.00,14.00,77.00,$GNGGA,194536.000,4900.5185,N,00825.4035,E,0,3,,102.1,M,47.9,M,,*53
'A1',23.00,31.00,4.00,11.00,78.00,$GNGGA,194547.000,4900.5181,N,00825.4073,E,0,3,,102.2,M,47.9,M,,*50
'A1',24.00,34.00,3.00,18.00,79.00,$GNGGA,194558.000,4900.5185,N,00825.3912,E,0,3,,102.2,M,47.9,M,,*53
'A1',20.00,33.00,2.00,16.00,80.00,$GNGGA,194609.000,4900.5152,N,00825.4027,E,0,3,,102.2,M,47.9,M,,*56
'A1',22.00,31.00,4.00,10.00,81.00,$GNGGA,194620.000,4900.5176,N,00825.4217,E,0,3,,102.3,M,47.9,M,,*5B
'A1',23.00,31.00,9.00,12.00,82.00,$GNGGA,194631.000,4900.5207,N,00825.4203,E,0,3,,102.3,M,47.9,M,,*5B
'A1',23.00,31.00,9.00,18.00,83.00,$GNGGA,194642.000,4900.5188,N,00825.4187,E,0,3,,102.4,M,47.9,M,,*53
'A1',23.00,32.00,8.00,15.00,84.00,$GNGGA,194653.000,4900.5187,N,00825.4178,E,0,3,,102.4,M,47.9,M,,*5C
'A1',23.00,33.00,5.00,13.00,85.00,$GNGGA,194704.000,4900.5161,N,00825.3980,E,0,3,,102.4,M,47.9,M,,*5F
'A1',22.00,32.00,6.00,12.00,86.00,$GNGGA,194715.000,4900.5181,N,00825.4057,E,0,3,,102.4,M,47.9,M,,*55
'A1',20.00,30.00,8.00,15.00,87.00,$GNGGA,194726.000,4900.5178,N,00825.4122,E,0,3,,102.4,M,47.9,M,,*50
'A1',22.00,30.00,9.00,11.00,88.00,$GNGGA,194737.000,4900.5195,N,00825.4256,E,0,3,,102.5,M,47.9,M,,*52
'A1',24.00,32.00,7.00,13.00,89.00,$GNGGA,194748.000,4900.5232,N,00825.4523,E,0,3,,102.5,M,47.9,M,,*51
'A1',22.00,31.00,2.00,16.00,90.00,$GNGGA,194759.000,4900.5228,N,00825.4562,E,0,3,,102.5,M,47.9,M,,*5F
'A1',21.00,33.00,5.00,11.00,91.00,$GNGGA,194810.000,4900.5209,N,00825.4487,E,0,3,,102.4,M,47.9,M,,*55
'A1',24.00,30.00,7.00,19.00,92.00,$GNGGA,194821.000,4900.5206,N,00825.4450,E,0,3,,102.5,M,47.9,M,,*53
'A1',23.00,32.00,2.00,17.00,93.00,$GNGGA,194832.000,4900.5208,N,00825.4414,E,0,3,,102.4,M,47.9,M,,*5E
'A1',22.00,30.00,4.00,12.00,94.00,$GNGGA,194843.000,4900.5210,N,00825.4375,E,0,3,,102.4,M,47.9,M,,*51
'A1',24.00,30.00,3.00,12.00,95.00,$GNGGA,194854.000,4900.5204,N,00825.4260,E,0,3,,102.4,M,47.9,M,,*57
'A1',22.00,34.00,5.00,11.00,96.00,$GNGGA,194905.000,4900.5198,N,00825.4248,E,0,3,,102.4,M,47.9,M,,*5E
'A1',24.00,31.00,5.00,16.00,97.00,$GNGGA,194916.000,4900.5181,N,00825.4208,E,0,3,,102.3,M,47.9,M,,*57
'A1',22.00,32.00,4.00,10.00,98.00,$GNGGA,194927.000,4900.5185,N,00825.4334,E,1,4,4.05,101.9,M,47.9,M,,*4F
'A1',22.00,30.00,8.00,11.00,99.00,$GNGGA,194938.000,4900.5188,N,00825.4319,E,1,4,4.06,101.8,M,47.9,M,,*41
'A1',23.00,33.00,7.00,16.00,100.00,$GNGGA,194949.000,4900.5185,N,00825.4272,E,1,4,4.06,101.7,M,47.9,M,,*49
'A1',24.00,34.00,2.00,12.00,101.00,$GNGGA,195000.000,4900.5187,N,00825.4223,E,1,4,4.06,101.7,M,47.9,M,,*4A
'A1',24.00,31.00,5.00,17.00,102.00,$GNGGA,195011.000,4900.5188,N,00825.4184,E,1,4,4.06,101.9,M,47.9,M,,*45
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',23.00,30.00,5.00,10.00,103.00,$GNGGA,195022.000,4900.5184,N,00825.4198,E,1,4,4.06,102.0,M,47.9,M,,*4E
'A1',20.00,33.00,9.00,14.00,104.00,$GNGGA,195033.000,4900.5185,N,00825.4251,E,1,4,4.06,102.2,M,47.9,M,,*4B
'A1',24.00,34.00,6.00,11.00,105.00,$GNGGA,195044.000,4900.5189,N,00825.4276,E,1,4,4.07,102.2,M,47.9,M,,*43
'A1',24.00,33.00,3.00,11.00,106.00,$GNGGA,195055.000,4900.5179,N,00825.4283,E,1,4,4.07,102.3,M,47.9,M,,*47
'A1',20.00,32.00,8.00,11.00,107.00,$GNGGA,195106.000,4900.5174,N,00825.4226,E,1,4,4.07,102.6,M,47.9,M,,*47
'A1',23.00,33.00,4.00,11.00,108.00,$GNGGA,195117.000,4900.5173,N,00825.4214,E,1,4,4.08,103.2,M,47.9,M,,*4B
'A1',20.00,32.00,2.00,18.00,109.00,$GNGGA,195128.000,4900.5155,N,00825.4208,E,1,4,4.08,103.7,M,47.9,M,,*4B
'A1',24.00,33.00,5.00,14.00,110.00,$GNGGA,195139.000,4900.5179,N,00825.4277,E,1,4,4.08,104.2,M,47.9,M,,*4F
'A1',20.00,32.00,6.00,11.00,111.00,$GNGGA,195150.000,4900.5191,N,00825.4327,E,1,4,4.08,104.5,M,47.9,M,,*45
'A1',20.00,31.00,3.00,12.00,112.00,$GNGGA,195201.000,4900.5189,N,00825.4295,E,1,4,4.08,104.6,M,47.9,M,,*40
'A1',22.00,30.00,5.00,14.00,113.00,$GNGGA,195212.000,4900.5173,N,00825.4254,E,1,4,4.09,104.5,M,47.9,M,,*48
'A1',21.00,31.00,8.00,11.00,114.00,$GNGGA,195223.000,4900.5168,N,00825.4249,E,1,4,4.10,103.7,M,47.9,M,,*41
'A1',23.00,34.00,9.00,10.00,115.00,$GNGGA,195234.000,4900.5192,N,00825.4321,E,1,4,4.09,102.6,M,47.9,M,,*45
'A1',24.00,34.00,7.00,11.00,116.00,$GNGGA,195245.000,4900.5186,N,00825.4298,E,1,4,4.09,101.9,M,47.9,M,,*49
'A1',20.00,31.00,8.00,16.00,117.00,$GNGGA,195256.000,4900.5176,N,00825.4196,E,1,4,4.09,102.4,M,47.9,M,,*47
'A1',23.00,30.00,7.00,16.00,118.00,$GNGGA,195307.000,4900.5163,N,00825.4135,E,1,4,4.10,102.6,M,47.9,M,,*45
'A1',24.00,32.00,2.00,18.00,119.00,$GNGGA,195318.000,4900.5165,N,00825.4109,E,1,4,4.10,102.9,M,47.9,M,,*4D
'A1',21.00,30.00,6.00,15.00,120.00,$GNGGA,195329.000,4900.5141,N,00825.3969,E,1,4,4.10,104.0,M,47.9,M,,*4F
'A1',23.00,34.00,8.00,12.00,121.00,$GNGGA,195340.000,4900.5158,N,00825.4097,E,1,4,4.10,104.1,M,47.9,M,,*46
'A1',21.00,34.00,7.00,19.00,122.00,$GNGGA,195351.000,4900.5173,N,00825.4187,E,1,4,4.10,104.1,M,47.9,M,,*4F
'A1',23.00,31.00,2.00,10.00,123.00,$GNGGA,195402.000,4900.5190,N,00825.4210,E,1,4,4.11,104.5,M,47.9,M,,*4B
'A1',22.00,34.00,2.00,15.00,124.00,$GNGGA,195413.000,4900.5152,N,00825.4159,E,1,4,4.11,105.0,M,47.9,M,,*4F
'A1',22.00,33.00,5.00,10.00,125.00,$GNGGA,195424.000,4900.5160,N,00825.4179,E,1,4,4.11,105.5,M,47.9,M,,*4D
'A1',24.00,32.00,2.00,12.00,126.00,$GNGGA,195435.000,4900.5178,N,00825.4199,E,1,4,4.12,106.2,M,47.9,M,,*4D
'A1',21.00,34.00,3.00,17.00,127.00,$GNGGA,195446.000,4900.5199,N,00825.4277,E,1,4,4.12,105.8,M,47.9,M,,*4C
'A1',20.00,32.00,7.00,11.00,128.00,$GNGGA,195457.000,4900.5198,N,00825.4321,E,1,4,4.12,105.4,M,47.9,M,,*43
'A1',20.00,34.00,9.00,12.00,129.00,$GNGGA,195508.000,4900.5185,N,00825.4277,E,1,4,4.13,105.2,M,47.9,M,,*41
'A1',24.00,34.00,4.00,18.00,130.00,$GNGGA,195519.000,4900.5191,N,00825.4241,E,1,4,4.12,105.5,M,47.9,M,,*47
'A1',21.00,34.00,7.00,18.00,131.00,$GNGGA,195530.000,4900.5181,N,00825.4187,E,1,4,4.13,106.1,M,47.9,M,,*42
'A1',21.00,34.00,4.00,18.00,132.00,$GNGGA,195541.000,4900.5181,N,00825.4172,E,1,4,4.13,106.1,M,47.9,M,,*4E
'A1',24.00,30.00,9.00,15.00,133.00,$GNGGA,195552.000,4900.5196,N,00825.4219,E,1,4,4.14,106.2,M,47.9,M,,*40
'A1',22.00,30.00,2.00,19.00,134.00,$GNGGA,195604.000,4900.5154,N,00825.4107,E,1,4,4.14,104.5,M,47.9,M,,*47
'A1',21.00,32.00,7.00,15.00,135.00,$GNGGA,195615.000,4900.5148,N,00825.4087,E,1,4,4.14,104.6,M,47.9,M,,*40
'A1',22.00,30.00,4.00,15.00,136.00,$GNGGA,195626.000,4900.5159,N,00825.4157,E,1,4,4.14,104.8,M,47.9,M,,*42
'A1',24.00,32.00,8.00,19.00,137.00,$GNGGA,195637.000,4900.5179,N,00825.4213,E,1,4,4.14,104.9,M,47.9,M,,*42
'A1',22.00,32.00,5.00,17.00,138.00,$GNGGA,195648.000,4900.5193,N,00825.4262,E,1,4,4.15,105.0,M,47.9,M,,*41
'A1',24.00,32.00,3.00,17.00,139.00,$GNGGA,195659.000,4900.5190,N,00825.4268,E,1,4,4.15,105.0,M,47.9,M,,*48
'A1',22.00,32.00,7.00,18.00,140.00,$GNGGA,195710.000,4900.5180,N,00825.4203,E,1,4,4.15,105.5,M,47.9,M,,*4D
'A1',23.00,33.00,8.00,19.00,141.00,$GNGGA,195721.000,4900.5169,N,00825.4192,E,1,4,4.15,106.4,M,47.9,M,,*41
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',20.00,34.00,9.00,17.00,142.00,$GNGGA,195732.000,4900.5153,N,00825.4119,E,1,4,4.16,107.2,M,47.9,M,,*4D
'A1',23.00,30.00,6.00,10.00,143.00,$GNGGA,195743.000,4900.5150,N,00825.4086,E,1,4,4.16,107.5,M,47.9,M,,*48
'A1',23.00,30.00,3.00,16.00,144.00,$GNGGA,195754.000,4900.5171,N,00825.4170,E,1,4,4.16,107.7,M,47.9,M,,*47
'A1',23.00,32.00,5.00,10.00,145.00,$GNGGA,195805.000,4900.5182,N,00825.4209,E,1,4,4.17,108.3,M,47.9,M,,*47
'A1',20.00,32.00,7.00,12.00,146.00,$GNGGA,195816.000,4900.5169,N,00825.4267,E,1,4,4.17,108.9,M,47.9,M,,*42
'A1',23.00,34.00,6.00,15.00,147.00,$GNGGA,195827.000,4900.5197,N,00825.4364,E,1,4,4.17,110.9,M,47.9,M,,*4A
'A1',21.00,31.00,6.00,14.00,148.00,$GNGGA,195838.000,4900.5226,N,00825.4445,E,1,4,4.17,111.9,M,47.9,M,,*48
'A1',24.00,34.00,9.00,10.00,149.00,$GNGGA,195849.000,4900.5229,N,00825.4430,E,1,4,4.18,112.3,M,47.9,M,,*45
'A1',21.00,33.00,9.00,12.00,150.00,$GNGGA,195900.000,4900.5199,N,00825.4295,E,1,4,4.19,112.6,M,47.9,M,,*4C
'A1',24.00,32.00,4.00,19.00,151.00,$GNGGA,195911.000,4900.5184,N,00825.4283,E,1,4,4.18,112.8,M,47.9,M,,*48
'A1',22.00,30.00,9.00,17.00,152.00,$GNGGA,195922.000,4900.5176,N,00825.4233,E,1,3,6.45,112.9,M,47.9,M,,*42
'A1',23.00,33.00,8.00,13.00,153.00,$GNGGA,195933.000,4900.5123,N,00825.3914,E,1,4,4.19,113.1,M,47.9,M,,*4E
'A1',24.00,30.00,3.00,11.00,154.00,$GNGGA,195944.000,4900.5140,N,00825.4028,E,1,3,6.48,113.1,M,47.9,M,,*4B
'A1',21.00,32.00,3.00,15.00,155.00,$GNGGA,195955.000,4900.5172,N,00825.4191,E,1,3,6.50,113.0,M,47.9,M,,*41
'A1',22.00,30.00,2.00,12.00,156.00,$GNGGA,200006.000,4900.5176,N,00825.4219,E,6,3,6.51,113.0,M,47.9,M,,*40
'A1',24.00,30.00,8.00,11.00,157.00,$GNGGA,200017.000,4900.5182,N,00825.4187,E,1,3,6.53,112.9,M,47.9,M,,*42
'A1',24.00,32.00,4.00,12.00,158.00,$GNGGA,200028.000,4900.5198,N,00825.4349,E,6,3,6.54,112.9,M,47.9,M,,*45
'A1',22.00,34.00,7.00,18.00,159.00,$GNGGA,200039.000,4900.5242,N,00825.4657,E,1,3,6.56,112.8,M,47.9,M,,*4F
'A1',24.00,33.00,6.00,13.00,160.00,$GNGGA,200050.000,4900.5259,N,00825.4736,E,1,3,6.57,112.9,M,47.9,M,,*4C
'A1',23.00,30.00,8.00,16.00,161.00,$GNGGA,200101.000,4900.5240,N,00825.4666,E,1,3,6.59,113.0,M,47.9,M,,*43
'A1',23.00,32.00,9.00,11.00,162.00,$GNGGA,200112.000,4900.5211,N,00825.4537,E,1,3,6.61,113.0,M,47.9,M,,*49
'A1',22.00,31.00,5.00,10.00,163.00,$GNGGA,200123.000,4900.5192,N,00825.4537,E,1,3,6.62,112.9,M,47.9,M,,*48
'A1',22.00,34.00,3.00,11.00,164.00,$GNGGA,200134.000,4900.5194,N,00825.4516,E,1,3,6.64,112.8,M,47.9,M,,*4C
'A1',20.00,31.00,3.00,12.00,165.00,$GNGGA,200145.000,4900.5224,N,00825.4637,E,1,3,6.66,112.7,M,47.9,M,,*4F
'A1',22.00,31.00,2.00,15.00,166.00,$GNGGA,200156.000,4900.5252,N,00825.4729,E,1,4,6.40,112.8,M,47.9,M,,*4E
'A1',21.00,31.00,4.00,19.00,167.00,$GNGGA,200207.000,4900.5266,N,00825.4655,E,1,3,6.69,112.9,M,47.9,M,,*49
'A1',20.00,34.00,2.00,16.00,168.00,$GNGGA,200218.000,4900.5214,N,00825.4579,E,1,3,6.70,113.1,M,47.9,M,,*4E
'A1',24.00,34.00,2.00,13.00,169.00,$GNGGA,200229.000,4900.5205,N,00825.4503,E,1,3,6.72,113.1,M,47.9,M,,*43
'A1',20.00,33.00,9.00,18.00,170.00,$GNGGA,200240.000,4900.5226,N,00825.4448,E,1,4,4.24,113.1,M,47.9,M,,*45
'A1',22.00,31.00,2.00,19.00,171.00,$GNGGA,200251.000,4900.5137,N,00825.4387,E,1,3,6.79,112.8,M,47.9,M,,*47
'A1',20.00,31.00,5.00,18.00,172.00,$GNGGA,200302.000,4900.5204,N,00825.4445,E,1,3,6.80,112.8,M,47.9,M,,*4C
'A1',20.00,34.00,3.00,11.00,173.00,$GNGGA,200313.000,4900.5074,N,00825.4381,E,1,3,6.81,112.9,M,47.9,M,,*46
'A1',22.00,34.00,5.00,17.00,174.00,$GNGGA,200324.000,4900.4980,N,00825.4381,E,0,2,,112.8,M,47.9,M,,*51
'A1',23.00,34.00,4.00,10.00,175.00,$GNGGA,200335.000,4900.4939,N,00825.4307,E,0,2,,112.8,M,47.9,M,,*5D
'A1',24.00,31.00,2.00,18.00,176.00,$GNGGA,200346.000,4900.4934,N,00825.4256,E,1,3,6.84,112.8,M,47.9,M,,*45
'A1',23.00,31.00,2.00,15.00,177.00,$GNGGA,200358.000,4900.5035,N,00825.4318,E,6,3,6.86,112.9,M,47.9,M,,*4C
'A1',23.00,33.00,8.00,15.00,178.00,$GNGGA,200409.000,4900.5147,N,00825.4286,E,6,3,6.86,113.1,M,47.9,M,,*44
SSH-2.0-Renci.SshNet.SshClient.0.0.1
'A1',24.00,32.00,5.00,12.00,179.00,$GNGGA,200420.000,4900.5277,N,00825.4142,E,1,3,6.87,113.5,M,47.9,M,,*46
'A1',21.00,32.00,9.00,16.00,180.00,$GNGGA,200431.000,4900.5300,N,00825.4168,E,1,3,6.89,113.7,M,47.9,M,,*43
'A1',22.00,31.00,8.00,15.00,181.00,$GNGGA,200442.000,4900.5264,N,00825.4115,E,1,3,6.90,113.7,M,47.9,M,,*46
'A1',22.00,30.00,7.00,17.00,182.00,$GNGGA,200453.000,4900.5211,N,00825.4154,E,1,4,4.28,113.8,M,47.9,M,,*48
