created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-24T15:57:48+01:00,15,25.44,41.20,992.17,20.70,21.80,"$GNGGA,145743.088,4900.5205,N,00825.5579,E,0,3,,102.1,M,47.9,M,,*58",,,,
2021-12-24T15:58:09+01:00,16,25.61,40.86,992.15,21.10,22.20,"$GNGGA,145804.088,4900.5207,N,00825.5620,E,0,3,,102.1,M,47.9,M,,*59",,,,
2021-12-24T15:58:29+01:00,17,25.76,40.63,992.14,22.30,23.50,"$GNGGA,145824.088,4900.5193,N,00825.5538,E,0,3,,102.1,M,47.9,M,,*5F",,,,
2021-12-24T15:58:49+01:00,18,25.90,40.06,992.10,21.80,22.90,"$GNGGA,145844.088,4900.5216,N,00825.5555,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-24T15:59:10+01:00,19,26.02,40.08,992.16,21.60,22.70,"$GNGGA,145905.088,4900.5216,N,00825.5555,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-24T15:59:30+01:00,20,26.14,39.98,992.21,20.70,21.80,"$GNGGA,145925.088,4900.5216,N,00825.5555,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-24T15:59:50+01:00,21,26.25,39.76,992.24,19.90,20.90,"$GNGGA,145945.088,4900.4789,N,00825.4734,E,0,3,,102.1,M,47.9,M,,*5A",,,,
2021-12-24T16:00:11+01:00,22,26.34,39.67,992.64,19.20,20.20,"$GNGGA,150006.088,4900.4777,N,00825.4727,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-24T16:00:31+01:00,23,26.44,39.42,992.96,18.90,19.90,"$GNGGA,150026.088,4900.4777,N,00825.4727,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-24T16:00:53+01:00,24,26.54,38.80,993.18,19.00,20.00,"$GNGGA,150048.088,4900.4761,N,00825.4585,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-24T16:01:14+01:00,25,26.66,38.36,993.35,19.10,20.10,"$GNGGA,150109.088,4900.4752,N,00825.4509,E,0,3,,102.1,M,47.9,M,,*54",,,,
2021-12-24T16:01:34+01:00,26,26.78,37.59,993.47,19.30,20.30,"$GNGGA,150129.088,4900.4755,N,00825.4569,E,0,3,,102.1,M,47.9,M,,*57",,,,
2021-12-24T16:01:54+01:00,27,26.88,36.52,993.56,19.30,20.30,"$GNGGA,150149.088,4900.4703,N,00825.4152,E,0,3,,102.1,M,47.9,M,,*5E",,,,
2021-12-24T16:02:16+01:00,28,26.96,36.95,993.65,19.20,20.20,"$GNGGA,150211.000,4900.5271,N,00825.3990,E,1,5,1.18,98.2,M,47.9,M,,*70",,,,
2021-12-24T16:02:36+01:00,29,27.01,37.03,993.71,18.70,19.70,"$GNGGA,150231.000,4900.5114,N,00825.4679,E,1,6,1.05,179.4,M,47.9,M,,*4A",,,,
2021-12-24T16:02:56+01:00,30,27.02,35.62,993.76,18.60,19.60,"$GNGGA,150251.000,4900.5253,N,00825.4603,E,1,7,1.02,182.3,M,47.9,M,,*44",,,,
2021-12-24T16:03:17+01:00,31,26.97,32.95,993.80,18.80,19.80,"$GNGGA,150312.000,4900.5412,N,00825.4491,E,1,7,1.08,179.3,M,47.9,M,,*46",,,,
2021-12-24T16:03:37+01:00,32,26.84,31.28,993.83,19.50,20.50,"$GNGGA,150332.000,4900.5569,N,00825.4509,E,1,6,1.17,177.5,M,47.9,M,,*4E",,,,
2021-12-24T16:03:57+01:00,33,26.74,31.83,993.84,20.20,21.30,"$GNGGA,150352.000,4900.5724,N,00825.4365,E,1,7,1.08,172.3,M,47.9,M,,*43",,,,
2021-12-24T16:04:19+01:00,34,26.68,32.94,993.86,20.40,21.50,"$GNGGA,150414.000,4900.5891,N,00825.4385,E,1,7,1.08,171.3,M,47.9,M,,*4A",,,,
2021-12-24T16:04:39+01:00,35,26.54,31.60,993.87,20.50,21.60,"$GNGGA,150434.000,4900.6017,N,00825.4310,E,1,7,1.01,174.0,M,47.9,M,,*4E",,,,
2021-12-24T16:04:59+01:00,36,26.37,31.56,993.88,21.50,22.60,"$GNGGA,150454.000,4900.6198,N,00825.4303,E,1,7,1.08,170.9,M,47.9,M,,*48",,,,
2021-12-24T16:05:20+01:00,37,26.00,32.02,993.88,22.20,23.40,"$GNGGA,150515.000,4900.6337,N,00825.4296,E,1,7,1.01,171.4,M,47.9,M,,*43",,,,
2021-12-24T16:05:40+01:00,38,25.48,33.35,993.88,22.70,23.90,"$GNGGA,150535.000,4900.6450,N,00825.4290,E,1,6,1.12,175.7,M,47.9,M,,*45",,,,
2021-12-24T16:06:00+01:00,39,25.14,34.31,993.86,22.50,23.70,"$GNGGA,150555.000,4900.6594,N,00825.4372,E,1,7,1.01,175.8,M,47.9,M,,*4B",,,,
2021-12-24T16:06:21+01:00,40,25.01,34.43,993.86,22.40,23.60,"$GNGGA,150616.000,4900.6808,N,00825.4444,E,1,7,1.07,169.6,M,47.9,M,,*40",,,,
2021-12-24T16:06:41+01:00,41,24.95,33.90,993.84,22.00,23.20,"$GNGGA,150636.000,4900.6826,N,00825.4409,E,1,10,0.88,168.0,M,47.9,M,,*70",,,,
2021-12-24T16:07:01+01:00,42,24.92,33.79,993.85,21.80,22.90,"$GNGGA,150656.000,4900.6814,N,00825.4328,E,1,10,0.88,163.2,M,47.9,M,,*7A",,,,
2021-12-24T16:07:22+01:00,43,24.91,33.85,993.84,21.50,22.60,"$GNGGA,150717.000,4900.6893,N,00825.4209,E,1,11,0.84,159.5,M,47.9,M,,*70",,,,
2021-12-24T16:07:42+01:00,44,24.61,33.79,993.86,21.40,22.50,"$GNGGA,150737.000,4900.6921,N,00825.4029,E,1,11,0.84,151.6,M,47.9,M,,*71",,,,
2021-12-24T16:08:02+01:00,45,24.41,34.71,993.85,21.20,22.30,"$GNGGA,150757.000,4900.7068,N,00825.3911,E,1,10,1.03,142.1,M,47.9,M,,*7D",,,,
2021-12-24T16:08:23+01:00,46,24.30,34.91,993.85,21.50,22.60,"$GNGGA,150818.000,4900.7209,N,00825.3813,E,1,10,0.88,141.6,M,47.9,M,,*79",,,,
2021-12-24T16:08:43+01:00,47,24.21,34.76,993.85,21.80,22.90,"$GNGGA,150838.000,4900.7325,N,00825.3756,E,1,10,0.88,140.0,M,47.9,M,,*7D",,,,
