created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-12T20:57:32+02:00,11,28.50,40.13,1005.48,3.10,3.40,0,0,"$GNGGA,185727.000,4900.4971,N,00825.4311,E,1,7,1.46,126.4,M,47.9,M,,*4D",,,,
2022-05-12T20:57:53+02:00,12,28.69,39.66,1005.48,3.70,5.10,0,0,"$GNGGA,185748.000,4900.4870,N,00825.4317,E,1,8,0.97,126.2,M,47.9,M,,*46",,,,
2022-05-12T20:58:13+02:00,13,28.88,39.08,1005.47,3.30,6.10,0,0,"$GNGGA,185808.000,4900.4781,N,00825.4332,E,1,7,1.46,126.2,M,47.9,M,,*49",,,,
2022-05-12T20:58:33+02:00,14,29.07,38.64,1005.48,3.50,5.20,0,0,"$GNGGA,185828.000,4900.4684,N,00825.4386,E,1,9,0.91,123.8,M,47.9,M,,*4A",,,,
2022-05-12T20:58:54+02:00,15,29.25,38.33,1005.48,3.10,4.00,0,0,"$GNGGA,185849.000,4900.4574,N,00825.4362,E,1,8,1.42,134.3,M,47.9,M,,*48",,,,
2022-05-12T20:59:14+02:00,16,29.41,38.11,1005.49,3.10,4.10,0,0,"$GNGGA,185909.000,4900.4466,N,00825.4367,E,1,8,1.42,147.7,M,47.9,M,,*4A",,,,
2022-05-12T20:59:34+02:00,17,29.57,37.96,1005.49,3.10,3.80,0,0,"$GNGGA,185929.000,4900.4483,N,00825.4461,E,1,9,0.91,143.9,M,47.9,M,,*46",,,,
2022-05-12T20:59:55+02:00,18,29.72,37.80,1005.49,3.60,4.20,0,0,"$GNGGA,185950.000,4900.4491,N,00825.4372,E,1,10,0.89,145.4,M,47.9,M,,*74",,,,
2022-05-12T21:00:15+02:00,19,29.84,37.56,1005.50,4.00,4.70,0,0,"$GNGGA,190010.000,4900.4503,N,00825.4545,E,1,10,0.89,143.0,M,47.9,M,,*77",,,,
2022-05-12T21:00:36+02:00,20,29.95,37.31,1005.51,3.50,5.60,0,0,"$GNGGA,190031.000,4900.4465,N,00825.4662,E,2,11,0.79,132.2,M,47.9,M,,*7A",,,,
2022-05-12T21:00:56+02:00,21,30.04,37.17,1005.54,3.50,5.80,0,0,"$GNGGA,190051.000,4900.4368,N,00825.4612,E,2,11,0.80,126.4,M,47.9,M,,*74",,,,
2022-05-12T21:01:16+02:00,22,30.12,37.02,1005.56,3.40,4.50,0,0,"$GNGGA,190111.000,4900.4217,N,00825.4534,E,2,11,0.80,121.4,M,47.9,M,,*78",,,,
2022-05-12T21:01:37+02:00,23,30.17,37.03,1005.57,3.50,5.30,0,0,"$GNGGA,190132.000,4900.4099,N,00825.4541,E,2,11,0.80,122.1,M,47.9,M,,*79",,,,
2022-05-12T21:01:57+02:00,24,30.21,37.08,1005.60,3.70,5.90,0,0,"$GNGGA,190152.000,4900.3968,N,00825.4533,E,2,10,0.91,126.8,M,47.9,M,,*76",,,,
2022-05-12T21:02:17+02:00,25,30.23,37.00,1005.61,3.50,6.60,0,0,"$GNGGA,190212.000,4900.3833,N,00825.4545,E,2,10,0.92,132.0,M,47.9,M,,*71",,,,
2022-05-12T21:02:38+02:00,26,30.25,37.03,1005.61,3.60,5.70,0,0,"$GNGGA,190233.000,4900.3694,N,00825.4478,E,2,9,0.97,140.2,M,47.9,M,,*44",,,,
2022-05-12T21:02:58+02:00,27,30.25,37.04,1005.62,3.50,4.80,0,0,"$GNGGA,190253.000,4900.3554,N,00825.4484,E,2,9,0.97,150.1,M,47.9,M,,*4C",,,,
2022-05-12T21:03:18+02:00,28,30.27,37.01,1005.62,3.40,5.70,0,0,"$GNGGA,190313.000,4900.3445,N,00825.4509,E,2,10,0.85,150.3,M,47.9,M,,*75",,,,
2022-05-12T21:03:39+02:00,29,30.29,36.96,1005.63,4.10,5.00,0,0,"$GNGGA,190334.000,4900.3390,N,00825.4634,E,2,10,0.86,127.5,M,47.9,M,,*77",,,,
2022-05-12T21:03:59+02:00,30,30.31,36.92,1005.63,4.00,5.60,0,0,"$GNGGA,190354.000,4900.3293,N,00825.4648,E,2,11,0.80,121.6,M,47.9,M,,*7A",,,,
2022-05-12T21:04:19+02:00,31,30.34,36.84,1005.64,3.80,5.50,0,0,"$GNGGA,190414.000,4900.3168,N,00825.4641,E,2,11,0.80,119.9,M,47.9,M,,*73",,,,
2022-05-12T21:04:40+02:00,32,30.36,36.84,1005.63,4.00,5.80,0,0,"$GNGGA,190435.000,4900.3052,N,00825.4647,E,2,11,0.80,116.0,M,47.9,M,,*78",,,,
2022-05-12T21:05:00+02:00,33,30.37,36.91,1005.63,3.50,5.60,0,0,"$GNGGA,190455.000,4900.2948,N,00825.4632,E,2,10,0.85,118.5,M,47.9,M,,*70",,,,
2022-05-12T21:05:21+02:00,34,30.39,36.85,1005.62,3.20,4.30,0,0,"$GNGGA,190516.000,4900.2826,N,00825.4622,E,2,11,0.80,117.3,M,47.9,M,,*73",,,,
2022-05-12T21:05:41+02:00,35,30.41,36.72,1005.62,3.40,4.80,0,0,"$GNGGA,190536.000,4900.2714,N,00825.4634,E,2,11,0.80,118.6,M,47.9,M,,*72",,,,
2022-05-12T21:06:01+02:00,36,30.43,36.67,1005.63,3.20,3.60,0,0,"$GNGGA,190556.000,4900.2582,N,00825.4627,E,2,10,0.83,117.6,M,47.9,M,,*76",,,,
2022-05-12T21:06:22+02:00,37,30.43,36.80,1005.64,3.50,4.20,0,0,"$GNGGA,190617.000,4900.2437,N,00825.4648,E,2,11,0.80,119.5,M,47.9,M,,*79",,,,
2022-05-12T21:06:42+02:00,38,30.41,36.94,1005.65,3.60,6.70,0,0,"$GNGGA,190637.000,4900.2306,N,00825.4620,E,2,11,0.80,123.7,M,47.9,M,,*7B",,,,
2022-05-12T21:07:07+02:00,39,30.41,36.97,1005.66,3.50,6.00,0,0,"$GNGGA,190658.000,4900.2220,N,00825.4558,E,2,11,0.80,120.5,M,47.9,M,,*7A",,,,
2022-05-12T21:07:57+02:00,40,30.36,37.20,1005.72,3.50,6.00,1,17,"$GNGGA,190752.000,4900.2022,N,00825.4225,E,2,11,0.80,115.6,M,47.9,M,,*79",,,,
2022-05-12T21:08:19+02:00,41,30.33,37.24,1005.72,3.50,4.20,1,0,"$GNGGA,190813.000,4900.2016,N,00825.4221,E,2,11,0.80,116.5,M,47.9,M,,*70",,,,
2022-05-12T21:08:40+02:00,42,30.29,37.22,1005.73,3.80,7.40,1,0,"$GNGGA,190835.000,4900.2014,N,00825.4218,E,2,11,0.80,116.8,M,47.9,M,,*71",,,,
2022-05-12T21:09:02+02:00,43,30.25,37.27,1005.74,3.60,6.40,1,0,"$GNGGA,190856.000,4900.1944,N,00825.4189,E,2,11,0.80,116.4,M,47.9,M,,*7C",,,,
2022-05-12T21:09:25+02:00,44,30.20,37.46,1005.70,3.40,5.10,1,0,"$GNGGA,190919.000,4900.1858,N,00825.4090,E,2,12,0.81,118.7,M,47.9,M,,*7C",,,,
2022-05-12T21:09:47+02:00,45,30.14,37.47,1005.56,3.70,6.60,1,0,"$GNGGA,190941.000,4900.1878,N,00825.3977,E,2,12,0.81,123.2,M,47.9,M,,*79",,,,
2022-05-12T21:10:09+02:00,46,30.07,37.61,1005.45,3.80,5.70,1,0,"$GNGGA,191003.000,4900.1872,N,00825.3824,E,2,12,0.82,128.5,M,47.9,M,,*75",,,,
2022-05-12T21:10:33+02:00,47,30.00,37.62,1005.37,3.80,5.40,1,0,"$GNGGA,191026.000,4900.1860,N,00825.3594,E,2,10,0.88,135.3,M,47.9,M,,*75",,,,
2022-05-12T21:10:54+02:00,48,29.89,37.99,1005.31,3.80,9.40,1,0,"$GNGGA,191048.000,4900.1853,N,00825.3351,E,2,11,0.83,141.2,M,47.9,M,,*7A",,,,
2022-05-12T21:11:16+02:00,49,29.82,38.09,1005.26,4.00,6.80,1,0,"$GNGGA,191110.000,4900.1857,N,00825.3132,E,2,11,0.85,146.9,M,47.9,M,,*7F",,,,
2022-05-12T21:11:39+02:00,50,29.75,38.22,1005.21,4.50,5.30,1,0,"$GNGGA,191132.000,4900.1901,N,00825.2942,E,2,12,0.85,147.4,M,47.9,M,,*7C",,,,
2022-05-12T21:12:03+02:00,51,29.70,38.01,1005.18,5.20,6.60,1,0,"$GNGGA,191155.000,4900.1902,N,00825.2603,E,2,12,0.85,166.0,M,47.9,M,,*73",,,,
2022-05-12T21:12:24+02:00,52,29.66,37.93,1005.17,5.50,6.80,1,0,"$GNGGA,191218.000,4900.1984,N,00825.2488,E,2,12,1.13,153.0,M,47.9,M,,*7E",,,,
2022-05-12T21:12:46+02:00,53,29.61,38.34,1005.16,4.00,5.20,1,0,"$GNGGA,191239.000,4900.2042,N,00825.2478,E,2,12,0.87,131.7,M,47.9,M,,*7D",,,,
2022-05-12T21:13:07+02:00,54,29.56,38.32,1005.16,3.70,5.00,1,0,"$GNGGA,191302.000,4900.2081,N,00825.2243,E,2,13,0.86,137.2,M,47.9,M,,*76",,,,
2022-05-12T21:13:28+02:00,55,29.54,38.06,1005.14,3.50,5.80,1,0,"$GNGGA,191323.000,4900.2166,N,00825.2087,E,2,11,1.13,123.7,M,47.9,M,,*78",,,,
2022-05-12T21:13:49+02:00,56,29.51,37.93,1005.13,3.40,5.30,1,0,"$GNGGA,191344.000,4900.2218,N,00825.1941,E,2,11,0.91,119.2,M,47.9,M,,*74",,,,
2022-05-12T21:14:09+02:00,57,29.48,37.95,1005.14,3.70,6.00,1,0,"$GNGGA,191404.000,4900.2230,N,00825.1764,E,2,12,0.83,122.1,M,47.9,M,,*7F",,,,
2022-05-12T21:14:30+02:00,58,29.46,38.03,1005.12,3.70,5.10,1,0,"$GNGGA,191425.000,4900.2222,N,00825.1766,E,2,11,0.96,122.4,M,47.9,M,,*7F",,,,
2022-05-12T21:14:51+02:00,59,29.45,37.98,1005.11,3.80,5.90,1,0,"$GNGGA,191446.000,4900.2223,N,00825.1765,E,2,13,0.76,122.8,M,47.9,M,,*78",,,,
2022-05-12T21:15:11+02:00,60,29.45,37.93,1005.09,3.90,5.60,1,0,"$GNGGA,191506.000,4900.2214,N,00825.1761,E,2,13,0.80,123.1,M,47.9,M,,*7C",,,,
2022-05-12T21:15:32+02:00,61,29.45,37.90,1005.09,3.40,4.60,1,0,"$GNGGA,191527.000,4900.2212,N,00825.1769,E,2,13,0.80,123.2,M,47.9,M,,*72",,,,
2022-05-12T21:15:54+02:00,62,29.44,37.97,1005.07,3.50,5.10,1,0,"$GNGGA,191548.000,4900.2213,N,00825.1766,E,2,14,0.72,123.8,M,47.9,M,,*75",,,,
2022-05-12T21:16:15+02:00,63,29.44,38.03,1005.07,4.20,7.00,1,0,"$GNGGA,191609.000,4900.2265,N,00825.1666,E,2,14,0.73,125.1,M,47.9,M,,*7D",,,,
2022-05-12T21:16:35+02:00,64,29.44,38.27,1005.09,3.40,4.30,1,0,"$GNGGA,191630.000,4900.2313,N,00825.1533,E,2,13,0.76,125.6,M,47.9,M,,*71",,,,
2022-05-12T21:16:56+02:00,65,29.43,38.25,1005.11,3.80,6.40,1,0,"$GNGGA,191651.000,4900.2344,N,00825.1387,E,2,13,0.76,125.0,M,47.9,M,,*7B",,,,
2022-05-12T21:17:16+02:00,66,29.42,38.30,1005.13,3.80,8.00,1,0,"$GNGGA,191711.000,4900.2376,N,00825.1244,E,2,12,0.86,124.7,M,47.9,M,,*79",,,,
2022-05-12T21:17:37+02:00,67,29.40,38.17,1005.13,3.80,6.20,1,0,"$GNGGA,191732.000,4900.2430,N,00825.1118,E,2,12,0.86,119.6,M,47.9,M,,*78",,,,
2022-05-12T21:17:58+02:00,68,29.39,38.25,1005.14,4.10,7.00,1,0,"$GNGGA,191753.000,4900.2475,N,00825.0975,E,2,11,1.13,114.5,M,47.9,M,,*7C",,,,
2022-05-12T21:18:19+02:00,69,29.38,38.17,1005.17,4.00,5.90,1,0,"$GNGGA,191814.000,4900.2502,N,00825.0810,E,2,11,1.13,113.8,M,47.9,M,,*79",,,,
2022-05-12T21:18:40+02:00,70,29.36,38.26,1005.17,4.40,7.30,1,0,"$GNGGA,191835.000,4900.2523,N,00825.0630,E,2,12,0.83,119.7,M,47.9,M,,*7B",,,,
2022-05-12T21:19:02+02:00,71,29.35,38.26,1005.18,3.60,7.00,1,0,"$GNGGA,191856.000,4900.2585,N,00825.0490,E,2,12,0.83,116.9,M,47.9,M,,*7B",,,,
2022-05-12T21:19:22+02:00,72,29.36,38.21,1005.17,3.50,5.80,1,0,"$GNGGA,191917.000,4900.2636,N,00825.0329,E,2,12,0.83,112.9,M,47.9,M,,*75",,,,
2022-05-12T21:19:43+02:00,73,29.35,38.28,1005.18,3.50,5.30,1,0,"$GNGGA,191938.000,4900.2658,N,00825.0162,E,2,13,0.76,119.0,M,47.9,M,,*74",,,,
2022-05-12T21:20:04+02:00,74,29.33,38.46,1005.18,3.80,6.60,1,0,"$GNGGA,191959.000,4900.2669,N,00825.0007,E,2,13,0.76,123.3,M,47.9,M,,*79",,,,
2022-05-12T21:20:25+02:00,75,29.30,38.58,1005.18,3.50,8.80,1,0,"$GNGGA,192020.000,4900.2713,N,00824.9872,E,2,13,0.76,121.7,M,47.9,M,,*75",,,,
2022-05-12T21:20:49+02:00,76,29.28,38.68,1005.18,3.70,5.00,1,0,"$GNGGA,192044.000,4900.2758,N,00824.9704,E,2,12,0.83,121.2,M,47.9,M,,*78",,,,
2022-05-12T21:21:10+02:00,77,29.28,38.63,1005.18,3.70,5.20,1,0,"$GNGGA,192105.000,4900.2795,N,00824.9548,E,2,12,0.83,120.5,M,47.9,M,,*71",,,,
2022-05-12T21:21:31+02:00,78,29.27,38.59,1005.18,3.70,6.40,1,0,"$GNGGA,192126.000,4900.2822,N,00824.9375,E,2,12,0.83,121.4,M,47.9,M,,*7B",,,,
2022-05-12T21:21:52+02:00,79,29.26,38.60,1005.19,3.80,5.40,1,0,"$GNGGA,192147.000,4900.2847,N,00824.9190,E,2,12,0.83,125.0,M,47.9,M,,*76",,,,
2022-05-12T21:22:14+02:00,80,29.25,38.64,1005.17,3.80,4.50,1,0,"$GNGGA,192208.000,4900.2881,N,00824.9026,E,2,12,0.83,126.3,M,47.9,M,,*78",,,,
2022-05-12T21:22:35+02:00,81,29.21,38.75,1005.18,4.10,6.30,1,0,"$GNGGA,192230.000,4900.2917,N,00824.8882,E,2,12,0.83,125.9,M,47.9,M,,*73",,,,
2022-05-12T21:22:56+02:00,82,29.16,38.87,1005.19,3.90,6.80,1,0,"$GNGGA,192251.000,4900.2951,N,00824.8731,E,2,13,0.77,127.2,M,47.9,M,,*72",,,,
2022-05-12T21:23:17+02:00,83,29.15,38.84,1005.18,3.50,4.40,1,0,"$GNGGA,192312.000,4900.2970,N,00824.8564,E,2,12,0.86,127.7,M,47.9,M,,*7F",,,,
2022-05-12T21:23:38+02:00,84,29.15,38.80,1005.18,3.60,4.50,1,0,"$GNGGA,192333.000,4900.2998,N,00824.8407,E,2,13,0.77,128.6,M,47.9,M,,*7F",,,,
2022-05-12T21:24:00+02:00,85,29.16,38.78,1005.19,3.80,5.00,1,0,"$GNGGA,192354.000,4900.3053,N,00824.8245,E,2,13,0.77,125.1,M,47.9,M,,*7B",,,,
2022-05-12T21:24:20+02:00,86,29.16,38.73,1005.19,3.80,6.60,1,0,"$GNGGA,192415.000,4900.3108,N,00824.8058,E,2,13,0.77,121.4,M,47.9,M,,*79",,,,
2022-05-12T21:24:40+02:00,87,29.14,38.74,1005.21,3.90,5.10,1,0,"$GNGGA,192435.000,4900.3083,N,00824.7848,E,2,13,0.77,127.0,M,47.9,M,,*7D",,,,
2022-05-12T21:25:01+02:00,88,29.13,38.78,1005.23,3.50,4.80,1,0,"$GNGGA,192456.000,4900.3087,N,00824.7616,E,2,13,0.77,140.9,M,47.9,M,,*71",,,,
2022-05-12T21:25:22+02:00,89,29.12,38.71,1005.22,3.30,3.60,1,0,"$GNGGA,192517.000,4900.3045,N,00824.7342,E,2,13,0.77,159.8,M,47.9,M,,*76",,,,
2022-05-12T21:25:44+02:00,90,29.13,38.73,1005.21,3.50,3.80,1,0,"$GNGGA,192538.000,4900.3109,N,00824.7173,E,2,13,0.77,162.2,M,47.9,M,,*70",,,,
2022-05-12T21:26:04+02:00,91,29.12,38.76,1005.22,3.80,6.00,1,0,"$GNGGA,192559.000,4900.3136,N,00824.7036,E,2,12,0.85,158.4,M,47.9,M,,*78",,,,
2022-05-12T21:26:25+02:00,92,29.12,38.80,1005.22,3.80,6.00,1,0,"$GNGGA,192620.000,4900.3158,N,00824.6903,E,2,13,0.77,146.7,M,47.9,M,,*73",,,,
2022-05-12T21:26:46+02:00,93,29.12,38.85,1005.21,3.50,5.70,1,0,"$GNGGA,192641.000,4900.3165,N,00824.6747,E,2,13,0.77,140.6,M,47.9,M,,*73",,,,
2022-05-12T21:27:07+02:00,94,29.13,38.80,1005.32,4.10,6.60,1,0,"$GNGGA,192702.000,4900.3160,N,00824.6628,E,2,13,0.77,136.6,M,47.9,M,,*79",,,,
2022-05-12T21:27:29+02:00,95,29.14,38.79,1005.49,4.10,5.40,1,0,"$GNGGA,192724.000,4900.3205,N,00824.6462,E,2,13,0.85,132.8,M,47.9,M,,*76",,,,
2022-05-12T21:27:50+02:00,96,29.16,38.67,1005.60,4.30,5.40,1,0,"$GNGGA,192745.000,4900.3310,N,00824.6462,E,2,13,0.80,140.7,M,47.9,M,,*7B",,,,
2022-05-12T21:28:11+02:00,97,29.19,38.64,1005.71,4.90,6.60,1,0,"$GNGGA,192806.000,4900.3432,N,00824.6430,E,2,13,0.77,137.4,M,47.9,M,,*78",,,,
2022-05-12T21:28:32+02:00,98,29.22,38.52,1005.79,4.70,5.50,1,0,"$GNGGA,192827.000,4900.3502,N,00824.6383,E,2,13,0.77,124.5,M,47.9,M,,*75",,,,
2022-05-12T21:28:53+02:00,99,29.23,38.51,1005.86,3.70,4.10,1,0,"$GNGGA,192848.000,4900.3516,N,00824.6388,E,2,16,0.67,124.3,M,47.9,M,,*70",,,,
2022-05-12T21:29:14+02:00,100,29.21,38.68,1005.92,4.00,5.10,1,0,"$GNGGA,192909.000,4900.3633,N,00824.6364,E,2,16,0.68,120.5,M,47.9,M,,*7F",,,,
2022-05-12T21:29:35+02:00,101,29.18,38.87,1005.97,4.30,6.00,1,0,"$GNGGA,192930.000,4900.3747,N,00824.6283,E,2,15,0.70,125.1,M,47.9,M,,*74",,,,
2022-05-12T21:29:55+02:00,102,29.15,38.92,1005.99,3.80,5.30,1,0,"$GNGGA,192950.000,4900.3816,N,00824.6142,E,2,14,0.72,135.0,M,47.9,M,,*74",,,,
2022-05-12T21:30:16+02:00,103,29.11,39.04,1006.00,3.90,4.30,1,0,"$GNGGA,193011.000,4900.3932,N,00824.6101,E,2,16,0.68,144.0,M,47.9,M,,*76",,,,
2022-05-12T21:30:36+02:00,104,29.07,39.08,1006.01,3.80,4.70,1,0,"$GNGGA,193031.000,4900.4062,N,00824.6084,E,2,15,0.69,154.4,M,47.9,M,,*74",,,,
2022-05-12T21:30:57+02:00,105,29.03,39.12,1006.02,3.50,4.60,1,0,"$GNGGA,193052.000,4900.4194,N,00824.6059,E,2,16,0.68,158.3,M,47.9,M,,*70",,,,
2022-05-12T21:31:18+02:00,106,29.00,39.20,1006.03,3.70,4.10,1,0,"$GNGGA,193113.000,4900.4296,N,00824.5974,E,2,16,0.67,147.8,M,47.9,M,,*7A",,,,
2022-05-12T21:31:39+02:00,107,28.96,39.26,1006.04,3.50,4.20,1,0,"$GNGGA,193134.000,4900.4396,N,00824.5905,E,2,16,0.69,142.1,M,47.9,M,,*7A",,,,
2022-05-12T21:32:00+02:00,108,28.93,39.36,1006.04,4.30,4.70,1,0,"$GNGGA,193155.000,4900.4536,N,00824.5933,E,2,15,0.70,136.6,M,47.9,M,,*7B",,,,
2022-05-12T21:32:21+02:00,109,28.89,39.45,1006.04,4.40,5.50,1,0,"$GNGGA,193216.000,4900.4712,N,00824.6036,E,2,16,0.69,136.4,M,47.9,M,,*7D",,,,
2022-05-12T21:32:42+02:00,110,28.86,39.49,1006.05,3.80,5.30,1,0,"$GNGGA,193237.000,4900.4811,N,00824.5979,E,2,16,0.69,143.1,M,47.9,M,,*74",,,,
2022-05-12T21:33:03+02:00,111,28.83,39.55,1006.05,3.60,4.90,1,0,"$GNGGA,193258.000,4900.4922,N,00824.5957,E,2,15,0.70,152.4,M,47.9,M,,*7E",,,,
2022-05-12T21:33:23+02:00,112,28.80,39.62,1006.05,3.90,4.30,1,0,"$GNGGA,193318.000,4900.5051,N,00824.5920,E,2,16,0.67,158.6,M,47.9,M,,*7A",,,,
2022-05-12T21:33:44+02:00,113,28.78,39.70,1006.08,4.40,5.40,1,0,"$GNGGA,193339.000,4900.5164,N,00824.6026,E,2,16,0.67,156.4,M,47.9,M,,*7E",,,,
2022-05-12T21:34:05+02:00,114,28.76,39.76,1006.09,7.40,8.70,1,0,"$GNGGA,193400.000,4900.5312,N,00824.5966,E,2,16,0.67,152.7,M,47.9,M,,*79",,,,
2022-05-12T21:34:26+02:00,115,28.75,39.78,1006.08,8.40,9.30,1,0,"$GNGGA,193421.000,4900.5473,N,00824.5967,E,2,15,0.71,139.9,M,47.9,M,,*7C",,,,
2022-05-12T21:34:46+02:00,116,28.73,39.76,1006.09,5.10,7.00,1,0,"$GNGGA,193441.000,4900.5691,N,00824.6364,E,2,16,0.70,129.3,M,47.9,M,,*77",,,,
2022-05-12T21:35:07+02:00,117,28.72,39.74,1006.09,4.40,6.20,1,0,"$GNGGA,193502.000,4900.5573,N,00824.6568,E,2,15,0.70,116.1,M,47.9,M,,*79",,,,
2022-05-12T21:35:28+02:00,118,28.71,39.83,1006.10,4.10,5.30,1,0,"$GNGGA,193523.000,4900.5619,N,00824.6766,E,2,16,0.67,122.6,M,47.9,M,,*7C",,,,
2022-05-12T21:35:49+02:00,119,28.70,39.83,1006.10,4.10,5.70,1,0,"$GNGGA,193544.000,4900.5613,N,00824.6948,E,2,16,0.67,126.0,M,47.9,M,,*77",,,,
2022-05-12T21:36:10+02:00,120,28.69,39.87,1006.09,4.30,5.00,1,0,"$GNGGA,193605.000,4900.5593,N,00824.7110,E,2,15,0.70,121.4,M,47.9,M,,*78",,,,
2022-05-12T21:36:30+02:00,121,28.68,39.90,1006.09,4.00,4.80,1,0,"$GNGGA,193625.000,4900.5608,N,00824.7299,E,2,16,0.69,116.7,M,47.9,M,,*75",,,,
2022-05-12T21:36:50+02:00,122,28.67,39.95,1006.08,3.90,4.80,1,0,"$GNGGA,193645.000,4900.5605,N,00824.7488,E,2,16,0.67,117.9,M,47.9,M,,*79",,,,
2022-05-12T21:37:11+02:00,123,28.66,39.95,1006.09,4.00,12.60,1,0,"$GNGGA,193706.000,4900.5556,N,00824.7668,E,2,16,0.67,115.6,M,47.9,M,,*7B",,,,
2022-05-12T21:37:31+02:00,124,28.65,39.95,1006.09,4.10,6.30,1,0,"$GNGGA,193726.000,4900.5563,N,00824.7862,E,2,16,0.67,113.8,M,47.9,M,,*73",,,,
2022-05-12T21:37:51+02:00,125,28.65,39.96,1006.09,4.30,5.50,1,0,"$GNGGA,193746.000,4900.5586,N,00824.8056,E,2,16,0.69,111.9,M,47.9,M,,*73",,,,
2022-05-12T21:38:12+02:00,126,28.65,39.96,1006.09,4.10,4.50,1,0,"$GNGGA,193807.000,4900.5532,N,00824.8271,E,2,16,0.67,119.6,M,47.9,M,,*78",,,,
2022-05-12T21:38:32+02:00,127,28.66,40.02,1006.08,3.80,5.40,1,0,"$GNGGA,193827.000,4900.5597,N,00824.8453,E,2,16,0.67,124.6,M,47.9,M,,*7D",,,,
2022-05-12T21:38:53+02:00,128,28.67,40.03,1006.08,3.70,6.30,1,0,"$GNGGA,193848.000,4900.5649,N,00824.8624,E,2,15,0.70,130.8,M,47.9,M,,*78",,,,
2022-05-12T21:39:14+02:00,129,28.68,39.92,1006.08,3.80,4.90,1,0,"$GNGGA,193909.000,4900.5663,N,00824.8810,E,2,15,0.76,131.7,M,47.9,M,,*75",,,,
2022-05-12T21:39:35+02:00,130,28.69,39.87,1006.06,4.00,7.10,1,0,"$GNGGA,193930.000,4900.5615,N,00824.9058,E,2,15,0.72,128.3,M,47.9,M,,*73",,,,
2022-05-12T21:39:56+02:00,131,28.71,39.79,1006.06,4.00,5.50,1,0,"$GNGGA,193951.000,4900.5573,N,00824.9292,E,2,16,0.69,130.8,M,47.9,M,,*78",,,,
2022-05-12T21:40:17+02:00,132,28.72,39.81,1006.06,4.70,6.10,1,0,"$GNGGA,194012.000,4900.5524,N,00824.9516,E,2,16,0.69,122.0,M,47.9,M,,*73",,,,
2022-05-12T21:40:38+02:00,133,28.75,39.73,1006.05,8.20,9.10,1,0,"$GNGGA,194033.000,4900.5448,N,00824.9728,E,2,16,0.67,118.3,M,47.9,M,,*70",,,,
2022-05-12T21:41:00+02:00,134,28.79,39.59,1006.03,6.00,7.90,1,0,"$GNGGA,194055.000,4900.5333,N,00824.9912,E,2,16,0.67,113.3,M,47.9,M,,*77",,,,
2022-05-12T21:41:21+02:00,135,28.85,39.42,1006.01,4.20,5.80,1,0,"$GNGGA,194116.000,4900.5344,N,00825.0039,E,2,16,0.67,111.8,M,47.9,M,,*70",,,,
2022-05-12T21:41:41+02:00,136,28.90,39.39,1005.99,4.10,4.90,1,0,"$GNGGA,194136.000,4900.5305,N,00825.0232,E,2,16,0.67,110.3,M,47.9,M,,*74",,,,
2022-05-12T21:42:02+02:00,137,28.96,39.39,1005.97,4.00,4.90,1,0,"$GNGGA,194157.000,4900.5256,N,00825.0446,E,2,17,0.66,107.0,M,47.9,M,,*74",,,,
