created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-23T21:12:31+02:00,756,28.34,42.52,990.54,1.7,3.4,0,0,"$GNGGA,191226.000,4900.8338,N,00825.3561,E,1,9,1.33,116.1,M,47.9,M,,*4B",,,,
2022-05-23T21:12:51+02:00,757,28.31,42.81,990.54,1.6,3.7,0,0,"$GNGGA,191246.000,4900.8465,N,00825.3557,E,1,9,1.06,113.3,M,47.9,M,,*46",,,,
2022-05-23T21:13:12+02:00,758,28.27,42.76,990.54,1.7,3.7,0,0,"$GNGGA,191307.000,4900.8598,N,00825.3541,E,1,9,1.21,114.4,M,47.9,M,,*43",,,,
2022-05-23T21:13:33+02:00,759,28.24,42.44,990.54,1.6,3.5,0,0,"$GNGGA,191328.000,4900.8716,N,00825.3516,E,1,9,1.06,113.2,M,47.9,M,,*4C",,,,
2022-05-23T21:13:54+02:00,760,28.2,42.35,990.53,1.6,4.1,0,0,"$GNGGA,191349.000,4900.8857,N,00825.3511,E,1,9,1.23,109.5,M,47.9,M,,*4D",,,,
2022-05-23T21:14:15+02:00,761,28.18,42.32,990.55,1.5,3.3,0,0,"$GNGGA,191410.000,4900.8984,N,00825.3480,E,1,9,1.23,109.9,M,47.9,M,,*4C",,,,
2022-05-23T21:14:36+02:00,762,28.16,42.08,990.55,1.6,3.2,0,0,"$GNGGA,191431.000,4900.9108,N,00825.3459,E,1,9,1.23,110.2,M,47.9,M,,*45",,,,
2022-05-23T21:14:57+02:00,763,28.14,41.69,990.54,1.5,2.7,0,0,"$GNGGA,191452.000,4900.9235,N,00825.3433,E,1,9,1.24,108.3,M,47.9,M,,*4E",,,,
2022-05-23T21:15:18+02:00,764,28.13,41.82,990.52,1.3,2.1,0,0,"$GNGGA,191513.000,4900.9368,N,00825.3402,E,1,9,1.24,111.6,M,47.9,M,,*4C",,,,
2022-05-23T21:15:39+02:00,765,28.11,42.18,990.52,1.4,3.1,0,0,"$GNGGA,191534.000,4900.9492,N,00825.3359,E,1,9,1.24,114.1,M,47.9,M,,*40",,,,
2022-05-23T21:16:00+02:00,766,28.09,42.54,990.51,1.9,3.1,0,0,"$GNGGA,191555.000,4900.9635,N,00825.3329,E,1,9,1.07,116.1,M,47.9,M,,*4C",,,,
2022-05-23T21:16:21+02:00,767,28.06,42.83,990.5,1.7,3.7,0,0,"$GNGGA,191616.000,4900.9750,N,00825.3279,E,1,9,1.25,122.6,M,47.9,M,,*4E",,,,
2022-05-23T21:16:42+02:00,768,28.03,43.91,990.5,1.6,4.2,0,0,"$GNGGA,191637.000,4900.9891,N,00825.3257,E,1,9,1.07,122.8,M,47.9,M,,*4D",,,,
2022-05-23T21:17:03+02:00,769,28,44.05,990.5,1.5,3.6,0,0,"$GNGGA,191658.000,4901.0012,N,00825.3232,E,1,9,1.25,116.3,M,47.9,M,,*40",,,,
2022-05-23T21:17:24+02:00,770,27.97,43.55,990.5,1.4,3.2,0,0,"$GNGGA,191719.000,4901.0127,N,00825.3201,E,1,9,1.07,116.6,M,47.9,M,,*46",,,,
2022-05-23T21:17:46+02:00,771,27.95,44.05,990.51,1.6,3.6,0,0,"$GNGGA,191740.000,4901.0262,N,00825.3169,E,1,9,1.07,119.9,M,47.9,M,,*45",,,,
2022-05-23T21:18:07+02:00,772,27.93,45.17,990.52,1.7,4.8,0,0,"$GNGGA,191802.000,4901.0400,N,00825.3149,E,1,9,1.26,116.2,M,47.9,M,,*4B",,,,
2022-05-23T21:18:28+02:00,773,27.92,45.57,990.52,1.9,4.8,0,0,"$GNGGA,191823.000,4901.0527,N,00825.3128,E,1,9,1.26,107.3,M,47.9,M,,*4A",,,,
2022-05-23T21:18:49+02:00,774,27.91,45.9,990.53,1.6,3.1,0,0,"$GNGGA,191844.000,4901.0654,N,00825.3101,E,1,9,1.27,104.6,M,47.9,M,,*40",,,,
2022-05-23T21:19:10+02:00,775,27.89,46.52,990.54,1.6,3,0,0,"$GNGGA,191905.000,4901.0794,N,00825.3075,E,1,9,1.08,109.2,M,47.9,M,,*4F",,,,
2022-05-23T21:19:31+02:00,776,27.88,46.55,990.55,1.5,3,0,0,"$GNGGA,191926.000,4901.0916,N,00825.3035,E,1,9,1.27,114.4,M,47.9,M,,*49",,,,
2022-05-23T21:19:52+02:00,777,27.88,46.14,990.55,1.5,2.4,0,0,"$GNGGA,191947.000,4901.1064,N,00825.2996,E,1,9,1.27,117.2,M,47.9,M,,*47",,,,
2022-05-23T21:20:13+02:00,778,27.88,46.39,990.56,1.7,2.4,0,0,"$GNGGA,192008.000,4901.1181,N,00825.2960,E,1,9,1.28,114.6,M,47.9,M,,*4D",,,,
2022-05-23T21:20:34+02:00,779,27.89,46.71,990.56,1.5,2.4,0,0,"$GNGGA,192029.000,4901.1319,N,00825.2920,E,1,9,1.28,119.1,M,47.9,M,,*43",,,,
2022-05-23T21:20:55+02:00,780,27.89,46.46,990.58,1.6,2.5,0,0,"$GNGGA,192050.000,4901.1445,N,00825.2889,E,1,9,1.08,115.4,M,47.9,M,,*4A",,,,
2022-05-23T21:21:17+02:00,781,27.89,46.22,990.58,1.8,4.5,0,0,"$GNGGA,192111.000,4901.1584,N,00825.2867,E,1,9,1.28,110.0,M,47.9,M,,*41",,,,
2022-05-23T21:21:37+02:00,782,27.87,45.96,990.58,1.9,4.4,0,0,"$GNGGA,192132.000,4901.1724,N,00825.2854,E,1,9,1.08,110.4,M,47.9,M,,*4E",,,,
2022-05-23T21:21:58+02:00,783,27.85,45.92,990.58,1.8,4.2,0,0,"$GNGGA,192153.000,4901.1852,N,00825.2844,E,1,9,1.08,106.6,M,47.9,M,,*43",,,,
2022-05-23T21:22:19+02:00,784,27.84,45.5,990.57,1.6,3.5,0,0,"$GNGGA,192214.000,4901.1768,N,00825.2877,E,1,9,1.08,108.4,M,47.9,M,,*49",,,,
2022-05-23T21:22:41+02:00,785,27.81,45.79,990.57,1.7,3.3,0,0,"$GNGGA,192235.000,4901.1636,N,00825.2902,E,1,10,0.91,111.1,M,47.9,M,,*77",,,,
2022-05-23T21:23:01+02:00,786,27.78,46.12,990.57,1.8,3.4,0,0,"$GNGGA,192256.000,4901.1499,N,00825.2926,E,1,10,0.91,114.0,M,47.9,M,,*77",,,,
2022-05-23T21:23:23+02:00,787,27.74,46.45,990.56,1.6,3.2,0,0,"$GNGGA,192317.000,4901.1366,N,00825.2967,E,1,10,0.89,112.5,M,47.9,M,,*7B",,,,
2022-05-23T21:23:43+02:00,788,27.69,47.33,990.56,1.4,3.5,0,0,"$GNGGA,192338.000,4901.1244,N,00825.2983,E,1,11,0.84,113.8,M,47.9,M,,*7D",,,,
2022-05-23T21:24:04+02:00,789,27.64,47.47,990.55,1.4,2.7,0,0,"$GNGGA,192359.000,4901.1104,N,00825.3013,E,2,11,0.84,115.5,M,47.9,M,,*74",,,,
2022-05-23T21:24:25+02:00,790,27.58,47.4,990.55,1.8,4.9,0,0,"$GNGGA,192420.000,4901.0971,N,00825.3040,E,2,11,0.84,114.2,M,47.9,M,,*76",,,,
2022-05-23T21:24:46+02:00,791,27.53,47.44,990.55,1.6,3.6,0,0,"$GNGGA,192441.000,4901.0815,N,00825.3103,E,2,11,0.84,114.5,M,47.9,M,,*73",,,,
2022-05-23T21:25:07+02:00,792,27.47,47.12,990.53,1.5,2.8,0,0,"$GNGGA,192502.000,4901.0692,N,00825.3129,E,2,11,0.84,112.5,M,47.9,M,,*7A",,,,
2022-05-23T21:25:28+02:00,793,27.42,46.3,990.5,1.6,3.3,0,0,"$GNGGA,192523.000,4901.0556,N,00825.3142,E,2,11,0.84,115.4,M,47.9,M,,*79",,,,
2022-05-23T21:25:49+02:00,794,27.37,46.43,990.49,1.9,4.2,0,0,"$GNGGA,192544.000,4901.0403,N,00825.3201,E,2,11,0.85,119.9,M,47.9,M,,*7D",,,,
2022-05-23T21:26:10+02:00,795,27.32,47.56,990.49,2,4.7,0,0,"$GNGGA,192605.000,4901.0266,N,00825.3211,E,2,11,0.84,126.5,M,47.9,M,,*7E",,,,
2022-05-23T21:26:31+02:00,796,27.27,47.21,990.49,1.8,4.3,0,0,"$GNGGA,192626.000,4901.0119,N,00825.3247,E,2,11,0.84,124.8,M,47.9,M,,*78",,,,
2022-05-23T21:26:52+02:00,797,27.22,46.57,990.48,1.7,4,0,0,"$GNGGA,192647.000,4900.9999,N,00825.3265,E,2,11,0.84,121.6,M,47.9,M,,*7C",,,,
2022-05-23T21:27:13+02:00,798,27.17,45.76,990.47,1.6,4.2,0,0,"$GNGGA,192708.000,4900.9867,N,00825.3314,E,2,11,0.84,119.4,M,47.9,M,,*78",,,,
2022-05-23T21:27:34+02:00,799,27.12,45.52,990.47,1.5,2.6,0,0,"$GNGGA,192729.000,4900.9716,N,00825.3355,E,2,11,0.85,124.6,M,47.9,M,,*7A",,,,
2022-05-23T21:27:55+02:00,800,27.08,45.09,990.48,1.6,4.9,0,0,"$GNGGA,192750.000,4900.9577,N,00825.3359,E,2,12,0.77,127.4,M,47.9,M,,*72",,,,
2022-05-23T21:28:16+02:00,801,27.02,44.66,990.47,1.8,6.5,0,0,"$GNGGA,192811.000,4900.9450,N,00825.3381,E,2,12,0.77,122.2,M,47.9,M,,*7A",,,,
2022-05-23T21:28:37+02:00,802,26.97,44.54,990.48,1.6,2.5,0,0,"$GNGGA,192832.000,4900.9325,N,00825.3453,E,2,12,0.77,115.7,M,47.9,M,,*77",,,,
2022-05-23T21:28:58+02:00,803,26.93,44.57,990.46,1.6,4.1,0,0,"$GNGGA,192853.000,4900.9174,N,00825.3467,E,2,12,0.79,113.9,M,47.9,M,,*77",,,,
2022-05-23T21:29:19+02:00,804,26.89,44.53,990.45,1.9,4.6,0,0,"$GNGGA,192914.000,4900.9042,N,00825.3493,E,2,12,0.77,112.9,M,47.9,M,,*75",,,,
2022-05-23T21:29:40+02:00,805,26.86,44.87,990.46,1.9,3.2,0,0,"$GNGGA,192935.000,4900.8870,N,00825.3506,E,2,12,0.79,120.6,M,47.9,M,,*73",,,,
2022-05-23T21:30:01+02:00,806,26.83,44.25,990.47,1.9,3.9,0,0,"$GNGGA,192956.000,4900.8737,N,00825.3527,E,2,12,0.77,121.0,M,47.9,M,,*70",,,,
2022-05-23T21:30:22+02:00,807,26.8,44.41,990.48,1.6,3.3,0,0,"$GNGGA,193017.000,4900.8597,N,00825.3532,E,2,11,0.83,113.7,M,47.9,M,,*7F",,,,
2022-05-23T21:30:43+02:00,808,26.77,44.4,990.48,1.5,3.3,0,0,"$GNGGA,193038.000,4900.8464,N,00825.3558,E,2,13,0.74,113.9,M,47.9,M,,*77",,,,
2022-05-23T21:31:04+02:00,809,26.76,44.6,990.48,1.8,4.6,0,0,"$GNGGA,193059.000,4900.8329,N,00825.3572,E,2,12,0.82,117.5,M,47.9,M,,*76",,,,
2022-05-23T21:31:25+02:00,810,26.74,44.73,990.48,2.1,4.2,0,0,"$GNGGA,193120.000,4900.8188,N,00825.3609,E,2,13,0.76,119.0,M,47.9,M,,*7E",,,,
2022-05-23T21:31:45+02:00,811,26.73,44.69,990.49,2.2,6,0,0,"$GNGGA,193140.000,4900.8075,N,00825.3624,E,2,13,0.74,124.8,M,47.9,M,,*70",,,,
2022-05-23T21:32:06+02:00,812,26.73,44.57,990.49,1.8,3.7,0,0,"$GNGGA,193201.000,4900.8057,N,00825.3761,E,2,13,0.74,127.3,M,47.9,M,,*7E",,,,
2022-05-23T21:32:26+02:00,813,26.75,44.67,990.5,1.6,3,0,0,"$GNGGA,193221.000,4900.8030,N,00825.3991,E,2,13,0.76,130.8,M,47.9,M,,*73",,,,
2022-05-23T21:32:46+02:00,814,26.76,45.07,990.51,1.4,1.7,0,0,"$GNGGA,193241.000,4900.8066,N,00825.4211,E,2,13,0.74,136.3,M,47.9,M,,*7D",,,,
2022-05-23T21:33:07+02:00,815,26.77,45.3,990.53,1.6,2.7,0,0,"$GNGGA,193302.000,4900.8071,N,00825.4415,E,2,13,0.74,138.8,M,47.9,M,,*7A",,,,
2022-05-23T21:33:28+02:00,816,26.77,45.71,990.54,1.8,4.5,0,0,"$GNGGA,193323.000,4900.7936,N,00825.4557,E,2,13,0.74,131.6,M,47.9,M,,*7C",,,,
2022-05-23T21:33:49+02:00,817,26.79,45.34,990.52,2,4,0,0,"$GNGGA,193344.000,4900.7919,N,00825.4735,E,2,10,1.08,131.5,M,47.9,M,,*7C",,,,
2022-05-23T21:34:10+02:00,818,26.84,45.17,990.43,1.7,2.9,0,0,"$GNGGA,193405.000,4900.7795,N,00825.4475,E,2,4,4.49,130.1,M,47.9,M,,*43",,,,
2022-05-23T21:34:30+02:00,819,26.91,44.91,990.27,1.6,2.2,0,0,"$GNGGA,193425.000,4900.7765,N,00825.4385,E,0,0,,129.8,M,47.9,M,,*56",,,,
2022-05-23T21:34:50+02:00,820,26.99,44.43,990.15,1.6,2.6,0,0,"$GNGGA,193445.000,4900.7765,N,00825.4385,E,0,0,,129.8,M,47.9,M,,*50",,,,
2022-05-23T21:35:11+02:00,821,27.07,44.56,990.07,1.7,1.9,0,0,"$GNGGA,193506.000,4900.7765,N,00825.4385,E,0,0,,129.8,M,47.9,M,,*56",,,,
2022-05-23T21:35:31+02:00,822,27.17,44.59,990.01,1.5,1.9,0,0,"$GNGGA,193526.000,4900.7765,N,00825.4385,E,0,0,,129.8,M,47.9,M,,*54",,,,
2022-05-23T21:35:52+02:00,823,27.29,44.43,989.97,1.7,2,0,0,"$GNGGA,193547.000,4900.7765,N,00825.4385,E,0,0,,129.8,M,47.9,M,,*53",,,,
2022-05-23T21:36:12+02:00,824,27.4,44.29,989.94,1.5,3.3,0,0,"$GNGGA,193607.000,4900.7833,N,00825.4259,E,2,8,1.60,117.3,M,47.9,M,,*4D",,,,
2022-05-23T21:36:32+02:00,825,27.52,44.04,989.92,1.5,3,0,0,"$GNGGA,193627.000,4900.7846,N,00825.4315,E,2,9,1.14,115.3,M,47.9,M,,*44",,,,
2022-05-23T21:36:53+02:00,826,27.64,43.57,989.88,1.4,2.5,0,0,"$GNGGA,193648.000,4900.7847,N,00825.4323,E,2,8,1.18,116.0,M,47.9,M,,*44",,,,
2022-05-23T21:37:13+02:00,827,27.76,43.13,989.87,1.5,2.7,0,0,"$GNGGA,193708.000,4900.7847,N,00825.4329,E,2,11,0.83,115.5,M,47.9,M,,*76",,,,
2022-05-23T21:37:34+02:00,828,27.87,42.77,989.87,1.6,2.2,0,0,"$GNGGA,193729.000,4900.7847,N,00825.4334,E,2,10,0.88,115.0,M,47.9,M,,*76",,,,
2022-05-23T21:37:55+02:00,829,27.99,42.65,989.86,1.5,2.5,0,0,"$GNGGA,193750.000,4900.7850,N,00825.4341,E,2,11,0.83,115.3,M,47.9,M,,*75",,,,
2022-05-23T21:38:16+02:00,830,28.11,42.54,989.86,1.3,2.1,0,0,"$GNGGA,193811.000,4900.7850,N,00825.4344,E,2,11,0.85,115.4,M,47.9,M,,*7B",,,,
2022-05-23T21:38:36+02:00,831,28.22,42.32,989.87,1.3,1.4,0,0,"$GNGGA,193831.000,4900.7843,N,00825.4353,E,2,11,0.83,116.2,M,47.9,M,,*7E",,,,
2022-05-23T21:38:57+02:00,832,28.32,42.14,989.87,1.5,1.9,0,0,"$GNGGA,193852.000,4900.7843,N,00825.4413,E,2,11,0.82,116.6,M,47.9,M,,*7D",,,,
2022-05-23T21:39:17+02:00,833,28.43,41.85,989.87,1.5,2.1,0,0,"$GNGGA,193912.000,4900.7845,N,00825.4421,E,2,11,0.83,117.7,M,47.9,M,,*7E",,,,
2022-05-23T21:39:38+02:00,834,28.53,41.61,989.87,1.4,3.1,0,0,"$GNGGA,193933.000,4900.7857,N,00825.4372,E,2,11,0.82,120.5,M,47.9,M,,*78",,,,
2022-05-23T21:39:59+02:00,835,28.63,41.49,989.88,1.4,2.3,0,0,"$GNGGA,193954.000,4900.7866,N,00825.4355,E,2,11,0.82,119.5,M,47.9,M,,*74",,,,
2022-05-23T21:40:19+02:00,836,28.72,41.4,989.89,1.3,1.6,0,0,"$GNGGA,194014.000,4900.7869,N,00825.4354,E,2,11,0.85,118.9,M,47.9,M,,*7A",,,,
2022-05-23T21:40:40+02:00,837,28.81,41.24,989.9,1.2,2,0,0,"$GNGGA,194035.000,4900.7867,N,00825.4353,E,2,9,0.98,119.4,M,47.9,M,,*49",,,,
2022-05-23T21:41:01+02:00,838,28.9,41.12,989.89,1.3,1.6,0,0,"$GNGGA,194056.000,4900.7860,N,00825.4344,E,2,10,1.58,120.5,M,47.9,M,,*73",,,,
2022-05-23T21:41:21+02:00,839,28.99,40.94,989.91,1.3,1.9,0,0,"$GNGGA,194116.000,4900.7834,N,00825.4467,E,2,9,1.58,122.0,M,47.9,M,,*4E",,,,
2022-05-23T21:41:41+02:00,840,29.08,40.7,989.92,1.3,2.9,0,0,"$GNGGA,194136.000,4900.7837,N,00825.4444,E,2,9,1.58,124.2,M,47.9,M,,*4A",,,,
2022-05-23T21:42:02+02:00,841,29.16,40.4,989.93,1.2,2,0,0,"$GNGGA,194157.000,4900.7853,N,00825.4406,E,2,9,1.12,123.9,M,47.9,M,,*4B",,,,
2022-05-23T21:42:22+02:00,842,29.23,40.06,989.93,1.3,2.4,0,0,"$GNGGA,194217.000,4900.7858,N,00825.4408,E,2,10,0.93,123.2,M,47.9,M,,*72",,,,
2022-05-23T21:42:43+02:00,843,29.31,39.88,989.93,1.5,2.2,0,0,"$GNGGA,194238.000,4900.7862,N,00825.4405,E,2,9,1.12,122.2,M,47.9,M,,*4A",,,,
2022-05-23T21:43:04+02:00,844,29.39,39.89,989.94,1.3,1.8,0,0,"$GNGGA,194259.000,4900.7861,N,00825.4403,E,2,11,0.86,122.3,M,47.9,M,,*7C",,,,
2022-05-23T21:43:24+02:00,845,29.46,39.75,989.94,1.2,2.2,0,0,"$GNGGA,194319.000,4900.7855,N,00825.4408,E,2,10,0.89,120.7,M,47.9,M,,*7D",,,,
2022-05-23T21:43:44+02:00,846,29.52,39.57,989.95,1.4,3.2,0,0,"$GNGGA,194339.000,4900.7847,N,00825.4407,E,2,11,0.86,121.1,M,47.9,M,,*7A",,,,
2022-05-23T21:44:06+02:00,847,29.59,39.51,989.95,1.5,2.8,0,0,"$GNGGA,194400.000,4900.7845,N,00825.4406,E,2,10,0.93,119.7,M,47.9,M,,*7C",,,,
2022-05-23T21:44:26+02:00,848,29.65,39.51,989.95,1.3,2,0,0,"$GNGGA,194421.000,4900.7840,N,00825.4408,E,2,9,1.60,119.7,M,47.9,M,,*41",,,,
2022-05-23T21:44:47+02:00,849,29.71,39.43,989.96,1.4,1.9,0,0,"$GNGGA,194442.000,4900.7841,N,00825.4409,E,2,11,0.86,119.1,M,47.9,M,,*72",,,,
2022-05-23T21:45:08+02:00,850,29.78,39.27,989.96,1.5,2.4,0,0,"$GNGGA,194503.000,4900.7844,N,00825.4413,E,2,11,0.86,118.9,M,47.9,M,,*71",,,,
2022-05-23T21:45:29+02:00,851,29.84,39.21,989.97,1.2,1.6,0,0,"$GNGGA,194524.000,4900.7850,N,00825.4411,E,2,9,1.12,118.2,M,47.9,M,,*4D",,,,
2022-05-23T21:45:50+02:00,852,29.89,39.02,989.97,1.4,4.7,0,0,"$GNGGA,194545.000,4900.7849,N,00825.4408,E,2,9,1.11,118.4,M,47.9,M,,*4F",,,,
2022-05-23T21:46:10+02:00,853,29.95,38.89,989.97,1.6,5.6,0,0,"$GNGGA,194605.000,4900.7851,N,00825.4410,E,2,10,0.94,117.8,M,47.9,M,,*7F",,,,
2022-05-23T21:46:30+02:00,854,30,38.89,989.98,1.4,2.3,0,0,"$GNGGA,194625.000,4900.7850,N,00825.4407,E,2,11,0.86,118.0,M,47.9,M,,*7F",,,,
2022-05-23T21:46:51+02:00,855,30.06,38.7,989.98,1.5,2.4,0,0,"$GNGGA,194646.000,4900.7847,N,00825.4411,E,2,12,0.76,118.1,M,47.9,M,,*76",,,,
2022-05-23T21:47:11+02:00,856,30.11,38.69,989.97,1.4,3,0,0,"$GNGGA,194706.000,4900.7847,N,00825.4410,E,2,9,1.29,118.5,M,47.9,M,,*47",,,,
2022-05-23T21:47:32+02:00,857,30.16,38.61,989.96,1.3,2.3,0,0,"$GNGGA,194727.000,4900.7847,N,00825.4412,E,2,8,1.43,118.5,M,47.9,M,,*4B",,,,
2022-05-23T21:47:53+02:00,858,30.2,38.29,989.96,1.4,2.5,0,0,"$GNGGA,194748.000,4900.7847,N,00825.4411,E,2,9,0.92,118.6,M,47.9,M,,*4E",,,,
