created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-16T20:59:46+02:00,30,32.40,29.88,1007.44,3.50,9.20,0,0,"$GNGGA,185941.000,4900.5798,N,00825.4089,E,2,10,0.87,131.2,M,47.9,M,,*70",,,,
2022-05-16T21:00:06+02:00,31,32.45,29.79,1007.45,2.50,5.10,0,0,"$GNGGA,190001.000,4900.5808,N,00825.4015,E,2,10,0.87,126.0,M,47.9,M,,*7E",,,,
2022-05-16T21:00:27+02:00,32,32.49,29.75,1007.46,2.60,4.10,0,0,"$GNGGA,190022.000,4900.5883,N,00825.4065,E,2,10,0.87,132.4,M,47.9,M,,*7A",,,,
2022-05-16T21:00:47+02:00,33,32.54,29.58,1007.46,2.90,4.60,0,0,"$GNGGA,190042.000,4900.6018,N,00825.4110,E,2,10,0.87,130.0,M,47.9,M,,*70",,,,
2022-05-16T21:01:08+02:00,34,32.58,29.43,1007.46,3.40,8.60,0,0,"$GNGGA,190103.000,4900.6089,N,00825.4084,E,2,10,0.87,132.8,M,47.9,M,,*7A",,,,
2022-05-16T21:01:29+02:00,35,32.60,29.42,1007.44,3.00,4.80,0,0,"$GNGGA,190124.000,4900.6154,N,00825.4074,E,2,9,0.95,137.5,M,47.9,M,,*42",,,,
2022-05-16T21:01:52+02:00,36,32.61,29.51,1007.45,2.60,5.10,0,0,"$GNGGA,190147.000,4900.6284,N,00825.4092,E,2,10,0.87,140.3,M,47.9,M,,*7C",,,,
2022-05-16T21:02:13+02:00,37,32.60,29.60,1007.45,2.40,5.80,0,0,"$GNGGA,190208.000,4900.6348,N,00825.4015,E,2,8,1.06,138.1,M,47.9,M,,*46",,,,
2022-05-16T21:02:34+02:00,38,32.59,29.60,1007.46,2.50,4.80,0,0,"$GNGGA,190229.000,4900.6420,N,00825.3963,E,2,9,0.95,137.0,M,47.9,M,,*47",,,,
2022-05-16T21:02:54+02:00,39,32.60,29.57,1007.46,2.90,6.70,0,0,"$GNGGA,190249.000,4900.6496,N,00825.3949,E,2,9,0.95,131.7,M,47.9,M,,*45",,,,
2022-05-16T21:03:14+02:00,40,32.61,29.57,1007.45,3.20,8.50,0,0,"$GNGGA,190309.000,4900.6610,N,00825.3919,E,2,8,1.06,131.5,M,47.9,M,,*41",,,,
2022-05-16T21:03:35+02:00,41,32.62,29.58,1007.47,2.60,5.10,0,0,"$GNGGA,190330.000,4900.6672,N,00825.3759,E,2,8,1.07,122.6,M,47.9,M,,*45",,,,
2022-05-16T21:03:55+02:00,42,32.60,29.60,1007.46,2.80,5.00,0,0,"$GNGGA,190350.000,4900.6771,N,00825.3628,E,2,10,0.87,129.9,M,47.9,M,,*72",,,,
2022-05-16T21:04:15+02:00,43,32.56,29.67,1007.47,2.50,4.10,0,0,"$GNGGA,190410.000,4900.6740,N,00825.3597,E,2,9,0.98,130.0,M,47.9,M,,*43",,,,
2022-05-16T21:04:36+02:00,44,32.50,29.86,1007.47,2.60,4.60,0,0,"$GNGGA,190431.000,4900.6775,N,00825.3617,E,2,9,0.95,124.6,M,47.9,M,,*43",,,,
2022-05-16T21:04:56+02:00,45,32.43,30.09,1007.47,2.70,5.20,0,0,"$GNGGA,190451.000,4900.6851,N,00825.3608,E,2,9,0.95,125.7,M,47.9,M,,*42",,,,
2022-05-16T21:05:16+02:00,46,32.37,30.24,1007.47,2.80,6.30,0,0,"$GNGGA,190511.000,4900.6933,N,00825.3682,E,2,10,0.87,127.2,M,47.9,M,,*7C",,,,
2022-05-16T21:05:37+02:00,47,32.31,30.43,1007.47,2.50,5.40,0,0,"$GNGGA,190532.000,4900.7005,N,00825.3750,E,2,9,0.96,126.7,M,47.9,M,,*42",,,,
2022-05-16T21:05:57+02:00,48,32.23,30.70,1007.47,2.50,7.00,0,0,"$GNGGA,190552.000,4900.7072,N,00825.3753,E,2,10,0.88,128.0,M,47.9,M,,*79",,,,
2022-05-16T21:06:18+02:00,49,32.14,30.89,1007.47,2.60,7.20,0,0,"$GNGGA,190613.000,4900.7171,N,00825.3713,E,2,10,0.87,128.5,M,47.9,M,,*73",,,,
2022-05-16T21:06:39+02:00,50,32.03,31.16,1007.48,2.30,6.40,0,0,"$GNGGA,190634.000,4900.7285,N,00825.3666,E,2,10,0.87,129.4,M,47.9,M,,*7D",,,,
2022-05-16T21:06:59+02:00,51,31.91,31.35,1007.48,2.70,7.70,0,0,"$GNGGA,190654.000,4900.7370,N,00825.3653,E,2,10,0.87,127.4,M,47.9,M,,*78",,,,
2022-05-16T21:07:20+02:00,52,31.79,31.64,1007.49,3.20,9.70,0,0,"$GNGGA,190715.000,4900.7495,N,00825.3652,E,2,10,0.88,124.8,M,47.9,M,,*71",,,,
2022-05-16T21:07:41+02:00,53,31.67,31.96,1007.49,2.60,8.10,0,0,"$GNGGA,190736.000,4900.7589,N,00825.3621,E,2,10,0.88,129.4,M,47.9,M,,*79",,,,
2022-05-16T21:08:02+02:00,54,31.55,32.04,1007.49,2.30,5.50,0,0,"$GNGGA,190757.000,4900.7712,N,00825.3604,E,2,10,0.88,130.0,M,47.9,M,,*75",,,,
2022-05-16T21:08:23+02:00,55,31.44,32.11,1007.49,2.80,7.10,0,0,"$GNGGA,190818.000,4900.7840,N,00825.3601,E,2,10,0.88,131.2,M,47.9,M,,*7F",,,,
2022-05-16T21:08:43+02:00,56,31.33,32.19,1007.51,2.70,7.50,0,0,"$GNGGA,190838.000,4900.7942,N,00825.3579,E,2,10,0.88,130.7,M,47.9,M,,*76",,,,
2022-05-16T21:09:04+02:00,57,31.23,32.36,1007.51,2.50,6.70,0,0,"$GNGGA,190859.000,4900.8073,N,00825.3498,E,2,10,0.88,123.7,M,47.9,M,,*79",,,,
2022-05-16T21:09:25+02:00,58,31.13,32.66,1007.51,2.30,4.90,0,0,"$GNGGA,190920.000,4900.8165,N,00825.3471,E,2,10,0.88,126.1,M,47.9,M,,*74",,,,
2022-05-16T21:09:45+02:00,59,31.04,32.71,1007.51,2.30,4.80,0,0,"$GNGGA,190940.000,4900.8254,N,00825.3461,E,2,10,0.89,130.2,M,47.9,M,,*77",,,,
2022-05-16T21:10:05+02:00,60,30.95,32.86,1007.51,2.50,5.00,0,0,"$GNGGA,191000.000,4900.8361,N,00825.3420,E,2,10,0.88,125.8,M,47.9,M,,*76",,,,
2022-05-16T21:10:26+02:00,61,30.87,33.08,1007.51,2.50,5.20,0,0,"$GNGGA,191021.000,4900.8507,N,00825.3385,E,2,10,0.88,119.0,M,47.9,M,,*7C",,,,
2022-05-16T21:10:46+02:00,62,30.79,33.18,1007.51,2.60,6.10,0,0,"$GNGGA,191041.000,4900.8621,N,00825.3366,E,2,10,0.89,122.9,M,47.9,M,,*70",,,,
2022-05-16T21:11:07+02:00,63,30.70,33.24,1007.51,2.60,4.70,0,0,"$GNGGA,191102.000,4900.8745,N,00825.3358,E,2,9,1.03,122.9,M,47.9,M,,*43",,,,
2022-05-16T21:11:28+02:00,64,30.63,33.42,1007.52,2.50,6.40,0,0,"$GNGGA,191123.000,4900.8864,N,00825.3357,E,2,10,0.89,121.3,M,47.9,M,,*71",,,,
2022-05-16T21:11:48+02:00,65,30.56,33.49,1007.53,2.80,8.40,0,0,"$GNGGA,191143.000,4900.8981,N,00825.3333,E,2,10,0.89,120.1,M,47.9,M,,*7C",,,,
2022-05-16T21:12:08+02:00,66,30.50,33.45,1007.54,2.70,8.30,0,0,"$GNGGA,191203.000,4900.9081,N,00825.3289,E,2,9,0.96,120.5,M,47.9,M,,*41",,,,
2022-05-16T21:12:29+02:00,67,30.45,33.69,1007.54,3.50,8.00,0,0,"$GNGGA,191224.000,4900.9223,N,00825.3271,E,2,10,0.89,117.3,M,47.9,M,,*7D",,,,
2022-05-16T21:12:49+02:00,68,30.40,33.64,1007.55,3.70,8.00,0,0,"$GNGGA,191244.000,4900.9264,N,00825.3271,E,2,9,0.96,116.3,M,47.9,M,,*4F",,,,
2022-05-16T21:13:09+02:00,69,30.36,33.83,1007.55,5.00,6.90,0,0,"$GNGGA,191304.000,4900.9368,N,00825.3240,E,2,10,0.88,117.8,M,47.9,M,,*78",,,,
2022-05-16T21:13:30+02:00,70,30.31,34.06,1007.56,5.80,10.20,0,0,"$GNGGA,191325.000,4900.9474,N,00825.3230,E,2,10,0.89,120.4,M,47.9,M,,*7F",,,,
2022-05-16T21:13:50+02:00,71,30.25,34.27,1007.56,2.80,4.40,0,0,"$GNGGA,191345.000,4900.9599,N,00825.3192,E,2,10,0.89,119.2,M,47.9,M,,*7C",,,,
2022-05-16T21:14:11+02:00,72,30.19,34.52,1007.57,2.40,5.20,0,0,"$GNGGA,191406.000,4900.9676,N,00825.3168,E,2,9,0.96,122.1,M,47.9,M,,*46",,,,
2022-05-16T21:14:31+02:00,73,30.12,34.72,1007.57,2.80,6.00,0,0,"$GNGGA,191426.000,4900.9817,N,00825.3140,E,2,10,0.89,126.8,M,47.9,M,,*7C",,,,
2022-05-16T21:14:52+02:00,74,30.06,35.22,1007.58,2.70,5.10,0,0,"$GNGGA,191447.000,4900.9942,N,00825.3112,E,2,9,0.96,121.8,M,47.9,M,,*4C",,,,
2022-05-16T21:15:13+02:00,75,29.99,35.38,1007.59,2.20,3.50,0,0,"$GNGGA,191508.000,4901.0052,N,00825.3076,E,2,9,1.02,119.3,M,47.9,M,,*49",,,,
2022-05-16T21:15:34+02:00,76,29.93,35.55,1007.60,2.20,3.10,0,0,"$GNGGA,191529.000,4901.0155,N,00825.3059,E,2,9,1.02,121.9,M,47.9,M,,*40",,,,
2022-05-16T21:15:54+02:00,77,29.87,35.77,1007.62,2.40,3.30,0,0,"$GNGGA,191549.000,4901.0276,N,00825.3039,E,2,9,1.02,119.3,M,47.9,M,,*43",,,,
2022-05-16T21:16:15+02:00,78,29.81,36.08,1007.63,2.30,4.90,0,0,"$GNGGA,191610.000,4901.0405,N,00825.3033,E,2,10,0.88,121.4,M,47.9,M,,*73",,,,
2022-05-16T21:16:35+02:00,79,29.75,36.22,1007.63,2.60,5.10,0,0,"$GNGGA,191630.000,4901.0519,N,00825.2995,E,2,9,0.96,121.5,M,47.9,M,,*4F",,,,
2022-05-16T21:16:56+02:00,80,29.71,36.53,1007.65,2.70,6.00,0,0,"$GNGGA,191651.000,4901.0643,N,00825.2994,E,2,9,0.96,122.3,M,47.9,M,,*40",,,,
2022-05-16T21:17:17+02:00,81,29.65,36.58,1007.66,2.60,7.50,0,0,"$GNGGA,191712.000,4901.0791,N,00825.2937,E,2,10,0.88,120.1,M,47.9,M,,*76",,,,
2022-05-16T21:17:38+02:00,82,29.60,36.77,1007.67,2.10,5.40,0,0,"$GNGGA,191733.000,4901.0907,N,00825.2919,E,2,9,0.96,117.1,M,47.9,M,,*4B",,,,
2022-05-16T21:17:59+02:00,83,29.55,37.00,1007.68,2.20,4.20,0,0,"$GNGGA,191754.000,4901.1041,N,00825.2886,E,2,10,0.90,116.9,M,47.9,M,,*70",,,,
2022-05-16T21:18:20+02:00,84,29.51,36.84,1007.68,2.50,4.90,0,0,"$GNGGA,191815.000,4901.1151,N,00825.2840,E,2,10,0.90,116.6,M,47.9,M,,*7F",,,,
2022-05-16T21:18:40+02:00,85,29.47,36.74,1007.69,2.20,3.40,0,0,"$GNGGA,191835.000,4901.1272,N,00825.2825,E,2,10,0.88,117.0,M,47.9,M,,*72",,,,
2022-05-16T21:19:01+02:00,86,29.44,36.63,1007.69,2.20,4.10,0,0,"$GNGGA,191856.000,4901.1404,N,00825.2773,E,2,10,0.90,116.3,M,47.9,M,,*77",,,,
2022-05-16T21:19:22+02:00,87,29.41,36.78,1007.69,2.40,4.90,0,0,"$GNGGA,191917.000,4901.1529,N,00825.2771,E,2,10,0.90,124.8,M,47.9,M,,*75",,,,
2022-05-16T21:19:42+02:00,88,29.38,36.85,1007.70,2.60,4.80,0,0,"$GNGGA,191937.000,4901.1656,N,00825.2728,E,2,10,0.90,120.1,M,47.9,M,,*7D",,,,
2022-05-16T21:20:03+02:00,89,29.36,36.97,1007.70,2.30,6.10,0,0,"$GNGGA,191958.000,4901.1773,N,00825.2702,E,2,10,0.88,114.9,M,47.9,M,,*7C",,,,
2022-05-16T21:20:24+02:00,90,29.33,36.76,1007.71,2.30,5.10,0,0,"$GNGGA,192019.000,4901.1855,N,00825.2742,E,2,10,0.88,119.7,M,47.9,M,,*7F",,,,
2022-05-16T21:20:44+02:00,91,29.30,36.49,1007.70,2.40,4.80,0,0,"$GNGGA,192039.000,4901.1847,N,00825.2797,E,2,10,0.88,119.6,M,47.9,M,,*77",,,,
2022-05-16T21:21:04+02:00,92,29.27,36.66,1007.71,2.80,6.20,0,0,"$GNGGA,192059.000,4901.1756,N,00825.2798,E,2,10,0.88,120.2,M,47.9,M,,*7F",,,,
2022-05-16T21:21:25+02:00,93,29.23,36.86,1007.71,2.40,5.90,0,0,"$GNGGA,192120.000,4901.1633,N,00825.2818,E,2,10,0.88,122.5,M,47.9,M,,*70",,,,
2022-05-16T21:21:45+02:00,94,29.18,37.04,1007.72,2.20,4.50,0,0,"$GNGGA,192140.000,4901.1520,N,00825.2841,E,2,10,0.88,122.5,M,47.9,M,,*7B",,,,
2022-05-16T21:22:05+02:00,95,29.12,37.09,1007.73,2.40,3.80,0,0,"$GNGGA,192200.000,4901.1404,N,00825.2852,E,2,10,0.88,122.3,M,47.9,M,,*7F",,,,
2022-05-16T21:22:26+02:00,96,29.06,37.23,1007.73,2.50,4.70,0,0,"$GNGGA,192221.000,4901.1296,N,00825.2878,E,2,10,0.88,125.1,M,47.9,M,,*7C",,,,
2022-05-16T21:22:46+02:00,97,28.99,37.36,1007.74,2.50,3.90,0,0,"$GNGGA,192241.000,4901.1182,N,00825.2898,E,2,10,0.88,128.0,M,47.9,M,,*7E",,,,
2022-05-16T21:23:07+02:00,98,28.92,37.60,1007.75,2.50,5.00,0,0,"$GNGGA,192302.000,4901.1057,N,00825.2947,E,2,10,0.88,125.6,M,47.9,M,,*79",,,,
2022-05-16T21:23:28+02:00,99,28.85,37.76,1007.75,2.50,4.80,0,0,"$GNGGA,192323.000,4901.0953,N,00825.2973,E,2,10,0.88,124.0,M,47.9,M,,*76",,,,
2022-05-16T21:23:49+02:00,100,28.77,37.94,1007.74,2.30,3.50,0,0,"$GNGGA,192344.000,4901.0831,N,00825.2997,E,2,10,0.89,123.8,M,47.9,M,,*76",,,,
2022-05-16T21:24:09+02:00,101,28.70,37.79,1007.75,2.30,4.60,0,0,"$GNGGA,192404.000,4901.0716,N,00825.3070,E,2,10,0.90,120.6,M,47.9,M,,*7B",,,,
2022-05-16T21:24:30+02:00,102,28.62,37.86,1007.77,2.40,5.00,0,0,"$GNGGA,192425.000,4901.0620,N,00825.3123,E,2,10,0.89,115.2,M,47.9,M,,*71",,,,
2022-05-16T21:24:51+02:00,103,28.55,37.89,1007.79,2.40,3.60,0,0,"$GNGGA,192446.000,4901.0498,N,00825.3150,E,2,10,0.89,117.1,M,47.9,M,,*70",,,,
2022-05-16T21:25:12+02:00,104,28.47,38.11,1007.79,2.40,3.20,0,0,"$GNGGA,192507.000,4901.0359,N,00825.3193,E,2,10,0.89,123.5,M,47.9,M,,*72",,,,
2022-05-16T21:25:32+02:00,105,28.40,38.33,1007.80,2.50,3.90,0,0,"$GNGGA,192527.000,4901.0239,N,00825.3181,E,2,10,0.89,129.6,M,47.9,M,,*7D",,,,
2022-05-16T21:25:52+02:00,106,28.34,38.29,1007.79,2.60,5.90,0,0,"$GNGGA,192547.000,4901.0150,N,00825.3237,E,2,10,0.89,126.0,M,47.9,M,,*70",,,,
2022-05-16T21:26:13+02:00,107,28.27,38.42,1007.78,2.70,5.00,0,0,"$GNGGA,192608.000,4901.0043,N,00825.3241,E,2,9,0.96,125.9,M,47.9,M,,*46",,,,
2022-05-16T21:26:33+02:00,108,28.21,38.51,1007.78,2.70,4.00,0,0,"$GNGGA,192628.000,4900.9952,N,00825.3268,E,2,10,0.89,121.3,M,47.9,M,,*76",,,,
2022-05-16T21:26:53+02:00,109,28.15,38.64,1007.78,2.60,4.60,0,0,"$GNGGA,192648.000,4900.9823,N,00825.3292,E,2,9,0.97,125.1,M,47.9,M,,*43",,,,
2022-05-16T21:27:15+02:00,110,28.08,38.92,1007.78,2.90,6.60,0,0,"$GNGGA,192710.000,4900.9690,N,00825.3332,E,2,9,0.96,128.3,M,47.9,M,,*4C",,,,
2022-05-16T21:27:36+02:00,111,28.01,39.05,1007.79,3.10,5.90,0,0,"$GNGGA,192731.000,4900.9576,N,00825.3376,E,2,10,0.89,126.0,M,47.9,M,,*7F",,,,
2022-05-16T21:27:57+02:00,112,27.94,39.19,1007.81,3.20,5.00,0,0,"$GNGGA,192752.000,4900.9464,N,00825.3388,E,2,10,0.89,124.0,M,47.9,M,,*7B",,,,
2022-05-16T21:28:18+02:00,113,27.87,39.17,1007.82,3.50,5.00,0,0,"$GNGGA,192813.000,4900.9356,N,00825.3417,E,2,10,0.89,121.1,M,47.9,M,,*72",,,,
2022-05-16T21:28:38+02:00,114,27.81,39.27,1007.82,3.10,6.00,0,0,"$GNGGA,192833.000,4900.9238,N,00825.3441,E,2,9,0.96,119.4,M,47.9,M,,*42",,,,
2022-05-16T21:28:59+02:00,115,27.75,39.37,1007.83,3.30,5.30,0,0,"$GNGGA,192854.000,4900.9105,N,00825.3471,E,2,10,0.89,122.0,M,47.9,M,,*77",,,,
2022-05-16T21:29:22+02:00,116,27.69,39.32,1007.83,3.70,6.60,0,0,"$GNGGA,192917.000,4900.8977,N,00825.3521,E,2,10,0.91,124.4,M,47.9,M,,*72",,,,
2022-05-16T21:29:42+02:00,117,27.65,39.25,1007.83,3.40,6.00,0,0,"$GNGGA,192937.000,4900.8876,N,00825.3518,E,2,10,0.91,123.2,M,47.9,M,,*7B",,,,
2022-05-16T21:30:03+02:00,118,27.61,39.34,1007.83,3.40,5.60,0,0,"$GNGGA,192958.000,4900.8764,N,00825.3532,E,2,10,0.89,123.4,M,47.9,M,,*79",,,,
2022-05-16T21:30:24+02:00,119,27.58,39.22,1007.82,3.20,5.80,0,0,"$GNGGA,193019.000,4900.8597,N,00825.3490,E,2,9,0.96,130.7,M,47.9,M,,*44",,,,
2022-05-16T21:30:44+02:00,120,27.56,39.18,1007.83,2.80,6.50,0,0,"$GNGGA,193039.000,4900.8557,N,00825.3624,E,2,10,0.89,132.3,M,47.9,M,,*77",,,,
2022-05-16T21:31:05+02:00,121,27.55,39.38,1007.83,3.20,6.50,0,0,"$GNGGA,193100.000,4900.8565,N,00825.3834,E,2,10,0.89,128.8,M,47.9,M,,*72",,,,
2022-05-16T21:31:25+02:00,122,27.53,39.38,1007.83,4.50,9.50,0,0,"$GNGGA,193120.000,4900.8579,N,00825.4028,E,2,10,0.89,130.6,M,47.9,M,,*78",,,,
2022-05-16T21:31:45+02:00,123,27.51,39.49,1007.83,3.10,5.40,0,0,"$GNGGA,193140.000,4900.8603,N,00825.4217,E,2,10,0.89,128.9,M,47.9,M,,*78",,,,
2022-05-16T21:32:06+02:00,124,27.50,39.58,1007.84,2.80,5.00,0,0,"$GNGGA,193201.000,4900.8632,N,00825.4409,E,2,10,0.89,125.6,M,47.9,M,,*77",,,,
2022-05-16T21:32:26+02:00,125,27.49,39.74,1007.83,3.10,6.30,0,0,"$GNGGA,193221.000,4900.8622,N,00825.4575,E,2,10,0.89,120.2,M,47.9,M,,*7F",,,,
2022-05-16T21:32:46+02:00,126,27.47,39.76,1007.82,3.40,5.80,0,0,"$GNGGA,193241.000,4900.8538,N,00825.4667,E,2,10,0.89,118.6,M,47.9,M,,*7E",,,,
2022-05-16T21:33:07+02:00,127,27.47,39.79,1007.83,3.10,6.80,0,0,"$GNGGA,193302.000,4900.8407,N,00825.4687,E,2,10,0.91,116.9,M,47.9,M,,*73",,,,
2022-05-16T21:33:27+02:00,128,27.46,39.90,1007.83,5.50,11.60,0,0,"$GNGGA,193322.000,4900.8291,N,00825.4691,E,2,10,0.91,118.4,M,47.9,M,,*7C",,,,
2022-05-16T21:33:47+02:00,129,27.45,39.76,1007.82,5.00,12.10,0,0,"$GNGGA,193342.000,4900.8170,N,00825.4696,E,2,10,0.89,115.3,M,47.9,M,,*72",,,,
2022-05-16T21:34:08+02:00,130,27.45,39.71,1007.82,3.10,5.60,0,0,"$GNGGA,193403.000,4900.8068,N,00825.4706,E,2,10,0.89,114.1,M,47.9,M,,*73",,,,
2022-05-16T21:34:28+02:00,131,27.44,39.71,1007.82,2.90,8.90,0,0,"$GNGGA,193423.000,4900.7942,N,00825.4720,E,2,10,0.89,119.3,M,47.9,M,,*74",,,,
2022-05-16T21:34:48+02:00,132,27.43,39.75,1007.83,3.40,13.30,0,0,"$GNGGA,193443.000,4900.7824,N,00825.4723,E,2,10,0.89,120.4,M,47.9,M,,*7D",,,,
2022-05-16T21:35:09+02:00,133,27.41,39.96,1007.84,4.20,12.80,0,0,"$GNGGA,193504.000,4900.7677,N,00825.4746,E,2,10,0.91,116.6,M,47.9,M,,*7A",,,,
2022-05-16T21:35:29+02:00,134,27.40,39.93,1007.83,3.70,8.90,0,0,"$GNGGA,193524.000,4900.7567,N,00825.4780,E,2,10,0.89,119.7,M,47.9,M,,*77",,,,
2022-05-16T21:35:49+02:00,135,27.39,39.98,1007.83,3.40,6.70,0,0,"$GNGGA,193544.000,4900.7451,N,00825.4849,E,2,10,0.89,122.3,M,47.9,M,,*73",,,,
2022-05-16T21:36:10+02:00,136,27.38,39.84,1007.85,3.50,6.20,0,0,"$GNGGA,193605.000,4900.7375,N,00825.4958,E,2,10,0.94,126.0,M,47.9,M,,*7E",,,,
2022-05-16T21:36:30+02:00,137,27.38,39.53,1007.86,3.30,6.00,0,0,"$GNGGA,193625.000,4900.7375,N,00825.5138,E,2,10,0.89,128.4,M,47.9,M,,*75",,,,
