created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-14T00:50:40+01:00,20,2.00,14.00,19.00,24.00,33.00,"$GNGGA,235054.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T00:51:00+01:00,21,4.00,15.00,20.00,22.00,33.00,"$GNGGA,235114.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-14T00:51:20+01:00,22,3.00,19.00,21.00,22.00,30.00,"$GNGGA,235134.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-14T00:51:40+01:00,23,4.00,14.00,22.00,23.00,31.00,"$GNGGA,235154.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-14T00:52:00+01:00,24,3.00,11.00,23.00,21.00,30.00,"$GNGGA,235214.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T00:52:20+01:00,25,7.00,10.00,24.00,23.00,32.00,"$GNGGA,235234.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-14T00:52:40+01:00,26,3.00,17.00,25.00,20.00,34.00,"$GNGGA,235254.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T00:53:00+01:00,27,9.00,19.00,26.00,23.00,30.00,"$GNGGA,235314.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-14T00:53:20+01:00,28,6.00,11.00,27.00,23.00,33.00,"$GNGGA,235334.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-14T00:53:40+01:00,29,8.00,15.00,28.00,21.00,30.00,"$GNGGA,235354.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-14T00:54:00+01:00,30,2.00,18.00,29.00,21.00,34.00,"$GNGGA,235414.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T00:54:20+01:00,31,5.00,16.00,30.00,22.00,31.00,"$GNGGA,235434.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T00:54:40+01:00,32,3.00,16.00,31.00,20.00,32.00,"$GNGGA,235454.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-14T00:55:00+01:00,33,9.00,12.00,32.00,21.00,32.00,"$GNGGA,235514.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-14T00:55:20+01:00,34,3.00,18.00,33.00,23.00,33.00,"$GNGGA,235534.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-14T00:55:40+01:00,35,4.00,18.00,34.00,24.00,33.00,"$GNGGA,235554.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-14T00:56:00+01:00,36,2.00,15.00,35.00,22.00,34.00,"$GNGGA,235614.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T00:56:20+01:00,37,4.00,18.00,36.00,24.00,32.00,"$GNGGA,235634.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T00:56:40+01:00,38,3.00,19.00,37.00,21.00,31.00,"$GNGGA,235654.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T00:57:00+01:00,39,5.00,11.00,38.00,22.00,33.00,"$GNGGA,235714.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-14T00:57:20+01:00,40,9.00,18.00,39.00,24.00,34.00,"$GNGGA,235734.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-14T00:57:40+01:00,41,5.00,19.00,40.00,24.00,31.00,"$GNGGA,235736.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-14T00:58:00+01:00,42,5.00,17.00,41.00,23.00,30.00,"$GNGGA,235756.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-14T00:58:20+01:00,43,7.00,15.00,42.00,23.00,34.00,"$GNGGA,235816.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-14T00:58:40+01:00,44,8.00,13.00,43.00,22.00,32.00,"$GNGGA,235836.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-14T00:59:00+01:00,45,8.00,11.00,44.00,20.00,34.00,"$GNGGA,235856.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-14T00:59:20+01:00,46,8.00,12.00,45.00,22.00,31.00,"$GNGGA,235916.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T00:59:40+01:00,47,9.00,19.00,46.00,20.00,33.00,"$GNGGA,235936.088,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T01:00:00+01:00,48,3.00,11.00,47.00,24.00,31.00,"$GNGGA,235956.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-14T01:00:20+01:00,49,7.00,19.00,48.00,24.00,30.00,"$GNGGA,000016.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T01:00:40+01:00,50,3.00,10.00,49.00,24.00,32.00,"$GNGGA,000036.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T01:01:00+01:00,51,6.00,14.00,50.00,22.00,33.00,"$GNGGA,000056.087,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:01:19+01:00,52,6.00,16.00,51.00,22.00,30.00,"$GNGGA,000115.298,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-14T01:01:39+01:00,53,3.00,14.00,52.00,21.00,31.00,"$GNGGA,000135.098,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-14T01:01:59+01:00,54,9.00,15.00,53.00,20.00,31.00,"$GNGGA,000155.089,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-14T01:02:19+01:00,55,4.00,19.00,54.00,23.00,34.00,"$GNGGA,000215.092,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-14T01:02:39+01:00,56,8.00,11.00,55.00,21.00,32.00,"$GNGGA,000235.092,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-14T01:02:59+01:00,57,8.00,18.00,56.00,23.00,31.00,"$GNGGA,000255.090,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-14T01:03:19+01:00,58,9.00,12.00,57.00,20.00,33.00,"$GNGGA,000315.090,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-14T01:03:39+01:00,59,5.00,10.00,58.00,24.00,31.00,"$GNGGA,000335.090,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:03:59+01:00,60,4.00,10.00,59.00,22.00,33.00,"$GNGGA,000354.307,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-14T01:04:19+01:00,61,9.00,19.00,60.00,23.00,33.00,"$GNGGA,000415.090,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-14T01:04:39+01:00,62,9.00,12.00,61.00,22.00,34.00,"$GNGGA,000435.090,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-14T01:04:59+01:00,63,4.00,13.00,62.00,23.00,34.00,"$GNGGA,000455.090,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-14T01:05:19+01:00,64,8.00,12.00,63.00,22.00,31.00,"$GNGGA,000515.296,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:05:39+01:00,65,9.00,14.00,64.00,21.00,33.00,"$GNGGA,000535.096,4900.5173,N,00825.4628,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:05:59+01:00,66,9.00,16.00,65.00,23.00,33.00,"$GNGGA,000555.093,4900.5132,N,00825.5066,E,0,3,,102.1,M,47.9,M,,*5B",,,,
2021-12-14T01:06:20+01:00,67,7.00,10.00,66.00,24.00,33.00,"$GNGGA,000615.093,4900.5139,N,00825.5106,E,0,3,,102.1,M,47.9,M,,*50",,,,
2021-12-14T01:06:40+01:00,68,8.00,15.00,67.00,21.00,31.00,"$GNGGA,000636.090,4900.5097,N,00825.4568,E,0,1,,102.1,M,47.9,M,,*58",,,,
2021-12-14T01:06:59+01:00,69,5.00,13.00,68.00,24.00,31.00,"$GNGGA,000655.307,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-14T01:07:19+01:00,70,7.00,13.00,69.00,22.00,33.00,"$GNGGA,000715.090,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-14T01:07:39+01:00,71,8.00,16.00,70.00,21.00,33.00,"$GNGGA,000735.098,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:07:59+01:00,72,4.00,19.00,71.00,21.00,32.00,"$GNGGA,000755.091,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-14T01:08:19+01:00,73,6.00,11.00,72.00,21.00,33.00,"$GNGGA,000815.091,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-14T01:08:39+01:00,74,3.00,11.00,73.00,20.00,33.00,"$GNGGA,000835.091,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-14T01:08:59+01:00,75,2.00,17.00,74.00,21.00,30.00,"$GNGGA,000855.091,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:09:18+01:00,76,3.00,17.00,75.00,24.00,34.00,"$GNGGA,000914.307,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-14T01:09:38+01:00,77,5.00,14.00,76.00,23.00,32.00,"$GNGGA,000934.097,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-14T01:09:58+01:00,78,8.00,12.00,77.00,24.00,32.00,"$GNGGA,000954.093,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-14T01:10:18+01:00,79,3.00,16.00,78.00,24.00,33.00,"$GNGGA,001014.093,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-14T01:11:16+01:00,80,3.00,15.00,79.00,20.00,33.00,"$GNGGA,001034.087,4900.5097,N,00825.4568,E,0,0,,102.1,M,47.9,M,,*5A",,,,
