created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2021-12-30T00:10:48+01:00,17,9.00,17.00,16.00,21.00,31.00,0,0,"$GNGGA,231043.000,4900.5120,N,00825.3865,E,1,4,5.51,97.4,M,47.9,M,,*7C",,,,
2021-12-30T00:11:08+01:00,18,3.00,19.00,17.00,20.00,31.00,0,0,"$GNGGA,231104.000,4900.5199,N,00825.4271,E,1,4,5.44,115.0,M,47.9,M,,*4F",,,,
2021-12-30T00:11:28+01:00,19,8.00,15.00,18.00,22.00,31.00,0,0,"$GNGGA,231124.000,4900.5184,N,00825.4406,E,1,4,5.38,124.5,M,47.9,M,,*4B",,,,
2021-12-30T00:11:48+01:00,20,8.00,14.00,19.00,21.00,30.00,0,0,"$GNGGA,231144.000,4900.5215,N,00825.4321,E,0,3,,116.1,M,47.9,M,,*57",,,,
2021-12-30T00:12:08+01:00,21,5.00,12.00,20.00,22.00,34.00,0,0,"$GNGGA,231204.000,4900.5290,N,00825.4170,E,1,4,5.27,125.6,M,47.9,M,,*44",,,,
2021-12-30T00:12:28+01:00,22,4.00,14.00,21.00,24.00,34.00,0,0,"$GNGGA,231224.000,4900.5238,N,00825.4611,E,1,4,5.21,132.8,M,47.9,M,,*4A",,,,
2021-12-30T00:12:48+01:00,23,3.00,13.00,22.00,21.00,33.00,0,0,"$GNGGA,231244.000,4900.5236,N,00825.4761,E,0,3,,133.1,M,47.9,M,,*52",,,,
2021-12-30T00:13:08+01:00,24,7.00,11.00,23.00,22.00,34.00,0,0,"$GNGGA,231304.000,4900.5274,N,00825.5209,E,0,3,,133.3,M,47.9,M,,*59",,,,
2021-12-30T00:13:28+01:00,25,8.00,12.00,24.00,22.00,30.00,0,0,"$GNGGA,231324.000,4900.5252,N,00825.5646,E,0,3,,133.6,M,47.9,M,,*55",,,,
2021-12-30T00:13:48+01:00,26,9.00,16.00,25.00,20.00,31.00,0,0,"$GNGGA,231344.000,4900.4995,N,00825.4797,E,0,3,,134.7,M,47.9,M,,*58",,,,
2021-12-30T00:14:08+01:00,27,3.00,13.00,26.00,24.00,30.00,0,0,"$GNGGA,231404.000,4900.5067,N,00825.4934,E,0,3,,135.1,M,47.9,M,,*5E",,,,
2021-12-30T00:14:28+01:00,28,3.00,19.00,27.00,24.00,31.00,0,0,"$GNGGA,231424.000,4900.5475,N,00825.3213,E,0,3,,135.5,M,47.9,M,,*56",,,,
2021-12-30T00:14:48+01:00,29,3.00,13.00,28.00,22.00,33.00,0,0,"$GNGGA,231444.000,4900.5581,N,00825.2820,E,0,3,,136.2,M,47.9,M,,*55",,,,
2021-12-30T00:15:08+01:00,30,5.00,17.00,29.00,20.00,33.00,0,0,"$GNGGA,231504.000,4900.5499,N,00825.3414,E,0,4,,135.0,M,47.9,M,,*54",,,,
2021-12-30T00:15:28+01:00,31,3.00,17.00,30.00,21.00,32.00,0,0,"$GNGGA,231524.000,4900.5477,N,00825.3260,E,0,4,,130.6,M,47.9,M,,*50",,,,
2021-12-30T00:15:48+01:00,32,6.00,13.00,31.00,20.00,32.00,0,0,"$GNGGA,231544.000,4900.5292,N,00825.4575,E,1,4,4.72,123.8,M,47.9,M,,*4D",,,,
2021-12-30T00:16:08+01:00,33,7.00,13.00,32.00,21.00,30.00,0,0,"$GNGGA,231604.000,4900.5241,N,00825.5010,E,1,4,4.68,122.8,M,47.9,M,,*49",,,,
2021-12-30T00:16:28+01:00,34,2.00,14.00,33.00,23.00,33.00,0,0,"$GNGGA,231624.000,4900.5275,N,00825.4581,E,1,4,4.64,120.9,M,47.9,M,,*4F",,,,
2021-12-30T00:16:48+01:00,35,3.00,13.00,34.00,24.00,32.00,0,0,"$GNGGA,231644.000,4900.5213,N,00825.5042,E,1,4,4.59,118.0,M,47.9,M,,*4E",,,,
2021-12-30T00:17:08+01:00,36,4.00,13.00,35.00,22.00,31.00,0,0,"$GNGGA,231704.000,4900.5311,N,00825.4464,E,1,4,4.55,124.2,M,47.9,M,,*48",,,,
2021-12-30T00:17:28+01:00,37,4.00,15.00,36.00,23.00,33.00,0,0,"$GNGGA,231724.000,4900.5269,N,00825.4344,E,1,4,4.51,125.7,M,47.9,M,,*41",,,,
2021-12-30T00:17:48+01:00,38,5.00,14.00,37.00,20.00,30.00,0,0,"$GNGGA,231744.000,4900.5198,N,00825.4440,E,1,4,4.48,122.7,M,47.9,M,,*46",,,,
2021-12-30T00:18:08+01:00,39,6.00,15.00,38.00,23.00,30.00,0,0,"$GNGGA,231804.000,4900.5236,N,00825.4331,E,1,4,4.44,120.7,M,47.9,M,,*45",,,,
2021-12-30T00:18:28+01:00,40,8.00,14.00,39.00,23.00,33.00,0,0,"$GNGGA,231824.000,4900.5295,N,00825.4050,E,1,4,4.40,118.6,M,47.9,M,,*44",,,,
2021-12-30T00:18:48+01:00,41,3.00,17.00,40.00,21.00,31.00,0,0,"$GNGGA,231844.000,4900.5247,N,00825.4127,E,1,4,4.37,119.6,M,47.9,M,,*4D",,,,
2021-12-30T00:19:08+01:00,42,4.00,11.00,41.00,24.00,30.00,0,0,"$GNGGA,231904.000,4900.5337,N,00825.3981,E,1,3,4.34,120.3,M,47.9,M,,*46",,,,
2021-12-30T00:19:28+01:00,43,8.00,18.00,42.00,20.00,30.00,0,0,"$GNGGA,231924.000,4900.5327,N,00825.4012,E,1,3,4.31,120.2,M,47.9,M,,*45",,,,
2021-12-30T00:19:48+01:00,44,6.00,17.00,43.00,23.00,33.00,0,0,"$GNGGA,231944.000,4900.5206,N,00825.4323,E,1,3,11.29,115.5,M,47.9,M,,*7C",,,,
2021-12-30T00:20:08+01:00,45,7.00,14.00,44.00,20.00,31.00,0,0,"$GNGGA,232004.000,4900.5253,N,00825.4217,E,1,4,4.23,115.0,M,47.9,M,,*48",,,,
2021-12-30T00:20:28+01:00,46,4.00,17.00,45.00,20.00,30.00,0,0,"$GNGGA,232024.000,4900.5299,N,00825.4346,E,1,4,4.20,117.8,M,47.9,M,,*40",,,,
2021-12-30T00:20:48+01:00,47,2.00,18.00,46.00,23.00,34.00,0,0,"$GNGGA,232044.000,4900.5331,N,00825.4219,E,1,4,4.17,117.0,M,47.9,M,,*42",,,,
2021-12-30T00:21:08+01:00,48,8.00,10.00,47.00,20.00,30.00,0,0,"$GNGGA,232104.000,4900.5273,N,00825.4544,E,1,4,4.14,119.6,M,47.9,M,,*44",,,,
2021-12-30T00:21:28+01:00,49,9.00,17.00,48.00,20.00,33.00,0,0,"$GNGGA,232124.000,4900.5277,N,00825.4399,E,1,4,4.11,123.0,M,47.9,M,,*4E",,,,
2021-12-30T00:21:48+01:00,50,7.00,16.00,49.00,22.00,31.00,0,0,"$GNGGA,232144.000,4900.5136,N,00825.5361,E,1,4,4.09,121.1,M,47.9,M,,*42",,,,
2021-12-30T00:22:08+01:00,51,6.00,17.00,50.00,22.00,31.00,0,0,"$GNGGA,232204.000,4900.5113,N,00825.5244,E,1,4,4.06,116.4,M,47.9,M,,*4A",,,,
2021-12-30T00:22:28+01:00,52,8.00,12.00,51.00,24.00,32.00,0,0,"$GNGGA,232224.000,4900.5175,N,00825.4388,E,1,4,4.03,116.1,M,47.9,M,,*48",,,,
2021-12-30T00:22:48+01:00,53,3.00,15.00,52.00,24.00,31.00,0,0,"$GNGGA,232244.000,4900.5158,N,00825.4227,E,1,4,4.01,117.8,M,47.9,M,,*4F",,,,
2021-12-30T00:23:08+01:00,54,3.00,17.00,53.00,23.00,30.00,0,0,"$GNGGA,232304.000,4900.5220,N,00825.4063,E,1,4,3.98,119.5,M,47.9,M,,*40",,,,
2021-12-30T00:23:28+01:00,55,5.00,19.00,54.00,21.00,33.00,0,0,"$GNGGA,232324.000,4900.5269,N,00825.4076,E,1,4,3.96,122.2,M,47.9,M,,*4A",,,,
2021-12-30T00:23:48+01:00,56,4.00,19.00,55.00,24.00,30.00,0,0,"$GNGGA,232344.000,4900.5241,N,00825.4109,E,1,4,3.93,121.6,M,47.9,M,,*4D",,,,
2021-12-30T00:24:08+01:00,57,6.00,11.00,56.00,23.00,34.00,0,0,"$GNGGA,232404.000,4900.5219,N,00825.4364,E,1,4,3.90,116.7,M,47.9,M,,*4C",,,,
2021-12-30T00:24:28+01:00,58,7.00,15.00,57.00,24.00,32.00,0,0,"$GNGGA,232424.000,4900.5227,N,00825.4862,E,1,4,3.88,113.9,M,47.9,M,,*4C",,,,
2021-12-30T00:24:48+01:00,59,9.00,10.00,58.00,24.00,30.00,0,0,"$GNGGA,232444.000,4900.5183,N,00825.5014,E,1,4,3.86,111.5,M,47.9,M,,*4F",,,,
2021-12-30T00:25:08+01:00,60,9.00,11.00,59.00,23.00,30.00,0,0,"$GNGGA,232504.000,4900.5262,N,00825.4675,E,1,4,3.84,110.1,M,47.9,M,,*41",,,,
2021-12-30T00:25:28+01:00,61,7.00,17.00,60.00,23.00,32.00,0,0,"$GNGGA,232524.000,4900.5237,N,00825.4566,E,1,4,3.81,108.5,M,47.9,M,,*4A",,,,
2021-12-30T00:25:48+01:00,62,8.00,19.00,61.00,23.00,30.00,0,0,"$GNGGA,232544.000,4900.5242,N,00825.4581,E,1,4,3.79,108.2,M,47.9,M,,*47",,,,
2021-12-30T00:26:08+01:00,63,9.00,18.00,62.00,20.00,32.00,0,0,"$GNGGA,232604.000,4900.5262,N,00825.4602,E,1,4,3.78,108.7,M,47.9,M,,*4E",,,,
2021-12-30T00:26:28+01:00,64,3.00,12.00,63.00,24.00,32.00,0,0,"$GNGGA,232624.000,4900.5242,N,00825.4632,E,1,4,3.75,110.6,M,47.9,M,,*48",,,,
2021-12-30T00:26:48+01:00,65,5.00,15.00,64.00,21.00,32.00,0,0,"$GNGGA,232644.000,4900.5347,N,00825.4410,E,1,4,3.73,114.8,M,47.9,M,,*44",,,,
2021-12-30T00:27:08+01:00,66,7.00,15.00,65.00,23.00,31.00,0,0,"$GNGGA,232704.000,4900.5384,N,00825.4234,E,1,3,6.31,115.1,M,47.9,M,,*42",,,,
2021-12-30T00:27:28+01:00,67,8.00,17.00,66.00,23.00,33.00,0,0,"$GNGGA,232724.000,4900.5455,N,00825.4157,E,1,4,3.69,115.2,M,47.9,M,,*41",,,,
2021-12-30T00:27:48+01:00,68,5.00,13.00,67.00,24.00,31.00,0,0,"$GNGGA,232744.000,4900.5370,N,00825.4315,E,1,4,3.67,113.9,M,47.9,M,,*40",,,,
2021-12-30T00:28:08+01:00,69,9.00,12.00,68.00,21.00,34.00,0,0,"$GNGGA,232804.000,4900.5285,N,00825.4402,E,1,4,3.66,113.7,M,47.9,M,,*4E",,,,
2021-12-30T00:28:28+01:00,70,6.00,15.00,69.00,20.00,30.00,0,0,"$GNGGA,232824.000,4900.5319,N,00825.4414,E,1,4,4.74,112.5,M,47.9,M,,*48",,,,
2021-12-30T00:28:48+01:00,71,6.00,19.00,70.00,21.00,32.00,0,0,"$GNGGA,232844.000,4900.5341,N,00825.4330,E,1,3,3.63,111.5,M,47.9,M,,*47",,,,
2021-12-30T00:29:08+01:00,72,3.00,19.00,71.00,22.00,33.00,0,0,"$GNGGA,232904.000,4900.5328,N,00825.4373,E,1,4,3.60,113.6,M,47.9,M,,*4F",,,,
2021-12-30T00:29:28+01:00,73,7.00,13.00,72.00,20.00,31.00,0,0,"$GNGGA,232924.000,4900.5297,N,00825.4480,E,1,3,3.59,113.7,M,47.9,M,,*4F",,,,
2021-12-30T00:29:48+01:00,74,5.00,13.00,73.00,23.00,34.00,0,0,"$GNGGA,232944.000,4900.5265,N,00825.4652,E,1,3,3.58,113.6,M,47.9,M,,*49",,,,
2021-12-30T00:30:08+01:00,75,8.00,16.00,74.00,24.00,34.00,0,0,"$GNGGA,233004.000,4900.5273,N,00825.4649,E,1,4,4.73,113.7,M,47.9,M,,*40",,,,
2021-12-30T00:30:28+01:00,76,2.00,14.00,75.00,24.00,33.00,0,0,"$GNGGA,233024.000,4900.5212,N,00825.4577,E,1,4,3.53,115.2,M,47.9,M,,*4D",,,,
2021-12-30T00:30:48+01:00,77,5.00,15.00,76.00,21.00,34.00,0,0,"$GNGGA,233044.000,4900.5262,N,00825.4618,E,1,4,3.53,115.6,M,47.9,M,,*42",,,,
2021-12-30T00:31:08+01:00,78,2.00,15.00,77.00,20.00,34.00,0,0,"$GNGGA,233104.000,4900.5284,N,00825.4599,E,1,3,3.52,115.7,M,47.9,M,,*42",,,,
2021-12-30T00:31:28+01:00,79,4.00,16.00,78.00,24.00,33.00,0,0,"$GNGGA,233124.000,4900.5305,N,00825.4574,E,6,3,3.50,115.7,M,47.9,M,,*4E",,,,
2021-12-30T00:31:48+01:00,80,4.00,15.00,79.00,20.00,33.00,0,0,"$GNGGA,233144.000,4900.5261,N,00825.4567,E,1,4,3.48,115.7,M,47.9,M,,*40",,,,
2021-12-30T00:32:08+01:00,81,7.00,15.00,80.00,23.00,32.00,0,0,"$GNGGA,233204.000,4900.5259,N,00825.4521,E,1,4,3.46,116.7,M,47.9,M,,*43",,,,
2021-12-30T00:32:28+01:00,82,9.00,10.00,81.00,24.00,34.00,0,0,"$GNGGA,233224.000,4900.5297,N,00825.4442,E,1,4,3.45,117.8,M,47.9,M,,*4A",,,,
2021-12-30T00:32:48+01:00,83,9.00,13.00,82.00,21.00,32.00,0,0,"$GNGGA,233244.000,4900.5310,N,00825.4456,E,1,4,3.44,118.5,M,47.9,M,,*44",,,,
2021-12-30T00:33:08+01:00,84,3.00,12.00,83.00,23.00,30.00,0,0,"$GNGGA,233304.000,4900.5319,N,00825.4345,E,1,4,3.42,119.7,M,47.9,M,,*48",,,,
2021-12-30T00:33:28+01:00,85,6.00,13.00,84.00,20.00,33.00,0,0,"$GNGGA,233324.000,4900.5326,N,00825.4437,E,1,4,3.41,120.7,M,47.9,M,,*4D",,,,
2021-12-30T00:33:48+01:00,86,8.00,10.00,85.00,21.00,32.00,0,0,"$GNGGA,233344.000,4900.5314,N,00825.4589,E,1,4,3.40,122.0,M,47.9,M,,*4A",,,,
2021-12-30T00:34:08+01:00,87,8.00,12.00,86.00,20.00,32.00,0,0,"$GNGGA,233404.000,4900.5287,N,00825.4629,E,1,4,3.39,123.0,M,47.9,M,,*44",,,,
2021-12-30T00:34:28+01:00,88,7.00,19.00,87.00,20.00,34.00,0,0,"$GNGGA,233424.000,4900.5331,N,00825.4601,E,1,4,3.38,125.2,M,47.9,M,,*45",,,,
2021-12-30T00:34:48+01:00,89,3.00,18.00,88.00,20.00,34.00,0,0,"$GNGGA,233444.000,4900.5382,N,00825.4583,E,1,4,4.74,126.9,M,47.9,M,,*45",,,,
2021-12-30T00:35:08+01:00,90,2.00,17.00,89.00,21.00,31.00,0,0,"$GNGGA,233504.000,4900.5426,N,00825.4707,E,1,4,3.35,128.4,M,47.9,M,,*46",,,,
2021-12-30T00:35:28+01:00,91,6.00,12.00,90.00,23.00,33.00,0,0,"$GNGGA,233524.000,4900.5492,N,00825.4848,E,1,4,3.34,131.5,M,47.9,M,,*47",,,,
2021-12-30T00:35:48+01:00,92,2.00,10.00,91.00,20.00,31.00,0,0,"$GNGGA,233544.000,4900.5469,N,00825.4770,E,1,4,3.33,133.9,M,47.9,M,,*48",,,,
2021-12-30T00:36:08+01:00,93,3.00,15.00,92.00,21.00,30.00,0,0,"$GNGGA,233604.000,4900.5438,N,00825.4783,E,1,4,3.32,135.8,M,47.9,M,,*41",,,,
2021-12-30T00:36:28+01:00,94,6.00,12.00,93.00,22.00,30.00,0,0,"$GNGGA,233624.000,4900.5430,N,00825.4711,E,1,4,3.31,137.0,M,47.9,M,,*49",,,,
2021-12-30T00:36:48+01:00,95,3.00,11.00,94.00,21.00,32.00,0,0,"$GNGGA,233644.000,4900.5414,N,00825.4690,E,1,4,3.31,137.9,M,47.9,M,,*48",,,,
2021-12-30T00:37:08+01:00,96,4.00,15.00,95.00,23.00,30.00,0,0,"$GNGGA,233704.000,4900.5369,N,00825.4610,E,1,4,3.29,136.9,M,47.9,M,,*40",,,,
2021-12-30T00:37:28+01:00,97,4.00,13.00,96.00,24.00,32.00,0,0,"$GNGGA,233724.000,4900.5356,N,00825.4667,E,1,4,3.29,135.9,M,47.9,M,,*4D",,,,
2021-12-30T00:37:48+01:00,98,3.00,13.00,97.00,21.00,30.00,0,0,"$GNGGA,233744.000,4900.5349,N,00825.4720,E,1,4,3.28,137.6,M,47.9,M,,*4B",,,,
2021-12-30T00:38:08+01:00,99,4.00,10.00,98.00,21.00,32.00,0,0,"$GNGGA,233804.000,4900.5378,N,00825.4572,E,1,4,3.27,137.8,M,47.9,M,,*46",,,,
2021-12-30T00:38:28+01:00,100,5.00,13.00,99.00,22.00,33.00,0,0,"$GNGGA,233824.000,4900.5438,N,00825.4567,E,1,4,3.26,139.5,M,47.9,M,,*41",,,,
2021-12-30T00:38:48+01:00,101,6.00,11.00,100.00,21.00,32.00,0,0,"$GNGGA,233844.000,4900.5406,N,00825.4603,E,1,4,3.26,140.3,M,47.9,M,,*43",,,,
2021-12-30T00:39:08+01:00,102,8.00,11.00,101.00,20.00,30.00,0,0,"$GNGGA,233904.000,4900.5411,N,00825.4647,E,1,4,3.25,143.3,M,47.9,M,,*40",,,,
2021-12-30T00:39:28+01:00,103,6.00,10.00,102.00,24.00,30.00,0,0,"$GNGGA,233924.000,4900.5418,N,00825.4809,E,1,4,3.24,146.5,M,47.9,M,,*4D",,,,
2021-12-30T00:39:48+01:00,104,3.00,13.00,103.00,23.00,34.00,0,0,"$GNGGA,233944.000,4900.5413,N,00825.4849,E,1,3,3.25,146.4,M,47.9,M,,*43",,,,
2021-12-30T00:40:08+01:00,105,8.00,12.00,104.00,20.00,33.00,0,0,"$GNGGA,234004.000,4900.5417,N,00825.4794,E,1,3,3.25,146.5,M,47.9,M,,*43",,,,
2021-12-30T00:40:28+01:00,106,3.00,18.00,105.00,23.00,33.00,0,0,"$GNGGA,234024.000,4900.5412,N,00825.4710,E,1,3,3.24,146.4,M,47.9,M,,*48",,,,
2021-12-30T00:40:48+01:00,107,5.00,19.00,106.00,20.00,34.00,0,0,"$GNGGA,234044.000,4900.5347,N,00825.4701,E,1,4,3.21,145.6,M,47.9,M,,*4A",,,,
2021-12-30T00:41:08+01:00,108,7.00,14.00,107.00,22.00,33.00,0,0,"$GNGGA,234104.000,4900.5465,N,00825.4641,E,1,4,3.21,144.8,M,47.9,M,,*42",,,,
2021-12-30T00:41:28+01:00,109,3.00,14.00,108.00,23.00,34.00,0,0,"$GNGGA,234124.000,4900.5506,N,00825.4645,E,1,4,3.20,143.9,M,47.9,M,,*47",,,,
2021-12-30T00:41:48+01:00,110,2.00,16.00,109.00,24.00,34.00,0,0,"$GNGGA,234144.000,4900.5524,N,00825.4576,E,1,4,3.20,143.0,M,47.9,M,,*4B",,,,
2021-12-30T00:42:08+01:00,111,3.00,19.00,110.00,22.00,32.00,0,0,"$GNGGA,234204.000,4900.5389,N,00825.4652,E,1,4,3.19,142.5,M,47.9,M,,*46",,,,
2021-12-30T00:42:28+01:00,112,2.00,15.00,111.00,22.00,34.00,0,0,"$GNGGA,234224.000,4900.5440,N,00825.4713,E,1,4,4.84,142.5,M,47.9,M,,*41",,,,
2021-12-30T00:42:48+01:00,113,9.00,15.00,112.00,20.00,32.00,0,0,"$GNGGA,234244.000,4900.5431,N,00825.4786,E,1,4,3.18,143.7,M,47.9,M,,*4C",,,,
2021-12-30T00:43:08+01:00,114,9.00,12.00,113.00,20.00,32.00,0,0,"$GNGGA,234304.000,4900.5423,N,00825.4785,E,1,4,3.18,144.1,M,47.9,M,,*48",,,,
2021-12-30T00:43:28+01:00,115,4.00,10.00,114.00,23.00,34.00,0,0,"$GNGGA,234324.000,4900.5385,N,00825.4762,E,1,4,3.17,143.6,M,47.9,M,,*47",,,,
2021-12-30T00:43:48+01:00,116,2.00,13.00,115.00,22.00,34.00,0,0,"$GNGGA,234344.000,4900.5438,N,00825.4778,E,1,4,3.17,143.4,M,47.9,M,,*49",,,,
2021-12-30T00:44:08+01:00,117,3.00,16.00,116.00,20.00,33.00,0,0,"$GNGGA,234404.000,4900.5390,N,00825.4759,E,1,3,3.19,142.9,M,47.9,M,,*49",,,,
2021-12-30T00:44:28+01:00,118,8.00,17.00,117.00,22.00,34.00,0,0,"$GNGGA,234424.000,4900.5424,N,00825.5119,E,1,3,3.19,142.9,M,47.9,M,,*40",,,,
2021-12-30T00:44:48+01:00,119,7.00,19.00,118.00,22.00,31.00,0,0,"$GNGGA,234444.000,4900.5398,N,00825.5348,E,0,2,,143.1,M,47.9,M,,*5C",,,,
2021-12-30T00:45:08+01:00,120,2.00,19.00,119.00,24.00,33.00,0,0,"$GNGGA,234504.000,4900.5366,N,00825.4240,E,1,4,3.15,142.8,M,47.9,M,,*46",,,,
2021-12-30T00:45:28+01:00,121,5.00,12.00,120.00,22.00,30.00,0,0,"$GNGGA,234524.000,4900.5462,N,00825.4390,E,1,3,3.19,142.3,M,47.9,M,,*4B",,,,
2021-12-30T00:45:48+01:00,122,9.00,16.00,121.00,24.00,32.00,0,0,"$GNGGA,234544.000,4900.5535,N,00825.4174,E,1,3,3.18,142.2,M,47.9,M,,*46",,,,
2021-12-30T00:46:08+01:00,123,4.00,10.00,122.00,21.00,33.00,0,0,"$GNGGA,234604.000,4900.5513,N,00825.4188,E,0,0,,142.3,M,47.9,M,,*51",,,,
2021-12-30T00:46:28+01:00,124,3.00,16.00,123.00,20.00,32.00,0,0,"$GNGGA,234624.000,4900.5512,N,00825.4188,E,0,0,,142.3,M,47.9,M,,*52",,,,
2021-12-30T00:46:48+01:00,125,9.00,18.00,124.00,22.00,30.00,0,0,"$GNGGA,234644.000,4900.5512,N,00825.4188,E,0,0,,142.3,M,47.9,M,,*54",,,,
2021-12-30T00:47:08+01:00,126,6.00,10.00,125.00,24.00,34.00,0,0,"$GNGGA,234704.000,4900.5512,N,00825.4188,E,0,0,,142.3,M,47.9,M,,*51",,,,
2021-12-30T00:47:28+01:00,127,7.00,14.00,126.00,24.00,34.00,0,0,"$GNGGA,234724.000,4900.5512,N,00825.4188,E,0,0,,142.3,M,47.9,M,,*53",,,,
2021-12-30T00:47:48+01:00,128,2.00,11.00,127.00,20.00,34.00,0,0,"$GNGGA,234744.000,4900.5512,N,00825.4188,E,0,0,,142.3,M,47.9,M,,*55",,,,
2021-12-30T00:48:08+01:00,129,8.00,13.00,128.00,23.00,30.00,0,0,"$GNGGA,234804.000,4900.5489,N,00825.4195,E,0,0,,142.5,M,47.9,M,,*57",,,,
2021-12-30T00:48:28+01:00,130,7.00,12.00,129.00,20.00,31.00,0,0,"$GNGGA,234824.000,4900.5489,N,00825.4195,E,0,0,,142.5,M,47.9,M,,*55",,,,
2021-12-30T00:48:48+01:00,131,6.00,11.00,130.00,24.00,32.00,0,0,"$GNGGA,234844.000,4900.5330,N,00825.4494,E,0,3,,142.3,M,47.9,M,,*57",,,,
2021-12-30T00:49:08+01:00,132,7.00,16.00,131.00,21.00,31.00,0,0,"$GNGGA,234904.000,4900.5342,N,00825.4417,E,0,3,,145.7,M,47.9,M,,*5F",,,,
2021-12-30T00:49:28+01:00,133,6.00,11.00,132.00,24.00,31.00,0,0,"$GNGGA,234924.000,4900.5357,N,00825.4378,E,0,3,,143.6,M,47.9,M,,*50",,,,
2021-12-30T00:49:48+01:00,134,5.00,14.00,133.00,21.00,34.00,0,0,"$GNGGA,234944.000,4900.5324,N,00825.4341,E,6,2,99.99,141.6,M,47.9,M,,*73",,,,
2021-12-30T00:50:08+01:00,135,7.00,14.00,134.00,24.00,32.00,0,0,"$GNGGA,235004.000,4900.5487,N,00825.4276,E,0,2,,141.3,M,47.9,M,,*59",,,,
2021-12-30T00:50:28+01:00,136,5.00,16.00,135.00,23.00,32.00,0,0,"$GNGGA,235024.000,4900.5488,N,00825.4278,E,1,3,3.18,141.4,M,47.9,M,,*49",,,,
2021-12-30T00:50:48+01:00,137,3.00,10.00,136.00,21.00,33.00,0,0,"$GNGGA,235044.000,4900.5378,N,00825.4701,E,0,2,,141.3,M,47.9,M,,*5F",,,,
2021-12-30T00:51:08+01:00,138,2.00,16.00,137.00,20.00,30.00,0,0,"$GNGGA,235104.000,4900.5388,N,00825.4716,E,1,3,10.38,141.2,M,47.9,M,,*76",,,,
2021-12-30T00:51:28+01:00,139,8.00,19.00,138.00,23.00,32.00,0,0,"$GNGGA,235124.000,4900.5268,N,00825.4522,E,1,3,10.50,142.2,M,47.9,M,,*73",,,,
