created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T16:49:16+02:00,39,39.52,21.92,1003.69,7.00,7.80,0,0,"$GNGGA,144911.000,4900.5430,N,00825.4675,E,1,3,3.26,150.3,M,47.9,M,,*43",,,,
2022-05-10T16:49:36+02:00,40,39.58,21.91,1003.69,6.70,8.30,0,0,"$GNGGA,144931.000,4900.5335,N,00825.4633,E,0,2,,150.0,M,47.9,M,,*5B",,,,
2022-05-10T16:49:56+02:00,41,39.64,22.04,1003.70,6.80,8.70,0,0,"$GNGGA,144951.000,4900.5335,N,00825.4633,E,0,2,,150.0,M,47.9,M,,*5D",,,,
2022-05-10T16:50:17+02:00,42,39.69,21.53,1003.68,7.00,9.40,0,0,"$GNGGA,145012.000,4900.5333,N,00825.4632,E,0,2,,150.0,M,47.9,M,,*55",,,,
2022-05-10T16:50:37+02:00,43,39.74,21.81,1003.69,7.20,9.60,0,0,"$GNGGA,145032.000,4900.5360,N,00825.4614,E,0,2,,149.9,M,47.9,M,,*54",,,,
2022-05-10T16:50:58+02:00,44,39.79,21.64,1003.69,7.20,8.40,0,0,"$GNGGA,145053.000,4900.5354,N,00825.4696,E,1,3,3.26,149.6,M,47.9,M,,*48",,,,
2022-05-10T16:51:19+02:00,45,39.85,21.51,1003.69,7.00,9.10,0,0,"$GNGGA,145114.000,4900.5383,N,00825.4664,E,1,3,3.26,149.4,M,47.9,M,,*4F",,,,
2022-05-10T16:51:39+02:00,46,39.92,21.52,1003.68,7.20,10.10,0,0,"$GNGGA,145134.000,4900.5386,N,00825.4739,E,1,3,3.26,149.3,M,47.9,M,,*46",,,,
2022-05-10T16:52:00+02:00,47,39.98,21.52,1003.67,6.90,7.60,0,0,"$GNGGA,145155.000,4900.5454,N,00825.4877,E,1,3,3.26,149.4,M,47.9,M,,*4B",,,,
2022-05-10T16:52:21+02:00,48,40.02,21.08,1003.67,7.10,7.90,0,0,"$GNGGA,145216.000,4900.5505,N,00825.4877,E,1,4,2.01,149.9,M,47.9,M,,*44",,,,
2022-05-10T16:52:42+02:00,49,40.08,21.24,1003.66,7.10,7.90,0,0,"$GNGGA,145237.000,4900.5465,N,00825.4831,E,1,4,2.02,150.4,M,47.9,M,,*44",,,,
2022-05-10T16:53:03+02:00,50,40.12,20.99,1003.66,6.60,7.30,0,0,"$GNGGA,145258.000,4900.5441,N,00825.4759,E,1,4,2.02,148.7,M,47.9,M,,*40",,,,
2022-05-10T16:53:24+02:00,51,40.16,20.91,1003.64,6.70,7.50,0,0,"$GNGGA,145319.000,4900.5359,N,00825.4729,E,1,4,3.23,143.1,M,47.9,M,,*42",,,,
2022-05-10T16:53:44+02:00,52,40.20,21.07,1003.64,6.60,7.90,0,0,"$GNGGA,145339.000,4900.5303,N,00825.4650,E,1,4,3.22,140.0,M,47.9,M,,*43",,,,
2022-05-10T16:54:05+02:00,53,40.23,20.88,1003.64,6.90,7.70,0,0,"$GNGGA,145400.000,4900.5255,N,00825.4567,E,1,4,3.23,134.0,M,47.9,M,,*49",,,,
2022-05-10T16:54:25+02:00,54,40.25,20.94,1003.63,6.80,7.90,0,0,"$GNGGA,145420.000,4900.5240,N,00825.4553,E,1,4,6.35,129.8,M,47.9,M,,*4E",,,,
2022-05-10T16:54:45+02:00,55,40.28,21.06,1003.62,6.60,8.70,0,0,"$GNGGA,145440.000,4900.5251,N,00825.4687,E,1,4,5.82,125.9,M,47.9,M,,*40",,,,
2022-05-10T16:55:06+02:00,56,40.32,21.15,1003.63,6.80,9.00,0,0,"$GNGGA,145501.000,4900.5235,N,00825.4576,E,1,4,5.81,127.8,M,47.9,M,,*4B",,,,
2022-05-10T16:55:27+02:00,57,40.37,21.27,1003.62,6.50,8.40,0,0,"$GNGGA,145522.000,4900.5287,N,00825.4707,E,1,4,5.80,126.7,M,47.9,M,,*48",,,,
2022-05-10T16:55:47+02:00,58,40.40,21.21,1003.63,6.60,8.40,0,0,"$GNGGA,145542.000,4900.5269,N,00825.4650,E,1,4,5.80,125.5,M,47.9,M,,*4C",,,,
2022-05-10T16:56:08+02:00,59,40.44,21.25,1003.62,6.80,7.90,0,0,"$GNGGA,145603.000,4900.5260,N,00825.4412,E,1,4,5.79,123.8,M,47.9,M,,*4A",,,,
2022-05-10T16:56:28+02:00,60,40.48,21.33,1003.63,6.40,8.40,0,0,"$GNGGA,145623.000,4900.5240,N,00825.4393,E,1,4,5.79,124.1,M,47.9,M,,*4A",,,,
2022-05-10T16:56:49+02:00,61,40.52,21.32,1003.62,6.20,6.90,0,0,"$GNGGA,145644.000,4900.5208,N,00825.4070,E,1,4,5.78,126.2,M,47.9,M,,*49",,,,
2022-05-10T16:57:09+02:00,62,40.54,21.46,1003.62,6.30,7.60,0,0,"$GNGGA,145704.000,4900.5248,N,00825.4256,E,1,4,5.77,127.5,M,47.9,M,,*47",,,,
2022-05-10T16:57:29+02:00,63,40.57,21.43,1003.61,6.10,6.70,0,0,"$GNGGA,145724.000,4900.5323,N,00825.4840,E,1,4,5.77,128.9,M,47.9,M,,*47",,,,
2022-05-10T16:57:50+02:00,64,40.61,21.53,1003.59,6.50,8.00,0,0,"$GNGGA,145745.000,4900.5243,N,00825.4512,E,1,4,5.76,126.7,M,47.9,M,,*4C",,,,
2022-05-10T16:58:10+02:00,65,40.66,21.47,1003.58,6.60,7.40,0,0,"$GNGGA,145805.000,4900.5261,N,00825.4773,E,1,4,5.75,126.0,M,47.9,M,,*46",,,,
2022-05-10T16:58:31+02:00,66,40.70,21.45,1003.57,6.30,7.10,0,0,"$GNGGA,145826.000,4900.5267,N,00825.4525,E,1,4,2.86,124.5,M,47.9,M,,*4C",,,,
2022-05-10T16:58:52+02:00,67,40.73,21.41,1003.57,6.40,9.00,0,0,"$GNGGA,145847.000,4900.5262,N,00825.4685,E,1,6,1.22,127.9,M,47.9,M,,*47",,,,
2022-05-10T16:59:13+02:00,68,40.76,21.44,1003.57,6.50,8.40,0,0,"$GNGGA,145908.000,4900.5285,N,00825.5071,E,1,5,1.15,133.8,M,47.9,M,,*4B",,,,
2022-05-10T16:59:33+02:00,69,40.79,21.43,1003.55,6.50,7.20,0,0,"$GNGGA,145928.000,4900.5273,N,00825.5069,E,1,5,1.15,144.5,M,47.9,M,,*44",,,,
2022-05-10T16:59:54+02:00,70,40.83,21.45,1003.55,6.30,7.00,0,0,"$GNGGA,145949.000,4900.5279,N,00825.4845,E,1,5,1.48,141.4,M,47.9,M,,*42",,,,
2022-05-10T17:00:14+02:00,71,40.85,21.46,1003.54,6.60,7.40,0,0,"$GNGGA,150009.000,4900.5277,N,00825.4770,E,1,5,1.15,140.1,M,47.9,M,,*40",,,,
2022-05-10T17:00:35+02:00,72,40.87,21.45,1003.54,6.30,6.90,0,0,"$GNGGA,150030.000,4900.5218,N,00825.4381,E,1,4,5.71,138.1,M,47.9,M,,*41",,,,
2022-05-10T17:00:55+02:00,73,40.90,21.48,1003.54,6.80,8.60,0,0,"$GNGGA,150050.000,4900.5235,N,00825.4504,E,1,4,5.70,136.0,M,47.9,M,,*4D",,,,
2022-05-10T17:01:15+02:00,74,40.92,21.48,1003.55,6.60,7.30,0,0,"$GNGGA,150110.000,4900.5224,N,00825.4601,E,1,4,5.69,129.8,M,47.9,M,,*40",,,,
2022-05-10T17:01:36+02:00,75,40.96,21.49,1003.56,6.30,6.90,0,0,"$GNGGA,150131.000,4900.5236,N,00825.4658,E,1,4,5.69,122.6,M,47.9,M,,*49",,,,
2022-05-10T17:01:56+02:00,76,41.00,21.47,1003.55,6.40,7.10,0,0,"$GNGGA,150151.000,4900.5279,N,00825.4854,E,1,4,5.68,122.8,M,47.9,M,,*49",,,,
2022-05-10T17:02:18+02:00,77,41.02,21.40,1003.56,6.40,8.30,0,0,"$GNGGA,150213.000,4900.5272,N,00825.4698,E,1,4,5.68,122.6,M,47.9,M,,*47",,,,
2022-05-10T17:02:39+02:00,78,41.05,21.36,1003.57,6.50,8.40,0,0,"$GNGGA,150234.000,4900.5269,N,00825.4735,E,1,4,5.67,121.0,M,47.9,M,,*44",,,,
2022-05-10T17:02:59+02:00,79,41.07,21.36,1003.57,6.30,7.60,0,0,"$GNGGA,150254.000,4900.5275,N,00825.4553,E,1,5,1.49,122.3,M,47.9,M,,*44",,,,
2022-05-10T17:03:19+02:00,80,41.10,21.36,1003.58,6.10,9.60,0,0,"$GNGGA,150314.000,4900.5257,N,00825.4643,E,1,5,1.49,121.6,M,47.9,M,,*45",,,,
2022-05-10T17:03:40+02:00,81,41.12,21.37,1003.58,6.10,7.40,0,0,"$GNGGA,150335.000,4900.5264,N,00825.4593,E,1,4,5.65,121.3,M,47.9,M,,*46",,,,
2022-05-10T17:04:00+02:00,82,41.14,21.42,1003.58,6.40,8.10,0,0,"$GNGGA,150355.000,4900.5238,N,00825.4473,E,1,5,2.80,119.3,M,47.9,M,,*40",,,,
2022-05-10T17:04:21+02:00,83,41.17,21.44,1003.58,6.10,7.90,0,0,"$GNGGA,150416.000,4900.5247,N,00825.4485,E,1,4,3.19,117.2,M,47.9,M,,*4E",,,,
2022-05-10T17:04:41+02:00,84,41.19,21.47,1003.56,6.00,8.10,0,0,"$GNGGA,150436.000,4900.5283,N,00825.4773,E,1,5,2.80,115.1,M,47.9,M,,*4F",,,,
2022-05-10T17:05:01+02:00,85,41.22,21.53,1003.56,6.20,6.80,0,0,"$GNGGA,150456.000,4900.5255,N,00825.4594,E,1,5,2.80,112.1,M,47.9,M,,*4E",,,,
2022-05-10T17:05:22+02:00,86,41.25,21.45,1003.56,6.10,6.90,0,0,"$GNGGA,150517.000,4900.5247,N,00825.4441,E,1,4,5.61,109.4,M,47.9,M,,*46",,,,
2022-05-10T17:05:43+02:00,87,41.28,21.44,1003.56,6.30,7.00,0,0,"$GNGGA,150538.000,4900.5250,N,00825.4584,E,1,4,5.60,108.6,M,47.9,M,,*47",,,,
2022-05-10T17:06:03+02:00,88,41.31,21.41,1003.55,6.70,7.40,0,0,"$GNGGA,150558.000,4900.5240,N,00825.4443,E,1,4,5.59,108.9,M,47.9,M,,*4F",,,,
2022-05-10T17:06:24+02:00,89,41.33,21.38,1003.55,6.60,7.40,0,0,"$GNGGA,150619.000,4900.5263,N,00825.4674,E,1,4,5.59,109.4,M,47.9,M,,*42",,,,
2022-05-10T17:06:44+02:00,90,41.34,21.46,1003.55,6.20,6.90,0,0,"$GNGGA,150639.000,4900.5215,N,00825.3989,E,1,4,5.58,111.4,M,47.9,M,,*43",,,,
2022-05-10T17:07:04+02:00,91,41.35,21.47,1003.55,6.20,7.50,0,0,"$GNGGA,150659.000,4900.5293,N,00825.4712,E,1,4,5.57,106.0,M,47.9,M,,*4D",,,,
2022-05-10T17:07:25+02:00,92,41.37,21.47,1003.53,5.90,7.50,0,0,"$GNGGA,150720.000,4900.5269,N,00825.4479,E,1,4,1.77,105.8,M,47.9,M,,*44",,,,
2022-05-10T17:07:45+02:00,93,41.39,21.46,1003.52,5.90,8.20,0,0,"$GNGGA,150740.000,4900.5315,N,00825.4429,E,1,4,1.77,104.2,M,47.9,M,,*46",,,,
2022-05-10T17:08:05+02:00,94,41.39,21.44,1003.51,6.40,10.60,0,0,"$GNGGA,150800.000,4900.5285,N,00825.4326,E,1,4,1.77,101.8,M,47.9,M,,*42",,,,
2022-05-10T17:08:26+02:00,95,41.42,21.43,1003.49,6.40,8.50,0,0,"$GNGGA,150821.000,4900.5332,N,00825.4823,E,1,4,5.53,98.0,M,47.9,M,,*79",,,,
2022-05-10T17:08:46+02:00,96,41.45,21.44,1003.49,6.10,7.70,0,0,"$GNGGA,150841.000,4900.5337,N,00825.4945,E,1,4,5.53,94.6,M,47.9,M,,*71",,,,
2022-05-10T17:09:07+02:00,97,41.49,21.39,1003.48,5.90,6.70,0,0,"$GNGGA,150902.000,4900.5335,N,00825.4955,E,1,3,6.34,94.1,M,47.9,M,,*76",,,,
2022-05-10T17:09:28+02:00,98,41.51,21.39,1003.47,6.10,7.20,0,0,"$GNGGA,150923.000,4900.5305,N,00825.4678,E,1,3,6.35,94.4,M,47.9,M,,*72",,,,
2022-05-10T17:09:47+02:00,99,41.53,21.42,1003.47,6.00,6.60,0,0,"$GNGGA,150943.000,4900.5299,N,00825.4425,E,0,0,,94.6,M,47.9,M,,*64",,,,
2022-05-10T17:10:09+02:00,100,41.54,21.40,1003.47,5.90,6.60,0,0,"$GNGGA,151004.000,4900.5309,N,00825.4013,E,1,3,6.37,96.7,M,47.9,M,,*7B",,,,
2022-05-10T17:10:29+02:00,101,41.54,21.38,1003.45,6.20,8.40,0,0,"$GNGGA,151024.000,4900.5304,N,00825.3817,E,0,0,,96.7,M,47.9,M,,*61",,,,
2022-05-10T17:10:49+02:00,102,41.54,21.44,1003.45,6.30,7.10,0,0,"$GNGGA,151045.000,4900.5304,N,00825.3815,E,0,0,,96.7,M,47.9,M,,*64",,,,
2022-05-10T17:11:11+02:00,103,41.56,21.44,1003.44,6.10,8.20,0,0,"$GNGGA,151106.000,4900.5304,N,00825.3815,E,0,0,,96.7,M,47.9,M,,*62",,,,
2022-05-10T17:11:31+02:00,104,41.56,21.42,1003.42,6.00,7.00,0,0,"$GNGGA,151126.000,4900.5304,N,00825.3815,E,0,0,,96.7,M,47.9,M,,*60",,,,
2022-05-10T17:11:51+02:00,105,41.57,21.43,1003.42,5.90,6.50,0,0,"$GNGGA,151147.000,4900.5304,N,00825.3815,E,0,0,,96.7,M,47.9,M,,*67",,,,
2022-05-10T17:12:12+02:00,106,41.59,21.48,1003.41,5.70,6.30,0,0,"$GNGGA,151208.000,4900.5304,N,00825.3838,E,0,0,,96.7,M,47.9,M,,*60",,,,
2022-05-10T17:12:33+02:00,107,41.60,21.53,1003.41,6.10,6.60,0,0,"$GNGGA,151228.000,4900.5355,N,00825.4542,E,0,3,,89.0,M,47.9,M,,*6B",,,,
2022-05-10T17:12:53+02:00,108,41.61,21.49,1003.40,6.00,7.10,0,0,"$GNGGA,151249.000,4900.5381,N,00825.4559,E,0,0,,90.8,M,47.9,M,,*6C",,,,
2022-05-10T17:13:14+02:00,109,41.62,21.46,1003.40,5.70,7.10,0,0,"$GNGGA,151309.000,4900.5329,N,00825.4300,E,0,3,,92.7,M,47.9,M,,*6F",,,,
2022-05-10T17:13:34+02:00,110,41.63,21.46,1003.39,6.20,6.90,0,0,"$GNGGA,151329.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*69",,,,
2022-05-10T17:13:55+02:00,111,41.64,21.50,1003.39,5.90,6.40,0,0,"$GNGGA,151350.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*67",,,,
2022-05-10T17:14:15+02:00,112,41.65,21.57,1003.38,6.10,6.80,0,0,"$GNGGA,151410.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*64",,,,
2022-05-10T17:14:35+02:00,113,41.65,21.51,1003.36,6.10,7.70,0,0,"$GNGGA,151430.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*66",,,,
2022-05-10T17:14:56+02:00,114,41.66,21.53,1003.36,6.40,7.00,0,0,"$GNGGA,151451.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*61",,,,
2022-05-10T17:15:16+02:00,115,41.66,21.47,1003.37,6.10,6.80,0,0,"$GNGGA,151511.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*64",,,,
2022-05-10T17:15:36+02:00,116,41.67,21.54,1003.36,6.00,6.70,0,0,"$GNGGA,151532.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*65",,,,
2022-05-10T17:15:57+02:00,117,41.66,21.51,1003.37,6.10,6.70,0,0,"$GNGGA,151553.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*62",,,,
2022-05-10T17:16:17+02:00,118,41.65,21.52,1003.37,6.10,6.70,0,0,"$GNGGA,151613.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*65",,,,
2022-05-10T17:16:38+02:00,119,41.65,21.56,1003.38,5.80,6.40,0,0,"$GNGGA,151634.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*60",,,,
2022-05-10T17:16:58+02:00,120,41.66,21.53,1003.38,6.20,6.90,0,0,"$GNGGA,151654.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*66",,,,
2022-05-10T17:17:18+02:00,121,41.69,21.53,1003.38,6.20,6.80,0,0,"$GNGGA,151714.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*63",,,,
2022-05-10T17:17:39+02:00,122,41.70,21.52,1003.37,6.10,6.70,0,0,"$GNGGA,151735.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*60",,,,
2022-05-10T17:18:00+02:00,123,41.70,21.50,1003.37,6.00,6.60,0,0,"$GNGGA,151755.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*66",,,,
2022-05-10T17:18:19+02:00,124,41.70,21.47,1003.38,6.00,6.60,0,0,"$GNGGA,151815.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6D",,,,
2022-05-10T17:18:40+02:00,125,41.70,21.50,1003.38,5.70,6.30,0,0,"$GNGGA,151836.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6C",,,,
2022-05-10T17:19:00+02:00,126,41.69,21.50,1003.37,5.80,6.40,0,0,"$GNGGA,151856.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6A",,,,
2022-05-10T17:19:20+02:00,127,41.70,21.49,1003.37,5.80,6.40,0,0,"$GNGGA,151916.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6F",,,,
2022-05-10T17:19:41+02:00,128,41.69,21.44,1003.38,6.10,6.80,0,0,"$GNGGA,151937.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6C",,,,
2022-05-10T17:20:01+02:00,129,41.70,21.45,1003.37,6.30,7.40,0,0,"$GNGGA,151957.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6A",,,,
2022-05-10T17:20:21+02:00,130,41.71,21.48,1003.36,6.00,6.60,0,0,"$GNGGA,152017.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*64",,,,
2022-05-10T17:20:42+02:00,131,41.72,21.44,1003.35,5.90,6.40,0,0,"$GNGGA,152038.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*69",,,,
2022-05-10T17:21:02+02:00,132,41.73,21.43,1003.34,5.70,6.30,0,0,"$GNGGA,152058.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6F",,,,
2022-05-10T17:21:23+02:00,133,41.74,21.42,1003.34,5.80,6.40,0,0,"$GNGGA,152119.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6B",,,,
2022-05-10T17:21:43+02:00,134,41.74,21.38,1003.33,6.00,6.50,0,0,"$GNGGA,152139.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*69",,,,
2022-05-10T17:22:03+02:00,135,41.75,21.42,1003.33,5.90,6.50,0,0,"$GNGGA,152159.000,4900.5303,N,00825.3861,E,0,0,,96.7,M,47.9,M,,*6F",,,,
2022-05-10T17:22:25+02:00,136,41.77,21.44,1003.33,5.90,6.50,0,0,"$GNGGA,152220.000,4900.5214,N,00825.4091,E,0,3,,95.8,M,47.9,M,,*6A",,,,
2022-05-10T17:22:44+02:00,137,41.78,21.42,1003.32,5.60,6.10,0,0,"$GNGGA,152240.000,4900.5269,N,00825.3991,E,0,3,,54.9,M,47.9,M,,*64",,,,
2022-05-10T17:23:04+02:00,138,41.78,21.38,1003.32,5.60,6.20,0,0,"$GNGGA,152300.000,4900.5243,N,00825.3410,E,0,0,,51.3,M,47.9,M,,*61",,,,
2022-05-10T17:23:26+02:00,139,41.77,21.40,1003.32,5.70,6.30,0,0,"$GNGGA,152321.000,4900.5192,N,00825.3398,E,0,3,,82.7,M,47.9,M,,*63",,,,
