created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-02-07T00:41:34+01:00,60,23.07,31.75,993.08,296.70,311.60,0,16.50,"$GNGGA,002711.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:41:54+01:00,61,23.06,31.30,993.11,289.50,304.00,0,16.00,"$GNGGA,002731.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T00:42:14+01:00,62,23.03,31.23,993.12,287.70,302.10,0,16.00,"$GNGGA,002751.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T00:42:35+01:00,63,23.00,31.66,993.12,288.00,302.50,0,16.50,"$GNGGA,002812.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T00:42:55+01:00,64,22.98,32.00,993.11,290.60,305.20,0,17.00,"$GNGGA,002832.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T00:43:15+01:00,65,22.97,31.85,993.12,285.80,300.10,0,17.00,"$GNGGA,002852.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T00:43:36+01:00,66,22.97,31.90,993.12,299.20,314.20,0,17.00,"$GNGGA,002913.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T00:43:56+01:00,67,22.97,32.80,993.12,302.40,317.60,0,17.50,"$GNGGA,002933.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T00:44:16+01:00,68,22.98,33.36,993.12,302.60,317.80,0,18.00,"$GNGGA,002953.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T00:44:37+01:00,69,22.99,33.03,993.13,293.70,308.40,0,18.00,"$GNGGA,003014.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:44:57+01:00,70,23.01,32.73,993.15,285.60,299.90,0,18.00,"$GNGGA,003034.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:45:17+01:00,71,23.02,32.77,993.18,284.20,298.50,0,18.00,"$GNGGA,003054.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:45:38+01:00,72,22.96,30.78,993.21,284.20,298.50,0,17.00,"$GNGGA,003115.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:45:58+01:00,73,22.87,32.15,993.24,280.70,294.80,0,17.50,"$GNGGA,003135.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:46:18+01:00,74,22.78,32.90,993.26,275.60,289.40,0,17.50,"$GNGGA,003155.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:46:39+01:00,75,22.69,32.26,993.25,273.40,287.10,0,17.50,"$GNGGA,003216.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:46:59+01:00,76,22.62,33.14,993.25,273.60,287.30,0,18.00,"$GNGGA,003236.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:47:19+01:00,77,22.55,32.20,993.25,272.30,286.00,0,17.50,"$GNGGA,003256.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:47:40+01:00,78,22.49,31.57,993.22,268.10,281.60,0,17.00,"$GNGGA,003317.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:48:00+01:00,79,22.43,31.98,993.20,269.10,282.60,0,17.00,"$GNGGA,003337.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:48:20+01:00,80,22.39,32.20,993.20,266.90,280.30,0,17.00,"$GNGGA,003357.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:48:41+01:00,81,22.35,32.11,993.21,260.30,273.40,0,17.00,"$GNGGA,003418.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:49:01+01:00,82,22.32,32.31,993.22,257.30,270.20,0,17.00,"$GNGGA,003438.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:49:21+01:00,83,22.30,32.26,993.23,252.90,265.60,0,17.00,"$GNGGA,003458.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T00:49:42+01:00,84,22.26,31.97,993.24,259.80,272.80,0,17.00,"$GNGGA,003519.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T00:50:02+01:00,85,22.23,31.65,993.23,255.00,267.80,0,16.50,"$GNGGA,003539.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T00:50:22+01:00,86,22.20,31.76,993.23,255.60,268.40,0,16.50,"$GNGGA,003559.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T00:50:43+01:00,87,22.16,31.64,993.17,249.30,261.80,0,16.50,"$GNGGA,003620.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T00:51:03+01:00,88,22.12,32.37,993.11,253.70,266.40,0,17.00,"$GNGGA,003640.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T00:51:23+01:00,89,22.09,32.71,993.06,255.70,268.50,0,17.00,"$GNGGA,003700.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:51:44+01:00,90,22.05,32.52,993.02,258.40,271.40,0,17.00,"$GNGGA,003721.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T00:52:04+01:00,91,22.02,32.64,993.02,265.00,278.30,0,17.00,"$GNGGA,003741.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T00:52:24+01:00,92,21.99,32.68,993.02,269.90,283.40,0,16.50,"$GNGGA,003801.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T00:52:45+01:00,93,21.95,32.14,993.01,271.30,284.90,0,16.50,"$GNGGA,003822.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T00:53:05+01:00,94,21.90,31.88,992.99,265.90,279.20,0,16.00,"$GNGGA,003842.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T00:53:25+01:00,95,21.85,32.54,993.00,264.50,277.80,0,16.00,"$GNGGA,003902.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T00:53:46+01:00,96,21.80,32.45,993.00,264.60,277.90,0,16.00,"$GNGGA,003923.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T00:54:06+01:00,97,21.76,32.69,993.01,263.50,276.70,0,16.50,"$GNGGA,003943.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T00:54:26+01:00,98,21.73,32.64,993.01,263.70,276.90,0,16.00,"$GNGGA,004003.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T00:54:47+01:00,99,21.69,32.23,993.02,256.80,269.70,0,16.00,"$GNGGA,004024.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:55:07+01:00,100,21.65,32.80,993.04,260.50,273.60,0,16.00,"$GNGGA,004044.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:55:27+01:00,101,21.62,32.78,993.04,270.50,284.10,0,16.00,"$GNGGA,004104.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T00:55:48+01:00,102,21.61,32.88,993.05,282.70,296.90,0,16.50,"$GNGGA,004125.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:56:08+01:00,103,21.60,32.63,993.05,281.60,295.70,0,16.50,"$GNGGA,004145.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:56:28+01:00,104,21.59,32.76,993.03,277.90,291.80,0,16.50,"$GNGGA,004205.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T00:56:49+01:00,105,21.57,32.21,993.03,268.70,282.20,0,16.00,"$GNGGA,004226.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T00:57:09+01:00,106,21.56,32.17,993.03,272.10,285.80,0,16.00,"$GNGGA,004246.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-02-07T00:57:29+01:00,107,21.55,32.49,993.00,273.50,287.20,0,16.00,"$GNGGA,004306.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T00:57:49+01:00,108,21.54,32.46,993.00,285.10,299.40,0,16.00,"$GNGGA,004326.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T00:58:09+01:00,109,21.51,32.13,993.00,281.30,295.40,0,15.50,"$GNGGA,004346.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:58:29+01:00,110,21.46,32.48,993.01,268.40,281.90,0,15.50,"$GNGGA,004406.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:58:50+01:00,111,21.40,32.51,993.02,255.10,267.90,0,15.50,"$GNGGA,004427.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T00:59:10+01:00,112,21.33,33.22,993.01,248.80,261.30,0,15.50,"$GNGGA,004447.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T00:59:30+01:00,113,21.30,33.22,993.02,244.90,257.20,0,15.50,"$GNGGA,004507.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T00:59:51+01:00,114,21.25,33.22,993.03,252.10,264.80,0,15.50,"$GNGGA,004528.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-02-07T01:00:11+01:00,115,21.21,32.61,993.07,261.00,274.10,0,15.50,"$GNGGA,004548.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T01:00:31+01:00,116,21.17,32.63,993.12,271.50,285.10,0,15.50,"$GNGGA,004608.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T01:00:52+01:00,117,21.14,33.19,993.17,267.50,280.90,0,15.50,"$GNGGA,004629.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-02-07T01:01:12+01:00,118,21.10,33.36,993.24,258.60,271.60,0,15.50,"$GNGGA,004649.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-02-07T01:01:32+01:00,119,21.08,33.40,993.29,246.70,259.10,0,16.00,"$GNGGA,004709.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T01:01:53+01:00,120,21.06,33.44,993.35,241.00,253.10,0,16.00,"$GNGGA,004730.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-02-07T01:02:13+01:00,121,21.04,33.29,993.40,236.50,248.40,0,16.00,"$GNGGA,004750.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T01:02:33+01:00,122,21.03,33.31,993.45,239.10,251.10,0,16.00,"$GNGGA,004810.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T01:02:54+01:00,123,21.02,33.41,993.49,251.50,264.10,0,16.00,"$GNGGA,004831.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-02-07T01:03:14+01:00,124,21.02,33.46,993.54,263.80,277.00,0,16.00,"$GNGGA,004851.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-02-07T01:03:34+01:00,125,21.02,33.78,993.59,265.80,279.10,0,16.00,"$GNGGA,004911.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-02-07T01:03:55+01:00,126,21.02,33.96,993.65,251.80,264.40,0,16.00,"$GNGGA,004932.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-02-07T01:04:15+01:00,127,21.01,33.70,993.68,252.10,264.80,0,16.00,"$GNGGA,004952.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-02-07T01:04:35+01:00,128,21.00,33.56,993.71,252.70,265.40,0,16.00,"$GNGGA,005012.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T01:04:56+01:00,129,21.00,33.98,993.73,248.20,260.70,0,16.50,"$GNGGA,005033.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T01:05:16+01:00,130,21.01,34.03,993.74,248.70,261.20,0,16.50,"$GNGGA,005053.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T01:05:36+01:00,131,21.02,33.83,993.74,256.40,269.30,0,16.50,"$GNGGA,005113.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-02-07T01:05:57+01:00,132,21.03,33.64,993.74,260.90,274.00,0,16.50,"$GNGGA,005134.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T01:06:17+01:00,133,21.05,33.78,993.73,246.60,259.00,0,16.50,"$GNGGA,005154.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-02-07T01:06:37+01:00,134,21.06,32.81,993.72,238.20,250.20,0,16.50,"$GNGGA,005214.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T01:06:58+01:00,135,21.06,33.24,993.70,245.80,258.10,0,16.50,"$GNGGA,005235.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-02-07T01:07:18+01:00,136,21.05,32.97,993.68,260.50,273.60,0,16.00,"$GNGGA,005255.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-02-07T01:07:38+01:00,137,21.05,33.16,993.67,269.00,282.50,0,16.00,"$GNGGA,005315.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-02-07T01:07:59+01:00,138,21.04,32.39,993.66,270.90,284.50,0,15.50,"$GNGGA,005336.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-02-07T01:08:19+01:00,139,21.02,32.59,993.66,266.60,280.00,0,15.00,"$GNGGA,005356.263,4900.5358,N,00825.4210,E,0,0,,102.1,M,47.9,M,,*59",,,,
