created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-17T12:59:28+01:00,35,9.00,19.00,42.00,21.00,34.00,"$GNGGA,115925.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T12:59:48+01:00,36,9.00,11.00,43.00,24.00,34.00,"$GNGGA,115944.098,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:00:06+01:00,37,7.00,11.00,44.00,24.00,30.00,"$GNGGA,120002.302,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:00:26+01:00,38,7.00,10.00,45.00,21.00,30.00,"$GNGGA,120022.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:00:45+01:00,39,9.00,18.00,46.00,22.00,32.00,"$GNGGA,120041.302,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:01:04+01:00,40,8.00,17.00,47.00,20.00,30.00,"$GNGGA,120100.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:01:24+01:00,41,8.00,14.00,48.00,21.00,33.00,"$GNGGA,120120.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:01:44+01:00,42,5.00,11.00,49.00,20.00,31.00,"$GNGGA,120140.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:02:04+01:00,43,5.00,14.00,50.00,22.00,32.00,"$GNGGA,120200.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:02:23+01:00,44,2.00,11.00,51.00,21.00,30.00,"$GNGGA,120219.303,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T13:02:42+01:00,45,5.00,18.00,52.00,20.00,32.00,"$GNGGA,120238.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T13:03:02+01:00,46,9.00,13.00,53.00,22.00,31.00,"$GNGGA,120258.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:03:22+01:00,47,8.00,12.00,54.00,23.00,34.00,"$GNGGA,120318.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:03:42+01:00,48,6.00,14.00,55.00,22.00,30.00,"$GNGGA,120338.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:04:02+01:00,49,9.00,17.00,56.00,21.00,34.00,"$GNGGA,120358.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:04:22+01:00,50,4.00,15.00,57.00,24.00,34.00,"$GNGGA,120418.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T13:04:42+01:00,51,5.00,15.00,58.00,20.00,31.00,"$GNGGA,120438.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:05:00+01:00,52,8.00,13.00,59.00,21.00,31.00,"$GNGGA,120456.305,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:05:20+01:00,53,6.00,10.00,60.00,20.00,34.00,"$GNGGA,120516.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:05:40+01:00,54,3.00,14.00,61.00,22.00,33.00,"$GNGGA,120536.087,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:06:00+01:00,55,2.00,13.00,62.00,21.00,34.00,"$GNGGA,120556.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:06:19+01:00,56,9.00,17.00,63.00,21.00,31.00,"$GNGGA,120615.301,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:06:39+01:00,57,9.00,17.00,64.00,23.00,32.00,"$GNGGA,120635.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:06:59+01:00,58,3.00,15.00,65.00,24.00,32.00,"$GNGGA,120655.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:07:18+01:00,59,5.00,10.00,66.00,24.00,32.00,"$GNGGA,120714.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:07:38+01:00,60,2.00,18.00,67.00,21.00,30.00,"$GNGGA,120734.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:07:57+01:00,61,9.00,11.00,68.00,21.00,32.00,"$GNGGA,120753.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:08:16+01:00,62,9.00,14.00,69.00,24.00,33.00,"$GNGGA,120812.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:08:35+01:00,63,5.00,16.00,70.00,24.00,31.00,"$GNGGA,120831.304,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T13:08:55+01:00,64,3.00,10.00,71.00,21.00,30.00,"$GNGGA,120851.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:09:15+01:00,65,5.00,19.00,72.00,21.00,31.00,"$GNGGA,120911.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:09:34+01:00,66,3.00,13.00,73.00,21.00,32.00,"$GNGGA,120930.087,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:09:53+01:00,67,5.00,12.00,74.00,21.00,33.00,"$GNGGA,120949.301,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:10:13+01:00,68,3.00,10.00,75.00,21.00,33.00,"$GNGGA,121009.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:10:33+01:00,69,6.00,11.00,76.00,21.00,32.00,"$GNGGA,121029.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:10:52+01:00,70,3.00,16.00,77.00,24.00,33.00,"$GNGGA,121048.085,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:11:11+01:00,71,3.00,14.00,78.00,22.00,30.00,"$GNGGA,121107.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:11:31+01:00,72,9.00,16.00,79.00,20.00,33.00,"$GNGGA,121127.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:11:51+01:00,73,4.00,10.00,80.00,24.00,30.00,"$GNGGA,121147.302,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:12:11+01:00,74,8.00,10.00,81.00,21.00,32.00,"$GNGGA,121207.098,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:12:32+01:00,75,3.00,10.00,82.00,20.00,31.00,"$GNGGA,121228.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:12:52+01:00,76,5.00,11.00,83.00,23.00,30.00,"$GNGGA,121248.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:13:12+01:00,77,4.00,11.00,84.00,21.00,30.00,"$GNGGA,121308.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:13:31+01:00,78,5.00,11.00,85.00,20.00,32.00,"$GNGGA,121327.308,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*59",,,,
2021-12-17T13:13:51+01:00,79,8.00,19.00,86.00,20.00,31.00,"$GNGGA,121347.093,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:14:11+01:00,80,8.00,19.00,87.00,21.00,33.00,"$GNGGA,121407.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:14:31+01:00,81,3.00,19.00,88.00,20.00,33.00,"$GNGGA,121427.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:14:51+01:00,82,3.00,12.00,89.00,21.00,31.00,"$GNGGA,121447.090,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:15:11+01:00,83,2.00,13.00,90.00,24.00,30.00,"$GNGGA,121507.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:15:32+01:00,84,2.00,15.00,91.00,23.00,34.00,"$GNGGA,121528.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:15:52+01:00,85,4.00,10.00,92.00,22.00,32.00,"$GNGGA,121548.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:16:12+01:00,86,6.00,10.00,93.00,22.00,32.00,"$GNGGA,121608.091,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:16:32+01:00,87,3.00,14.00,94.00,22.00,32.00,"$GNGGA,121628.308,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:16:52+01:00,88,4.00,19.00,95.00,21.00,34.00,"$GNGGA,121648.093,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:17:12+01:00,89,5.00,18.00,96.00,23.00,34.00,"$GNGGA,121708.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:17:33+01:00,90,7.00,12.00,97.00,23.00,32.00,"$GNGGA,121729.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:17:53+01:00,91,8.00,17.00,98.00,21.00,32.00,"$GNGGA,121749.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:18:13+01:00,92,6.00,16.00,99.00,20.00,32.00,"$GNGGA,121809.089,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:18:33+01:00,93,8.00,18.00,100.00,20.00,33.00,"$GNGGA,121829.301,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:18:53+01:00,94,5.00,17.00,101.00,23.00,32.00,"$GNGGA,121849.308,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:19:13+01:00,95,4.00,15.00,102.00,21.00,30.00,"$GNGGA,121909.092,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T13:19:32+01:00,96,9.00,12.00,103.00,24.00,34.00,"$GNGGA,121928.302,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:19:52+01:00,97,9.00,18.00,104.00,20.00,31.00,"$GNGGA,121948.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:20:12+01:00,98,3.00,15.00,105.00,20.00,30.00,"$GNGGA,122008.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:20:32+01:00,99,9.00,18.00,106.00,24.00,33.00,"$GNGGA,122028.300,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:20:52+01:00,100,6.00,16.00,107.00,22.00,32.00,"$GNGGA,122048.083,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:21:11+01:00,101,8.00,10.00,108.00,23.00,30.00,"$GNGGA,122107.309,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:21:33+01:00,102,8.00,13.00,109.00,22.00,31.00,"$GNGGA,122129.302,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:21:52+01:00,103,9.00,10.00,110.00,24.00,31.00,"$GNGGA,122148.309,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:22:12+01:00,104,5.00,10.00,111.00,21.00,33.00,"$GNGGA,122208.082,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:22:32+01:00,105,8.00,12.00,112.00,22.00,33.00,"$GNGGA,122228.082,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:22:52+01:00,106,2.00,15.00,113.00,23.00,33.00,"$GNGGA,122248.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:23:12+01:00,107,4.00,15.00,114.00,24.00,31.00,"$GNGGA,122308.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:23:32+01:00,108,3.00,15.00,115.00,22.00,31.00,"$GNGGA,122328.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:23:52+01:00,109,4.00,13.00,116.00,22.00,33.00,"$GNGGA,122348.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:24:12+01:00,110,3.00,16.00,117.00,20.00,33.00,"$GNGGA,122408.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:24:32+01:00,111,3.00,16.00,118.00,22.00,33.00,"$GNGGA,122428.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:24:52+01:00,112,7.00,15.00,119.00,23.00,30.00,"$GNGGA,122448.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:25:12+01:00,113,6.00,11.00,120.00,21.00,31.00,"$GNGGA,122508.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:25:32+01:00,114,8.00,16.00,121.00,23.00,30.00,"$GNGGA,122528.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:25:52+01:00,115,3.00,11.00,122.00,24.00,32.00,"$GNGGA,122548.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:26:12+01:00,116,4.00,11.00,123.00,23.00,33.00,"$GNGGA,122608.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:26:32+01:00,117,8.00,17.00,124.00,24.00,33.00,"$GNGGA,122628.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:26:52+01:00,118,6.00,14.00,125.00,21.00,32.00,"$GNGGA,122648.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:27:12+01:00,119,7.00,17.00,126.00,23.00,31.00,"$GNGGA,122708.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:27:32+01:00,120,8.00,18.00,127.00,24.00,31.00,"$GNGGA,122728.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:27:52+01:00,121,7.00,13.00,128.00,23.00,31.00,"$GNGGA,122748.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:28:12+01:00,122,8.00,16.00,129.00,22.00,32.00,"$GNGGA,122808.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-17T13:28:32+01:00,123,9.00,17.00,130.00,22.00,34.00,"$GNGGA,122828.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:28:52+01:00,124,8.00,18.00,131.00,20.00,30.00,"$GNGGA,122848.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-17T13:29:12+01:00,125,5.00,18.00,132.00,23.00,30.00,"$GNGGA,122908.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2021-12-17T13:29:32+01:00,126,9.00,11.00,133.00,20.00,34.00,"$GNGGA,122928.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:29:52+01:00,127,9.00,16.00,134.00,24.00,33.00,"$GNGGA,122948.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:30:12+01:00,128,2.00,17.00,135.00,21.00,31.00,"$GNGGA,123008.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:30:32+01:00,129,5.00,15.00,136.00,24.00,33.00,"$GNGGA,123028.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:30:52+01:00,130,4.00,19.00,137.00,24.00,34.00,"$GNGGA,123048.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:31:12+01:00,131,2.00,17.00,138.00,20.00,34.00,"$GNGGA,123108.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*57",,,,
2021-12-17T13:31:32+01:00,132,8.00,10.00,139.00,22.00,33.00,"$GNGGA,123128.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:31:52+01:00,133,7.00,15.00,140.00,23.00,33.00,"$GNGGA,123148.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:32:12+01:00,134,4.00,17.00,141.00,22.00,30.00,"$GNGGA,123208.080,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:32:32+01:00,135,4.00,19.00,142.00,23.00,31.00,"$GNGGA,123228.097,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*50",,,,
2021-12-17T13:32:52+01:00,136,5.00,19.00,143.00,20.00,30.00,"$GNGGA,123248.081,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:33:12+01:00,137,8.00,11.00,144.00,23.00,32.00,"$GNGGA,123308.096,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:33:31+01:00,138,6.00,15.00,145.00,24.00,33.00,"$GNGGA,123327.300,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*53",,,,
2021-12-17T13:33:51+01:00,139,8.00,14.00,146.00,24.00,34.00,"$GNGGA,123347.309,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2021-12-17T13:34:11+01:00,140,4.00,10.00,147.00,20.00,34.00,"$GNGGA,123407.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*51",,,,
2021-12-17T13:34:30+01:00,141,9.00,14.00,148.00,21.00,34.00,"$GNGGA,123426.303,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-17T13:34:50+01:00,142,5.00,13.00,149.00,21.00,34.00,"$GNGGA,123446.307,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-17T13:35:10+01:00,143,5.00,15.00,150.00,21.00,32.00,"$GNGGA,123506.085,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-17T13:35:30+01:00,144,3.00,12.00,151.00,22.00,32.00,"$GNGGA,123526.306,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:35:50+01:00,145,8.00,11.00,152.00,23.00,30.00,"$GNGGA,123546.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-17T13:36:10+01:00,146,8.00,11.00,153.00,21.00,32.00,"$GNGGA,123606.095,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-17T13:36:30+01:00,147,2.00,12.00,154.00,20.00,33.00,"$GNGGA,123626.098,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*55",,,,
2021-12-17T13:36:50+01:00,148,9.00,16.00,155.00,24.00,30.00,"$GNGGA,123646.099,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-17T13:37:10+01:00,149,6.00,17.00,156.00,21.00,31.00,"$GNGGA,123706.085,4900.5061,N,00825.4025,E,0,0,,102.1,M,47.9,M,,*5A",,,,
