created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-04-16T19:05:35+02:00,1496,22.76,16.31,1015.79,28.6,30.1,1,-127,"$GNGGA,170530.000,4900.3105,N,00825.6158,E,2,8,1.01,118.4,M,47.9,M,,*40",,,,
2022-04-16T19:05:56+02:00,1497,22.71,15.72,1015.76,30.4,32,1,-127,"$GNGGA,170551.000,4900.2953,N,00825.6089,E,2,8,1.01,118.3,M,47.9,M,,*47",,,,
2022-04-16T19:06:17+02:00,1498,22.71,15.01,1015.74,31.7,33.3,1,-127,"$GNGGA,170612.000,4900.2844,N,00825.6010,E,2,8,1.01,120.7,M,47.9,M,,*4B",,,,
2022-04-16T19:06:38+02:00,1499,22.74,14.66,1015.73,31,32.6,1,-127,"$GNGGA,170633.000,4900.2773,N,00825.5889,E,2,8,1.00,118.9,M,47.9,M,,*4C",,,,
2022-04-16T19:24:44+02:00,1500,20.81,15.59,1015.73,33.9,35.6,0,-127,"$GNGGA,172439.306,4900.2749,N,00825.6028,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-04-16T19:25:06+02:00,1501,20.36,16.47,1015.75,30.4,32,0,-127,"$GNGGA,172501.000,4900.3148,N,00825.6079,E,1,4,1.61,140.0,M,47.9,M,,*4B",,,,
2022-04-16T19:25:27+02:00,1502,20.02,17.24,1015.76,28.5,30,0,-127,"$GNGGA,172522.000,4900.3158,N,00825.6169,E,1,5,1.42,124.1,M,47.9,M,,*48",,,,
2022-04-16T19:26:03+02:00,1503,19.57,17.93,1015.78,26.2,27.6,0,-127,"$GNGGA,172543.000,4900.3317,N,00825.6181,E,1,5,1.42,124.9,M,47.9,M,,*48",,,,
2022-04-16T19:26:45+02:00,1504,18.98,18.62,1015.8,27.3,28.7,0,-127,"$GNGGA,172622.000,4900.3602,N,00825.6134,E,1,6,1.39,121.5,M,47.9,M,,*45",,,,
2022-04-16T19:27:08+02:00,1505,18.47,18.87,1015.82,29,30.5,0,-127,"$GNGGA,172703.000,4900.3872,N,00825.6103,E,1,7,1.22,115.4,M,47.9,M,,*47",,,,
2022-04-16T19:27:29+02:00,1506,18.16,18.62,1015.84,28.4,29.9,0,-127,"$GNGGA,172724.000,4900.4016,N,00825.6096,E,1,7,1.29,115.8,M,47.9,M,,*45",,,,
2022-04-16T19:27:53+02:00,1507,18.03,18.44,1015.85,27.7,29.1,0,-127,"$GNGGA,172747.000,4900.4185,N,00825.6151,E,1,7,1.30,123.4,M,47.9,M,,*40",,,,
2022-04-16T19:28:15+02:00,1508,18.01,18.16,1015.87,27.9,29.3,0,-127,"$GNGGA,172809.000,4900.4292,N,00825.6170,E,1,7,1.23,124.2,M,47.9,M,,*40",,,,
2022-04-16T19:28:35+02:00,1509,17.95,17.86,1015.88,27.9,29.3,0,-127,"$GNGGA,172830.000,4900.4408,N,00825.6126,E,1,7,1.23,119.2,M,47.9,M,,*42",,,,
2022-04-16T19:28:56+02:00,1510,18,17.9,1015.9,28.1,29.6,0,-127,"$GNGGA,172851.000,4900.4430,N,00825.5912,E,1,6,1.40,116.1,M,47.9,M,,*4A",,,,
2022-04-16T19:29:23+02:00,1511,18.09,18,1015.93,27.5,28.9,0,-127,"$GNGGA,172913.000,4900.4457,N,00825.5694,E,1,7,1.31,116.1,M,47.9,M,,*4A",,,,
2022-04-16T19:29:44+02:00,1512,18.19,17.59,1015.94,27.3,28.7,0,-127,"$GNGGA,172939.000,4900.4480,N,00825.5422,E,1,8,1.16,121.9,M,47.9,M,,*41",,,,
2022-04-16T19:30:05+02:00,1513,18.33,17.38,1015.95,27.5,28.9,0,-127,"$GNGGA,173000.000,4900.4524,N,00825.5240,E,1,8,1.17,122.5,M,47.9,M,,*40",,,,
2022-04-16T19:30:26+02:00,1514,18.42,17.21,1015.95,28.8,30.3,0,-127,"$GNGGA,173021.000,4900.4443,N,00825.4962,E,1,8,1.17,126.3,M,47.9,M,,*4B",,,,
2022-04-16T19:30:47+02:00,1515,18.53,17.21,1015.96,28.3,29.8,0,-127,"$GNGGA,173042.000,4900.4392,N,00825.4721,E,1,8,1.17,126.6,M,47.9,M,,*49",,,,
2022-04-16T19:31:08+02:00,1516,18.65,17.14,1015.97,27.3,28.7,0,-127,"$GNGGA,173103.000,4900.4369,N,00825.4518,E,1,8,1.17,122.1,M,47.9,M,,*42",,,,
2022-04-16T19:31:28+02:00,1517,18.8,17.07,1015.97,26.9,28.3,0,-127,"$GNGGA,173123.000,4900.4392,N,00825.4324,E,1,8,1.17,123.5,M,47.9,M,,*48",,,,
2022-04-16T19:31:49+02:00,1518,18.9,16.91,1015.97,26.7,28.1,0,-127,"$GNGGA,173144.000,4900.4576,N,00825.4152,E,1,8,1.17,142.6,M,47.9,M,,*42",,,,
2022-04-16T19:32:10+02:00,1519,18.9,16.88,1015.96,26.5,27.9,0,-127,"$GNGGA,173205.000,4900.4804,N,00825.4098,E,1,8,1.17,160.9,M,47.9,M,,*44",,,,
2022-04-16T19:32:30+02:00,1520,18.96,17.03,1015.96,26.6,28,0,-127,"$GNGGA,173225.000,4900.4950,N,00825.4161,E,1,7,1.33,168.1,M,47.9,M,,*48",,,,
