created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-22T00:49:17+01:00,14,29.09,25.15,1011.35,17.30,20.90,"$GNGGA,000448.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*57",,,,
2021-12-22T00:49:37+01:00,15,29.13,25.13,1011.35,17.10,25.10,"$GNGGA,000508.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*52",,,,
2021-12-22T00:49:57+01:00,16,29.17,25.09,1011.34,16.40,21.00,"$GNGGA,000528.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*50",,,,
2021-12-22T00:50:17+01:00,17,29.20,25.10,1011.34,15.50,25.10,"$GNGGA,000548.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*56",,,,
2021-12-22T00:50:37+01:00,18,29.24,25.04,1011.34,16.30,23.00,"$GNGGA,000608.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*51",,,,
2021-12-22T00:50:57+01:00,19,29.28,24.95,1011.34,16.30,26.10,"$GNGGA,000628.263,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*53",,,,
2021-12-22T00:51:17+01:00,20,29.31,24.87,1011.34,15.80,20.50,"$GNGGA,000648.012,4900.5282,N,00825.4656,E,0,0,,152.7,M,47.9,M,,*51",,,,
2021-12-22T00:51:38+01:00,21,29.33,24.87,1011.34,14.60,19.00,"$GNGGA,235133.099,4900.5500,N,00825.4121,E,1,4,4.35,177.1,M,47.9,M,,*4F",,,,
2021-12-22T00:51:57+01:00,22,29.36,24.85,1011.34,14.90,17.90,"$GNGGA,235153.000,4900.5419,N,00825.4217,E,1,4,4.32,154.4,M,47.9,M,,*45",,,,
2021-12-22T00:52:19+01:00,23,29.39,24.85,1011.34,14.90,17.80,"$GNGGA,235214.000,4900.5335,N,00825.4154,E,1,4,4.28,140.3,M,47.9,M,,*41",,,,
2021-12-22T00:52:39+01:00,24,29.41,24.83,1011.34,15.80,18.10,"$GNGGA,235234.000,4900.5279,N,00825.4217,E,1,4,4.25,135.7,M,47.9,M,,*45",,,,
2021-12-22T00:53:00+01:00,25,29.44,24.83,1011.34,15.80,18.20,"$GNGGA,235255.000,4900.5244,N,00825.4392,E,1,4,4.22,133.2,M,47.9,M,,*44",,,,
2021-12-22T00:53:20+01:00,26,29.46,24.82,1011.34,16.10,20.60,"$GNGGA,235316.000,4900.5164,N,00825.5094,E,0,3,,134.4,M,47.9,M,,*5A",,,,
2021-12-22T00:53:40+01:00,27,29.48,24.86,1011.33,15.30,20.10,"$GNGGA,235336.000,4900.5338,N,00825.4093,E,0,3,,134.4,M,47.9,M,,*55",,,,
2021-12-22T00:54:00+01:00,28,29.51,24.82,1011.34,14.50,18.70,"$GNGGA,235356.000,4900.5390,N,00825.3428,E,0,3,,134.2,M,47.9,M,,*54",,,,
2021-12-22T00:54:21+01:00,29,29.53,24.76,1011.33,14.20,18.40,"$GNGGA,235417.000,4900.5473,N,00825.3142,E,0,3,,133.7,M,47.9,M,,*57",,,,
2021-12-22T00:54:41+01:00,30,29.55,24.77,1011.33,15.30,19.60,"$GNGGA,235437.000,4900.5484,N,00825.3350,E,0,3,,133.3,M,47.9,M,,*58",,,,
2021-12-22T00:55:01+01:00,31,29.57,24.75,1011.33,15.60,20.30,"$GNGGA,235457.000,4900.5326,N,00825.4156,E,1,4,4.04,135.1,M,47.9,M,,*4E",,,,
2021-12-22T00:55:23+01:00,32,29.60,24.74,1011.33,14.60,19.40,"$GNGGA,235518.000,4900.5270,N,00825.3833,E,1,3,10.52,132.5,M,47.9,M,,*79",,,,
2021-12-22T00:55:42+01:00,33,29.62,24.73,1011.32,14.00,21.60,"$GNGGA,235538.000,4900.5380,N,00825.3055,E,0,3,,129.9,M,47.9,M,,*52",,,,
2021-12-22T00:56:02+01:00,34,29.64,24.69,1011.33,14.70,20.50,"$GNGGA,235558.000,4900.5323,N,00825.3237,E,0,3,,128.9,M,47.9,M,,*5A",,,,
2021-12-22T00:56:23+01:00,35,29.66,24.66,1011.32,15.80,20.30,"$GNGGA,235619.000,4900.5257,N,00825.3617,E,0,3,,128.6,M,47.9,M,,*57",,,,
2021-12-22T00:56:43+01:00,36,29.68,24.66,1011.31,15.50,17.30,"$GNGGA,235639.000,4900.5250,N,00825.4314,E,0,3,,128.5,M,47.9,M,,*50",,,,
2021-12-22T00:57:03+01:00,37,29.70,24.65,1011.30,15.10,19.70,"$GNGGA,235659.000,4900.5226,N,00825.4908,E,0,3,,128.6,M,47.9,M,,*53",,,,
2021-12-22T00:57:23+01:00,38,29.72,24.65,1011.31,15.30,19.20,"$GNGGA,235719.000,4900.5254,N,00825.4751,E,0,3,,128.7,M,47.9,M,,*50",,,,
2021-12-22T00:57:43+01:00,39,29.74,24.65,1011.30,14.90,19.10,"$GNGGA,235739.000,4900.5244,N,00825.4779,E,0,3,,128.8,M,47.9,M,,*56",,,,
2021-12-22T00:58:03+01:00,40,29.76,24.63,1011.31,14.60,17.70,"$GNGGA,235759.000,4900.5241,N,00825.4794,E,0,3,,128.7,M,47.9,M,,*59",,,,
2021-12-22T00:58:24+01:00,41,29.78,24.61,1011.31,13.70,20.40,"$GNGGA,235820.000,4900.5250,N,00825.4682,E,0,3,,128.7,M,47.9,M,,*5E",,,,
2021-12-22T00:58:44+01:00,42,29.80,24.59,1011.31,14.70,23.20,"$GNGGA,235840.000,4900.5273,N,00825.4305,E,0,3,,128.5,M,47.9,M,,*51",,,,
2021-12-22T00:59:04+01:00,43,29.81,24.57,1011.31,14.30,21.30,"$GNGGA,235900.000,4900.5234,N,00825.4341,E,0,3,,128.5,M,47.9,M,,*57",,,,
2021-12-22T00:59:26+01:00,44,29.83,24.61,1011.32,14.90,18.10,"$GNGGA,235921.000,4900.5192,N,00825.4080,E,1,4,3.73,125.0,M,47.9,M,,*42",,,,
2021-12-22T00:59:45+01:00,45,29.84,24.58,1011.32,14.80,16.40,"$GNGGA,235941.000,4900.5149,N,00825.4165,E,1,4,3.71,122.6,M,47.9,M,,*4B",,,,
2021-12-22T01:00:05+01:00,46,29.86,24.55,1011.32,14.90,17.20,"$GNGGA,000001.000,4900.5236,N,00825.4204,E,1,4,3.69,123.2,M,47.9,M,,*41",,,,
2021-12-22T01:00:26+01:00,47,29.88,24.51,1011.32,14.40,18.00,"$GNGGA,000022.000,4900.5294,N,00825.4201,E,1,4,3.67,123.1,M,47.9,M,,*40",,,,
2021-12-22T01:00:47+01:00,48,29.89,24.49,1011.33,14.10,17.90,"$GNGGA,000042.000,4900.5263,N,00825.4432,E,1,4,3.65,126.6,M,47.9,M,,*48",,,,
2021-12-22T01:01:07+01:00,49,29.91,24.48,1011.32,14.80,22.20,"$GNGGA,000102.000,4900.5393,N,00825.4194,E,1,4,3.63,127.8,M,47.9,M,,*43",,,,
2021-12-22T01:01:27+01:00,50,29.92,24.48,1011.33,16.30,22.90,"$GNGGA,000123.000,4900.5446,N,00825.4121,E,1,4,3.62,126.7,M,47.9,M,,*4E",,,,
2021-12-22T01:01:47+01:00,51,29.93,24.50,1011.33,15.50,22.40,"$GNGGA,000143.000,4900.5303,N,00825.4332,E,1,4,3.60,124.7,M,47.9,M,,*4E",,,,
2021-12-22T01:02:08+01:00,52,29.94,24.49,1011.33,15.10,18.60,"$GNGGA,000203.000,4900.5199,N,00825.4473,E,1,4,3.58,122.5,M,47.9,M,,*45",,,,
2021-12-22T01:02:29+01:00,53,29.95,24.47,1011.33,14.30,19.20,"$GNGGA,000224.000,4900.5264,N,00825.4532,E,1,4,3.56,125.4,M,47.9,M,,*4D",,,,
2021-12-22T01:02:48+01:00,54,29.96,24.45,1011.34,14.80,21.30,"$GNGGA,000244.000,4900.5270,N,00825.4563,E,1,4,3.55,127.9,M,47.9,M,,*46",,,,
2021-12-22T01:03:08+01:00,55,29.98,24.47,1011.34,14.80,21.10,"$GNGGA,000304.000,4900.5274,N,00825.4513,E,1,4,3.53,131.6,M,47.9,M,,*4E",,,,
2021-12-22T01:03:29+01:00,56,29.99,24.46,1011.35,16.40,24.20,"$GNGGA,000325.000,4900.5242,N,00825.4542,E,1,4,3.52,133.1,M,47.9,M,,*48",,,,
2021-12-22T01:03:49+01:00,57,30.00,24.44,1011.35,16.70,21.30,"$GNGGA,000345.000,4900.5227,N,00825.4486,E,1,4,4.72,133.7,M,47.9,M,,*47",,,,
2021-12-22T01:04:09+01:00,58,30.01,24.40,1011.35,16.20,19.00,"$GNGGA,000405.000,4900.5161,N,00825.4279,E,1,4,3.49,133.8,M,47.9,M,,*43",,,,
2021-12-22T01:04:29+01:00,59,30.02,24.41,1011.35,14.50,16.10,"$GNGGA,000425.000,4900.5102,N,00825.4318,E,1,4,3.47,127.0,M,47.9,M,,*41",,,,
2021-12-22T01:04:49+01:00,60,30.03,24.41,1011.36,13.70,18.80,"$GNGGA,000445.000,4900.5123,N,00825.4091,E,1,4,3.46,125.2,M,47.9,M,,*47",,,,
2021-12-22T01:05:09+01:00,61,30.04,24.41,1011.36,13.10,18.70,"$GNGGA,000505.000,4900.5225,N,00825.4102,E,1,4,3.45,123.7,M,47.9,M,,*4C",,,,
2021-12-22T01:05:30+01:00,62,30.05,24.39,1011.36,13.30,18.20,"$GNGGA,000526.000,4900.5134,N,00825.4248,E,1,3,7.18,119.1,M,47.9,M,,*47",,,,
2021-12-22T01:05:50+01:00,63,30.06,24.36,1011.36,13.70,16.10,"$GNGGA,000546.000,4900.5323,N,00825.4203,E,1,3,7.12,119.1,M,47.9,M,,*40",,,,
2021-12-22T01:06:10+01:00,64,30.07,24.38,1011.35,13.30,16.20,"$GNGGA,000606.000,4900.5359,N,00825.4292,E,1,4,3.41,119.4,M,47.9,M,,*42",,,,
2021-12-22T01:06:32+01:00,65,30.09,24.34,1011.35,12.60,16.90,"$GNGGA,000627.000,4900.5195,N,00825.4587,E,1,4,3.40,119.1,M,47.9,M,,*44",,,,
2021-12-22T01:06:51+01:00,66,30.10,24.35,1011.35,11.80,15.30,"$GNGGA,000647.000,4900.5260,N,00825.4501,E,1,4,3.38,119.8,M,47.9,M,,*43",,,,
2021-12-22T01:07:11+01:00,67,30.11,24.34,1011.35,14.10,17.40,"$GNGGA,000707.000,4900.5277,N,00825.4495,E,1,4,3.37,120.8,M,47.9,M,,*49",,,,
2021-12-22T01:07:32+01:00,68,30.12,24.30,1011.35,14.80,19.00,"$GNGGA,000728.000,4900.5289,N,00825.4514,E,1,3,3.37,121.1,M,47.9,M,,*42",,,,
2021-12-22T01:07:52+01:00,69,30.13,24.30,1011.36,15.40,22.90,"$GNGGA,000748.000,4900.5276,N,00825.4493,E,1,3,3.36,120.9,M,47.9,M,,*42",,,,
2021-12-22T01:08:12+01:00,70,30.14,24.31,1011.37,14.40,22.20,"$GNGGA,000808.000,4900.5261,N,00825.4456,E,1,3,3.35,120.7,M,47.9,M,,*4B",,,,
2021-12-22T01:08:33+01:00,71,30.14,24.30,1011.38,13.70,18.40,"$GNGGA,000828.000,4900.5256,N,00825.4461,E,1,3,3.34,120.5,M,47.9,M,,*4A",,,,
2021-12-22T01:08:53+01:00,72,30.15,24.33,1011.38,15.30,16.20,"$GNGGA,000848.000,4900.5248,N,00825.4415,E,1,4,3.32,120.4,M,47.9,M,,*40",,,,
2021-12-22T01:09:13+01:00,73,30.16,24.34,1011.39,15.80,17.90,"$GNGGA,000908.000,4900.5226,N,00825.4438,E,1,4,3.31,120.5,M,47.9,M,,*40",,,,
2021-12-22T01:09:34+01:00,74,30.17,24.32,1011.39,15.60,17.80,"$GNGGA,000929.000,4900.5190,N,00825.4393,E,1,4,3.30,119.8,M,47.9,M,,*4D",,,,
2021-12-22T01:09:53+01:00,75,30.18,24.33,1011.41,14.30,17.10,"$GNGGA,000949.000,4900.5182,N,00825.4350,E,1,4,3.29,118.9,M,47.9,M,,*4F",,,,
2021-12-22T01:10:14+01:00,76,30.19,24.33,1011.42,14.20,15.00,"$GNGGA,001009.000,4900.5173,N,00825.4341,E,1,4,3.28,118.8,M,47.9,M,,*4D",,,,
2021-12-22T01:10:34+01:00,77,30.19,24.33,1011.42,14.00,14.80,"$GNGGA,001030.000,4900.5146,N,00825.4293,E,1,4,3.27,118.6,M,47.9,M,,*4E",,,,
2021-12-22T01:10:55+01:00,78,30.20,24.34,1011.42,14.00,14.80,"$GNGGA,001050.000,4900.5150,N,00825.4183,E,1,4,3.27,116.7,M,47.9,M,,*42",,,,
2021-12-22T01:11:15+01:00,79,30.20,24.36,1011.42,12.60,13.30,"$GNGGA,001110.000,4900.5158,N,00825.4343,E,1,4,3.26,115.9,M,47.9,M,,*4D",,,,
2021-12-22T01:11:36+01:00,80,30.21,24.33,1011.42,13.10,14.70,"$GNGGA,001131.000,4900.5161,N,00825.4333,E,1,4,4.77,115.4,M,47.9,M,,*4D",,,,
2021-12-22T01:11:56+01:00,81,30.21,24.34,1011.41,12.50,15.40,"$GNGGA,001151.000,4900.5173,N,00825.4382,E,1,4,3.24,114.6,M,47.9,M,,*40",,,,
2021-12-22T01:12:16+01:00,82,30.22,24.33,1011.41,13.70,17.10,"$GNGGA,001211.000,4900.5176,N,00825.4365,E,1,4,3.24,112.8,M,47.9,M,,*43",,,,
2021-12-22T01:12:37+01:00,83,30.23,24.33,1011.41,13.60,17.50,"$GNGGA,001232.000,4900.5144,N,00825.4361,E,1,4,3.23,111.8,M,47.9,M,,*43",,,,
2021-12-22T01:12:57+01:00,84,30.23,24.30,1011.41,15.30,22.90,"$GNGGA,001252.000,4900.5172,N,00825.4369,E,1,4,4.79,113.2,M,47.9,M,,*48",,,,
2021-12-22T01:13:17+01:00,85,30.24,24.27,1011.39,14.20,20.80,"$GNGGA,001312.000,4900.5156,N,00825.4520,E,1,3,3.24,113.5,M,47.9,M,,*4F",,,,
2021-12-22T01:13:38+01:00,86,30.25,24.30,1011.38,13.50,19.70,"$GNGGA,001333.000,4900.5112,N,00825.4420,E,1,3,3.23,113.6,M,47.9,M,,*49",,,,
2021-12-22T01:13:58+01:00,87,30.25,24.30,1011.37,11.20,13.00,"$GNGGA,001353.000,4900.5165,N,00825.4467,E,1,3,3.23,113.5,M,47.9,M,,*4F",,,,
2021-12-22T01:14:18+01:00,88,30.25,24.29,1011.37,11.60,13.70,"$GNGGA,001413.000,4900.5217,N,00825.4503,E,1,3,3.22,113.8,M,47.9,M,,*45",,,,
2021-12-22T01:14:38+01:00,89,30.25,24.30,1011.37,12.20,15.70,"$GNGGA,001434.000,4900.5371,N,00825.4108,E,6,0,99.99,114.1,M,47.9,M,,*77",,,,
2021-12-22T01:14:58+01:00,90,30.26,24.34,1011.37,13.60,17.60,"$GNGGA,001454.000,4900.5240,N,00825.4308,E,0,0,,113.5,M,47.9,M,,*5B",,,,
2021-12-22T01:15:19+01:00,91,30.26,24.36,1011.36,14.40,17.90,"$GNGGA,001514.000,4900.5240,N,00825.4308,E,0,0,,113.5,M,47.9,M,,*5E",,,,
2021-12-22T01:15:39+01:00,92,30.27,24.35,1011.36,14.00,15.70,"$GNGGA,001535.000,4900.5240,N,00825.4308,E,0,0,,113.5,M,47.9,M,,*5D",,,,
2021-12-22T01:15:59+01:00,93,30.27,24.37,1011.36,14.00,16.20,"$GNGGA,001555.000,4900.5240,N,00825.4308,E,0,0,,113.5,M,47.9,M,,*5B",,,,
2021-12-22T01:16:19+01:00,94,30.28,24.39,1011.35,13.20,16.20,"$GNGGA,001615.000,4900.5240,N,00825.4308,E,0,0,,113.5,M,47.9,M,,*5C",,,,
2021-12-22T01:16:40+01:00,95,30.29,24.39,1011.36,14.20,17.30,"$GNGGA,001636.000,4900.5211,N,00825.4349,E,0,0,,113.5,M,47.9,M,,*5C",,,,
2021-12-22T01:17:00+01:00,96,30.29,24.41,1011.37,14.40,15.70,"$GNGGA,001656.000,4900.5178,N,00825.4402,E,0,2,,112.5,M,47.9,M,,*5D",,,,
2021-12-22T01:17:20+01:00,97,30.30,24.41,1011.37,14.50,18.00,"$GNGGA,001716.000,4900.5137,N,00825.4495,E,0,2,,111.8,M,47.9,M,,*53",,,,
2021-12-22T01:17:41+01:00,98,30.31,24.37,1011.38,13.80,16.00,"$GNGGA,001737.000,4900.5100,N,00825.4337,E,0,2,,111.9,M,47.9,M,,*5A",,,,
2021-12-22T01:18:01+01:00,99,30.32,24.37,1011.38,13.60,17.00,"$GNGGA,001757.000,4900.5478,N,00825.3339,E,0,2,,116.5,M,47.9,M,,*54",,,,
2021-12-22T01:18:21+01:00,100,30.33,24.38,1011.39,12.80,15.30,"$GNGGA,001817.000,4900.5993,N,00825.2861,E,0,2,,120.1,M,47.9,M,,*51",,,,
2021-12-22T01:18:42+01:00,101,30.33,24.41,1011.39,12.50,15.40,"$GNGGA,001838.000,4900.4713,N,00825.4954,E,0,2,,112.3,M,47.9,M,,*59",,,,
2021-12-22T01:19:02+01:00,102,30.34,24.40,1011.39,11.70,14.60,"$GNGGA,001858.000,4900.3461,N,00825.6726,E,0,2,,105.8,M,47.9,M,,*5A",,,,
2021-12-22T01:19:22+01:00,103,30.34,24.40,1011.40,13.00,13.80,"$GNGGA,001918.000,4900.2883,N,00825.7471,E,0,2,,103.2,M,47.9,M,,*52",,,,
2021-12-22T01:19:44+01:00,104,30.34,24.41,1011.39,13.50,15.90,"$GNGGA,001939.000,4900.2825,N,00825.7509,E,0,2,,103.1,M,47.9,M,,*50",,,,
2021-12-22T01:20:03+01:00,105,30.34,24.43,1011.40,13.40,16.10,"$GNGGA,001959.000,4900.5141,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*53",,,,
2021-12-22T01:20:23+01:00,106,30.34,24.43,1011.41,12.90,15.90,"$GNGGA,002019.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*5E",,,,
2021-12-22T01:20:44+01:00,107,30.34,24.43,1011.41,13.00,13.70,"$GNGGA,002040.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*52",,,,
2021-12-22T01:21:04+01:00,108,30.34,24.45,1011.42,13.20,14.00,"$GNGGA,002100.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*57",,,,
2021-12-22T01:21:24+01:00,109,30.34,24.43,1011.42,13.50,14.20,"$GNGGA,002120.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*55",,,,
2021-12-22T01:21:45+01:00,110,30.35,24.43,1011.43,13.50,15.10,"$GNGGA,002141.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*52",,,,
2021-12-22T01:22:05+01:00,111,30.35,24.44,1011.42,14.00,16.50,"$GNGGA,002201.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*55",,,,
2021-12-22T01:22:25+01:00,112,30.36,24.47,1011.43,13.90,17.90,"$GNGGA,002221.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*57",,,,
2021-12-22T01:22:46+01:00,113,30.36,24.46,1011.43,14.20,18.80,"$GNGGA,002242.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*52",,,,
2021-12-22T01:23:06+01:00,114,30.36,24.48,1011.42,14.90,18.90,"$GNGGA,002302.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*57",,,,
2021-12-22T01:23:26+01:00,115,30.36,24.48,1011.42,14.90,19.90,"$GNGGA,002322.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*55",,,,
2021-12-22T01:23:46+01:00,116,30.36,24.50,1011.43,14.00,18.60,"$GNGGA,002342.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*53",,,,
2021-12-22T01:24:06+01:00,117,30.36,24.53,1011.43,12.50,16.20,"$GNGGA,002402.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*50",,,,
2021-12-22T01:24:26+01:00,118,30.37,24.52,1011.42,12.90,15.30,"$GNGGA,002422.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*52",,,,
2021-12-22T01:24:46+01:00,119,30.37,24.52,1011.41,13.50,15.60,"$GNGGA,002442.000,4900.5142,N,00825.4450,E,0,0,,113.5,M,47.9,M,,*54",,,,
2021-12-22T01:25:06+01:00,120,30.37,24.53,1011.42,13.40,14.90,"$GNGGA,002502.000,4900.5356,N,00825.3269,E,0,4,,41.8,M,47.9,M,,*62",,,,
2021-12-22T01:25:27+01:00,121,30.38,24.50,1011.41,12.20,13.70,"$GNGGA,002522.000,4900.5259,N,00825.4608,E,1,5,2.72,105.9,M,47.9,M,,*43",,,,
2021-12-22T01:25:48+01:00,122,30.38,24.50,1011.41,12.00,15.10,"$GNGGA,002543.000,4900.5258,N,00825.4928,E,1,5,2.72,112.6,M,47.9,M,,*41",,,,
2021-12-22T01:26:08+01:00,123,30.39,24.48,1011.41,12.00,15.40,"$GNGGA,002603.000,4900.5262,N,00825.4809,E,1,5,2.71,114.1,M,47.9,M,,*4F",,,,
2021-12-22T01:26:28+01:00,124,30.40,24.47,1011.40,12.90,16.20,"$GNGGA,002623.000,4900.5240,N,00825.4574,E,1,4,3.61,114.2,M,47.9,M,,*48",,,,
2021-12-22T01:26:49+01:00,125,30.41,24.44,1011.40,13.10,15.20,"$GNGGA,002644.000,4900.5246,N,00825.4773,E,1,4,3.61,113.5,M,47.9,M,,*4A",,,,
2021-12-22T01:27:09+01:00,126,30.42,24.45,1011.41,13.70,16.30,"$GNGGA,002704.000,4900.5288,N,00825.4657,E,1,4,3.61,112.8,M,47.9,M,,*46",,,,
2021-12-22T01:27:29+01:00,127,30.42,24.47,1011.42,14.10,17.90,"$GNGGA,002724.000,4900.5236,N,00825.4809,E,1,4,5.47,119.5,M,47.9,M,,*40",,,,
2021-12-22T01:27:50+01:00,128,30.42,24.45,1011.41,13.80,18.50,"$GNGGA,002745.000,4900.5251,N,00825.4860,E,1,4,5.45,123.3,M,47.9,M,,*44",,,,
2021-12-22T01:28:10+01:00,129,30.42,24.48,1011.40,14.20,19.40,"$GNGGA,002805.000,4900.5277,N,00825.5009,E,1,4,5.45,125.1,M,47.9,M,,*49",,,,
2021-12-22T01:28:31+01:00,130,30.43,24.48,1011.41,13.50,19.50,"$GNGGA,002826.000,4900.5262,N,00825.4930,E,1,4,5.43,125.7,M,47.9,M,,*4E",,,,
2021-12-22T01:28:51+01:00,131,30.43,24.46,1011.41,12.80,18.50,"$GNGGA,002846.000,4900.5265,N,00825.4827,E,1,4,5.42,126.1,M,47.9,M,,*4C",,,,
2021-12-22T01:29:11+01:00,132,30.43,24.45,1011.41,12.50,19.80,"$GNGGA,002906.000,4900.5255,N,00825.4874,E,1,4,5.53,126.3,M,47.9,M,,*4E",,,,
2021-12-22T01:29:32+01:00,133,30.44,24.46,1011.42,12.50,17.50,"$GNGGA,002927.000,4900.5251,N,00825.4645,E,1,4,5.41,125.2,M,47.9,M,,*44",,,,
2021-12-22T01:29:52+01:00,134,30.43,24.47,1011.43,12.30,15.60,"$GNGGA,002947.000,4900.5261,N,00825.4713,E,1,4,5.39,124.8,M,47.9,M,,*47",,,,
2021-12-22T01:30:12+01:00,135,30.44,24.48,1011.44,13.00,13.70,"$GNGGA,003007.000,4900.5267,N,00825.4811,E,1,4,5.39,125.1,M,47.9,M,,*48",,,,
2021-12-22T01:30:33+01:00,136,30.44,24.50,1011.45,12.50,13.20,"$GNGGA,003028.000,4900.5264,N,00825.4867,E,1,4,5.38,124.7,M,47.9,M,,*41",,,,
2021-12-22T01:30:53+01:00,137,30.45,24.46,1011.46,13.60,14.30,"$GNGGA,003048.000,4900.5228,N,00825.4609,E,1,4,5.36,123.7,M,47.9,M,,*40",,,,
2021-12-22T01:31:13+01:00,138,30.47,24.44,1011.47,14.40,15.20,"$GNGGA,003108.000,4900.5175,N,00825.4327,E,1,4,5.35,122.1,M,47.9,M,,*43",,,,
2021-12-22T01:31:34+01:00,139,30.48,24.44,1011.48,15.30,16.10,"$GNGGA,003129.000,4900.5254,N,00825.4562,E,1,4,3.57,122.5,M,47.9,M,,*41",,,,
2021-12-22T01:31:54+01:00,140,30.48,24.45,1011.47,15.00,15.80,"$GNGGA,003149.000,4900.5243,N,00825.4344,E,1,4,3.56,122.3,M,47.9,M,,*44",,,,
2021-12-22T01:32:14+01:00,141,30.48,24.49,1011.47,14.20,15.20,"$GNGGA,003209.000,4900.5169,N,00825.3784,E,1,4,3.56,122.6,M,47.9,M,,*42",,,,
2021-12-22T01:32:35+01:00,142,30.49,24.49,1011.46,12.90,13.60,"$GNGGA,003230.000,4900.5179,N,00825.3913,E,1,4,3.56,123.7,M,47.9,M,,*49",,,,
2021-12-22T01:32:54+01:00,143,30.50,24.45,1011.47,11.80,14.20,"$GNGGA,003250.000,4900.5207,N,00825.4119,E,1,4,3.56,125.1,M,47.9,M,,*40",,,,
2021-12-22T01:33:15+01:00,144,30.50,24.43,1011.48,11.50,14.40,"$GNGGA,003310.000,4900.5214,N,00825.4626,E,1,3,4.86,125.8,M,47.9,M,,*48",,,,
2021-12-22T01:33:36+01:00,145,30.50,24.42,1011.47,13.10,17.30,"$GNGGA,003331.000,4900.5265,N,00825.5708,E,1,3,6.31,125.3,M,47.9,M,,*44",,,,
