created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-23T23:06:24+02:00,11,28.80,39.97,989.98,2.40,6.50,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:06:46+02:00,12,28.83,40.33,990.06,2.10,4.30,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:07:07+02:00,13,28.83,40.02,990.24,2.00,3.50,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:07:29+02:00,14,28.79,41.02,990.36,1.80,3.00,0,0,"$GNGGA,000003.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:07:51+02:00,15,28.82,41.16,990.47,1.70,2.80,0,0,"$GNGGA,000003.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:08:12+02:00,16,28.98,40.33,990.55,1.60,2.90,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:08:37+02:00,17,29.21,39.00,990.62,1.80,3.80,0,0,"$GNGGA,000004.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-23T23:08:58+02:00,18,29.50,38.07,990.67,1.70,3.30,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:09:23+02:00,19,29.80,37.00,990.72,1.30,2.00,0,0,"$GNGGA,000021.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:09:45+02:00,20,29.99,36.87,990.75,1.30,2.20,0,0,"$GNGGA,000041.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-23T23:10:51+02:00,21,30.12,37.03,990.78,1.20,1.80,0,0,"$GNGGA,000103.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:11:11+02:00,22,30.12,37.44,990.75,1.40,2.50,0,0,"$GNGGA,000001.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-23T23:11:31+02:00,23,30.22,37.15,990.74,1.10,1.20,0,0,"$GNGGA,000001.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-23T23:11:52+02:00,24,30.47,36.28,990.73,1.20,1.70,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:12:12+02:00,25,30.79,35.26,990.74,1.20,1.70,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:12:33+02:00,26,31.08,34.66,990.73,1.60,1.80,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:12:54+02:00,27,31.33,34.37,990.73,1.40,2.20,0,0,"$GNGGA,000002.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:13:16+02:00,28,31.62,33.84,990.74,1.50,2.40,0,0,"$GNGGA,000003.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:13:38+02:00,29,31.86,33.55,990.74,1.50,4.00,0,0,"$GNGGA,000003.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:13:58+02:00,30,32.10,33.21,990.81,1.60,4.90,0,0,"$GNGGA,000012.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:14:23+02:00,31,32.26,33.13,990.86,1.30,2.50,0,0,"$GNGGA,000036.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-23T23:14:46+02:00,32,32.29,33.41,990.90,1.30,1.80,0,0,"$GNGGA,000057.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:15:06+02:00,33,32.23,33.95,990.94,1.50,3.30,0,0,"$GNGGA,000120.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:15:26+02:00,34,32.10,34.37,990.97,1.60,4.00,0,0,"$GNGGA,000140.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-23T23:15:46+02:00,35,31.94,34.87,990.98,1.50,2.80,0,0,"$GNGGA,000200.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:16:06+02:00,36,31.77,35.20,991.00,1.60,2.90,0,0,"$GNGGA,000220.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-23T23:16:26+02:00,37,31.59,35.58,991.01,1.60,2.70,0,0,"$GNGGA,000240.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-23T23:16:49+02:00,38,31.42,36.02,991.03,1.80,2.90,0,0,"$GNGGA,000303.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-23T23:17:10+02:00,39,31.31,36.31,991.06,1.60,2.30,0,0,"$GNGGA,000324.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-23T23:17:30+02:00,40,31.21,36.53,991.07,1.80,2.20,0,0,"$GNGGA,000344.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:17:50+02:00,41,31.07,36.86,991.06,2.30,5.90,0,0,"$GNGGA,000404.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-23T23:18:10+02:00,42,30.91,37.20,991.05,1.90,5.80,0,0,"$GNGGA,000424.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:18:30+02:00,43,30.75,37.93,991.06,1.40,2.50,0,0,"$GNGGA,000444.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-23T23:18:50+02:00,44,30.56,37.69,991.07,1.60,1.90,0,0,"$GNGGA,000504.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-23T23:19:10+02:00,45,30.39,38.10,991.08,1.40,1.60,0,0,"$GNGGA,000524.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:19:31+02:00,46,30.26,38.66,991.09,1.30,1.50,0,0,"$GNGGA,000545.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-23T23:19:51+02:00,47,30.13,38.61,991.11,1.30,2.60,0,0,"$GNGGA,000605.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-23T23:20:11+02:00,48,30.00,38.55,991.12,1.40,2.50,0,0,"$GNGGA,000625.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-23T23:20:31+02:00,49,29.89,38.93,991.12,1.30,1.50,0,0,"$GNGGA,000645.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-23T23:20:51+02:00,50,29.78,39.25,991.11,1.00,1.20,0,0,"$GNGGA,000705.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-23T23:21:11+02:00,51,29.71,39.48,991.11,1.10,1.20,0,0,"$GNGGA,000725.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-23T23:21:31+02:00,52,29.66,39.76,990.79,1.00,1.10,0,0,"$GNGGA,000745.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-23T23:21:52+02:00,53,29.63,39.73,990.51,1.20,1.70,0,0,"$GNGGA,000806.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-23T23:22:12+02:00,54,29.60,39.18,990.23,1.20,2.70,0,0,"$GNGGA,000826.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-23T23:22:33+02:00,55,29.60,39.53,990.01,1.10,1.80,0,0,"$GNGGA,000847.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-23T23:22:53+02:00,56,29.60,39.82,989.85,1.30,1.40,0,0,"$GNGGA,000907.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-23T23:23:13+02:00,57,29.61,39.95,989.71,1.00,1.70,0,0,"$GNGGA,000927.028,4900.5802,N,00825.4702,E,0,0,,102.1,M,47.9,M,,*5F",,,,
