created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-20T16:16:40+01:00,18,31.78,32.84,1011.68,7.30,14.30,"$GNGGA,000607.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5E",,,,
2021-12-20T16:17:00+01:00,19,31.79,32.75,1011.67,8.20,13.80,"$GNGGA,000627.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*5C",,,,
2021-12-20T16:17:21+01:00,20,31.80,32.79,1011.67,7.60,12.50,"$GNGGA,000648.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*55",,,,
2021-12-20T16:17:41+01:00,21,31.80,32.76,1011.67,7.40,9.60,"$GNGGA,000708.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-20T16:18:01+01:00,22,31.78,34.10,1011.65,6.70,9.70,"$GNGGA,000728.263,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*52",,,,
2021-12-20T16:18:21+01:00,23,31.69,34.35,1011.57,6.60,10.10,"$GNGGA,000748.469,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*58",,,,
2021-12-20T16:18:41+01:00,24,31.57,34.38,1011.51,5.60,10.50,"$GNGGA,000808.469,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*53",,,,
2021-12-20T16:19:02+01:00,25,31.43,34.52,1011.54,5.00,10.40,"$GNGGA,000829.469,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*50",,,,
2021-12-20T16:19:22+01:00,26,31.27,33.78,1011.58,4.20,8.70,"$GNGGA,000849.469,4900.5200,N,00825.4584,E,0,0,,145.7,M,47.9,M,,*56",,,,
2021-12-20T16:19:42+01:00,27,31.10,34.10,1011.61,4.30,7.00,"$GNGGA,151938.086,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*54",,,,
2021-12-20T16:20:02+01:00,28,30.93,33.84,1011.66,3.80,5.20,"$GNGGA,151958.086,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T16:20:23+01:00,29,30.75,33.19,1012.04,3.20,4.50,"$GNGGA,152019.086,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T16:20:43+01:00,30,30.58,31.29,1012.35,4.00,6.80,"$GNGGA,152039.086,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-20T16:21:03+01:00,31,30.40,28.63,1012.58,5.60,9.20,"$GNGGA,152059.076,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*56",,,,
2021-12-20T16:21:23+01:00,32,30.23,26.39,1012.75,6.60,10.20,"$GNGGA,152118.297,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-20T16:21:42+01:00,33,30.06,26.43,1012.88,6.50,9.10,"$GNGGA,152138.084,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T16:22:02+01:00,34,29.90,25.27,1012.98,6.10,7.90,"$GNGGA,152158.085,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2021-12-20T16:22:22+01:00,35,29.76,25.63,1013.05,7.20,8.90,"$GNGGA,152218.085,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T16:22:43+01:00,36,29.63,25.47,1013.13,8.50,9.60,"$GNGGA,152238.294,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2021-12-20T16:23:02+01:00,37,29.50,25.75,1013.16,9.90,10.50,"$GNGGA,152258.087,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2021-12-20T16:23:23+01:00,38,29.39,24.87,1013.20,9.90,10.40,"$GNGGA,152318.081,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*58",,,,
2021-12-20T16:23:42+01:00,39,29.29,23.46,1013.23,9.90,11.30,"$GNGGA,152338.089,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*52",,,,
2021-12-20T16:24:03+01:00,40,29.19,23.78,1013.25,8.40,11.80,"$GNGGA,152358.280,4900.5200,N,00825.4584,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2021-12-20T16:24:23+01:00,41,29.08,25.15,1013.26,8.40,14.60,"$GNGGA,152418.000,4900.4441,N,00825.4573,E,1,6,1.57,142.0,M,47.9,M,,*43",,,,
2021-12-20T16:24:43+01:00,42,28.96,23.47,1013.26,7.80,13.40,"$GNGGA,152438.000,4900.4484,N,00825.4747,E,1,6,1.56,136.0,M,47.9,M,,*4F",,,,
2021-12-20T16:25:03+01:00,43,28.86,22.29,1013.26,8.00,12.80,"$GNGGA,152458.000,4900.4506,N,00825.5044,E,1,5,1.90,126.4,M,47.9,M,,*4B",,,,
2021-12-20T16:25:23+01:00,44,28.76,21.82,1013.25,8.30,11.10,"$GNGGA,152518.000,4900.4482,N,00825.5298,E,1,6,1.56,122.9,M,47.9,M,,*40",,,,
2021-12-20T16:25:43+01:00,45,28.67,21.75,1013.24,8.60,10.40,"$GNGGA,152538.000,4900.4359,N,00825.5405,E,1,7,1.04,123.0,M,47.9,M,,*4F",,,,
2021-12-20T16:26:04+01:00,46,28.60,23.13,1013.24,9.20,12.30,"$GNGGA,152559.000,4900.4302,N,00825.5619,E,1,8,0.96,117.2,M,47.9,M,,*49",,,,
2021-12-20T16:26:25+01:00,47,28.51,23.41,1013.23,8.70,12.60,"$GNGGA,152620.000,4900.4260,N,00825.5813,E,1,9,0.93,114.8,M,47.9,M,,*48",,,,
2021-12-20T16:26:45+01:00,48,28.43,23.27,1013.23,8.70,14.10,"$GNGGA,152640.000,4900.4230,N,00825.5977,E,1,9,0.93,115.8,M,47.9,M,,*49",,,,
2021-12-20T16:27:05+01:00,49,28.34,23.87,1013.22,8.40,14.00,"$GNGGA,152700.000,4900.4204,N,00825.6167,E,1,9,0.93,118.2,M,47.9,M,,*46",,,,
2021-12-20T16:27:26+01:00,50,28.25,23.42,1013.22,7.80,12.80,"$GNGGA,152721.000,4900.4206,N,00825.6346,E,1,9,0.93,121.1,M,47.9,M,,*4F",,,,
2021-12-20T16:27:46+01:00,51,28.16,23.70,1013.22,7.80,10.20,"$GNGGA,152741.000,4900.4206,N,00825.6516,E,1,9,0.93,128.2,M,47.9,M,,*40",,,,
2021-12-20T16:28:06+01:00,52,28.07,23.16,1013.22,7.20,7.60,"$GNGGA,152801.000,4900.4165,N,00825.6698,E,1,9,0.93,128.2,M,47.9,M,,*48",,,,
2021-12-20T16:28:27+01:00,53,27.98,23.68,1013.23,8.00,10.70,"$GNGGA,152822.000,4900.4099,N,00825.6900,E,1,9,0.93,123.0,M,47.9,M,,*4C",,,,
2021-12-20T16:28:48+01:00,54,27.88,25.11,1013.22,9.80,13.90,"$GNGGA,152843.000,4900.4062,N,00825.6954,E,1,9,0.93,118.1,M,47.9,M,,*47",,,,
2021-12-20T16:29:13+01:00,55,27.78,22.51,1013.21,11.50,16.00,"$GNGGA,152907.000,4900.4051,N,00825.6764,E,1,10,0.79,124.9,M,47.9,M,,*70",,,,
