created_at,entry_id,field1,field2,field3,field4,field5,field6,latitude,longitude,elevation,status
2021-12-21T17:47:44+01:00,23,29.68,27.32,1009.69,239.30,313.60,"$GNGGA,164739.000,4900.5220,N,00825.4295,E,1,5,2.74,98.2,M,47.9,M,,*7C",,,,
2021-12-21T17:48:04+01:00,24,29.70,27.29,1009.69,229.00,311.90,"$GNGGA,164759.000,4900.5231,N,00825.4342,E,1,5,2.74,96.3,M,47.9,M,,*7E",,,,
2021-12-21T17:48:25+01:00,25,29.73,27.28,1009.69,226.00,303.20,"$GNGGA,164820.000,4900.5242,N,00825.4420,E,1,4,3.98,94.8,M,47.9,M,,*73",,,,
2021-12-21T17:48:45+01:00,26,29.75,27.24,1009.69,227.90,305.50,"$GNGGA,164840.000,4900.5261,N,00825.4468,E,1,5,2.75,95.2,M,47.9,M,,*70",,,,
2021-12-21T17:49:05+01:00,27,29.77,27.24,1009.69,229.20,294.00,"$GNGGA,164900.000,4900.5238,N,00825.4532,E,1,5,2.75,95.5,M,47.9,M,,*70",,,,
2021-12-21T17:49:26+01:00,28,29.79,27.24,1009.68,235.20,306.40,"$GNGGA,164921.000,4900.5214,N,00825.4450,E,1,5,2.76,95.6,M,47.9,M,,*78",,,,
2021-12-21T17:49:46+01:00,29,29.80,27.21,1009.68,241.30,308.50,"$GNGGA,164941.000,4900.5207,N,00825.4531,E,1,6,1.85,95.8,M,47.9,M,,*78",,,,
2021-12-21T17:50:06+01:00,30,29.82,27.19,1009.69,245.90,312.00,"$GNGGA,165001.000,4900.5199,N,00825.4480,E,1,6,1.85,96.8,M,47.9,M,,*78",,,,
2021-12-21T17:50:27+01:00,31,29.83,27.17,1009.69,243.00,298.80,"$GNGGA,165022.000,4900.5156,N,00825.4492,E,1,6,2.02,95.1,M,47.9,M,,*7F",,,,
2021-12-21T17:50:47+01:00,32,29.84,27.17,1009.68,241.30,303.50,"$GNGGA,165042.000,4900.5180,N,00825.4471,E,1,5,3.38,92.5,M,47.9,M,,*77",,,,
2021-12-21T17:51:07+01:00,33,29.85,27.15,1009.68,234.30,299.60,"$GNGGA,165102.000,4900.5192,N,00825.4358,E,1,6,3.39,91.6,M,47.9,M,,*7F",,,,
2021-12-21T17:51:28+01:00,34,29.86,27.13,1009.68,229.40,301.90,"$GNGGA,165123.000,4900.5196,N,00825.4402,E,1,7,1.82,93.8,M,47.9,M,,*7F",,,,
2021-12-21T17:51:48+01:00,35,29.88,27.12,1009.69,226.50,302.70,"$GNGGA,165143.000,4900.5189,N,00825.4402,E,1,7,1.82,93.1,M,47.9,M,,*7E",,,,
2021-12-21T17:52:08+01:00,36,29.89,27.10,1009.68,227.60,308.70,"$GNGGA,165203.000,4900.5185,N,00825.4454,E,1,7,1.83,93.8,M,47.9,M,,*7E",,,,
2021-12-21T17:52:29+01:00,37,29.91,27.08,1009.68,220.40,294.80,"$GNGGA,165224.000,4900.5165,N,00825.4520,E,1,7,2.05,92.6,M,47.9,M,,*75",,,,
2021-12-21T17:52:49+01:00,38,29.92,27.08,1009.68,218.20,294.60,"$GNGGA,165244.000,4900.5160,N,00825.4503,E,1,7,1.83,91.7,M,47.9,M,,*78",,,,
2021-12-21T17:53:09+01:00,39,29.94,27.03,1009.68,223.30,298.60,"$GNGGA,165304.000,4900.5173,N,00825.4449,E,1,6,3.45,93.4,M,47.9,M,,*78",,,,
2021-12-21T17:53:30+01:00,40,29.95,27.02,1009.68,228.80,314.00,"$GNGGA,165325.000,4900.5180,N,00825.4464,E,1,8,1.82,92.2,M,47.9,M,,*78",,,,
2021-12-21T17:53:50+01:00,41,29.97,27.04,1009.67,227.80,305.60,"$GNGGA,165345.000,4900.5173,N,00825.4458,E,1,8,1.83,91.9,M,47.9,M,,*74",,,,
2021-12-21T17:54:10+01:00,42,29.98,26.97,1009.67,222.50,308.70,"$GNGGA,165405.000,4900.5187,N,00825.4409,E,1,8,1.83,91.3,M,47.9,M,,*72",,,,
2021-12-21T17:54:31+01:00,43,29.99,26.93,1009.68,223.90,299.50,"$GNGGA,165426.000,4900.5157,N,00825.4254,E,1,7,2.58,92.5,M,47.9,M,,*7F",,,,
2021-12-21T17:54:51+01:00,44,29.99,26.96,1009.69,224.20,304.70,"$GNGGA,165446.000,4900.5154,N,00825.4315,E,1,8,2.09,94.1,M,47.9,M,,*77",,,,
2021-12-21T17:55:11+01:00,45,30.00,27.01,1009.69,227.20,295.80,"$GNGGA,165506.000,4900.5174,N,00825.4316,E,1,8,2.09,93.3,M,47.9,M,,*76",,,,
2021-12-21T17:55:32+01:00,46,30.01,27.01,1009.69,221.20,297.00,"$GNGGA,165527.000,4900.5174,N,00825.4304,E,1,7,3.52,95.1,M,47.9,M,,*72",,,,
2021-12-21T17:55:52+01:00,47,30.02,26.99,1009.70,222.20,298.30,"$GNGGA,165547.000,4900.5164,N,00825.4356,E,1,7,3.53,98.8,M,47.9,M,,*77",,,,
2021-12-21T17:56:13+01:00,48,30.03,26.95,1009.70,218.20,292.30,"$GNGGA,165608.000,4900.5163,N,00825.4369,E,1,7,3.54,99.2,M,47.9,M,,*78",,,,
2021-12-21T17:56:34+01:00,49,30.04,26.96,1009.70,220.00,287.30,"$GNGGA,165629.000,4900.5176,N,00825.4485,E,1,7,2.60,98.4,M,47.9,M,,*7B",,,,
2021-12-21T17:57:00+01:00,50,30.04,26.95,1009.71,219.10,276.20,"$GNGGA,165655.000,4900.5184,N,00825.4399,E,1,7,2.60,99.1,M,47.9,M,,*73",,,,
2021-12-21T17:57:20+01:00,51,30.05,26.96,1009.72,214.90,276.10,"$GNGGA,165715.000,4900.5182,N,00825.4405,E,1,7,2.60,99.6,M,47.9,M,,*75",,,,
2021-12-21T17:57:41+01:00,52,30.05,26.95,1009.73,212.80,278.70,"$GNGGA,165736.000,4900.5202,N,00825.4626,E,1,8,2.14,96.1,M,47.9,M,,*78",,,,
2021-12-21T17:58:01+01:00,53,30.06,26.94,1009.72,212.40,283.60,"$GNGGA,165756.000,4900.5181,N,00825.4614,E,1,8,2.14,94.5,M,47.9,M,,*71",,,,
2021-12-21T17:58:21+01:00,54,30.07,26.92,1009.71,224.10,286.10,"$GNGGA,165816.000,4900.5160,N,00825.4314,E,1,7,2.61,91.9,M,47.9,M,,*74",,,,
2021-12-21T17:58:42+01:00,55,30.07,26.93,1009.72,224.90,285.30,"$GNGGA,165837.000,4900.5176,N,00825.4347,E,1,7,3.62,92.5,M,47.9,M,,*7B",,,,
2021-12-21T17:59:02+01:00,56,30.07,26.93,1009.71,222.30,293.60,"$GNGGA,165857.000,4900.5185,N,00825.4350,E,1,7,3.63,93.0,M,47.9,M,,*72",,,,
2021-12-21T17:59:22+01:00,57,30.08,26.91,1009.72,216.90,284.20,"$GNGGA,165917.000,4900.5203,N,00825.4344,E,1,7,2.62,91.7,M,47.9,M,,*7A",,,,
2021-12-21T17:59:43+01:00,58,30.08,26.90,1009.72,214.10,284.50,"$GNGGA,165938.000,4900.5211,N,00825.4449,E,1,7,3.66,90.2,M,47.9,M,,*7F",,,,
2021-12-21T18:00:03+01:00,59,30.09,26.88,1009.72,212.40,277.00,"$GNGGA,165958.000,4900.5172,N,00825.4218,E,1,7,2.62,89.7,M,47.9,M,,*75",,,,
2021-12-21T18:00:23+01:00,60,30.09,26.89,1009.73,208.40,285.50,"$GNGGA,170018.000,4900.5183,N,00825.4345,E,1,6,2.77,89.4,M,47.9,M,,*7D",,,,
2021-12-21T18:00:44+01:00,61,30.11,26.88,1009.72,212.10,283.40,"$GNGGA,170039.000,4900.5169,N,00825.4264,E,1,6,2.78,90.9,M,47.9,M,,*72",,,,
2021-12-21T18:01:05+01:00,62,30.12,26.86,1009.73,217.90,293.70,"$GNGGA,170100.000,4900.5152,N,00825.4254,E,1,6,3.71,93.3,M,47.9,M,,*73",,,,
2021-12-21T18:01:25+01:00,63,30.13,26.82,1009.74,213.20,288.80,"$GNGGA,170120.000,4900.5168,N,00825.4363,E,1,6,3.72,94.7,M,47.9,M,,*7D",,,,
2021-12-21T18:01:46+01:00,64,30.13,26.85,1009.74,216.20,295.10,"$GNGGA,170141.000,4900.5191,N,00825.4521,E,1,6,3.73,97.4,M,47.9,M,,*7D",,,,
2021-12-21T18:02:06+01:00,65,30.14,26.83,1009.74,220.50,292.90,"$GNGGA,170201.000,4900.5206,N,00825.4520,E,1,7,1.94,98.0,M,47.9,M,,*77",,,,
2021-12-21T18:02:26+01:00,66,30.14,26.84,1009.74,231.40,295.10,"$GNGGA,170221.000,4900.5194,N,00825.4520,E,1,7,1.95,98.4,M,47.9,M,,*78",,,,
2021-12-21T18:02:47+01:00,67,30.15,26.83,1009.75,228.30,292.30,"$GNGGA,170242.000,4900.5200,N,00825.4500,E,1,7,1.95,98.5,M,47.9,M,,*70",,,,
2021-12-21T18:03:07+01:00,68,30.15,26.82,1009.76,222.80,284.90,"$GNGGA,170302.000,4900.5206,N,00825.4538,E,1,7,1.96,100.8,M,47.9,M,,*46",,,,
2021-12-21T18:03:27+01:00,69,30.16,26.79,1009.77,214.50,287.00,"$GNGGA,170322.000,4900.5210,N,00825.4507,E,1,6,2.03,101.0,M,47.9,M,,*48",,,,
2021-12-21T18:03:48+01:00,70,30.17,26.81,1009.77,214.90,286.20,"$GNGGA,170343.000,4900.5200,N,00825.4515,E,1,5,2.10,101.2,M,47.9,M,,*4E",,,,
2021-12-21T18:04:08+01:00,71,30.17,26.79,1009.78,216.90,293.30,"$GNGGA,170403.000,4900.5198,N,00825.4478,E,1,6,2.01,104.3,M,47.9,M,,*42",,,,
2021-12-21T18:04:28+01:00,72,30.18,26.76,1009.78,212.90,278.60,"$GNGGA,170423.000,4900.5202,N,00825.4429,E,1,7,1.98,106.9,M,47.9,M,,*4E",,,,
2021-12-21T18:04:49+01:00,73,30.19,26.76,1009.78,208.40,271.90,"$GNGGA,170444.000,4900.5197,N,00825.4393,E,1,7,1.98,106.8,M,47.9,M,,*47",,,,
2021-12-21T18:05:09+01:00,74,30.19,26.77,1009.79,209.90,271.80,"$GNGGA,170504.000,4900.5196,N,00825.4415,E,1,7,1.99,106.5,M,47.9,M,,*46",,,,
2021-12-21T18:05:29+01:00,75,30.20,26.75,1009.79,218.20,282.30,"$GNGGA,170524.000,4900.5203,N,00825.4444,E,1,7,1.99,106.8,M,47.9,M,,*42",,,,
2021-12-21T18:05:50+01:00,76,30.21,26.76,1009.79,226.70,291.60,"$GNGGA,170545.000,4900.5198,N,00825.4448,E,1,7,2.00,105.5,M,47.9,M,,*45",,,,
2021-12-21T18:06:10+01:00,77,30.21,26.78,1009.79,227.40,280.70,"$GNGGA,170605.000,4900.5190,N,00825.4518,E,1,7,2.00,105.2,M,47.9,M,,*49",,,,
2021-12-21T18:06:30+01:00,78,30.22,26.75,1009.79,222.30,292.00,"$GNGGA,170625.000,4900.5201,N,00825.4541,E,1,7,2.01,104.2,M,47.9,M,,*4C",,,,
2021-12-21T18:06:51+01:00,79,30.23,26.74,1009.79,219.30,294.80,"$GNGGA,170646.000,4900.5203,N,00825.4426,E,1,6,3.92,103.0,M,47.9,M,,*44",,,,
2021-12-21T18:07:11+01:00,80,30.23,26.72,1009.80,218.00,300.00,"$GNGGA,170706.000,4900.5207,N,00825.4529,E,1,6,3.93,102.4,M,47.9,M,,*4F",,,,
2021-12-21T18:07:31+01:00,81,30.23,26.74,1009.80,222.60,293.30,"$GNGGA,170726.000,4900.5168,N,00825.4467,E,1,6,2.86,100.3,M,47.9,M,,*4C",,,,
2021-12-21T18:07:52+01:00,82,30.24,26.72,1009.80,228.70,294.60,"$GNGGA,170747.000,4900.5183,N,00825.4484,E,1,6,2.87,97.6,M,47.9,M,,*78",,,,
2021-12-21T18:08:14+01:00,83,30.25,26.74,1009.81,227.50,302.00,"$GNGGA,170809.000,4900.5191,N,00825.4488,E,1,6,2.87,95.0,M,47.9,M,,*76",,,,
2021-12-21T18:08:34+01:00,84,30.26,26.72,1009.82,223.90,294.30,"$GNGGA,170829.000,4900.5189,N,00825.4563,E,1,6,2.88,94.6,M,47.9,M,,*71",,,,
2021-12-21T18:08:55+01:00,85,30.27,26.73,1009.82,220.40,296.40,"$GNGGA,170850.000,4900.5180,N,00825.4530,E,1,7,2.04,92.8,M,47.9,M,,*7D",,,,
2021-12-21T18:09:15+01:00,86,30.27,26.72,1009.82,220.90,290.40,"$GNGGA,170910.000,4900.5201,N,00825.4582,E,1,7,2.05,93.2,M,47.9,M,,*71",,,,
2021-12-21T18:09:35+01:00,87,30.27,26.71,1009.83,216.10,288.30,"$GNGGA,170930.000,4900.5201,N,00825.4513,E,1,7,2.05,93.8,M,47.9,M,,*71",,,,
2021-12-21T18:09:56+01:00,88,30.27,26.71,1009.84,214.30,281.80,"$GNGGA,170951.000,4900.5151,N,00825.4332,E,1,7,2.06,93.9,M,47.9,M,,*77",,,,
2021-12-21T18:10:16+01:00,89,30.27,26.71,1009.84,209.90,285.10,"$GNGGA,171011.000,4900.5171,N,00825.4614,E,1,7,2.07,93.9,M,47.9,M,,*79",,,,
2021-12-21T18:10:36+01:00,90,30.28,26.68,1009.85,215.10,290.30,"$GNGGA,171031.000,4900.5163,N,00825.4477,E,1,7,2.07,93.4,M,47.9,M,,*72",,,,
2021-12-21T18:10:57+01:00,91,30.28,26.66,1009.85,215.70,294.10,"$GNGGA,171052.000,4900.5163,N,00825.4588,E,1,7,2.08,93.4,M,47.9,M,,*79",,,,
2021-12-21T18:11:17+01:00,92,30.29,26.65,1009.86,217.50,279.50,"$GNGGA,171112.000,4900.5165,N,00825.4583,E,1,7,2.08,93.5,M,47.9,M,,*70",,,,
2021-12-21T18:11:38+01:00,93,30.30,26.63,1009.86,213.10,269.70,"$GNGGA,171133.000,4900.5147,N,00825.4540,E,1,7,2.09,93.0,M,47.9,M,,*78",,,,
2021-12-21T18:11:59+01:00,94,30.30,26.63,1009.87,208.50,268.30,"$GNGGA,171154.000,4900.5174,N,00825.4663,E,1,7,2.09,94.0,M,47.9,M,,*7C",,,,
2021-12-21T18:12:19+01:00,95,30.30,26.65,1009.88,207.20,273.10,"$GNGGA,171214.000,4900.5204,N,00825.4628,E,1,7,2.10,94.6,M,47.9,M,,*7E",,,,
2021-12-21T18:12:39+01:00,96,30.30,26.64,1009.89,206.40,270.50,"$GNGGA,171234.000,4900.5205,N,00825.4500,E,1,5,2.96,96.4,M,47.9,M,,*78",,,,
2021-12-21T18:13:00+01:00,97,30.31,26.63,1009.90,204.70,270.80,"$GNGGA,171255.000,4900.5192,N,00825.4593,E,1,5,2.96,99.1,M,47.9,M,,*72",,,,
2021-12-21T18:13:20+01:00,98,30.31,26.63,1009.91,209.10,274.00,"$GNGGA,171315.000,4900.5180,N,00825.4631,E,1,5,2.97,101.5,M,47.9,M,,*4A",,,,
2021-12-21T18:13:41+01:00,99,30.31,26.63,1009.91,213.10,272.00,"$GNGGA,171336.000,4900.5196,N,00825.4697,E,1,5,2.97,105.0,M,47.9,M,,*41",,,,
2021-12-21T18:14:02+01:00,100,30.32,26.62,1009.92,217.50,268.90,"$GNGGA,171357.000,4900.5197,N,00825.4669,E,1,5,2.98,106.7,M,47.9,M,,*4D",,,,
2021-12-21T18:14:22+01:00,101,30.32,26.62,1009.92,217.80,279.30,"$GNGGA,171417.000,4900.5197,N,00825.4678,E,1,5,2.98,106.6,M,47.9,M,,*4F",,,,
2021-12-21T18:14:42+01:00,102,30.32,26.65,1009.91,214.80,286.60,"$GNGGA,171437.000,4900.5183,N,00825.4660,E,1,6,2.96,107.1,M,47.9,M,,*4A",,,,
2021-12-21T18:15:03+01:00,103,30.32,26.62,1009.92,205.70,290.60,"$GNGGA,171458.000,4900.5173,N,00825.4676,E,1,5,2.99,112.0,M,47.9,M,,*42",,,,
2021-12-21T18:15:24+01:00,104,30.33,26.60,1009.93,205.00,277.10,"$GNGGA,171519.000,4900.5189,N,00825.4607,E,1,5,2.99,114.5,M,47.9,M,,*46",,,,
2021-12-21T18:15:44+01:00,105,30.33,26.57,1009.93,212.00,276.20,"$GNGGA,171539.000,4900.5198,N,00825.4700,E,1,6,4.30,115.2,M,47.9,M,,*42",,,,
2021-12-21T18:16:05+01:00,106,30.33,26.60,1009.93,214.10,276.40,"$GNGGA,171600.000,4900.5232,N,00825.5023,E,1,6,2.99,114.3,M,47.9,M,,*4A",,,,
2021-12-21T18:16:25+01:00,107,30.34,26.60,1009.95,212.40,278.70,"$GNGGA,171620.000,4900.5211,N,00825.5025,E,1,6,2.99,113.4,M,47.9,M,,*4F",,,,
2021-12-21T18:16:45+01:00,108,30.34,26.57,1009.95,201.70,274.40,"$GNGGA,171640.000,4900.5187,N,00825.4866,E,1,7,2.18,110.3,M,47.9,M,,*47",,,,
2021-12-21T18:17:06+01:00,109,30.34,26.57,1009.95,204.20,261.80,"$GNGGA,171701.000,4900.5181,N,00825.4697,E,1,6,2.65,109.4,M,47.9,M,,*41",,,,
2021-12-21T18:17:27+01:00,110,30.34,26.60,1009.96,204.50,263.20,"$GNGGA,171722.000,4900.5148,N,00825.4542,E,1,5,7.57,108.9,M,47.9,M,,*45",,,,
2021-12-21T18:17:47+01:00,111,30.34,26.59,1009.96,209.10,259.30,"$GNGGA,171742.000,4900.5139,N,00825.4562,E,1,6,3.01,108.5,M,47.9,M,,*4F",,,,
2021-12-21T18:18:08+01:00,112,30.34,26.60,1009.97,207.90,264.40,"$GNGGA,171803.000,4900.5186,N,00825.4748,E,1,7,2.21,109.1,M,47.9,M,,*4C",,,,
2021-12-21T18:18:28+01:00,113,30.33,26.62,1009.97,207.20,257.90,"$GNGGA,171823.000,4900.5185,N,00825.4844,E,1,6,4.42,110.5,M,47.9,M,,*40",,,,
2021-12-21T18:18:48+01:00,114,30.33,26.61,1009.97,204.10,255.60,"$GNGGA,171843.000,4900.5153,N,00825.4665,E,1,5,3.22,109.7,M,47.9,M,,*48",,,,
2021-12-21T18:19:09+01:00,115,30.33,26.60,1009.98,201.30,254.60,"$GNGGA,171904.000,4900.5125,N,00825.4486,E,1,6,2.30,109.4,M,47.9,M,,*46",,,,
2021-12-21T18:19:29+01:00,116,30.33,26.61,1009.98,206.00,266.10,"$GNGGA,171924.000,4900.5155,N,00825.4419,E,1,6,2.30,109.1,M,47.9,M,,*40",,,,
2021-12-21T18:19:49+01:00,117,30.33,26.60,1009.99,208.20,272.50,"$GNGGA,171944.000,4900.5199,N,00825.4571,E,1,5,3.42,108.1,M,47.9,M,,*4F",,,,
2021-12-21T18:20:10+01:00,118,30.33,26.60,1010.00,212.60,279.10,"$GNGGA,172005.000,4900.5217,N,00825.4468,E,1,5,3.44,107.7,M,47.9,M,,*43",,,,
2021-12-21T18:20:30+01:00,119,30.33,26.60,1010.01,208.30,267.30,"$GNGGA,172025.000,4900.5185,N,00825.4326,E,1,6,2.33,108.3,M,47.9,M,,*4D",,,,
2021-12-21T18:20:51+01:00,120,30.34,26.58,1010.01,207.60,269.50,"$GNGGA,172046.000,4900.5187,N,00825.4479,E,1,5,3.23,109.0,M,47.9,M,,*46",,,,
2021-12-21T18:21:12+01:00,121,30.34,26.60,1010.02,203.40,265.30,"$GNGGA,172107.000,4900.5200,N,00825.4655,E,1,5,5.32,109.1,M,47.9,M,,*45",,,,
2021-12-21T18:21:32+01:00,122,30.33,26.61,1010.02,202.90,266.30,"$GNGGA,172127.000,4900.5189,N,00825.4624,E,1,6,2.35,109.4,M,47.9,M,,*45",,,,
2021-12-21T18:21:52+01:00,123,30.34,26.62,1010.03,201.30,253.00,"$GNGGA,172147.000,4900.5185,N,00825.4551,E,1,6,2.35,109.7,M,47.9,M,,*4D",,,,
2021-12-21T18:22:13+01:00,124,30.34,26.65,1010.04,203.70,259.80,"$GNGGA,172208.000,4900.5167,N,00825.4482,E,1,6,2.36,110.6,M,47.9,M,,*4C",,,,
2021-12-21T18:22:33+01:00,125,30.34,26.65,1010.04,200.40,256.90,"$GNGGA,172228.000,4900.5188,N,00825.4567,E,1,6,2.37,114.1,M,47.9,M,,*47",,,,
2021-12-21T18:22:53+01:00,126,30.37,26.64,1010.05,201.20,267.80,"$GNGGA,172248.000,4900.5184,N,00825.4509,E,1,6,2.38,117.4,M,47.9,M,,*4C",,,,
2021-12-21T18:23:14+01:00,127,30.40,26.53,1010.06,204.50,268.70,"$GNGGA,172309.000,4900.5184,N,00825.4503,E,1,5,3.26,119.4,M,47.9,M,,*41",,,,
2021-12-21T18:23:34+01:00,128,30.43,26.48,1010.06,207.30,268.10,"$GNGGA,172329.000,4900.5188,N,00825.4565,E,1,5,3.26,121.2,M,47.9,M,,*42",,,,
2021-12-21T18:23:54+01:00,129,30.44,26.52,1010.07,208.60,269.60,"$GNGGA,172349.000,4900.5204,N,00825.4576,E,1,6,2.40,122.6,M,47.9,M,,*44",,,,
2021-12-21T18:24:15+01:00,130,30.45,26.57,1010.07,206.70,267.40,"$GNGGA,172410.000,4900.5184,N,00825.4389,E,1,5,3.27,126.2,M,47.9,M,,*41",,,,
2021-12-21T18:24:35+01:00,131,30.45,26.56,1010.07,204.90,271.30,"$GNGGA,172430.000,4900.5217,N,00825.4376,E,1,4,3.36,126.5,M,47.9,M,,*4C",,,,
2021-12-21T18:24:55+01:00,132,30.47,26.57,1010.06,204.30,261.60,"$GNGGA,172450.000,4900.5253,N,00825.4500,E,1,5,2.46,126.8,M,47.9,M,,*47",,,,
2021-12-21T18:25:16+01:00,133,30.52,26.49,1010.06,199.40,255.70,"$GNGGA,172511.000,4900.5284,N,00825.4558,E,1,5,2.47,125.0,M,47.9,M,,*4E",,,,
2021-12-21T18:25:36+01:00,134,30.58,26.37,1010.07,204.90,257.70,"$GNGGA,172531.000,4900.5271,N,00825.4471,E,1,6,2.44,123.0,M,47.9,M,,*4A",,,,
2021-12-21T18:25:56+01:00,135,30.65,26.27,1010.07,205.30,265.60,"$GNGGA,172551.000,4900.5253,N,00825.4502,E,1,6,2.45,122.9,M,47.9,M,,*40",,,,
2021-12-21T18:26:17+01:00,136,30.72,26.19,1010.06,205.20,273.50,"$GNGGA,172612.000,4900.5254,N,00825.4589,E,1,6,2.46,123.4,M,47.9,M,,*4F",,,,
2021-12-21T18:26:37+01:00,137,30.77,26.12,1010.06,202.70,272.90,"$GNGGA,172632.000,4900.5268,N,00825.4577,E,1,6,2.47,123.9,M,47.9,M,,*4F",,,,
2021-12-21T18:26:57+01:00,138,30.83,26.04,1010.06,206.20,264.60,"$GNGGA,172652.000,4900.5242,N,00825.4550,E,1,6,2.48,120.3,M,47.9,M,,*42",,,,
2021-12-21T18:27:18+01:00,139,30.88,26.02,1010.07,201.00,260.30,"$GNGGA,172713.000,4900.5249,N,00825.4417,E,1,6,2.48,119.9,M,47.9,M,,*4F",,,,
2021-12-21T18:27:38+01:00,140,30.92,26.01,1010.07,197.10,254.20,"$GNGGA,172733.000,4900.5234,N,00825.4467,E,1,6,2.49,117.8,M,47.9,M,,*4E",,,,
2021-12-21T18:27:59+01:00,141,30.97,25.96,1010.08,191.90,261.10,"$GNGGA,172754.000,4900.5225,N,00825.4485,E,1,6,2.50,116.0,M,47.9,M,,*42",,,,
2021-12-21T18:28:20+01:00,142,31.01,25.94,1010.08,196.80,264.20,"$GNGGA,172815.000,4900.5221,N,00825.4518,E,1,6,2.51,115.4,M,47.9,M,,*4F",,,,
2021-12-21T18:28:40+01:00,143,31.04,25.95,1010.08,203.20,264.80,"$GNGGA,172835.000,4900.5218,N,00825.4526,E,1,6,2.52,115.3,M,47.9,M,,*4E",,,,
