13,21.00,32.00,3.00,15.00,13.00,'$GNGGA,000250.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
14,24.00,31.00,8.00,19.00,14.00,'$GNGGA,000301.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
15,20.00,31.00,6.00,12.00,15.00,'$GNGGA,000312.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
16,23.00,33.00,3.00,18.00,16.00,'$GNGGA,000323.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
17,20.00,30.00,2.00,12.00,17.00,'$GNGGA,000334.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
18,24.00,31.00,5.00,10.00,18.00,'$GNGGA,000345.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
19,20.00,33.00,2.00,15.00,19.00,'$GNGGA,000356.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
20,23.00,31.00,8.00,16.00,20.00,'$GNGGA,000407.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
21,21.00,30.00,9.00,17.00,21.00,'$GNGGA,000418.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
22,22.00,31.00,5.00,16.00,22.00,'$GNGGA,000429.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
23,24.00,31.00,8.00,11.00,23.00,'$GNGGA,000440.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
24,22.00,34.00,4.00,11.00,24.00,'$GNGGA,000451.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
25,23.00,33.00,9.00,11.00,25.00,'$GNGGA,000502.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
26,23.00,32.00,6.00,15.00,26.00,'$GNGGA,000513.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
27,24.00,34.00,5.00,13.00,27.00,'$GNGGA,000524.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
28,23.00,34.00,8.00,10.00,28.00,'$GNGGA,000535.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
29,22.00,33.00,3.00,12.00,29.00,'$GNGGA,000546.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
30,22.00,33.00,7.00,10.00,30.00,'$GNGGA,000557.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
31,21.00,31.00,6.00,12.00,31.00,'$GNGGA,000608.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
32,22.00,32.00,4.00,16.00,32.00,'$GNGGA,000619.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
33,23.00,34.00,7.00,17.00,33.00,'$GNGGA,000630.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
34,20.00,32.00,3.00,16.00,34.00,'$GNGGA,000641.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
35,23.00,31.00,5.00,19.00,35.00,'$GNGGA,000652.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
36,24.00,34.00,6.00,19.00,36.00,'$GNGGA,000703.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
37,23.00,32.00,6.00,14.00,37.00,'$GNGGA,000714.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
38,24.00,32.00,2.00,18.00,38.00,'$GNGGA,000725.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
39,22.00,33.00,8.00,17.00,39.00,'$GNGGA,000736.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
40,23.00,32.00,4.00,15.00,40.00,'$GNGGA,000747.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
41,24.00,34.00,6.00,16.00,41.00,'$GNGGA,000758.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
42,22.00,33.00,8.00,13.00,42.00,'$GNGGA,000809.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
43,23.00,32.00,5.00,17.00,43.00,'$GNGGA,000820.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
44,23.00,30.00,8.00,12.00,44.00,'$GNGGA,000831.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
45,23.00,33.00,6.00,15.00,45.00,'$GNGGA,000842.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
46,24.00,32.00,9.00,14.00,46.00,'$GNGGA,000853.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
47,22.00,30.00,9.00,16.00,47.00,'$GNGGA,000904.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
48,20.00,30.00,2.00,11.00,48.00,'$GNGGA,000915.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
49,21.00,31.00,8.00,17.00,49.00,'$GNGGA,000926.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
50,24.00,30.00,6.00,17.00,50.00,'$GNGGA,000937.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
51,23.00,33.00,5.00,11.00,51.00,'$GNGGA,000948.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
52,22.00,30.00,7.00,14.00,52.00,'$GNGGA,000959.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
53,24.00,34.00,6.00,12.00,53.00,'$GNGGA,001010.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
54,24.00,32.00,5.00,12.00,54.00,'$GNGGA,001021.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
55,23.00,30.00,7.00,10.00,55.00,'$GNGGA,001032.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
56,24.00,32.00,6.00,11.00,56.00,'$GNGGA,001043.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
57,20.00,31.00,2.00,13.00,57.00,'$GNGGA,001054.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
58,22.00,33.00,7.00,10.00,58.00,'$GNGGA,001105.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
59,23.00,34.00,4.00,14.00,59.00,'$GNGGA,001116.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
60,22.00,30.00,5.00,12.00,60.00,'$GNGGA,001127.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
61,23.00,34.00,9.00,19.00,61.00,'$GNGGA,001138.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
62,23.00,32.00,8.00,13.00,62.00,'$GNGGA,001149.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
63,21.00,34.00,8.00,12.00,63.00,'$GNGGA,001200.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
64,20.00,31.00,6.00,16.00,64.00,'$GNGGA,001211.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
65,20.00,30.00,6.00,16.00,65.00,'$GNGGA,001222.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
66,24.00,33.00,8.00,17.00,66.00,'$GNGGA,001233.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
67,21.00,30.00,5.00,15.00,67.00,'$GNGGA,001244.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
68,23.00,33.00,6.00,16.00,68.00,'$GNGGA,001255.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
69,22.00,32.00,2.00,18.00,69.00,'$GNGGA,001306.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
70,21.00,34.00,9.00,10.00,70.00,'$GNGGA,001317.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
71,20.00,30.00,8.00,13.00,71.00,'$GNGGA,001328.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
72,23.00,32.00,5.00,13.00,72.00,'$GNGGA,001339.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
73,24.00,34.00,4.00,12.00,73.00,'$GNGGA,001350.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
74,23.00,32.00,8.00,11.00,74.00,'$GNGGA,001401.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
75,21.00,33.00,5.00,17.00,75.00,'$GNGGA,001412.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
76,23.00,34.00,3.00,19.00,76.00,'$GNGGA,001423.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
77,20.00,30.00,4.00,12.00,77.00,'$GNGGA,001434.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
78,22.00,31.00,6.00,17.00,78.00,'$GNGGA,001445.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
79,21.00,31.00,5.00,13.00,79.00,'$GNGGA,001456.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
80,22.00,31.00,3.00,19.00,80.00,'$GNGGA,001507.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
81,20.00,33.00,7.00,14.00,81.00,'$GNGGA,001518.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
82,22.00,30.00,3.00,12.00,82.00,'$GNGGA,001529.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
83,24.00,30.00,7.00,12.00,83.00,'$GNGGA,001540.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
84,21.00,31.00,6.00,10.00,84.00,'$GNGGA,001551.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
85,23.00,33.00,7.00,13.00,85.00,'$GNGGA,001602.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
86,22.00,33.00,7.00,12.00,86.00,'$GNGGA,001613.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
87,20.00,34.00,8.00,19.00,87.00,'$GNGGA,001624.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
88,21.00,30.00,9.00,19.00,88.00,'$GNGGA,001635.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
89,20.00,33.00,8.00,15.00,89.00,'$GNGGA,001646.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
90,21.00,30.00,2.00,10.00,90.00,'$GNGGA,001657.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
91,20.00,33.00,2.00,17.00,91.00,'$GNGGA,001708.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
92,21.00,30.00,7.00,13.00,92.00,'$GNGGA,001719.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
93,22.00,33.00,5.00,18.00,93.00,'$GNGGA,001730.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
94,20.00,30.00,4.00,13.00,94.00,'$GNGGA,001741.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
95,24.00,33.00,3.00,17.00,95.00,'$GNGGA,001752.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
96,22.00,31.00,2.00,18.00,96.00,'$GNGGA,001803.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
97,23.00,32.00,7.00,17.00,97.00,'$GNGGA,001814.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
98,20.00,31.00,7.00,18.00,98.00,'$GNGGA,001825.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
99,21.00,34.00,4.00,18.00,99.00,'$GNGGA,001836.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
100,24.00,30.00,5.00,13.00,100.00,'$GNGGA,001847.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
101,20.00,33.00,5.00,14.00,101.00,'$GNGGA,001858.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
102,22.00,33.00,6.00,11.00,102.00,'$GNGGA,001909.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
103,22.00,34.00,9.00,15.00,103.00,'$GNGGA,001920.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
104,20.00,31.00,3.00,17.00,104.00,'$GNGGA,001931.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
105,20.00,33.00,9.00,10.00,105.00,'$GNGGA,001942.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
106,22.00,34.00,8.00,16.00,106.00,'$GNGGA,001953.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
107,22.00,34.00,5.00,18.00,107.00,'$GNGGA,002004.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
108,23.00,31.00,2.00,19.00,108.00,'$GNGGA,002015.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
109,24.00,32.00,8.00,18.00,109.00,'$GNGGA,002026.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
110,23.00,32.00,5.00,18.00,110.00,'$GNGGA,002037.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
111,20.00,34.00,4.00,10.00,111.00,'$GNGGA,002048.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
112,20.00,33.00,5.00,19.00,112.00,'$GNGGA,002059.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
113,24.00,31.00,4.00,12.00,113.00,'$GNGGA,002110.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
114,21.00,30.00,5.00,14.00,114.00,'$GNGGA,002121.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
115,20.00,33.00,5.00,15.00,115.00,'$GNGGA,002132.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
116,22.00,34.00,5.00,15.00,116.00,'$GNGGA,002143.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
117,20.00,33.00,8.00,10.00,117.00,'$GNGGA,002154.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
118,22.00,30.00,9.00,12.00,118.00,'$GNGGA,002205.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
119,24.00,33.00,5.00,13.00,119.00,'$GNGGA,002216.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
120,20.00,33.00,9.00,16.00,120.00,'$GNGGA,002227.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
121,24.00,34.00,7.00,11.00,121.00,'$GNGGA,002238.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
122,21.00,33.00,4.00,18.00,122.00,'$GNGGA,002249.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
123,20.00,34.00,4.00,10.00,123.00,'$GNGGA,002300.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
124,24.00,30.00,5.00,15.00,124.00,'$GNGGA,002311.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
125,24.00,33.00,3.00,11.00,125.00,'$GNGGA,002322.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
126,20.00,32.00,4.00,19.00,126.00,'$GNGGA,002333.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
127,22.00,33.00,2.00,14.00,127.00,'$GNGGA,002344.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
128,20.00,33.00,6.00,19.00,128.00,'$GNGGA,002355.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
129,21.00,30.00,5.00,11.00,129.00,'$GNGGA,002406.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
130,22.00,33.00,4.00,10.00,130.00,'$GNGGA,002417.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
131,21.00,34.00,5.00,15.00,131.00,'$GNGGA,002428.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
132,24.00,33.00,4.00,18.00,132.00,'$GNGGA,002439.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
133,20.00,30.00,3.00,10.00,133.00,'$GNGGA,002450.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
134,23.00,31.00,5.00,16.00,134.00,'$GNGGA,002501.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
135,20.00,32.00,9.00,18.00,135.00,'$GNGGA,002512.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
136,24.00,30.00,6.00,10.00,136.00,'$GNGGA,002523.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
137,22.00,30.00,4.00,15.00,137.00,'$GNGGA,002534.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
138,20.00,32.00,4.00,14.00,138.00,'$GNGGA,002545.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
139,20.00,30.00,5.00,11.00,139.00,'$GNGGA,002556.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*50'
140,24.00,32.00,6.00,15.00,140.00,'$GNGGA,002607.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
141,20.00,30.00,2.00,16.00,141.00,'$GNGGA,002618.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
SSH-2.0-Renci.SshNet.SshClient.0.0.1
142,23.00,32.00,4.00,15.00,142.00,'$GNGGA,002629.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
143,22.00,33.00,2.00,18.00,143.00,'$GNGGA,002640.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
144,21.00,34.00,9.00,12.00,144.00,'$GNGGA,002651.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
145,21.00,33.00,7.00,17.00,145.00,'$GNGGA,002702.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
146,23.00,34.00,6.00,11.00,146.00,'$GNGGA,002713.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
147,24.00,30.00,7.00,12.00,147.00,'$GNGGA,002724.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
148,22.00,30.00,6.00,18.00,148.00,'$GNGGA,002735.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*57'
149,24.00,32.00,2.00,15.00,149.00,'$GNGGA,002746.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
150,20.00,30.00,6.00,18.00,150.00,'$GNGGA,002757.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
151,20.00,32.00,9.00,13.00,151.00,'$GNGGA,002808.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
152,21.00,30.00,9.00,10.00,152.00,'$GNGGA,002819.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
153,22.00,34.00,6.00,15.00,153.00,'$GNGGA,002830.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5D'
154,20.00,32.00,4.00,16.00,154.00,'$GNGGA,002841.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5B'
155,22.00,34.00,9.00,13.00,155.00,'$GNGGA,002852.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
156,21.00,30.00,6.00,17.00,156.00,'$GNGGA,002903.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
157,24.00,34.00,2.00,17.00,157.00,'$GNGGA,002914.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
158,23.00,32.00,9.00,16.00,158.00,'$GNGGA,002925.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*58'
159,23.00,34.00,4.00,11.00,159.00,'$GNGGA,002936.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
160,24.00,33.00,3.00,17.00,160.00,'$GNGGA,002947.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5C'
161,22.00,34.00,8.00,12.00,161.00,'$GNGGA,002958.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
162,23.00,32.00,9.00,17.00,162.00,'$GNGGA,003009.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5E'
163,22.00,33.00,9.00,19.00,163.00,'$GNGGA,003020.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
164,21.00,33.00,5.00,19.00,164.00,'$GNGGA,003031.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*55'
165,22.00,32.00,6.00,13.00,165.00,'$GNGGA,003042.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
166,21.00,30.00,9.00,10.00,166.00,'$GNGGA,003053.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
167,21.00,34.00,2.00,11.00,167.00,'$GNGGA,003104.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
168,20.00,32.00,6.00,14.00,168.00,'$GNGGA,003115.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
169,20.00,33.00,4.00,15.00,169.00,'$GNGGA,003126.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
170,23.00,31.00,8.00,15.00,170.00,'$GNGGA,003137.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
171,22.00,31.00,4.00,11.00,171.00,'$GNGGA,003148.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
172,23.00,33.00,3.00,16.00,172.00,'$GNGGA,003159.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5A'
173,21.00,32.00,3.00,14.00,173.00,'$GNGGA,003210.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
174,22.00,30.00,3.00,19.00,174.00,'$GNGGA,003221.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*56'
175,24.00,33.00,7.00,17.00,175.00,'$GNGGA,003232.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
176,23.00,30.00,5.00,18.00,176.00,'$GNGGA,003243.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*52'
177,24.00,33.00,4.00,12.00,177.00,'$GNGGA,003254.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
178,23.00,30.00,2.00,14.00,178.00,'$GNGGA,003305.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
179,20.00,32.00,9.00,13.00,179.00,'$GNGGA,003316.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
180,22.00,30.00,9.00,12.00,180.00,'$GNGGA,003327.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*51'
181,21.00,33.00,3.00,13.00,181.00,'$GNGGA,003338.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*5F'
182,23.00,32.00,5.00,17.00,182.00,'$GNGGA,003349.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*59'
183,21.00,33.00,5.00,17.00,183.00,'$GNGGA,003400.263,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*53'
184,20.00,30.00,5.00,15.00,184.00,'$GNGGA,003411.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
185,24.00,31.00,9.00,11.00,185.00,'$GNGGA,003422.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
186,24.00,31.00,2.00,14.00,186.00,'$GNGGA,003433.264,9000.0000,N,00000.0000,E,0,0,,137.0,M,13.0,M,,*54'
