created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-07T19:46:29+02:00,152,30.32,21.9,1007.35,2.2,3,0,0,"$GNGGA,174624.000,4900.7091,N,00825.3909,E,1,9,1.14,112.4,M,47.9,M,,*4F",,,,
2022-05-07T19:46:49+02:00,153,30.28,21.77,1007.34,2.1,3.1,0,0,"$GNGGA,174644.000,4900.6966,N,00825.3991,E,1,8,1.17,118.2,M,47.9,M,,*46",,,,
2022-05-07T19:47:10+02:00,154,30.24,21.67,1007.35,2,2.9,0,0,"$GNGGA,174705.000,4900.6869,N,00825.4167,E,2,9,1.15,121.1,M,47.9,M,,*43",,,,
2022-05-07T19:47:30+02:00,155,30.21,21.69,1007.35,2.1,4.1,0,0,"$GNGGA,174725.000,4900.6727,N,00825.4157,E,2,9,1.15,112.4,M,47.9,M,,*42",,,,
2022-05-07T19:47:50+02:00,156,30.18,21.41,1007.36,1.8,3.5,0,0,"$GNGGA,174745.000,4900.6613,N,00825.4031,E,2,8,1.23,106.9,M,47.9,M,,*4F",,,,
2022-05-07T19:48:11+02:00,157,30.16,21.39,1007.35,3,3.9,0,0,"$GNGGA,174806.000,4900.6445,N,00825.3997,E,2,9,1.15,119.7,M,47.9,M,,*40",,,,
2022-05-07T19:48:31+02:00,158,30.14,21.45,1007.35,9.4,10.8,0,0,"$GNGGA,174826.000,4900.6279,N,00825.4034,E,2,8,1.23,128.4,M,47.9,M,,*49",,,,
2022-05-07T19:48:51+02:00,159,30.14,21.5,1007.35,5.5,6.1,0,0,"$GNGGA,174846.000,4900.6122,N,00825.4045,E,2,8,1.23,134.2,M,47.9,M,,*4F",,,,
2022-05-07T19:49:12+02:00,160,30.15,21.23,1007.36,3.9,4.7,0,0,"$GNGGA,174907.000,4900.5949,N,00825.4157,E,2,9,1.16,141.9,M,47.9,M,,*41",,,,
2022-05-07T19:49:32+02:00,161,30.17,21.14,1007.36,1.9,2.6,0,0,"$GNGGA,174927.000,4900.5812,N,00825.4102,E,2,9,1.16,139.9,M,47.9,M,,*43",,,,
2022-05-07T19:49:52+02:00,162,30.19,21.24,1007.37,2.1,3,0,0,"$GNGGA,174947.000,4900.5688,N,00825.4207,E,2,7,1.47,143.2,M,47.9,M,,*42",,,,
2022-05-07T19:50:13+02:00,163,30.22,21.16,1007.36,2,3.3,0,0,"$GNGGA,175008.000,4900.5543,N,00825.4229,E,2,8,1.41,141.0,M,47.9,M,,*40",,,,
2022-05-07T19:50:33+02:00,164,30.25,21.19,1007.36,2,4.3,0,0,"$GNGGA,175028.000,4900.5389,N,00825.4220,E,2,7,1.47,152.0,M,47.9,M,,*40",,,,
2022-05-07T19:50:53+02:00,165,30.27,21.11,1007.37,2.8,6.1,0,0,"$GNGGA,175048.000,4900.5240,N,00825.4266,E,2,8,1.24,157.2,M,47.9,M,,*4D",,,,
2022-05-07T19:51:14+02:00,166,30.29,21.14,1007.34,2.8,5.2,0,0,"$GNGGA,175109.000,4900.5140,N,00825.4290,E,2,8,1.24,161.2,M,47.9,M,,*46",,,,
2022-05-07T19:51:34+02:00,167,30.31,21.54,1007.33,2.5,3.2,0,0,"$GNGGA,175129.000,4900.5054,N,00825.4382,E,2,7,1.47,162.3,M,47.9,M,,*4A",,,,
2022-05-07T19:52:16+02:00,168,30.34,21.94,1007.33,1.6,2.2,0,0,"$GNGGA,175150.000,4900.5115,N,00825.4296,E,2,7,1.67,163.1,M,47.9,M,,*45",,,,
2022-05-07T19:52:42+02:00,169,30.34,22.61,1006.96,1.3,1.8,0,0,"$GNGGA,175232.000,4900.5151,N,00825.4399,E,0,0,,162.9,M,47.9,M,,*5E",,,,
2022-05-07T19:53:02+02:00,170,30.34,22.95,1006.61,5.3,10.9,0,0,"$GNGGA,175258.000,4900.5151,N,00825.4392,E,0,0,,162.9,M,47.9,M,,*59",,,,
2022-05-07T19:53:31+02:00,171,30.36,23.4,1006.35,14.4,32.5,0,0,"$GNGGA,175318.000,4900.5711,N,00825.3981,E,2,4,3.13,-13.7,M,47.9,M,,*5C",,,,
2022-05-07T19:53:51+02:00,172,30.39,24.5,1006.14,21.9,49.3,0,0,"$GNGGA,175347.000,4900.5741,N,00825.4084,E,0,0,,-9.8,M,47.9,M,,*75",,,,
2022-05-07T19:54:11+02:00,173,30.42,24.86,1006,7.9,21.4,0,0,"$GNGGA,175407.000,4900.5017,N,00825.2305,E,0,3,,32.5,M,47.9,M,,*65",,,,
