created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,field8,latitude,longitude,elevation,status
2022-05-10T12:59:33+02:00,26,39.37,22.34,1005.44,7.20,8.00,0,0,"$GNGGA,105929.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T12:59:54+02:00,27,39.53,22.40,1005.43,7.30,8.10,0,0,"$GNGGA,105949.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:00:15+02:00,28,39.67,22.37,1005.41,7.40,8.20,0,0,"$GNGGA,110010.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:00:35+02:00,29,39.80,22.19,1005.40,7.80,8.60,0,0,"$GNGGA,110030.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:00:55+02:00,30,39.95,22.02,1005.39,9.30,10.20,0,0,"$GNGGA,110051.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:01:15+02:00,31,40.07,22.04,1005.39,9.80,10.70,0,0,"$GNGGA,110111.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:01:35+02:00,32,40.18,21.88,1005.42,10.30,11.30,0,0,"$GNGGA,110131.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:01:55+02:00,33,40.27,21.75,1005.42,12.10,13.50,0,0,"$GNGGA,110151.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:02:15+02:00,34,40.36,21.51,1005.43,15.30,18.90,0,0,"$GNGGA,110211.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:02:35+02:00,35,40.45,20.98,1005.44,19.10,24.10,0,0,"$GNGGA,110231.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:02:55+02:00,36,40.56,20.71,1005.43,21.70,32.10,0,0,"$GNGGA,110251.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:03:15+02:00,37,40.63,20.92,1005.42,27.20,42.50,0,0,"$GNGGA,110311.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:03:35+02:00,38,40.67,20.78,1005.41,28.90,45.80,0,0,"$GNGGA,110331.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:03:55+02:00,39,40.71,20.90,1005.40,36.20,58.10,0,0,"$GNGGA,110351.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:04:15+02:00,40,40.74,21.01,1005.39,32.70,51.70,0,0,"$GNGGA,110411.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:04:35+02:00,41,40.76,20.96,1005.39,32.90,47.80,0,0,"$GNGGA,110431.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:04:55+02:00,42,40.80,20.87,1005.39,35.80,53.20,0,0,"$GNGGA,110451.104,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:05:15+02:00,43,40.81,20.59,1005.38,35.10,54.50,0,0,"$GNGGA,110511.097,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:05:35+02:00,44,40.81,20.73,1005.39,35.50,54.30,0,0,"$GNGGA,110531.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:05:55+02:00,45,40.85,20.59,1005.38,37.30,61.00,0,0,"$GNGGA,110551.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:06:15+02:00,46,40.87,20.62,1005.38,36.60,59.20,0,0,"$GNGGA,110611.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:06:35+02:00,47,40.87,20.81,1005.37,38.20,57.80,0,0,"$GNGGA,110631.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:06:55+02:00,48,40.88,20.72,1005.37,39.30,64.00,0,0,"$GNGGA,110651.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:07:15+02:00,49,40.88,20.82,1005.36,37.40,61.70,0,0,"$GNGGA,110711.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:07:35+02:00,50,40.89,20.67,1005.35,35.50,56.00,0,0,"$GNGGA,110731.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:07:55+02:00,51,40.91,20.69,1005.34,37.00,60.50,0,0,"$GNGGA,110751.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:08:15+02:00,52,40.94,20.53,1005.34,36.40,61.60,0,0,"$GNGGA,110811.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:08:35+02:00,53,40.96,20.44,1005.34,35.40,56.40,0,0,"$GNGGA,110830.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:08:54+02:00,54,40.98,20.46,1005.34,34.40,56.60,0,0,"$GNGGA,110850.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:09:14+02:00,55,40.99,20.51,1005.33,36.00,63.40,0,0,"$GNGGA,110910.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:09:34+02:00,56,40.99,20.76,1005.32,35.40,61.50,0,0,"$GNGGA,110930.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:09:54+02:00,57,41.02,20.65,1005.31,34.10,55.60,0,0,"$GNGGA,110950.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T13:10:13+02:00,58,41.03,20.40,1005.33,33.70,52.60,0,0,"$GNGGA,111009.311,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:10:33+02:00,59,41.03,20.62,1005.34,33.70,53.80,0,0,"$GNGGA,111029.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:10:53+02:00,60,41.04,20.52,1005.34,34.90,55.60,0,0,"$GNGGA,111049.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:11:13+02:00,61,41.07,20.17,1005.34,31.10,51.60,0,0,"$GNGGA,111109.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:11:33+02:00,62,41.10,20.34,1005.33,28.30,47.90,0,0,"$GNGGA,111129.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:11:53+02:00,63,41.12,20.03,1005.33,27.80,43.00,0,0,"$GNGGA,111148.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:12:12+02:00,64,41.12,20.18,1005.33,25.20,39.30,0,0,"$GNGGA,111208.104,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:12:33+02:00,65,41.10,20.11,1005.34,25.60,39.90,0,0,"$GNGGA,111229.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:12:53+02:00,66,41.10,20.07,1005.33,24.90,36.90,0,0,"$GNGGA,111248.302,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:13:13+02:00,67,41.11,20.35,1005.33,25.30,35.40,0,0,"$GNGGA,111309.100,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:13:33+02:00,68,41.14,19.87,1005.32,21.90,32.20,0,0,"$GNGGA,111329.100,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:13:53+02:00,69,41.16,19.88,1005.32,20.80,30.70,0,0,"$GNGGA,111349.100,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:14:13+02:00,70,41.17,19.66,1005.32,19.60,31.60,0,0,"$GNGGA,111409.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:14:33+02:00,71,41.18,19.74,1005.31,20.10,32.90,0,0,"$GNGGA,111429.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:14:53+02:00,72,41.20,19.64,1005.29,20.70,32.90,0,0,"$GNGGA,111449.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:15:13+02:00,73,41.21,19.75,1005.27,19.60,29.40,0,0,"$GNGGA,111509.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:15:33+02:00,74,41.23,19.59,1005.26,18.80,27.00,0,0,"$GNGGA,111529.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:15:53+02:00,75,41.26,19.47,1005.24,17.50,25.20,0,0,"$GNGGA,111549.094,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:16:12+02:00,76,41.29,19.70,1005.23,16.50,23.00,0,0,"$GNGGA,111608.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:16:32+02:00,77,41.32,19.50,1005.22,15.60,21.00,0,0,"$GNGGA,111628.100,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:16:52+02:00,78,41.36,19.64,1005.21,15.90,26.50,0,0,"$GNGGA,111648.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:17:12+02:00,79,41.39,19.48,1005.20,15.50,21.90,0,0,"$GNGGA,111708.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:17:32+02:00,80,41.42,19.38,1005.19,16.20,23.00,0,0,"$GNGGA,111728.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:17:52+02:00,81,41.43,19.43,1005.19,16.10,23.60,0,0,"$GNGGA,111748.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:18:12+02:00,82,41.45,19.28,1005.19,15.50,22.80,0,0,"$GNGGA,111808.093,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:18:31+02:00,83,41.47,19.22,1005.19,14.60,22.60,0,0,"$GNGGA,111827.309,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:18:51+02:00,84,41.50,19.25,1005.20,14.90,22.70,0,0,"$GNGGA,111847.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:19:11+02:00,85,41.55,18.93,1005.20,13.80,23.40,0,0,"$GNGGA,111907.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:19:31+02:00,86,41.58,18.94,1005.20,13.00,19.20,0,0,"$GNGGA,111927.092,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:19:51+02:00,87,41.61,19.10,1005.18,13.50,19.50,0,0,"$GNGGA,111947.091,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:20:11+02:00,88,41.63,19.11,1005.17,11.90,16.70,0,0,"$GNGGA,112007.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:20:31+02:00,89,41.64,18.99,1005.16,11.50,15.80,0,0,"$GNGGA,112027.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:20:51+02:00,90,41.65,18.89,1005.16,12.30,17.50,0,0,"$GNGGA,112047.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:21:11+02:00,91,41.67,18.94,1005.15,11.10,13.20,0,0,"$GNGGA,112107.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:21:31+02:00,92,41.68,18.89,1005.14,11.40,13.70,0,0,"$GNGGA,112127.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:21:51+02:00,93,41.69,18.90,1005.13,10.70,14.20,0,0,"$GNGGA,112147.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:22:11+02:00,94,41.70,18.93,1005.14,10.50,14.70,0,0,"$GNGGA,112207.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:22:31+02:00,95,41.71,18.96,1005.14,10.90,14.90,0,0,"$GNGGA,112227.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:22:51+02:00,96,41.72,19.00,1005.13,10.80,14.00,0,0,"$GNGGA,112247.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:23:11+02:00,97,41.72,18.88,1005.12,9.70,12.20,0,0,"$GNGGA,112307.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:23:31+02:00,98,41.72,18.81,1005.12,9.70,14.20,0,0,"$GNGGA,112327.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:23:51+02:00,99,41.72,18.87,1005.12,10.30,12.10,0,0,"$GNGGA,112347.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:24:11+02:00,100,41.73,18.78,1005.11,9.70,11.50,0,0,"$GNGGA,112407.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:24:31+02:00,101,41.74,18.84,1005.10,9.40,10.80,0,0,"$GNGGA,112427.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*50",,,,
2022-05-10T13:24:51+02:00,102,41.77,18.76,1005.09,9.20,10.30,0,0,"$GNGGA,112447.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:25:11+02:00,103,41.81,18.70,1005.09,9.00,11.40,0,0,"$GNGGA,112507.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:25:31+02:00,104,41.83,18.64,1005.07,9.00,10.60,0,0,"$GNGGA,112527.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*51",,,,
2022-05-10T13:25:51+02:00,105,41.85,18.70,1005.05,8.90,10.30,0,0,"$GNGGA,112547.090,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:26:11+02:00,106,41.87,18.72,1005.04,8.40,10.20,0,0,"$GNGGA,112607.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:26:31+02:00,107,41.87,18.48,1005.03,8.60,9.50,0,0,"$GNGGA,112627.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:26:51+02:00,108,41.88,18.66,1005.02,8.00,8.90,0,0,"$GNGGA,112647.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T13:27:11+02:00,109,41.89,18.71,1005.02,7.70,8.60,0,0,"$GNGGA,112707.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:27:31+02:00,110,41.91,18.80,1005.01,8.20,9.20,0,0,"$GNGGA,112727.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:27:51+02:00,111,41.93,18.80,1005.01,9.20,12.00,0,0,"$GNGGA,112747.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:28:11+02:00,112,41.94,18.81,1005.01,8.40,10.30,0,0,"$GNGGA,112807.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*57",,,,
2022-05-10T13:28:31+02:00,113,41.96,18.99,1005.00,8.20,11.20,0,0,"$GNGGA,112827.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*55",,,,
2022-05-10T13:28:51+02:00,114,41.98,18.96,1005.01,8.50,11.50,0,0,"$GNGGA,112847.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*53",,,,
2022-05-10T13:29:11+02:00,115,41.98,18.90,1005.01,9.20,10.30,0,0,"$GNGGA,112907.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*56",,,,
2022-05-10T13:29:31+02:00,116,41.99,18.98,1005.00,8.70,10.90,0,0,"$GNGGA,112927.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*54",,,,
2022-05-10T13:29:51+02:00,117,42.02,18.83,1005.00,8.40,10.30,0,0,"$GNGGA,112947.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*52",,,,
2022-05-10T13:30:11+02:00,118,42.01,18.91,1004.99,8.50,10.50,0,0,"$GNGGA,113007.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:30:31+02:00,119,42.01,19.03,1004.99,8.80,10.10,0,0,"$GNGGA,113027.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:30:51+02:00,120,42.03,19.12,1004.98,8.90,10.80,0,0,"$GNGGA,113047.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:31:11+02:00,121,42.04,19.12,1004.98,8.40,9.60,0,0,"$GNGGA,113107.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:31:31+02:00,122,42.03,19.03,1004.97,8.30,10.60,0,0,"$GNGGA,113127.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T13:31:51+02:00,123,42.05,19.15,1004.97,8.40,22.50,0,0,"$GNGGA,113147.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:32:11+02:00,124,42.07,19.19,1004.97,8.10,10.10,0,0,"$GNGGA,113207.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:32:31+02:00,125,42.07,19.00,1004.97,8.00,10.50,0,0,"$GNGGA,113227.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:32:51+02:00,126,42.08,19.04,1004.96,8.10,10.20,0,0,"$GNGGA,113247.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:33:11+02:00,127,42.08,19.05,1004.96,7.70,8.50,0,0,"$GNGGA,113307.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
2022-05-10T13:33:31+02:00,128,42.09,19.16,1004.96,7.50,10.00,0,0,"$GNGGA,113327.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:33:51+02:00,129,42.11,19.19,1004.95,7.70,10.00,0,0,"$GNGGA,113347.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:34:11+02:00,130,42.12,19.01,1004.95,7.80,10.10,0,0,"$GNGGA,113407.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:34:31+02:00,131,42.13,19.18,1004.96,8.00,10.40,0,0,"$GNGGA,113427.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:34:51+02:00,132,42.14,19.15,1004.95,7.70,9.00,0,0,"$GNGGA,113447.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5E",,,,
2022-05-10T13:35:11+02:00,133,42.15,19.02,1004.95,7.50,8.30,0,0,"$GNGGA,113507.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:35:31+02:00,134,42.16,19.14,1004.95,7.90,9.30,0,0,"$GNGGA,113527.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:35:51+02:00,135,42.16,19.13,1004.94,8.10,12.80,0,0,"$GNGGA,113547.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5F",,,,
2022-05-10T13:36:11+02:00,136,42.17,19.21,1004.93,7.50,9.30,0,0,"$GNGGA,113607.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*58",,,,
2022-05-10T13:36:31+02:00,137,42.17,19.11,1004.94,7.40,8.80,0,0,"$GNGGA,113627.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5A",,,,
2022-05-10T13:36:51+02:00,138,42.17,18.97,1004.94,7.60,8.60,0,0,"$GNGGA,113647.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5C",,,,
2022-05-10T13:37:11+02:00,139,42.17,19.10,1004.94,7.50,8.70,0,0,"$GNGGA,113707.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*59",,,,
2022-05-10T13:37:31+02:00,140,42.16,19.14,1004.94,7.70,8.60,0,0,"$GNGGA,113727.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5B",,,,
2022-05-10T13:37:51+02:00,141,42.15,18.99,1004.94,7.50,8.30,0,0,"$GNGGA,113747.088,4900.5127,N,00825.4392,E,0,0,,102.1,M,47.9,M,,*5D",,,,
